"kappa","tau","max_lik"
0.506009564630465,0.987380997486884,-832.342455853274
0.512216513645183,0.96685042890074,-834.804907312271
0.525023199086512,0.981929597988518,-838.104901858913
0.484782381396124,0.964789226232045,-816.794335182386
0.554156886342646,0.891231157012511,-824.544449936508
0.470802902377646,1.10353820881113,-856.342914326303
0.494686019451231,0.989795264824235,-805.567224888601
0.495602244955073,0.972576547178638,-814.440297320449
0.482463139782622,1.02695148562326,-825.744807559129
0.532076716786634,1.00137706466868,-856.658595284332
0.47895357991094,1.02140887054074,-809.813137608035
0.487633119608517,0.972711336491225,-798.2619133125
0.45229492337667,1.04561942960805,-838.230465712883
0.452459354280828,1.01886606406937,-818.426494572204
0.53426730980365,1.0018211746075,-839.295822381423
0.532941036562283,0.91401697265843,-814.400002710054
0.48581982582096,0.98151445771847,-824.027795758745
0.501282861261417,0.978614053639951,-812.153317463035
0.437333736419605,1.15791649010928,-850.062950168957
0.512810688006508,1.00820534172936,-862.074584565101
0.475244342597712,1.08821522465461,-840.413062825532
0.459467385283198,0.956691845434449,-815.893246670876
0.516979139351203,0.918563842340248,-805.146394032418
0.498631172956354,1.00726530745955,-834.177854882527
0.469671733660747,1.08485610556283,-848.921511558192
0.422683110925652,1.16583914923203,-853.448603138382
0.548416825087617,0.983867968422769,-851.799551687407
0.489096305141234,1.01437910462227,-832.750326787185
0.43023075291924,1.08758678653458,-836.090261134786
0.458214184075528,1.00256097647558,-833.702839691275
0.526176327496728,0.995210070218196,-836.875408638935
0.50913150655132,0.952220562276665,-825.479731772162
0.407857027981174,1.19999412726488,-843.839741584403
0.52240411774602,1.10959200490374,-855.820678372327
0.464908576134365,1.19762778650738,-850.815172027975
0.514787249432036,1.01258540434399,-827.376892425704
0.489079668964832,0.933062700946029,-826.530023682467
0.465313436889272,1.01515537391091,-815.653528927671
0.49236694337028,0.997470671828786,-829.644607162322
0.457295880433953,1.09720135392415,-835.082245300408
0.514596507979107,1.01964236003555,-837.347178301947
0.452144956451663,0.991844293389319,-798.405960394403
0.527754560066718,0.984902237575896,-858.61512146938
