"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.516540028724429,9.10439545975805e-08,0.988197684701075,1.39176131360948e-06,0.0303295584579244,4.45138514139243e-05,0.0683622086527555,1.96512699581472e-09,-792.36347555337,0
0.491613233224304,1.70665328047548e-06,1.0075475082918,0.000516425987361484,0.0319689705454861,0.000230899499048801,0.0713270586244637,0.000115027243374534,-790.058540904448,0
0.53668634180017,4.01370958180713e-06,0.892763635884959,1.11276910912449,0.0297028856418353,0.000611655059727737,0.0573786852200455,1.57574478631081,-770.017366292003,0
0.522334724894423,3.14756374741876e-07,0.994453347733283,0.000124145462506858,0.029700705838377,0.000147979080723665,0.0686225269526127,2.51796884177987e-05,-795.979706734921,0
0.505815605716055,7.01238420774963e-07,0.985507529088856,0.013752783581398,0.0314911577914761,0.000405577404179004,0.0690280085812789,0.0141250335782778,-781.781721239641,0
0.485227112458026,1.34249010241838e-07,1.15654092073033,2.84018458921785,0.0326443901922456,8.0777051034808e-05,0.0941214599927206,5.68370121593044,-819.821653155965,0
0.583403490519827,0.0827222753616139,0.820342189714714,4.38912009349056,0.0451751388627129,0.0508197994499854,0.0769122566493687,10.3689644706599,-762.143996813464,0
0.503750365168997,6.89610368809213e-10,1.03313046236901,0.000301793944199872,0.0311304630541818,6.8001451137121e-07,0.0744859925867935,2.75994435662494e-05,-795.851798273502,0
0.468729546150314,3.44410586716748e-08,1.08460166014562,3.10230974883083e-06,0.0330942960794551,3.60143613996073e-05,0.0817945294913076,4.75480730821736e-09,-799.579112876513,0
0.550632302356999,0.0864547569774606,0.881586850413947,0.090061732143106,0.0406046328669222,0.0517167447188093,0.0739721816881629,0.0908291835225724,-783.973321229496,0
0.498746442313481,0.0188744853046531,0.921344768359479,7.08105385269848e-06,0.0452792397195052,0.0628461752794872,0.0809278906699778,1.78002110480447e-08,-760.802094036039,0
