"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.390853920191753,0.680116719933204,0.527280732067837,1.21276641982644,8.51548800375908e-05,0.0830135667435849,0.217557967200504,0.10505569596023,0.202743416740024,1.16669113782986e-06,-851.965154419621,0
0.362196403257872,0.99544144687172,0.290410798998785,1.21733515468969,0.000538513944631052,0.0630382342614731,0.00453777272165641,0.135532137275396,0.151011878981789,1.46313503353825e-05,-858.115401825481,0
0.563489830619547,0.472430012051652,0.433793608126245,0.838971107561628,1.66261867592789,0.0696758683552973,0.249239895764528,0.0906003196620137,0.110588925022819,4.01506514181072,-819.277873615132,0
0.41816931470176,0.998687604780365,0.462434474714826,1.08859759690256,5.19477402186783e-06,0.0665645444565307,0.00131067283842258,0.106907028324205,0.136542794314404,1.92448556935466e-08,-848.244419028929,0
0.532244722251115,0.398585821094411,0.424059525264313,0.988097552424895,3.39767264072768e-05,0.0702334742458207,0.239715164316905,0.0888229521591183,0.145441415749188,5.97857394061336e-07,-844.542614141901,0
0.530924865038556,0.307062766365527,0.563847851327892,0.961221745033887,3.29834874645279,0.0943393753228064,0.212775223877477,0.0791674103888479,0.187816326055289,10.2771241008766,-845.061417351808,0
0.605299671959236,0.092975630939304,0.495446696335684,0.78765278727921,4.55764251748552,0.07539043169299,0.0843311629907424,0.0729213730825383,0.120106699660505,12.1434022504913,-822.699478901367,0
0.476166919957509,0.729440636865099,0.471100750095427,1.0507090590954,0.00124176290654977,0.0748486906516991,0.197356994154938,0.0910465331223538,0.15729044191505,0.000153065958414019,-839.258548132633,0
0.528783525222183,0.207805737573874,0.519784633568083,0.967722514730708,0.000133883574459424,0.0754145624682003,0.164622513005252,0.0816858024488981,0.150785341651754,2.30855762623353e-06,-842.140442133788,0
0.522119448544959,0.321723969707756,0.441523293912583,0.899465926236928,0.544988792696155,0.0696467033030146,0.218217657023239,0.0719623217998634,0.118979514308587,1.01432744710857,-816.398999022666,0
0.649775396758994,0.308157505222096,0.669044361489048,0.72212616987122,9.28382685078751e-08,0.0364622516741715,0.21319645719739,0,0.0833929889531219,8.61894410911743e-12,-831.823151918609,0
0.54208744342667,0.349051486575614,0.466168712599524,0.846558409094825,1.03245353164158,0.0779513278082078,0.227214546294968,0.102188376942381,0.121819184643765,2.21218762196471,-812.221868352632,0
0.480693440158857,0.119402143385658,0.525199827438915,1.02204652535246,0.00152157068110528,0.0805387827038225,0.105145271540569,0.105895338185105,0.164123162684231,0.000133776823792061,-840.250855126255,0
0.338937650940855,0.00648503208003455,0.331403481109793,1.25804090129473,2.13896741777981e-08,0.0790728728455128,0.00644297643895547,0.13644709805672,0.194997736725239,4.64162445608597e-13,-817.349111875341,0
0.633133092791652,0.0955504356728032,0.481162354229107,0.820621937444647,0.37055272762699,0.0660121854884394,0.0864205499155407,0.0652834432201253,0.121417320476994,0.688596845225005,-853.118355713089,0
