"kappa","tau","max_lik"
0.790325183152511,1.04794137999636,-1051.46269229335
0.81085308472889,0.959221807604818,-1082.44456331995
0.816350110170509,0.976144984641483,-1068.83713311389
0.792795733701475,0.922481979426081,-1028.67636659476
0.837143574928513,0.920157526100011,-1074.28509892945
0.790056190301993,1.01808191296898,-1048.25091276918
0.81762804800988,0.940709923508626,-1040.61463550379
0.775097737452598,1.04435889942277,-1032.71443956566
0.752892006441086,1.15418083032644,-1042.73716924574
0.82732401763029,0.977017643485982,-1096.69729971474
0.793108827481636,1.05608319898231,-1036.12894727259
0.783817303552699,1.01959714823642,-1031.19458441241
0.814578937987199,0.952702495074929,-1078.78341227832
0.753064701636071,1.03233852088408,-1011.28882683645
0.839295624333221,0.820138510649499,-1032.80545147032
0.820011451056106,0.895403724742071,-1039.78590908586
0.788983068159238,1.02865766755929,-1048.37100266501
0.814285874144809,0.896348822450462,-1046.88923519434
0.790310965048464,1.09186606519366,-1062.30428894256
0.838346515332503,0.975051423654527,-1112.89052379878
0.793792317612363,1.04712468761616,-1056.26359249584
0.767620298496712,0.98267836168378,-1016.98311659109
0.805308625709355,0.920158543603927,-1020.46568920095
0.782133162385074,1.04224700357648,-1059.19298700275
0.836953003838484,0.883070667564336,-1072.5509291158
0.75571801202189,1.21595279154523,-1078.90599679283
0.814321065253476,0.947920089983351,-1068.10302231599
0.807711107426455,0.982508242831756,-1052.3699577823
0.792752177839587,0.992314565444521,-1059.91571102233
0.788009344252825,1.03103951664377,-1061.69984718707
0.817914589691833,0.948326014385856,-1072.52937636821
0.818737792584533,0.88762197703474,-1041.85175537757
0.741415059829802,1.30510694010074,-1073.37112931219
0.783613371128801,1.13254013095091,-1078.88178318465
0.778530415953323,1.31377562706304,-1106.24108384669
0.814542177128997,1.00426702148664,-1064.71692969828
0.806901752250689,0.89461509313672,-1043.79839175689
0.817423417363438,0.895988524349664,-1042.07866178426
0.787226359153128,1.01564556643776,-1045.71398155683
0.779345343476257,1.10311527068914,-1064.20314109147
0.834478398426974,0.909821491516854,-1067.34048446983
0.782979904836111,0.953321043026379,-1019.51155558112
0.829589876051242,0.875335954812853,-1072.71026555313
0.791347778107681,0.981760076631878,-1053.63335508779
0.783701762386218,0.958496039611832,-1020.3520182943
0.814842521169035,0.955198591361053,-1067.86330087751
0.830344246208443,0.998994016246255,-1097.19103921916
0.795963425520083,1.00112385439964,-1043.18132359574
0.794597975872977,0.98368785609029,-1045.94585525993
0.815535538454764,0.924767480804583,-1056.0072803959
0.845064328041021,0.808562141681362,-1043.52102988337
0.752709042081243,1.1423725947737,-1017.59977366218
0.820000259851224,0.94823052965449,-1059.32123391704
0.790098087645334,0.95797063507263,-1028.25809705474
0.81262239142552,0.977371928642082,-1068.39048929263
0.823282424204576,0.834545166303991,-1005.20246739143
0.824909355626873,0.954961981510467,-1092.69271575769
0.815321993703036,0.882952987526413,-999.887348503132
0.704195700650855,1.32815893554044,-1038.71156441552
0.828418400360094,0.948956833839256,-1067.53243583441
0.786123876418295,1.20237312721369,-1091.55550568029
0.769586335096788,1.13298086773846,-1042.45188838438
0.771079658262598,1.08824819812849,-1052.93946008693
0.81385395688044,0.927628777977143,-1061.1015005541
0.858623904731129,0.923191320760193,-1117.82382051896
0.808263394832631,1.03086443393772,-1048.63358976593
0.826999407819134,0.937444361466008,-1057.54268851923
0.78793132967947,1.13578672552526,-1084.37408809205
0.809764543598262,1.02200250923548,-1076.02946169195
0.696927394457123,1.26965319692905,-1012.43911652708
0.803296166497081,0.982087559789376,-1034.17751013791
0.793017935924356,1.05225171833394,-1043.46470070497
0.790082214241917,0.93352779545854,-1027.38200172072
0.826095214335714,0.888050314766952,-1057.8436982114
0.841253500137948,0.821856934379483,-1052.21045640155
0.74919164632949,1.35107021526769,-1069.37269643138
0.831659719790009,0.836242463605601,-1033.80333585067
0.824568474788387,0.957964714204798,-1057.21014419038
0.801599374640707,1.13735234948,-1101.34714150384
0.791798501962031,0.952664546891457,-1026.57161712205
0.841869582908981,0.853192367069776,-1056.76746412203
0.754975287699412,1.30657186938582,-1081.61217032927
0.784739800891688,1.11901556742396,-1082.36725654868
0.866276450667547,0.815309810798449,-1062.04828205385
0.804622144051319,0.880432312019414,-1012.02593143465
0.803506573394334,0.888615042433298,-1014.37785956213
0.8005010977668,1.02436922713642,-1067.3065433623
0.786306372179853,1.02009768286693,-1037.43117501155
0.779562887254436,1.12119515162279,-1056.23508685608
0.747288039168045,1.06075828586691,-1018.42545568456
0.805299350150264,0.900001526156254,-1036.07946210633
0.845020966229333,0.790487709781361,-1036.11330571018
0.785412211737645,1.15058997725907,-1093.35330021488
0.772851894837407,1.20161336875482,-1059.63001850529
0.81497405712808,0.917360482545509,-1026.84361989067
0.784233261170542,1.04820991226638,-1057.04178214709
0.806769952230751,0.959329682009532,-1047.14643781056
0.755711051514794,0.982507734218692,-992.520460021635
0.791324808047066,1.00816383659575,-1055.09114246265
0.755424715618613,1.27147462241599,-1072.84204759014
0.807689123464709,1.02609493838141,-1067.66631996523
0.726681143788567,1.24384508422219,-1049.63213012344
0.808987614946877,0.985557571773546,-1039.87070329046
0.756138728682648,1.1666493911583,-1064.64135913383
0.775778889636763,1.19292371074477,-1075.77653017758
0.793802555770527,0.944030103828075,-1030.1891129914
0.791637754417217,1.11897962348917,-1083.1100386456
0.780313621606816,1.04579294099754,-1038.74579233236
0.827050762550577,0.939260379787662,-1069.54021803782
0.731336989842639,1.03033895144229,-983.029977287732
