"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.587149227995255,0.647668313975709,0.255588277789758,1.03711138965602,7.66714067402799e-05,0.037268756854316,0.228194069047572,0.053906505258591,0.0949550877357312,2.34458346865238e-06,-1791.97074491529,0
0.594382912838827,0.83705648335488,0.137488615660738,1.05288244411729,6.239369668167e-07,0.0329268682399306,0.136392927028441,0.0547711656284733,0.086820843768405,3.89297338812742e-10,-1809.25917192733,0
0.648685698317504,0.990960376376816,0.122941010116167,0.91891104836786,4.73991773133603e-06,0.0306286942695887,0.00895790882793553,0.048585869076668,0.0687615335960901,3.41993752640316e-08,-1785.07160533955,0
0.556290945516808,0.336195792700878,0.197731409516109,0.998896133649668,0.946415423242072,0.036860512594689,0.223168181671106,0.0504354383001867,0.0832823036875127,1.46065849580254,-1701.66516296275,0
0.614496503855114,0.423633571720041,0.139362820545549,1.01012409331177,0.000297253517488289,0.0333182068154519,0.244168168631762,0.0466140991284958,0.0865578587721848,2.46206793117956e-05,-1768.72569146146,0
0.600450155213035,0.999228619415885,0.2537629606321,1.00864187874474,2.00635491420574,0.0352977397373089,0.000770785556109188,0.0549130034566064,0.0870818095198503,4.49043699143576,-1805.80705393605,0
0.57391652028986,0.715231467837388,0.149644966273224,1.08849427448846,4.16363069403847,0.0331337689816961,0.203675415252563,0.0511967607595652,0.0903308882672711,10.0792133629412,-1791.65887062021,0
0.50723907333223,0.74843066988088,0.0532610730870596,1.17865875847203,0.764220208020089,0.0335832774196624,0.188282202262537,0.0564905133948066,0.0947910802766272,1.08724526143763,-1758.33378302962,0
0.617545945046347,0.591696533385653,0.199077381265187,0.950380174316804,0.14872166729182,0.0333799603888685,0.241591745765054,0.0445722758581136,0.0763195847039726,0.194563658416319,-1764.74595502822,0
0.656343570196967,0.7235312807467,0.141503520999709,0.93444023069077,0.000105772281461988,0.0302492034412298,0.20003376652774,0.0489705716729898,0.0720649333222694,0,-1800.47421675095,0
0.596508142179554,0.356640693089696,0.224185774105468,0.976031581420657,8.38624676605409e-06,0.0377461439579627,0.229448109122197,0.0508671191326666,0.0877741169237006,2.59122892245665e-08,-1739.60880952203,0
0.627436175110435,0.600917770311081,0.158696944377912,0.928210737032168,0.0750661218211932,0.0329312837975329,0.23981560363544,0.0536727727826853,0.0732433798859492,0,-1748.50300669911,0
0.568647276547499,0.999410666948061,0.221134999060433,1.12156365602304,2.42528080852149e-07,0.0355080162884914,0.000588985738492494,0.0511157698145986,0.101178765828288,5.88198700073599e-11,-1823.59084707838,0
0.591505001151842,0.995961610309757,0.155733358482135,0.935730468863137,2.00940454404557e-12,0.0334218594076927,0.00402208109895248,0.0565087057992749,0.0687890870713403,4.03770662163099e-21,-1737.04553243138,0
0.658378056865796,0.693602438322615,0.206052539657119,0.945983206488496,1.20492771742143,0.0325571119509381,0.212518095875538,0.0526434647607477,0.0808899510219325,2.0371952305502,-1810.85734788504,0
0.611807117065798,0.43684841975315,0.185719073344685,1.00390631860169,1.39739867223524,0.0339218954789605,0.246011877912326,0.0474453670808141,0.0863108308043312,2.64994064165439,-1778.62284658546,0
0.6059938935998,0.39314572746358,0.165868113698231,1.00032121771038,3.65609733475835e-05,0.0351590631125155,0.238582164440712,0.0528707892255352,0.0880737711321602,3.2776656108394e-07,-1761.59676349997,0
0.53396945435637,0.565335244639528,0.179035355720753,1.13045299231224,2.37641504427681,0.0370583733297342,0.245731305807893,0.0632368341918715,0.101395032685234,5.09613283754204,-1760.86137749429,0
0.526193000607254,0.49609841043086,0.224737987139713,1.1240498627518,0.000576480161842442,0.0410530875827554,0.249984777598834,0.0651241521759308,0.109216239466087,3.25876982951872e-05,-1757.27680463968,0
0.521114528343617,0.438469266219756,0.116212419369449,1.13269017196531,2.33212832574186,0.0356950824169107,0.246213968800465,0.0612063758956744,0.0966617417620656,4.86144486006209,-1745.99116032025,0
0.609459837564628,0.32353513591409,0.116377387677938,1.05525520890915,1.13261542140993,0.0326406790872128,0.218860151743141,0.0453378201067567,0.0923634197751806,1.85257230499507,-1776.4987393071,0
0.579227051099599,0.378520989031606,0.184959954572122,1.04563320212306,9.72718655972797e-06,0.0364359085284198,0.235242849894141,0.055820757820834,0.0938566203492021,3.27777404658771e-08,-1753.60435970658,0
0.582269021445539,0.603720021750407,0.257522332558598,1.01948472895188,0.931080290976395,0.0374890340773152,0.239242157088095,0.0546299114731976,0.0916618447607587,1.50844556979244,-1755.02015983927,0
0.598345909962739,0.696698807550091,0.264028226075094,0.976870246699056,4.25565340280989e-05,0.0354354331151478,0.211309579108372,0.0498222981800703,0.0816580492116969,6.1900103125029e-07,-1773.5647285332,0
0.588557097033566,0.719537212935793,0.156350172814005,1.03701870705872,0.00308738008651667,0.0345256281754442,0.201803412136384,0.0613751019883915,0.0874393098612061,0,-1787.76335386674,0
0.53870573405955,0.520654790146949,0.190530383546917,1.13775817096134,0.000250916912748024,0.0373993378175018,0.249573379643985,0.0643955650690958,0.104675205364196,1.00341890149782e-05,-1765.37499012742,0
