"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.798537797397135,1.00447979906316,NA,0.0138798055234046,0.0722859981622226,9.40198089352455,-864.693841640453,0
0.784175572308747,1.05183981825929,NA,0.0155462868177524,0.0822814871461923,5.48736340091977,-845.83668441519,0
0.789684074964134,0.992147684185857,NA,0.0147555788313224,0.0716506470855539,9.63731458315829,-850.308467452184,0
0.805875757842235,1.02899277909538,NA,0.0137615137367835,0.0777158166435991,9.17595908021942,-860.324590675629,0
0.806090312911019,0.989135444326956,NA,0.0136696126469362,0.0714194487611946,5.34622162343634,-850.334340560195,0
0.807797097485736,1.11902561528598,NA,0.0137842794572944,0.093296922864519,23.8516283028131,-871.447078943012,0
0.797845089641456,0.954054763534038,NA,0.0143913591274051,0.0684994045689404,41.9126172207758,-835.846659274114,0
0.791349917243514,1.05290730483471,NA,0.014842771231574,0.0815379472608283,9.42975273307031,-849.711392678446,0
0.79871166351965,1.02378396902804,NA,0.0145152116548515,0.0785157598132912,2.1687743817248,-848.16159361868,0
0.78963459258105,0.983778517179735,NA,0.0148360102301701,0.0710274388921135,9.66399364903193,-852.354000138566,0
0.813125622587934,0.876240771866099,NA,0.0137468644965892,0.0582505369571757,5.56939521484635,-812.757350421321,0
0.820819778651589,0.886783933020354,NA,0.0131058536871629,0.0591445571161312,5.4425327936234,-816.332020261813,0
0.777424412073173,1.10254775698409,NA,0.0155641847986914,0.0887108605051603,14.39569215767,-869.792901659477,0
0.807203479741166,0.989498098761783,NA,0.0139312910241572,0.0729868606097796,9.24970509664271,-839.711519866975,0
0.812053391529263,0.980576604172064,NA,0.0131553942557614,0.0693457151504018,9.15577186707844,-851.307316687589,0
0.799933246468929,0.943780822971196,NA,0.0140611613473612,0.0656628395050273,14.1996928964542,-841.116980110982,0
0.81226972526698,0.944450095196552,NA,0.0134295456009709,0.0661366078421279,13.7062333191409,-848.246942625826,0
0.800351846516674,0.951626559180055,NA,0.0141720424951207,0.0671176354181373,24.9815849598523,-837.408594389236,0
0.813110013168919,1.01532748922214,NA,0.0133392188713616,0.0760875633275105,5.20582995992558,-848.351784887363,0
0.78745489135896,1.11772293244098,NA,0.0149704094777895,0.0910581593176316,31.4109091332291,-884.799670471442,0
0.775806356193135,1.09370275904171,NA,0.0160143929372804,0.0893320568609624,20.0210522763154,-863.322005712034,0
0.796776722101257,0.96942103346391,NA,0.0143500918922829,0.0690914663356754,9.5417759401681,-844.982202011621,0
0.77921289739089,1.02314448570698,NA,0.0158001980135026,0.0775263290155383,9.80823274249353,-853.00296870417,0
0.788430627768373,1.04324817897195,NA,0.0149468810975807,0.0797173961019327,5.4048926597532,-860.012683866458,0
0.776490220480729,1.06618588761473,NA,0.0153881677792191,0.0816484817716252,9.75469571784511,-866.301970380429,0
0.78015538764626,1.14225338589692,NA,0.0154546658631071,0.0949665148627881,1.53420138361919e-08,-873.300969108326,0
0.792652729728209,1.12338116762432,NA,0.0143174874335713,0.0911065797768411,30.9748032499553,-883.670883906356,0
0.806810194337269,1.09627769532729,NA,0.0137217453543812,0.0880132177672584,5.42934751660837e-06,-864.501719756458,0
0.788384698111563,1.07199481425162,NA,0.0150638481077553,0.0846744189594129,2.13141888625315,-863.691822083984,0
0.75401218935361,1.12787514189067,NA,0.0170586780812415,0.092394199168909,5.72066091579416,-875.529307801308,0
0.810233209717848,0.947833188224822,NA,0.0134790486784195,0.0661910208218763,24.4234248356089,-835.001619908447,0
0.794978605091733,1.00992459246707,NA,0.0148984728018262,0.077041570643518,14.1573691050078,-843.233315910519,0
0.795985197036331,1.10055950273255,NA,0.0143869972222836,0.0880296664913217,13.7594504038231,-871.353684536886,0
0.808888964296154,1.05832233482321,NA,0.0137669952453609,0.0838298828797852,36.3524696330867,-860.290550094185,0
0.785482445454607,1.18076853031248,NA,0.0153140810840378,0.102883598427144,19.1261234652405,-884.009363768195,0
0.8088698282609,1.05194534812899,NA,0.0136675700468356,0.0821506939751135,13.5105478398785,-860.142301947784,0
0.796104977358461,1.02962893281767,NA,0.0145076667488185,0.077969981537894,9.37423977019559,-857.874782989366,0
0.811015844431869,0.961906307757636,NA,0.0139008498454258,0.0702545260183951,5.37114082673765,-828.781566891397,0
0.817940189844864,0.861091280209539,NA,0.0133616123363465,0.0560232827453607,5.54463941664281,-805.340467933268,0
0.777366820723634,1.03308636059629,NA,0.0159196275174144,0.0799472192470203,26.1282754238802,-842.927072641533,0
0.796053446655121,1.1390746279199,NA,0.0145051918973703,0.0956353136417166,13.6493061167116,-885.391647705382,0
0.809060786478722,0.981703465020967,NA,0.0134688444037124,0.0715068804242762,42.5169689650523,-845.400637680431,0
0.792293752654985,1.05827438329578,NA,0.0142384434254163,0.0801546602609315,19.326704926394,-864.776947179562,0
0.814447482902637,0.965648499937545,NA,0.0133801753038109,0.0693542384386401,13.5981452386814,-844.220814712703,0
0.790819930983442,0.981867350662573,NA,0.0148450035344948,0.0714879778404972,14.374098109211,-846.616784783751,0
0.782904972257591,1.06520996852425,NA,0.014849474492251,0.0808154878009504,2.16724795223702,-867.885557325685,0
0.808667011568008,1.0200763288705,NA,0.0132323735532699,0.0756515221085153,36.3681378791496,-863.019336798929,0
0.786371659972725,1.02168855508488,NA,0.015639276629607,0.0789667921311719,9.63686465628755,-840.357539025224,0
0.808329254750905,0.943337478449912,NA,0.0135443231481674,0.0650733948402102,9.33765544793943,-835.394574841943,0
0.793866693398643,0.990867989990822,NA,0.0148500070057523,0.0730462857173988,19.4930508382513,-847.681756217324,0
0.785950844124259,0.978296914050867,NA,0.0152065273412792,0.0709883817785093,14.5952399508255,-843.620625445476,0
0.783559038947538,1.07870958758932,NA,0.0153901054360796,0.0858311801692801,14.2664556245738,-862.718743038057,0
0.795712585285568,1.11385957209535,NA,0.0147530408531758,0.0928183770366082,9.1297875198533,-867.828421170708,0
0.791209326272615,0.998767608426611,NA,0.0149439419754628,0.074855722671887,37.9188170077193,-842.149352478742,0
0.808989026278152,0.978961114826499,NA,0.0138171776190204,0.0717487852796666,9.24132803299851,-848.508325708119,0
0.824209485390106,0.823445146945751,NA,0.0127224310413631,0.0508516166166831,9.34483195665106,-803.533226139707,0
0.816569599289249,1.09502276092076,NA,0.012883437640499,0.0866684836092331,8.72099845880414,-878.664085786071,0
0.804843570236673,0.881379061250719,NA,0.014302148892332,0.0593439643788696,5.66419636816168,-809.035298477631,0
0.811388996485467,0.969376528023495,NA,0.0137840541538718,0.0709058392112106,2.20878155606002,-842.092354021081,0
