"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.807207689753271,0.0955911715403046,0.937920612706961,0.0613753576321621,0.102536809808552,0.255147219631808,-476.164054591945,0
0.793688527893422,0.22449528525061,1.06692191920877,0.0694970506222952,0.117416343408231,0.364639418313533,-488.618233616975,0
0.665173922643303,0.26998557763668,1.25843898983801,0.0861746035692496,0.146835346897767,0.398944923546447,-457.370253750932,0
0.783667529248471,0.292382135122091,1.16793973305389,0.0767164564644465,0.112468697890978,0.467243780908596,-489.743269360931,0
0.696888495483811,0.262029269907268,1.65272430304098,0.0842810394432432,0.118407853359059,0.745433270936368,-496.469103225742,0
0.780119164019461,0.257409631866145,1.25003526416984,0.0749605104337406,0.123085887002407,0.524048626110291,-498.127971417241,0
0.748410679884472,0.225339230541366,1.28931702231716,0.0741270255633392,0.100359447881397,0.483889310660839,-490.454558673358,0
0.709745951398649,0.0922074516676774,1.28145418788472,0.0650301800267786,0.104709750146016,0.34554264627784,-474.613121201437,0
0.659630234704866,0.284563324337931,1.64414091553281,0.0888005733561085,0.137901521971351,0.685622659483776,-477.645816482234,0
0.70012621507623,0.100987443890811,1.34284256437782,0.0650413823087497,0.126447215408831,0.368035889557895,-470.106260055156,0
0.737123251177579,0.106911903970073,1.26060528893465,0.0648171135707186,0.138981283452948,0.362577415946204,-476.921922701768,0
0.726937488071567,0.00632091556898386,1.26227953751298,0.0685006174368595,0,0.383044676721438,-466.409631614505,0
0.658688849018337,0.00691386677951704,1.736620736556,0.0601535498855639,0,0.509869718717312,-492.245949368713,0
0.745347928622854,0.266096638538826,1.3399710761205,0.0802458413852697,0.133528324370593,0.546842085291827,-492.379817634007,0
0.855583452130618,0.172192780776327,0.800504009242533,0.0594631474353277,0.110996151013564,0.246857837441638,-488.333809370599,0
0.737145807686015,0.170775224443748,1.30650313093475,0.0718367237422755,0.112941912717114,0.451627777704124,-487.61639906888,0
0.747086375006377,0.00172864231713829,1.18690934048219,0.0596204219455695,0,0.31637665211287,-476.063125255745,0
0.778963238050735,0.256626866611546,1.11116010835067,0.0734246837576289,0.109162136448762,0.392534164154772,-484.034641254284,0
0.782542673668129,0.361490317283555,1.32836808875011,0.0711106661663066,0.120726020444782,0.527670625243711,-499.96632906691,0
0.727739649081226,0.000155139567979028,1.41205766334472,0.0592427995783931,0,0.416211904120438,-494.174137009176,0
0.756088599211346,0.320683836184946,1.29185586362005,0.0920436846127652,0.161087002359778,0.622033984662266,-481.142529563288,0
0.833902383873238,0.19250410960059,0.820243578836309,0.0600225880873939,0.108811138865196,0.232148287531373,-482.075466026752,0
0.758554751804201,0.202672924661634,1.24966646074504,0.0736847367558316,0.104745636817554,0.463601918568941,-490.458952539664,0
0.661168456738784,0.160321854567356,1.59174350211735,0.0743571523050608,0.120958554160965,0.532294056394123,-479.450170097763,0
0.670454878552218,0.224646556025153,1.41094979329077,0.0801653533791952,0.121024551531105,0.469586432615988,-476.052847074903,0
0.789193331973551,0.347506204292968,1.01984288870268,0,0.0551011235943787,0,-480.262314044666,0
0.815084890496865,0.27609638152797,0.971345682905598,0.063657446466982,0.109202788368553,0.316096586075748,-493.495729222756,0
0.825311173250048,0.167907790484689,1.01740726457687,0.0650875214646316,0.104819890801515,0.348248407885411,-490.53755694151,0
0.711858167789321,0.21146076960639,1.34810950190949,0.0707365741692848,0.113153292286185,0.415940309744137,-484.056177975039,0
0.706558767186563,0.165811756519656,1.40518549371674,0.0756670356793852,0.125105089243567,0.490393522620689,-486.850325441647,0
0.731241109326133,0.193874461155958,1.32658934540411,0.0779940170092928,0.132939633211841,0.490341446073234,-483.946566158232,0
0.863059340900152,0.353125370328098,0.585521811403348,0.0552892815568486,0.109385192648705,0.123289901754932,-462.773992907311,0
0.743469195988116,0.159416342092413,1.27938860655755,0.0787135411008818,0.146913713596414,0.474691726009428,-478.724285759728,0
0.773127718730881,0.249272568124334,1.23524752197436,0.0701556356445799,0.105848756215053,0.460615745688375,-497.450970186616,0
0.712005425604188,0.250719992941978,1.43994649604737,0.0814706830076643,0.10675596112154,0.568232531948499,-492.194465295902,0
0.74716562290228,0.191761767629937,1.1989164372566,0.0748282213982063,0.127074010098113,0.405479283449581,-480.001301262545,0
0.694247619828363,0.0771263616013603,1.54376116812818,0.0616884957802866,0.103015992069946,0.454769116981872,-489.083400354274,0
0.766209030164816,0.14423013347244,1.1934323552585,0.0688038666985275,0.123549988563186,0.39927714993679,-483.908552690635,0
0.776596604556328,0.194861684160584,1.14275522109426,0.0700086238574931,0.119126990137077,0.380815588188428,-483.82692379951,0
0.752428909804055,0.282623670042094,1.23397366758337,0.0818040089484484,0.126460787139185,0.483195761292865,-482.243272432763,0
0.831331819697306,0.247442819011382,1.06893443089872,0.0708606141351253,0.122942481650644,0.450237751343988,-506.0640071215,0
0.824984426172943,0.32728898448819,0.894262356301818,0.056650087148602,0.0939624271046368,0.248903781030594,-493.410430717975,0
0.826649751635077,0.151242523691676,0.915871030440627,0.0514546162004748,0.0935252595630754,0.225593407094576,-490.526320308808,0
0.824637296604415,0.260923899392917,0.880856878874454,0.0637609572538829,0.100649229483645,0.258126055332414,-486.088816804932,0
0.749218055572219,0.0975583363237329,1.51058754278165,0.0569646379232447,0.125631840104479,0.486027796009495,-506.708564480007,0
0.799969892360885,0.212694177085877,0.953751602311573,0.0671832584314775,0.0996955309057058,0.286656553191917,-477.007601353911,0
0.786485684926042,0.000308571635329677,1.1603748548948,0.0531756254505687,0,0.315008073079702,-487.687488423798,0
0.669286614959795,0.192716583840423,1.65236965010756,0.0701350220455516,0.116934711346325,0.550169841835518,-488.401769529827,0
0.753006154096079,0.323227650694849,1.2269495203915,0.0628326348684583,0.115513508262157,0.35431004674222,-477.917801869765,0
0.766155393431973,0.14942319113462,1.02744906343945,0.0695994094598224,0.115161136600847,0.300143694629411,-466.861846524947,0
0.770094001457326,0.388609126724439,0.875185616948356,0.0810538106513436,0.112334909557652,0.265051312210665,-447.931935243648,0
0.676815263233947,0.000587775947812391,1.71842836942817,0.0691898787626478,0,0.61570293070542,-489.975193185038,0
0.74580694227472,0.156343378621307,1.36035711101618,0.0726731610721631,0.143372519505631,0.510448726436394,-494.398511898643,0
0.754091939750347,0.301197589943208,1.29334631715115,0.0754760868128516,0.101610962544335,0.507656906297779,-491.059436838457,0
0.824470920984088,0.246196997891923,1.00645455857545,0.0602579088207271,0.109381941077163,0.321050498499222,-502.822824050235,0
0.811800813635556,0.136484766039048,1.03249869040398,0.0598795265741023,0.132328442739418,0.316013389300252,-491.385665880795,0
0.694696620269745,0.0578864303174601,1.53434430457117,0.0649687006478695,0.121104902456666,0.478705647966587,-490.188399191472,0
0.736611909071688,0.31657184553942,1.10928889307611,0.0844003982156137,0.116681082253291,0.380629081020221,-461.069420329438,0
0.745542865157259,0.21217976717991,1.39119252566803,0.0714948444424802,0.124268362114228,0.508279104090084,-486.321649584129,0
0.7934680740401,0.00142016677029597,1.19002999138446,0.0541162552873961,0,0.34399168262995,-497.88952162336,0
0.677308314289087,0.195640095841727,1.54666994458786,0.0870105998869199,0.155944760471701,0.629632215966733,-479.96088815012,0
0.708201428356943,0.00450371966860555,1.44345294440353,0.0645732165560415,0,0.448240028107548,-485.484659396933,0
0.650525190299704,0.192688605948026,1.80006469761997,0.0884972040176586,0.126605991358932,0.820881445960088,-487.129523662134,0
0.804416859034363,0.290127845418709,1.08519000512336,0.0618991324304145,0.10868087091893,0.35194444266441,-502.254888639234,0
0.730665306645891,0.134068282574602,1.44858138967253,0.067268207117447,0.115175930347023,0.498089396343316,-494.202350644746,0
0.763044662290109,0.171745762197604,0.980807115912535,0.0628219873976757,0.109479335422358,0.249019463871139,-462.348895384511,0
0.706694468407323,5.20257898042078e-05,1.22117642063689,0.0710885033216587,0.0143127611326934,0.352821164157778,-453.503848792216,0
0.670694357027878,0.233010179770119,1.6981076755252,0.0861482513180611,0.125033099051489,0.747479132013166,-491.491054160942,0
0.696234157711175,0.12190114482108,1.49635964046283,0.0644061765519304,0.10704459399167,0.446996722469635,-479.984184856458,0
0.742373257075385,0.256534479435044,1.28938604826071,0.0869645196408338,0.130108888658689,0.545646126976913,-478.293706197452,0
0.764306467607558,0.0755471372096973,1.09980125687902,0.0648772605613099,0.110148611183617,0.315434236869744,-473.470150360468,0
0.80309579219422,0.0178650059801399,1.02436479562154,0.0480010835994721,0,0.237107610376649,-497.954697429295,0
0.781172107684184,0.0104551780332849,1.23706632700691,0.0571456273537736,0,0.366380578900316,-493.66273206517,0
0.843908008797436,0.279403545713017,0.820090589526332,0.0587882349254816,0.1007520449789,0.227819520481255,-488.81785796765,0
0.825457528403982,0.278156009361639,0.765557434379269,0.0697841329709977,0.125290184437928,0.216423390355993,-458.753165243692,0
0.660914786448293,0.173569980100289,1.58812415364356,0.0690275911240172,0.135544170356385,0.494415265285598,-476.4485597421,0
0.781406463656578,0.182192091081587,1.14891886490018,0.0685116993561167,0.123092120123825,0.386826449506035,-490.099083107398,0
0.796109901302771,0.214841918623159,0.980382612753923,0.0647302077725592,0.116860102255528,0.29413673653965,-480.539653606368,0
0.677467166913152,0.248619955893775,1.53377885711679,0.085154648747514,0.123031249824819,0.621694175851921,-486.019364605211,0
0.681588633901409,0.121878998400423,1.53766385598697,0.0721104542864647,0.139411460742095,0.514415028875289,-475.152511493835,0
0.733787117065714,0.00466580148499297,1.33709224657296,0.0681687845429264,0,0.442302921020551,-479.861265416507,0
0.815165350756983,0.167483897057176,0.852684864415256,0.0574243773212408,0.107507243267951,0.203281500209325,-471.153601916039,0
0.713578519203147,0.000321401065585866,1.47319081842279,0.0659405169099352,0,0.471324917568455,-485.739204674553,0
0.74273308462304,0.137538778365309,1.36199833031353,0.0718922627814338,0.126246046217824,0.508208078018432,-490.391349339249,0
0.739264499961473,0.185039617574198,1.12948151678735,0.0742494189556212,0.136486912433173,0.348653341127581,-467.862090151705,0
0.759443796270166,0.18089466295282,1.24487801576231,0.0729122223936448,0.110106337808825,0.45598686860277,-488.970426253075,0
0.815136725457263,0.293503391712931,0.875392908942977,0.0616287300719169,0.107744832155046,0.226670991963056,-466.493891229762,0
0.815580955747977,0.164834000876063,0.898186057197938,0.0600454150366459,0.126180824854658,0.243983561119621,-473.373516102871,0
0.640912737273046,0.132920220572982,1.68083095302664,0.0814099939611863,0.143051775658098,0.63354318481399,-483.685169111488,0
0.738970311324425,0.143323525850437,1.39765371011273,0.0761570893810432,0.139963638167436,0.548654797990621,-494.19403905383,0
0.764607590676086,0.208883524239006,1.12218634907784,0.0628738266199992,0.11601510909557,0.31743573938909,-487.938254577957,0
0.684447803863834,0.278009417289961,1.73630597169612,0.0930127191394287,0.148398426456197,0.872618931060634,-493.347073475407,0
0.760616614116643,0.139485372823233,1.24066687810536,0.0663653660311285,0.137834334048655,0.40351345985542,-489.149593416401,0
