"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.591220155180923,5.51674961367693e-07,1.02435031801596,0.0399257393534891,0.000245836299090359,NA,-397.075885398835
0.630896801512559,0.158904562391144,0.985373715932179,0.0492451283060514,0.115913227508913,NA,-423.235529511767
0.621906345929662,0.159407637537853,0.825080850908665,0.053588361900758,0.116701694923115,NA,-389.937271505323
0.600124647494501,0.0843632519499624,1.0326185931809,0.0522332010742953,0.120734994068753,NA,-412.587204652844
0.645650443065603,0.113898943467994,0.935923284678771,0.0491689160145869,0.0952660530629114,NA,-409.464235604817
0.541028300700766,1.78328039355286e-05,1.18606538877131,0.0423672733088938,0.00656817425014706,NA,-419.921062676952
0.594447451385868,1.05486719971739e-06,1.11585630065724,0.0404243605495081,0.000345394250009977,NA,-404.930049477824
0.577124004567044,0.0105794381380483,1.02754461724446,0.05207386816881,0.118946281423483,NA,-403.631712056996
0.582169581379154,0.0699415181524154,1.09874190773471,0.0532588119482476,0.124611497922666,NA,-417.842870863029
0.634008197557015,0.0452940889785921,0.837441444400367,0.0526611657925843,0.0980759548867355,NA,-380.441021764746
0.585247441987431,0.00196818415694584,0.982714058292565,0.04776494191989,0.100589384601206,NA,-399.253142173481
0.676688865908555,0.0759980533258317,0.810387184556808,0.0474016456681623,0.0843917442384597,NA,-390.380640658179
0.576330145058236,4.23507273507478e-06,1.0716833025217,0.0413459411021391,0.000847232123810921,NA,-405.418663331502
0.580535702247076,5.51491357673737e-07,1.05960921229644,0.0420654892296763,0.000172846365141295,NA,-395.007910772563
0.629973674483897,0.0372968488472965,1.01790799470291,0.0473221874564887,0.094527274779865,NA,-412.56363554096
0.65607495716398,6.29443376701208e-06,0.893545219519043,0.0344563688958869,0.0015223327635243,NA,-393.462645718985
0.589617081932067,4.1984009739214e-05,0.971825109048443,0.0399364789440213,0.0047260036218516,NA,-399.333340999032
0.650607710805224,1.98710305320857e-08,0.860510604206757,0.0350759766385085,1.93292528372296e-05,NA,-387.163940601387
0.613728074637389,5.54929665218087e-07,1.08939749163042,0.0365222575449444,0.000340991469652916,NA,-409.411084251658
0.678872611321432,0.164287948793672,0.890913419534005,0.0477812415785406,0.0948390416109598,NA,-417.567201456356
0.556188764487635,3.51599785103933e-07,1.15010580465351,0.0423780265648374,0.000206821900527988,NA,-410.379465145717
0.707383925685377,0.0926348876804582,0.752339145850592,0.0445959105999956,0.079492599668575,NA,-391.557098726083
0.655828630238236,0.0682194217286255,0.936074791438931,0.0487346157056694,0.0915168384848252,NA,-405.701115472386
0.548448218213408,1.79829515677774e-06,1.01614225505281,0.0422945866837336,0.000613115483663873,NA,-398.373637410534
0.479515822102638,8.42069754765339e-07,1.00930912686109,0.0475244547752742,0.000375240899271435,NA,-387.886273182992
0.508786844996835,9.30268324615037e-07,1.19734397573968,0.0455271935218007,0.000430643176728297,NA,-409.934574334077
0.553933127456858,1.88865178309368e-06,1.11103671945226,0.0449055641866901,0.000444156006795585,NA,-402.794881092176
0.553453639677461,1.54528506615051e-06,1.20468325028504,0.0429215598773922,0.000392565418467153,NA,-412.539790217223
0.599931420535516,9.82881726036217e-07,0.942380295212033,0.0399572341660576,0.000245017684912171,NA,-383.244146292271
0.568067296604269,7.82254863803139e-08,1.05069939685943,0.0424066273128811,7.02037203476899e-05,NA,-401.965102069173
0.612932278305114,0.0839383340292096,0.978380396679573,0.0524734427753366,0.113507455081076,NA,-405.100308435354
0.670870847935387,0.107645772324316,0.735030227461336,0.0503542599467854,0.0948158295278331,NA,-380.910083810111
0.574733517229917,0.05578261461139,1.08109286223865,0.0508982831644206,0.118200419373427,NA,-412.622910077892
0.598371412044929,4.17033873979407e-07,1.08660855418267,0.0382397474733172,0.000195756066180345,NA,-409.442883009628
0.530790640889559,1.41859023194162e-06,1.16921289747856,0.0436118437840621,0.00061668253863969,NA,-412.466721959993
0.582454465919218,0.054640025022463,0.98776657213027,0.0502600575351042,0.105824819206397,NA,-401.5701558461
0.583560050466463,0.0042440418269993,1.01142753611183,0.0503700387469124,0.106763960616872,NA,-400.882367606063
0.633452203533151,3.07756689364721e-08,0.988318639021055,0.0358143666208638,2.89782830583831e-05,NA,-398.580017130255
0.656644633287808,0.0370517652570047,0.869658070420371,0.0481530872333668,0.0954141405535661,NA,-392.702619178311
0.54825347667278,0.0690420560349101,1.10559439847743,0.0600961007876426,0.156377925467293,NA,-412.554828966751
0.640234521045617,2.36191363581476e-07,0.998678968421347,0.0367576491828917,0.00011035133131864,NA,-396.948038003896
0.662757285348238,0.0636847827567887,0.919851493009534,0.0482998790107422,0.0972495200559408,NA,-411.308344906528
0.694078438074075,0.0983467701242154,0.794456946579141,0.0448711005874981,0.0765028807038745,NA,-394.718726317798
0.643189402355549,0.0317633196665753,0.897864779059335,0.0544323373739041,0.103583166475826,NA,-392.847417712184
0.62296301368375,0.0294509774392069,1.06359246036844,0.0553078119493773,0.113842252059477,NA,-418.513930247673
0.621597708902251,0.332603766689889,0.865670316320185,0.0510432583144103,0.160107487318471,NA,-408.523584713591
0.651538877114262,0.197339441612775,0.894959607105595,0.0491560315374611,0.110933876481303,NA,-412.012117840267
0.633852732650014,4.4540758929614e-07,0.969832759357483,0.0362745222963472,0.000204026641526679,NA,-395.290812120124
0.670467254185491,0.151177014449603,0.806014475606798,0.0489068978923892,0.0894394152574727,NA,-396.825363142997
0.544493545238659,6.10840407806228e-06,0.89603487585482,0.0430444064482489,0.00395028688812772,NA,-379.845381065522
0.569120359832286,0.0268276821379238,0.873925217534221,0.0508442512898943,0.109941443176592,NA,-382.276320939573
0.592717206804924,4.34609095221984e-07,1.11817800846706,0.0413420724093794,0.000155403903200442,NA,-400.882391037167
0.566751851065253,0.0286381374904125,1.07132816606322,0.053982107307235,0.114634377848234,NA,-404.261734738296
0.623560684985315,0.0206774606943486,1.02112064582545,0.0509605210955945,0.110733077092206,NA,-412.292305615422
0.641687581309464,1.56940516230789e-07,0.979404387411243,0.0348005228876889,0.000138489300439689,NA,-405.834247844828
0.674606672727448,2.30915743926815e-07,0.850729213620033,0.0330808275918639,0.000131384914114865,NA,-379.960746190395
0.560067767673973,0.048734214138601,1.05252135727052,0.0534297233639607,0.132341765194772,NA,-409.959832891891
0.589626791123881,0.0493162713730132,0.85938593355952,0.0503069962296109,0.107399580564689,NA,-383.491196102247
0.634725542178436,1.36169551306332e-05,0.893330693984767,0.0374225640819275,0.000783960725847042,NA,-380.533411436603
0.630534294679767,0.00597496910749016,0.942197280622068,0.0491302269711528,0.101865208591398,NA,-398.785417601225
0.516227383559098,1.474428715306e-06,1.0706570136374,0.044382314529908,0.000794470865452391,NA,-398.827916882159
0.621266994067545,2.7076341963429e-07,0.959378679913634,0.0377893576389708,0.00012892615871572,NA,-392.390299642287
0.627337238288513,4.72264232465075e-10,0.899964833356419,0.0385709711057734,4.722642355226e-07,NA,-380.617793902724
0.652558827699285,3.82198483817996e-07,1.03111274017653,0.0335991918434007,0.000203029288436345,NA,-409.818376185031
0.651741222635974,0.045285072390934,0.909045860530759,0.0478375456798601,0.0903681832650173,NA,-398.305568765446
0.601097705137778,2.21259520809682e-07,0.959528605818136,0.0372865247758286,0.000156104476388673,NA,-397.757390887282
0.631675505699717,0.00954705080239594,0.883557324810645,0.0508098442019027,0.102596839143393,NA,-389.492728778866
0.562997183671677,4.20148180284518e-07,1.09844139975412,0.0421932847516756,0.000280064536067771,NA,-406.457354923111
0.593582010201195,1.59984890941124e-07,0.98421835363342,0.040294467001272,9.99282457805086e-05,NA,-391.074529345041
0.569662736416243,1.81441607971673e-06,0.977751465579373,0.0438199209432985,0.000316929087968142,NA,-383.896110584572
0.681674682286942,0.204170490944153,0.784825021697665,0.0456378257110015,0.0965969300157526,NA,-403.364107427789
0.610233870262538,6.5966577791546e-07,1.08886383130678,0.0379804944462563,0.0002559674844609,NA,-409.680070832809
0.660662001389966,0.0337200441616155,1.01793321629545,0.0463451589713185,0.0867387514253755,NA,-415.966511018146
0.666505051821522,0.230293030941,0.819828616556928,0.0480315652519387,0.11700451204345,NA,-409.223473976797
0.596435791641486,7.6945847383608e-07,0.876844964603064,0.0392498123142523,0.000279225465693125,NA,-381.296305584482
0.580513998290023,7.54832860191661e-05,1.09119440586582,0.0390097642721402,0.00887404851714649,NA,-411.213407055103
0.570521035264205,1.28172741107205e-05,1.16259573995879,0.0408921935834764,0.00163282645154354,NA,-416.251271506355
0.581427287716501,7.76275893682919e-07,0.920395634739652,0.0423153989096013,0.000227630963285203,NA,-385.730826402395
0.584164525911995,1.18056497921315e-06,0.963137402773775,0.0402543222631762,0.000454220068368528,NA,-392.658591678188
0.540942871287804,1.1823741299112e-05,1.08730091246868,0.0425256384506446,0.00369132016872306,NA,-403.460779170877
0.62887643207325,1.39904603837911e-05,0.899948009696447,0.0370828014197525,0.00182307113509642,NA,-388.386587808754
0.652524966631776,0.224618801615603,0.805142072548504,0.0519482851872095,0.110565722685442,NA,-399.562647203643
0.588408003338098,8.44131925034908e-07,1.09124327103535,0.038710254515426,0.000339759757492335,NA,-405.886556284942
0.661921778422147,3.60733061250745e-07,0.894698846351006,0.0352554567075015,0.000112667124987768,NA,-388.869505312632
0.623138119789822,3.74155919939524e-07,0.872352720583428,0.0379118149698248,0.000189831590981797,NA,-382.951723068406
0.566014944710331,0.000189927159630971,1.08305121467812,0.04108951269292,0.0326038335673944,NA,-406.14111507486
0.659258384976238,0.0386324514902437,0.823697056992931,0.0492150353283639,0.088107409304155,NA,-385.072157693887
0.63741701239448,3.12506650608451e-06,0.920850091416308,0.0350089770454315,0.00146027561663487,NA,-392.036673235511
0.650917713156024,0.194909672646192,0.876568029004492,0.0492097118326315,0.107691246237045,NA,-409.557882515492
0.608519662501698,1.651084765632e-08,1.04168459988013,0.0410404467396522,1.46509719666439e-05,NA,-399.028218459578
0.581594375687325,5.75049343625733e-07,0.995994171112684,0.0422077468292021,0.000214580828732882,NA,-394.71376883043
0.686719965764832,0.13212138361731,0.85935020445224,0.046848663150621,0.0939200971624649,NA,-409.8320052851
0.647626936676739,1.69310365291059e-06,1.03803627098197,0.0359331791626365,0.000361526793272573,NA,-407.072362363448
0.666303216837441,9.59563770122707e-07,0.868497065174948,0.0334952791664802,0.00035492018177729,NA,-384.979671273056
0.628092984576638,0.110863192151535,0.930574720043851,0.0545053499198689,0.119820031383692,NA,-406.587950794939
0.662021057158897,0.0527807687318022,0.936603917099963,0.0493778147073189,0.0915490396938987,NA,-405.27027646598
0.60116262808915,0.0825555178999265,0.855425066293047,0.0518489422250099,0.118137376414877,NA,-387.409828603451
0.646450114230238,0.0344985429188992,0.853127100457531,0.0489797138582177,0.0895503841617699,NA,-386.462658447317
0.667871765428526,0.121315468714037,0.812268560039305,0.0508751407442114,0.105374776910473,NA,-396.041501403787
0.606733615394751,1.75833286659806e-06,0.924461487783399,0.0380330281153351,0.000978238817534539,NA,-388.085948059361
0.654368090705789,6.87749599958946e-07,0.870410325988036,0.0351023998259449,0.000311799538591226,NA,-388.41432535005
0.595242031946193,1.07495678572481e-06,0.96256117426081,0.0388874277897648,0.000499148417187539,NA,-396.203385848006
0.640392889743189,0.0584601078575345,0.926784938276173,0.0506741612198849,0.102633553337585,NA,-399.139523970797
0.570565040385871,0.0108011669350322,1.13477746742667,0.054597977665808,0.121958116035703,NA,-413.343717576956
0.602700590864692,0.0958981967715389,1.01146915551584,0.0520110530664468,0.122581872185636,NA,-412.26036626894
0.618506240965312,2.1234380974835e-05,0.888245165265967,0.037400874064341,0.00407452997468387,NA,-385.945774542453
0.606460230596291,4.98057299839132e-07,0.984850857698444,0.0376039064006492,0.000226129810579292,NA,-396.269747932813
0.583756213477184,3.31590022578348e-07,0.972967643376947,0.0420199506297616,0.000150770558252409,NA,-386.632844055141
0.592903872883928,0.0588231546803627,1.1377201530437,0.0543443765826297,0.130181821586212,NA,-426.201558165181
0.607906666926749,6.30738835740593e-07,0.93227387708898,0.0400695664477635,0.000197408473200346,NA,-384.875539855659
0.606863668087573,2.10239891172479e-07,1.0236088397297,0.0383866931308825,0.000110146966109814,NA,-398.683422683268
0.666448203945647,9.77357788168419e-08,0.936355351667007,0.0330287578101476,7.76894364839118e-05,NA,-399.140337440624
0.583551288285584,0.0134593063626708,1.04397033777523,0.0535370501343069,0.12718343680547,NA,-408.838455811434
0.620585520584922,0.170455354654262,0.909712376159571,0.0516995911775181,0.119487666786459,NA,-405.324919215637
0.601682594424805,7.45854730561023e-07,0.895807311198604,0.038582992997325,0.000421475020422569,NA,-382.686362457827
0.588818977653354,0.134189360594219,1.06489168639045,0.0535925841749262,0.133515846057228,NA,-419.274058001139
0.510853936685507,3.33027913380863e-08,1.06090592285429,0.0485021642022935,2.89114427637284e-05,NA,-388.716509887965
0.62814741670483,1.5606077041431e-06,0.947134177444053,0.0366580264526644,0.000439474945625949,NA,-395.698756523661
0.561594880727159,4.01612099535758e-06,0.998007169763482,0.0413906971896113,0.00184529623041608,NA,-396.258804649202
0.573346092275843,1.05086503765939e-06,1.0773405016598,0.0428838979957131,0.000275832698418122,NA,-396.808895003565
0.601226155491951,0.126395776215488,0.987965184390747,0.052763480885428,0.123448303842487,NA,-409.486762106958
0.586816225711149,1.0303493883347e-06,1.00485872353963,0.0393548370088858,0.000473384664866571,NA,-399.018466694712
0.58599050709823,1.72718799600408e-06,1.04246100426439,0.0392157016924624,0.000717861652931111,NA,-404.387711348204
0.653647582799707,0.0501288253579935,0.917608364311995,0.0482472891692706,0.0960822216541114,NA,-400.226011455534
0.544403135477203,1.15697983134156e-07,1.10835350132128,0.0439600812221879,8.56615689961415e-05,NA,-401.798071289734
0.584032852825946,2.37518905685696e-07,1.06101168203304,0.0414461656381171,0.000107839074687978,NA,-402.594767214651
0.606555423501363,1.03841234715385e-06,0.98290976208336,0.0374333048071684,0.000540885038528411,NA,-399.250396683766
0.548347588947264,1.28690786550858e-07,1.06113778714177,0.0410273556827334,0.000124348848407055,NA,-404.519393789324
0.620334738149696,4.90869910337157e-07,0.841089859633563,0.0374355202504035,0.000189259111463325,NA,-373.067959156313
0.680559340235773,0.14864958482923,0.947332470124604,0.0470748374645182,0.0922918921918009,NA,-423.425643895361
0.643330865133589,2.92716829351893e-07,0.890730306102188,0.0369423427413348,0.000112621752197118,NA,-386.981023974521
0.553622366273689,0.0638047153719739,0.917466145354622,0.0546457326695918,0.143994720319578,NA,-391.488166338064
0.640121307695503,6.25848245408765e-07,0.9221754874414,0.0355164540991809,0.000287109632068342,NA,-393.548597386484
0.605309954297282,0.0287628696742262,0.988204014942426,0.0518235184201561,0.112466823735569,NA,-402.753224385445
0.621592900276486,2.64466624249314e-06,0.876057111318469,0.0382950041790664,0.0004390413115285,NA,-378.469964319571
0.626467672516309,8.92012093804519e-07,0.95049980974392,0.0371105286531026,0.000313317027019992,NA,-396.092307188051
0.643763512719913,0.000126501390303283,0.892664253171138,0.034879239564558,0.0109940057460213,NA,-389.31702936022
0.624965734503941,7.74380605769352e-08,0.982570595614269,0.0380050668021971,5.75589601667844e-05,NA,-397.098759069617
0.581758868532971,4.80539681432607e-07,0.955745636081634,0.0409931382480593,0.000205077622577683,NA,-388.633420832003
0.626731809492893,6.42129759358427e-07,1.06375514306201,0.0368991944355897,0.000258157763903351,NA,-407.124457723448
0.643624645015178,2.30143624652386e-06,0.944266860520779,0.0347974290870376,0.00143374971015489,NA,-394.316820363538
0.640777524970065,1.70626232504704e-06,1.01642956261519,0.0350574863571508,0.000383033834439029,NA,-410.170713759926
0.628690432185642,0.0146939809155211,1.01798536330953,0.0505312268312056,0.0975587232288667,NA,-406.777327284031
0.611130323603791,3.6458388441098e-07,0.972456147105668,0.0401096992965,0.000164568261067868,NA,-391.403647766131
0.679043196984042,0.135718635737118,0.818604182218262,0.0500031065709172,0.0949965606618738,NA,-400.909326988248
0.531242508315346,1.59103973584702e-06,1.04524876160043,0.0456853520436494,0.000442103535019673,NA,-391.601932164279
0.613254017503654,0.0364240628119333,1.05766931532653,0.0525811999968258,0.109956956305756,NA,-409.949554077739
0.578038507732347,0.121876785443877,1.09906314759087,0.0513514227531815,0.129915982742255,NA,-421.696707827381
0.678952997099397,0.0899333414783162,0.812413465805106,0.048074893055428,0.0839199558425274,NA,-393.135017317885
0.629477653399771,1.5377795496044e-06,0.984763186470458,0.0373137780482366,0.000304359601929757,NA,-395.925759824522
0.623171987716569,1.79497504534484e-06,0.863129315759694,0.0370799632135802,0.000486391319513504,NA,-377.124333483294
0.59390243098573,3.17057718103738e-07,0.981519469675776,0.0409603686537601,0.000147222446815832,NA,-390.553916086735
0.667479038371801,0.0283547659079794,0.846596799931357,0.0479617545973565,0.088741573695228,NA,-389.967870995205
0.583442994364865,0.0513887853864419,1.06122673536739,0.0534018287256691,0.120730785566436,NA,-409.279851296586
0.622065813147729,4.01251460170754e-07,0.94460691410644,0.0369020141269549,0.000223224619316763,NA,-390.328275269091
0.628119886242414,1.7522650528253e-07,0.898642879185604,0.0365334113597287,0.000113960412785943,NA,-385.058666368291
0.603523373935853,0.0521821092265942,0.928279123614036,0.0504083467731287,0.110458086659814,NA,-398.508487815109
0.715963520230897,0.210545641542031,0.707650388861864,0.0494038390424659,0.0980110812909504,NA,-399.999958118976
0.617266668174918,0.0199741666758772,0.873243235787825,0.0507352944518283,0.107029243972104,NA,-386.175774973951
0.6372070972178,0.0845648976376781,0.905639132216879,0.0498916667074361,0.102119026472715,NA,-401.052952839493
0.580925584806305,0.017497021875587,1.0074586861149,0.0535879596237715,0.118819557296552,NA,-400.187303485609
0.569584844980827,1.13739604098172e-06,1.04694712526947,0.0405821191882602,0.000693348876075002,NA,-403.512536061811
0.64532563180306,3.95102367940619e-07,0.817215278801209,0.0353614211268275,0.000177066869779526,NA,-375.508608333932
0.573557453017314,2.00798879636311e-07,1.043751898852,0.0432344827868547,9.68685230263726e-05,NA,-399.127726532464
0.588801147355044,4.46992388117149e-08,1.031778751203,0.0419138254586086,3.24685564005985e-05,NA,-396.413508552654
0.594980280182856,0.12360388951651,1.0036069350189,0.052440067522197,0.137271040844036,NA,-414.821756904613
0.661698965779006,0.000157633124124265,0.832836082835409,0.0397918449724454,0.050037148250948,NA,-378.401061142781
0.586354833450755,6.51766517573027e-07,1.11454382303355,0.040082980788016,0.000271220355892488,NA,-408.706693992092
0.608040219803392,0.0590375131351395,0.928814849859566,0.054580024506932,0.115059074905466,NA,-397.004769308697
0.585113791395085,2.98149440905658e-06,1.05490237517149,0.0421203653161625,0.000390486223777589,NA,-403.26347254029
0.619066302111534,1.9117827906868e-07,0.93225463140143,0.0381944889013727,0.000118431140918979,NA,-388.251019305611
0.661582501525103,5.98598272717033e-07,0.858935276588219,0.0343418172152012,0.000236091553105002,NA,-382.576862488309
0.626414730026965,9.06282313860095e-07,0.944084271035612,0.0367035203561869,0.000402723522160267,NA,-391.969193782385
0.551448905396907,9.61182555336944e-06,1.0476417402117,0.0433984008509351,0.00138970802751945,NA,-399.996243018617
0.612836197349001,4.81902663048338e-07,0.979785934650474,0.037164258161368,0.000289216346440357,NA,-398.014243977994
0.585158717630875,1.7185990923663e-06,1.01968684879539,0.039643846068901,0.000513454238138641,NA,-398.293647597812
0.611953965520591,5.47693771867356e-09,0.967946880725238,0.0379842878136861,5.32761064999518e-06,NA,-391.161384639783
0.631885254737993,0.144021368262575,0.868093921798588,0.0492212940359691,0.107095170513941,NA,-404.072535607193
0.567178051169228,3.08750543853997e-06,1.25304133523221,0.0403863174663712,0.000798774861563256,NA,-427.847665644356
0.59655573077287,0.0412926456017712,0.944807989335631,0.0510619196331718,0.117081498602924,NA,-399.640360175625
0.581180866858027,0.0113402117008617,0.986701420482586,0.0533053178512645,0.123924505770616,NA,-398.833375857162
0.57873948791391,2.76719667740364e-07,0.958881207077769,0.0421442677228059,0.00012508868843072,NA,-386.229928298616
0.599745805743402,1.2894661761096e-07,1.10601180209747,0.0426086111453726,6.60288680201739e-05,NA,-403.971456137611
0.590138327619,1.52712500833356e-06,0.994007039476048,0.0399998882716157,0.000585716161801777,NA,-394.515998770895
0.626840465826983,0.000408401770650675,1.10506273985487,0.0473970676676196,0.0933882500734988,NA,-418.74739472794
0.592270597902083,0.0146776203322518,1.00124346047115,0.0511195988885862,0.10400180052287,NA,-399.613895983631
0.552194393485131,5.32452518213963e-06,1.0427357053477,0.0428227122700604,0.000947896340391512,NA,-402.0439263053
0.539236234337654,5.70173068895477e-07,1.16247250588188,0.0457422585408018,0.00022613287074419,NA,-407.07139175137
0.549253629198471,0.109019364576449,1.08945506468465,0.05478082181874,0.149994647255581,NA,-413.593395191876
0.626530778428071,9.45209538754679e-07,0.933619014502263,0.0375742428281668,0.000270005413490501,NA,-387.307136340826
0.526349823703513,1.06966032989442e-05,1.0558720967963,0.0451488707895877,0.00228787044257984,NA,-398.630028771665
0.577991055107513,1.22159310691969e-06,1.02002723616712,0.0401579867541783,0.000541319962727294,NA,-399.025167977761
0.595473329789364,5.5911768826308e-07,0.898535419837987,0.0399998630810406,0.000215345311832306,NA,-376.802601351361
0.641170486531472,0.171749829379789,0.941108258688602,0.0535998506599017,0.113925407534313,NA,-413.066294272735
0.606606314371677,0.0119687330577452,0.918556216442094,0.0505149003136999,0.112375356221046,NA,-391.455836952188
0.620653480439087,0.249855078856007,0.833790119085493,0.0498634414880347,0.148252305570187,NA,-403.770743101281
0.604852170523072,2.27970784420837e-06,0.990070822411853,0.0375393769801838,0.000835143701815239,NA,-400.78279578962
0.639283299806228,1.46549917869414e-07,0.879596365591659,0.0364730977651152,7.51830970309101e-05,NA,-376.487470163458
0.639280226782494,5.48662702840783e-07,0.948279638634947,0.035512524439338,0.000332706870915471,NA,-398.553358577331
0.563389045666776,9.00946902791941e-07,0.934887711887842,0.0435772248094339,0.000288057135973767,NA,-378.263000916885
0.615865571855145,0.0901402828981093,0.872848932265874,0.0508440737648064,0.109384418194298,NA,-391.41086676069
0.63568749936646,0.114601492409805,0.815748128495885,0.0497329277304626,0.11356605404148,NA,-389.834117711977
0.586867661180011,0.0238852313205583,1.06817252935564,0.0547688412762098,0.12147986981419,NA,-407.598696493863
0.631796488238756,0.096748447119293,0.911972163569344,0.0505176574538835,0.106067060432725,NA,-402.556934698898
0.59724454362918,1.20297453154655e-05,0.968244607217338,0.0389413097581812,0.00125925373739315,NA,-391.217227677649
0.603735100245627,0.0557578722313544,0.951815667837036,0.0501775374964483,0.111110956456519,NA,-402.78947463841
0.569815529612922,0.225519679905566,0.780831869002841,0.060215061721927,0.16397301741615,NA,-375.641266845217
0.48367647705811,0.0130435214570205,1.21341680936524,0.0563822198788597,0.178224993631086,NA,-416.361392157855
0.650898749298346,7.03503386689449e-08,1.06437439629131,0.035721113524235,4.84490070421827e-05,NA,-414.978648003694
