"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.734499514769183,1.28366835173483,0.0252287090671256,0.162007886270349,-452.658317545689,0
0.718709439646751,1.45387187191968,0.0267679169102346,0.209601548925602,-467.261844170725,0
0.650554886661831,1.31400066343449,0.035365669890759,0.184057689800327,-440.511860479307,0
0.731593101712963,1.44919076450204,0.0266999740217267,0.217103414568167,-462.790065857082,0
0.682161072880406,1.73467381665921,0.030939650415743,0.304082845302729,-474.510971577231,0
0.750064387326664,1.42828420295618,0.0247361743140547,0.210982058329983,-466.196821265325,0
0.705437799744585,1.52270177749261,0.0284002763838821,0.236241894738824,-466.656786452368,0
0.68625809830548,1.37601049792946,0.0299936199727397,0.18942646078889,-454.597396939665,0
0.710144806607718,1.39542128807627,0.0301173774433242,0.209443172706431,-448.768580922547,0
0.731271725571718,1.19679340785008,0.0268968195396722,0.149248143790941,-440.345775659944,0
0.746466703031136,1.21452325438461,0.0253655452311662,0.151159965795743,-446.488326526714,0
0.756305825209278,1.12734118598745,0.0243743220232167,0.132525312249913,-429.41395872567,0
0.690760040972564,1.56181946475775,0.0291338046538487,0.240894603212644,-469.077358394644,0
0.69824099153902,1.58737070686745,0.0292033817324635,0.252488284565098,-470.125686553132,0
0.773696633958526,1.26113731504468,0.021643954177319,0.158394742354067,-455.412396669198,0
0.695078238304224,1.51695886213708,0.0290284533529485,0.229573242514812,-466.942630656619,0
0.741582023601008,1.21383402359385,0.0250632464548562,0.150821800893065,-447.222412236955,0
0.724977919372237,1.38374148658694,0.0272332108099558,0.196799462069036,-459.882698529213,0
0.730889353396642,1.61155248712333,0.0265213725552383,0.261290189393384,-473.275869304153,0
0.700466108962117,1.55521249020943,0.0276121113014309,0.234888872977905,-473.333306904081,0
0.757987037188363,1.28652612874591,0.0242015109057494,0.172115232819812,-441.092075857544,0
0.74732517233804,1.26563338148735,0.0238559033690361,0.159482237063448,-456.449915064219,0
0.714936164751608,1.4770359591392,0.0274871683684369,0.220757988691339,-465.319539811123,0
0.679042008553871,1.50463427712794,0.0319937359985279,0.233636311986481,-458.174450142592,0
0.655258716663513,1.47343980921514,0.0339876526555444,0.224111982992232,-457.616992024877,0
0.673069208623422,1.55118417126781,0.0300840352704581,0.229756343913984,-468.581235870117,0
0.710679526168475,1.54627413898567,0.0264508640130823,0.231086775638658,-473.822475287883,0
0.770401545955154,1.31641109807653,0.0221496880328722,0.169164756036215,-456.550853901968,0
0.653376759246636,1.60868901815845,0.0323219441141285,0.249357515012871,-469.422974442702,0
0.655523426639399,1.64733427455794,0.0324433477465811,0.266331149503041,-469.86782524243,0
0.701241742732127,1.47324356403876,0.0295213796759299,0.221741624694044,-460.781151451177,0
0.730060233104296,1.16294152033109,0.0252137205754778,0.132545588889228,-450.093227220623,0
0.73255919480527,1.34575858278559,0.0274690352634581,0.187669440913618,-450.031673038757,0
0.715161338493934,1.56178386926341,0.027375544803347,0.24562450183834,-474.779965055501,0
0.644622116946537,1.774044562309,0.0341447460353967,0.314643062854851,-477.971481696272,0
0.701148146099696,1.4147032348079,0.0289552606818414,0.201538155969749,-458.328877819277,0
0.73217592195188,1.33811227997874,0.0264586436580161,0.18450790343806,-459.133164378837,0
0.741292544331996,1.31784332634992,0.0255727517250585,0.178877176578297,-454.063702174583,0
0.721120017229507,1.41702472401281,0.0269188777412812,0.19949390131844,-460.441624381146,0
0.713529948571582,1.42545932256498,0.0286873125198069,0.210513439517052,-455.81436414164,0
0.758040388557058,1.52252807786158,0.0237474143604271,0.232812525287005,-473.584168902124,0
0.710759967891708,1.51359918223904,0.0261412113553524,0.220110633220092,-481.589112264128,0
0.746503086534528,1.3414932902659,0.0229376670610553,0.170654378512142,-472.964180158653,0
0.703736086683959,1.47715334988776,0.0275338621634783,0.210161557494671,-470.296083126396,0
0.742818571681947,1.53482020249161,0.0238755868700712,0.227947749393213,-478.030117926074,0
0.713698881866714,1.36257188987171,0.0271943919312937,0.184030327504007,-457.86440049468,0
0.779801343510866,1.19788941226951,0.0212269819310164,0.145625074763892,-450.264850809262,0
0.68958857518624,1.53784806393066,0.0304867864652935,0.24075244327827,-465.562048375495,0
0.740160201429107,1.26723297201046,0.0251372802885042,0.162865194339204,-450.567260828052,0
0.719131622273273,1.23668213168295,0.0267195445965868,0.153049521955455,-439.988366682566,0
0.716993032120387,1.08933508950988,0.0289230840719592,0.128310471565778,-423.44891138851,0
0.72340087737523,1.47013436050064,0.0269315025027902,0.219148815623679,-458.794277762088,0
0.709537371954883,1.55314694471793,0.0278136526891067,0.240797901129011,-470.846025025185,0
0.721135965305219,1.48144639707312,0.0276716710832881,0.228096500583297,-465.413994929774,0
0.725501542449342,1.56432573583208,0.025479053386199,0.235699033343684,-485.182788112956,0
0.7523575688981,1.3586512346978,0.0236191141370678,0.182557885549481,-463.695157757347,0
0.696027977986829,1.53359759381634,0.028761084498686,0.229705538551914,-467.783077957601,0
0.691536879433748,1.29892912056899,0.0312101791180367,0.177998004213453,-440.059771124973,0
0.750713158642018,1.3569388490134,0.0248069638863342,0.186760383107565,-450.157695669325,0
0.763098076792473,1.36609210757266,0.0227930468228383,0.185775212589289,-468.762695607353,0
0.712536318964685,1.37631698076649,0.0298627753543233,0.20426776760614,-451.213882147184,0
0.709069512784677,1.43899712612241,0.0278766492340358,0.209401693939102,-461.04777929239,0
0.698050196455314,1.58558068687323,0.0306294693953482,0.26089891663074,-459.911555276828,0
0.713197490689683,1.59126684460683,0.0267351517845279,0.246187455480004,-485.967609360527,0
0.711676254360185,1.54780296206708,0.0285085653576242,0.244153309859137,-469.770076324149,0
0.740596541221561,1.08717129864645,0.0252725896534666,0.124302908941362,-434.778545614746,0
0.742131478784401,1.09515370385199,0.0260642765583985,0.125959120508079,-422.07321829693,0
0.682850756495843,1.64773506256925,0.00197151631551566,0.0246094846536051,-468.333762040933,0
0.734157178669478,1.29186333081174,0.0260118759140026,0.17019780970847,-446.428296698564,0
0.734502798338926,1.3274500379543,0.027110628446978,0.186741068808,-446.141446850247,0
0.732689644660746,1.24771322766599,0.0258231091206904,0.157576219264367,-447.884123835543,0
0.726229302936077,1.44160023121472,0.0240961945489844,0.195524359073852,-482.983600885027,0
0.751336122733989,1.40135755406149,0.0239168255061044,0.193247392890461,-465.000467177357,0
0.731679728225899,1.39518765689972,0.0256447321209197,0.19195238001759,-470.512533509628,0
0.750893336541796,1.08575995151259,0.0247141627538098,0.121929562746795,-426.615316504906,0
0.735155332720185,1.2181755543534,0.0266263726734153,0.157567797511592,-439.562539240601,0
0.707752525750879,1.52843541572935,0.0271374575573131,0.223923247434419,-469.688663380772,0
0.72642890398573,1.32755492272675,0.0260959021584618,0.177330347908095,-456.625949780309,0
0.650085700622572,1.67365450929267,0.0340469445255207,0.287230528229879,-468.620858458285,0
0.745716493217737,1.21420427960101,0.0256700218799755,0.155698973933275,-436.870275238166,0
0.750755332543152,1.25240701849752,0.0248185474884547,0.163183960968438,-444.089868146381,0
0.737222303057806,1.20493039601985,0.0242027118048668,0.140093098928674,-452.158397020697,0
0.722899049474197,1.42651778395218,0.0269788319566077,0.202790205986669,-455.771169956242,0
0.745386129544433,1.35017152612837,0.0249704316516432,0.18748925535782,-457.71014401446,0
0.701335170768467,1.29251929155407,0.0289765572761126,0.170318689813498,-445.321400204642,0
0.713705272483961,1.4836177790435,0.0274199748611299,0.2210343764684,-463.751366972085,0
0.744139773793159,1.19192988692765,0.0251325344969452,0.143275066085928,-438.439811312789,0
0.764640793323525,1.1481550998483,0.0226519165749615,0.132420112740296,-444.121856137316,0
0.660774943324267,1.59008466863494,0.0330355615781916,0.257631629664689,-463.166978069986,0
0.711802881903159,1.54103945285205,0.0278461677526587,0.237996918154016,-468.043232952871,0
0.687553744563711,1.48930302523918,0.0288340531036999,0.215032192043031,-471.443107955566,0
0.706192915344244,1.61422011235299,0.0296930552813364,0.272590098213729,-465.697180881456,0
0.720775342632334,1.44399353173478,0.0263973728821513,0.205028139094873,-464.24569532363,0
0.744111099041348,1.43749449623921,0.025221226637822,0.211565640435208,-462.844367690066,0
0.700150751479865,1.55869895140205,0.0287563437632585,0.242071383814992,-469.479421629363,0
0.683552334977239,1.77165190826841,0.0305586049553533,0.314538897380297,-480.270666783338,0
0.696009021289194,1.2158917731439,0.0284087233931908,0.144751429769341,-438.821872836115,0
0.760645454529993,1.24318757808663,0.0236624084606033,0.157406133886714,-445.869285518411,0
0.675832114820785,1.58575993618738,0.0297681307341592,0.240911869379001,-477.50203747717,0
0.6528027721279,1.63917439332163,0.0328101517686945,0.264848206629011,-469.45224699279,0
0.749530814225296,1.37699724649067,0.023805172560411,0.188705665066344,-466.744688937343,0
0.727983148116981,1.4379958497429,0.025655445431801,0.203648709294866,-465.759725669292,0
0.754995034679472,1.31845356557898,0.0240616523401569,0.177636505625334,-455.782381070074,0
0.714724660752274,1.49317095745053,0.0278942272449811,0.226543270617573,-463.338261478962,0
0.685726100272358,1.63163685823328,0.0315145047587011,0.277632529687556,-468.90439870535,0
0.698643175908979,1.24020724898798,0.0289758336515711,0.155894241946386,-435.267490876291,0
0.705906510658626,1.41319546075292,0.0279245131025783,0.196810073040056,-463.262151459648,0
0.683002459062058,1.49689263347814,0.032186175002766,0.237246320672717,-453.933333146972,0
0.699149556642519,1.64100018967811,0.0287945546801028,0.266058569696537,-473.851371022689,0
0.745916830457534,1.24890147796159,0.0243978337897366,0.156275075898747,-446.017580243424,0
0.754442830646888,1.33727016259859,0.0238219753237313,0.181888203833033,-463.538555883296,0
0.735130772675652,1.44216709500766,0.0262759814431409,0.214881690948993,-466.137684234857,0
0.709502314799146,1.51506315848995,0.0273784271396258,0.228435426728356,-467.364257288922,0
0.738792557962541,1.26196253334673,0.0238481618785082,0.152080454615074,-455.681137793217,0
0.741697728988415,1.28526598565555,0.0238899801924855,0.159428937380359,-460.768857121337,0
0.723731486593616,1.70234335941462,0.0262668981605925,0.286498996662153,-486.219323577998,0
0.697784793915996,1.37225218308268,0.0289281338800345,0.189203233756107,-457.469287828477,0
0.740909373296901,1.31496167802215,0.0251335956193079,0.174676501955606,-458.632045846224,0
0.716937653460172,1.22133739338989,0.0276670751480538,0.150713078159897,-443.350466484759,0
0.681170091986549,1.56297856950619,0.0311167792003096,0.245293793663469,-470.070715955522,0
0.759664391055504,1.14257446297244,0.0239093609789715,0.136054906857904,-437.038910523342,0
0.664766848337215,1.58545926907125,0.032600052649103,0.256588410211928,-463.578066763501,0
0.737035083664359,1.2818224050272,0.0257999114987891,0.167542562783459,-448.170921764388,0
0.705582989890644,1.47286619599797,0.0281167180765037,0.211740832665832,-468.394850784137,0
0.709985909103759,1.5144853790404,0.0287056404972039,0.234209341145725,-464.712620209657,0
0.692254448988113,1.63934594286638,0.0313301307065934,0.284033037811554,-467.267134814764,0
0.696242750913175,1.46869881822271,0.0289978449780276,0.214219394793056,-469.355131001962,0
0.633504308179227,1.80920610982931,0.0339636318480687,0.319837807317403,-484.911751929546,0
0.689650134822264,1.50001839947714,0.0304543170400243,0.229086785437224,-459.824870813654,0
0.723174963329414,1.63717266569014,0.025199496440919,0.250144566264474,-488.994048753189,0
0.704355540536469,1.35277640167064,0.0277645226178803,0.178014190326522,-455.116374672668,0
