"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.575100546223293,0.143460035617451,1.06991716757205,0.0561776292165783,0.0929152962296839,0.147588911807797,-846.779530569386,0
0.649461238252413,0.227101532709829,0.929202547795322,0.0515857181419785,0.0860168736209076,0.120328193135646,-865.293913653227,0
0.599412372336859,0.171187245529677,0.981425068288191,0.0545402363274939,0.102160654971187,0.126715310850765,-850.556678836734,0
0.594236954396801,0.298034308015303,1.03798231540069,0.0563590494050089,0.0902145771489984,0.146010279683668,-869.726443944643,0
0.565540937572194,0.314575588658775,1.0822613192047,0.0646210269546095,0.105996495739555,0.172342663700249,-840.75200775877,0
0.555549403237184,0.314937545041085,1.23633119202219,0.0621540284249457,0.0995814609952491,0.212850703734072,-881.62798813502,0
0.540226803535775,0.315290435120305,1.12099028506496,0.061875973284345,0.087607056237584,0.170644873808842,-851.212904249763,0
0.574298173089861,0.245690562668801,1.10758710456205,0.0629568771651387,0.111097974678696,0.178382037264005,-855.30089139254,0
0.615943579024305,0.280972920306867,0.965153654883227,0.0557164950981318,0.0843823150032647,0.130562546438698,-850.166496514714,0
0.584880302131493,0.334632311618704,1.02281518181715,0.0575553964873236,0.0792523551722653,0.140521214708486,-859.516246270234,0
0.569561524671002,0.352803022753018,0.995663772315794,0.0619647358635064,0.0934419201742916,0.138161520274452,-844.075941166056,0
0.634317352175289,0.26642612551008,0.87618302429555,0.0534612271771709,0.0773906051191679,0.107908882817675,-838.441746864177,0
0.514015439821031,0.249691729387753,1.18910150289392,0.0633295676502363,0.119714344127127,0.183950672096418,-857.063161079121,0
0.606451634541387,0.312934632675781,1.00117833105233,0.0595271485708356,0.0798951237124886,0.145550238493235,-837.661057991797,0
0.575335153140857,0.334653970037376,1.10777833502896,0.0645872668456469,0.0890344579176862,0.182459352808495,-862.158919576444,0
0.622438629482131,0.358242009699201,0.894032561180161,0.0608036870135966,0.0851622054048831,0.125934603820136,-842.144933098983,0
0.539604471031622,0.195646185390864,1.12136033887478,0.0580244422953049,0.100254523149208,0.157376846995172,-850.651077678726,0
0.573546729234465,0.307644337868169,0.986271956903855,0.0640957633393368,0.104259983494942,0.143644940123095,-822.599283463629,0
0.541045720312758,0.15808251768233,1.26212885980901,0.0576257126536108,0.110106088009778,0.198088661024632,-880.262907976881,0
0.495951601775309,0.167130989988817,1.30165835462058,0.057052254231621,0.106759975447558,0.191841049102391,-874.183972285284,0
0.600940351924693,0.342566499588706,0.997030658670657,0.060085081391244,0.0803005768149273,0.14686876095383,-853.55541312627,0
0.683286465162315,0.340577776128937,0.747026432069916,0.0529713065731202,0.0632169949270567,0.0891436782255963,-844.801517743252,0
0.542563775700293,0.219971452511644,1.02142467466303,0.053883876395904,0.0859013044084361,0.120563145212349,-837.820503753476,0
0.561558325353887,0.18615942449038,1.01405141914416,0.0530278113513774,0.0886343730525421,0.121171925349354,-831.293241089797,0
0.639311280677596,0.355981847438372,0.860850931932623,0.0574157301178006,0.0767538550856184,0.113900458671926,-843.685082494459,0
0.45038127401589,0.169050791847731,1.48767796642025,0.0639579690555497,0.13368792335639,0.259266318898421,-876.414012998335,0
0.597810065513869,0.260960876868165,1.11749014110698,0.0558031955749937,0.0856302869709215,0.170187775765626,-885.978197818878,0
0.58045367133051,0.289630889068126,1.04466331858345,0.0591279979926777,0.0926953692700937,0.150452447593329,-843.507196304758,0
0.516461222009471,0.305733857863144,1.22330316848388,0.0668363112070746,0.113948110190164,0.204791099766391,-858.520151539308,0
0.46988657287624,0.192795008897146,1.22284487285276,0.0543197502779557,0.100376278149305,0.154377884771458,-867.278611011344,0
0.60728520858893,0.281768364398837,0.97573064485362,0.0575554040530173,0.084246143921233,0.135628891764096,-846.264887717354,0
0.617820499457937,0.249780484192352,0.953183194592511,0.0535949895990339,0.0935646126671592,0.123360527832478,-853.776302418328,0
0.547889205988538,0.327071870709938,1.19814580507378,0.0655372000315893,0.100050975490262,0.207020150293304,-879.665061590871,0
0.550910359762489,0.146313290456574,1.22753549401036,0.0546849205549452,0.0998041522626226,0.182719052165479,-873.549881687639,0
0.512721676566387,0.12110294896575,1.39228541922871,0.0547211746001136,0.0960186483862031,0.214596157036629,-900.812913594444,0
0.568811360859824,0.185326646728205,1.14832527133932,0.05665764882934,0.0893253277285542,0.171035333395142,-871.952773784132,0
0.587920527575086,0.177564540802872,1.06791412992902,0.055211906117578,0.0866216777036174,0.148647058261661,-861.767781648288,0
0.56956882388618,0.319525099873172,1.07595623402751,0.0609819597509286,0.0933109737197293,0.159517420552002,-850.572118118111,0
0.584552568043059,0.251974411068403,0.98937069161197,0.060615782980235,0.10118132026741,0.137669623453209,-821.366747068519,0
0.588969837220601,0.310213530638216,0.970103094162984,0.0555379634042148,0.0839149469042147,0.124672972073896,-844.902555281661,0
0.600590335865742,0.225961204600137,1.12161634724301,0.0596305268727265,0.0911513504905498,0.185391727952916,-877.473635183348,0
0.474255638702165,0.178655851550291,1.28362600490018,0.0640353048093654,0.141266399062297,0.204649056462327,-859.732231480088,0
0.625441371773551,0.269905903945484,0.916842103428184,0.0566056601236223,0.083719187187451,0.122874110007342,-831.060214194167,0
0.577559533699766,0.334191656102863,1.03756817965785,0.0625857332186563,0.0931456349910339,0.157271087744994,-850.029798879386,0
0.580824261263324,0.282258507408202,1.0202400541992,0.0532226816252846,0.0852242171660848,0.128519582717484,-864.68908903716,0
0.537772745690308,0.104363200050573,1.07938557833217,0.0506265013408873,0.0898626205352905,0.125461576689802,-846.973720693877,0
0.581125124157893,0.206863127374653,1.10690982290704,0.0567417532397535,0.11015917524321,0.163895727175417,-857.612461425203,0
0.478442068216953,0.169115102237912,1.23930961733219,0.0592126144397311,0.117002483927121,0.174489420192446,-857.893067672943,0
0.622084815654723,0.408498292213075,0.951508672481885,0.0604029636359805,0.0832198805227805,0.140311123147204,-863.095923589384,0
0.589097884786209,0.21710398715653,0.911710166783594,0.0562824240735889,0.0903259225882995,0.110981156624093,-829.802763665113,0
0.616180179272066,0.323981746828501,0.881766888320518,0.0551343276540013,0.0947739434265346,0.108425705147328,-849.076871898283,0
0.505402061419018,0.267307725269883,1.15913462778185,0.0626313192993738,0.103967197020516,0.170102792086572,-842.624707250137,0
0.487765287766145,0.142274305447784,1.3152976093937,0.0569518207487306,0.108414235517577,0.192575086919604,-865.948545255852,0
0.574515793537467,0.280836373645267,1.02014066906305,0.0572111775462532,0.0812764181804945,0.138005793026269,-853.224698277234,0
0.595152622096196,0.300272027686596,1.05349517161754,0.0570885956972027,0.0823823650556328,0.152726792680961,-875.131832929048,0
0.539836429756466,0.27012528512864,1.06827128982803,0.0628073099418517,0.106043597118585,0.154725803677437,-838.537195697524,0
0.58872820546331,0.315011642434436,1.23846025815244,0.0606673221634469,0.0932571136379779,0.220757691058101,-898.62090983024,0
0.577949694117995,0.22828177314013,0.951052893088995,0.0546172942818628,0.0849609115462635,0.113140429077748,-818.574348291691,0
0.498275874629131,0.221796836576148,1.27641025445551,0.05823257785907,0.0957401444297856,0.18868606684083,-873.425458542243,0
0.610090163056238,0.360088321204486,0.955598354219581,0.061284779018007,0.0875199205325412,0.140569895332951,-836.402743289582,0
0.615373637297768,0.271924596650349,1.01242374453541,0.0572547263242274,0.0861643560888893,0.149084806362719,-867.348060697045,0
0.5501729524546,0.31498398833656,1.10129100492692,0.0634364705736521,0.0926071140140107,0.169380434743256,-849.288568201286,0
0.503600112641658,0.255656398525958,1.14359748226531,0.0659720277424067,0.112222650900772,0.173893453235716,-840.688620087264,0
0.590179471600699,0.414744887968087,1.10131623087861,0.0702031114855664,0.0940743099331319,0.205005755984424,-877.067530629182,0
0.581672112279819,0.0299849703353797,1.07592885218949,0.0495584469021834,0.0903441116645806,0.13225881303663,-859.268072336806,0
0.509467055087669,0.267431309592846,1.19775625799851,0.0645779378917848,0.125318779490327,0.189574640711974,-848.068086076978,0
0.570005159758298,0.0678868000448113,1.05126735017314,0.0517721979076267,0.0938215991728777,0.132096470895518,-844.096883200659,0
0.431495648202814,0.0476403427814401,1.4195751640462,0.0520383988530903,0.110501330273002,0.187587131360098,-875.311394402013,0
0.651036865781199,0.29583291847732,0.926496418238788,0.059970903508277,0.087674382336753,0.141573947558842,-851.190938513702,0
0.484328282059619,0.174826680714195,1.19230439130696,0.0599420346182919,0.115273485955513,0.164699508027005,-825.638809204279,0
0.58952482169812,0.257121651041642,1.02108441350434,0.0547998818268942,0.0839010979901387,0.135899974215428,-854.381487201506,0
0.573175207716606,0.193223595545181,1.13182153832377,0.0555828972163746,0.0972136278589684,0.165914108725632,-864.484690118052,0
0.53436083158336,0.301833006678533,1.1343052692849,0.0591161022050745,0.0976292322642683,0.160851591453246,-853.570742705066,0
0.614512835329105,0.204504704460175,0.954590282180504,0.053561128889127,0.0830821306801195,0.123018009908227,-860.827020491553,0
0.615102746486758,0.347324195880699,1.01089321162856,0.0590179824748511,0.0873851181510762,0.150837403648706,-856.58902370749,0
0.46124756586665,0.00169640405071485,1.40613916689385,0.0463694043943059,0,0.172940315576936,-861.24344342074,0
0.527258367953941,0.307309395599208,1.03816074896825,0.06595222020271,0.0981817324243731,0.149266145432588,-827.708128232025,0
0.520101043853576,0.148362674982209,1.1184702782485,0.0520329870240382,0.086030546245718,0.135592682115304,-853.820907425199,0
0.52014504995831,0.34045438786084,1.18649364622313,0.0633048685085578,0.110251835822377,0.184884435942788,-886.602238467257,0
0.567154425026032,0.350548664040796,1.07355437480425,0.0652669985219874,0.102149222874671,0.170662725988372,-841.482096900979,0
0.585286323051289,0.248294513450008,1.06513865241896,0.0600105292448879,0.0892109068090805,0.161234751119387,-853.687766873698,0
0.570099803097615,0.157503874994876,1.13689635844393,0.0536206476413003,0.102911241692033,0.156881121704884,-877.230823248996,0
0.476769678058768,0.175401745570115,1.40381197815864,0.0660504489050774,0.13323898396918,0.247240334372623,-852.53249565047,0
0.063877022794989,0.891749355249398,2.39182954491874,0.00572965014974296,0.0581921461087796,0.206267699017042,-901.914193474652,0
0.554016378218145,0.201117036947819,1.07782777570965,0.0585713946957938,0.0865300068507963,0.149536305329338,-833.090913570454,0
0.487353608591293,0.217258610146009,1.29308032485866,0.061178532816573,0.0961546210170561,0.201182417561806,-853.495214614879,0
0.613412190713679,0.27010314154162,0.959575405148591,0.0561364529133004,0.0852183899027479,0.128994347621378,-847.934712614619,0
0.608160866726818,0.141544727782635,0.968150643819009,0.0538890164194284,0.0933032231353591,0.123702030566588,-830.347024940459,0
0.49357472111316,0.184373691409278,1.22472214245982,0.0581932388811808,0.10337525583136,0.17258405830076,-850.193122714963,0
0.482073706171477,0.220511822215271,1.15635556000945,0.0636848372475305,0.128763034557448,0.165563433399172,-830.055316885142,0
0.543762947001684,0.324043718234262,1.07077769158831,0.0635664801124935,0.0911188023492504,0.157855546937344,-849.668590126875,0
0.650909572595053,0.199939265758004,0.877477434918203,0.0530712793713614,0.0955482724451354,0.11170874245039,-838.395798857325,0
0.624717939704283,0.384095896054695,0.996809947881759,0.0632794396830408,0.096379359125291,0.161263816313961,-870.270643715326,0
0.516232729163149,0.132313409662234,1.20593568996444,0.0574555760517209,0.100471044809952,0.17313115405609,-859.282434911689,0
0.630566668349076,0.385200237500226,0.95514900993339,0.0577348069259407,0.0766717836904258,0.137200608248366,-856.069452733827,0
0.609452335407541,0.21093171000682,1.01178184183571,0.0543235464312635,0.0804411084505829,0.139833572648965,-858.361359758295,0
0.59725383176422,0.292713584493767,0.933553356405143,0.0551940148380775,0.0779366334929587,0.115439582843078,-831.091547696639,0
0.56081761762673,0.285148349703566,1.06667791136708,0.0654272255446061,0.107224927050337,0.167005113961669,-840.16172537233,0
0.59890433814675,0.219768958759918,0.994373320092632,0.0564456707201181,0.0803285615289103,0.134106609546859,-848.061336546582,0
0.53904342107086,0.293104261678972,1.12002176425578,0.0607289153230404,0.091380771186223,0.162464509278806,-853.428019327829,0
0.679216751156283,0.375252126404022,0.852094367863302,0.0569816112981117,0.0812926197544138,0.122342011363643,-862.812019034987,0
0.573456864895819,0.244192746692347,1.13600884921342,0.0583033584779646,0.0946300862358194,0.174151027976667,-863.206605714713,0
0.595658395640346,0.232360674474978,1.00103207554354,0.0590420954968301,0.101916859228711,0.142050573832189,-832.107595341105,0
0.438608090138391,0.0817166638771724,1.31181663826203,0.0579620305864852,0.109200681079555,0.180481881369963,-851.36129157117,0
0.616545570256226,0.373191026749119,0.997235354403846,0.062320678225967,0.0830133905308066,0.158036017284706,-874.979100914201,0
0.586112220148228,0.271376380645736,0.981256605885924,0.066038361961429,0.109294811422262,0.151380870121451,-829.44212243319,0
0.539188958486489,0.221201649996397,1.16299226061077,0.0564235597542713,0.0941427107947566,0.162172712194079,-862.58528602377,0
0.531428453572035,0.309095707850389,1.15288894124082,0.0657710845404416,0.117512099128211,0.184925128009798,-854.952863508981,0
0.568660007984685,0.324869582817716,1.08561385609483,0.0645364139341735,0.0989797649075114,0.17351394508277,-866.002035659186,0
0.538843071709767,0.202036512810616,1.03400422278593,0.0578244983493564,0.103102883940085,0.132425418166449,-820.368275220805,0
0.667436588678163,0.398532618643593,0.888070289162412,0.0617163554265384,0.0823690084833204,0.141674377542011,-853.090168188668,0
0.532034771528602,0.365570083835243,1.09907718223005,0.0629954269152783,0.0854717396933613,0.1643206986796,-857.456469052553,0
0.627933378652785,0.307832143777239,0.869434067862496,0.0618067324189474,0.0930318425761914,0.121958844168276,-828.605539832874,0
