"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.807350491579822,0.659015834870399,0.123255970578031,0.959637991295692,8.09251309952599e-05,0.02266948614778,0.22471396426047,0.0349780067969609,0.0963126188574618,5.4297786070817e-06,-2095.60323078591,0
0.81233643171896,0.516935742486058,0.0855303052959768,0.990496246988814,3.91409647193008e-09,0.0221475852782271,0.249713180626446,0.034289880321459,0.104117363972169,1.45171548069746e-14,-2092.30780933513,0
0.77921247079194,0.4317905240528,0.0492729091431829,1.14451282274831,2.28150450364549e-05,0.0233720436309598,0.245347467391008,0.03357703779578,0.129386110931723,2.69573220378623e-07,-2075.62793969401,0
0.780598629606185,0.628941710685224,0.12213312058777,0.944267917017434,1.02667257569034,0.0241009286204491,0.233374035245568,0.0374277690532315,0.0873288445104833,1.52751673192583,-2007.51149128691,0
0.814694150593825,0.624855295416216,0.0651523861659071,1.00720970355987,3.60356000400147e-05,0.021118367950112,0.234411155206529,0.0342443373217699,0.100473876709839,8.88332862186985e-07,-2117.75122893812,0
0.7758153333894,0.626775853200381,0.0982515709590214,1.13965569235618,1.18744789600092,0.023614280561435,0.233927883045316,0.0381955726834832,0.124869749933076,2.05547347940057,-2112.82686939792,0
0.777097758301096,0.712060858196181,0.0586001656315136,1.12181026265254,4.00925579628219,0.0227743634714229,0.205030192421099,0.0391795186156016,0.115142082918501,9.32973049752615,-2108.21671026445,0
0.809528036669474,0.518472917823697,0.031492881739793,1.02688119275801,0.964571956219957,0.0202359334947945,0.249658751307079,0.0308006320738194,0.0994170321405297,1.38407138458217,-2091.46836095449,0
0.810816241508415,0.438742814200248,0.113524014075203,0.981678237721004,2.42910411487928e-05,0.0219612478977462,0.246247557187895,0.0327477912397824,0.101630366319991,1.96142195487118e-06,-2066.83579452759,0
0.814318871031583,0.525748164875077,0.0692701930086485,0.986213548169676,0.989669908231098,0.0215602718469632,0.249337032005566,0.0339690699347136,0.101006756554594,1.43695925735596,-2088.77232955626,0
