"kappa","tau","kappa_se","tau_se","max_lik"
0.799727555554993,1.05479900360283,0.00996967572272122,NA,-1736.11531668591
0.78066570720269,1.10268011090906,0.0111001895508713,NA,-1744.11680094855
0.800838838927366,1.0226577927212,0.00985476609944975,NA,-1703.97688207944
0.797918742772189,0.956373163040358,0.0100552978981935,NA,-1662.57744291366
0.802691692839663,0.963416649508435,0.00994068551132404,NA,-1675.29165740677
0.784911349282293,1.05189155932321,0.0106642479324617,NA,-1715.85949705631
0.811938331855358,0.997357006893388,0.00962429186966119,NA,-1698.66635564099
0.805499708041066,0.970936524674163,0.0099054238205247,NA,-1663.98922463805
0.812078936328755,1.0007000283015,0.00946686341938236,NA,-1682.89115104999
0.800434611213821,1.05921030666638,0.00977515802657563,NA,-1729.16104184158
0.800866128133309,0.952930024155169,0.0101818621501161,NA,-1669.98900922093
0.798440097077834,1.02028928156155,0.0101657589266942,NA,-1696.00912654289
0.801589591188315,1.03652511800339,0.0100045976109534,NA,-1717.34389344939
0.805859056062996,0.932696144667069,0.00992340505424715,NA,-1663.59368849407
0.813515084820796,0.929438348607461,0.00950579864904013,NA,-1659.387494485
0.805018468508516,0.98474402339921,0.0099001929320391,NA,-1681.91739489135
0.793568156467185,1.00383095383937,0.010418705761519,NA,-1692.37341816011
0.797895583247872,0.995727900151199,0.0103105290604769,NA,-1677.30832306766
0.808028901341214,0.990270012674632,0.00976463107533549,NA,-1691.68216412728
0.786784499033674,1.10045290512129,0.0106075729908878,NA,-1739.32428632173
0.789287721230068,1.06535653899393,0.0104111475310076,NA,-1728.72446005253
0.778119129008599,1.02864630838754,0.0111179954363002,NA,-1704.63449515014
0.797915435770718,1.00762511818136,0.0101004345719151,NA,-1707.25781686191
0.786515539881781,1.06225870962478,0.0107019532700196,NA,-1724.87196146331
0.796690826938598,0.997187773866794,0.0103777498461526,NA,-1686.89787277366
0.798251870237845,1.04840076994295,0.0101380613589441,NA,-1710.49359747628
0.798222754369049,1.03722044737836,0.00997196176561342,NA,-1727.397404548
0.80063499025034,0.931338567415421,0.0101583075373484,NA,-1647.22509307528
0.789640101544798,1.03764341607465,0.0105764601494503,NA,-1709.21088384297
0.795743192238858,1.03304715039245,0.0102111490099606,NA,-1710.09886990836
0.798749458975669,1.0510741505016,0.010096569529797,NA,-1717.46611923384
0.80154758358811,1.00457738117311,0.0101669621941945,NA,-1686.43400137105
0.799817256066582,0.950694443355651,0.0102584656141286,NA,-1661.94396260774
0.795657684449305,1.04030491209428,0.0103586134002756,NA,-1700.11121732595
0.80368359075736,0.982939026805273,0.00975150164375478,NA,-1688.81024191653
0.805968736508474,1.0036672423704,0.00969690303837917,NA,-1697.99493967215
0.801018598174155,0.986973276556593,0.0101008237485679,NA,-1691.49739172063
0.807413818879541,0.934379143727839,0.00990127756165995,NA,-1653.01132762273
0.808225419359073,0.964570863128467,0.00982856323637452,NA,-1683.93367334192
0.804992712695121,1.02136357294624,0.00987270475016651,NA,-1692.61811891589
0.794563771658737,1.03298666661102,0.0102332081859479,NA,-1707.94733687865
0.790025162401736,1.00524239160541,0.0104535364697474,NA,-1699.3956823288
