"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.817227632262292,1.22113266387558e-07,0.97530635858793,3.02458407546273,0.0186515041821175,5.49614783830797e-05,0.0998841633560792,6.05703578076784,-416.783144088975,0
0.783181936124143,5.55111512312578e-16,1.11888849587318,1.8855890374704,0.0213981184604438,5.83952913892344e-13,0.128396118356547,3.27404965038464,-440.956831613257,0
0.781192707103442,1.72092469608032e-07,0.901360838068112,3.09219328785518,0.0221571680746101,4.40838842539913e-05,0.086110971712307,6.18793933090881,-408.427406173193,0
0.775815260670974,8.32352317070573e-08,1.20197076006997,2.79646692620795,0.0221254066654483,4.31887465203401e-05,0.147964385128757,5.60290587530613,-440.782301497328,0
0.815095951025971,2.30590664995756e-06,1.00495434166196,1.9971106304397,0.0190517176377244,0.000179151528276887,0.107284935688258,3.46625129422089,-422.592671258037,0
0.771745598690671,0.0297081698153469,1.15475311395866,5.86352702477074,0.031227981769151,0.0312788070667678,0.187061020983974,15.6502410988293,-460.038538492609,0
0.808919642544883,8.61250812889125e-08,1.14721611396741,8.85817219110006,0.0193816021919856,3.7043962325701e-05,0.138142331014998,28.0388356360403,-437.28888550566,0
0.761988765331501,1.39780087463626e-05,1.08426763399969,2.91190572594819,0.023256792670542,0.00121039680231336,0.119374812010242,5.83096704178701,-427.82462555551,0
0.789454571332774,6.70385300272081e-07,1.14924468308237,0.849279408874691,0.0209526627594028,0.000247728001483732,0.133981122927842,1.20530524258352,-435.658848229138,0
0.807663684294636,0.00776429321151817,0.857714668362691,3.14246762694969,0.026241728069194,0.0221106661202418,0.102083008441734,6.31082677588633,-406.737755394006,0
0.81666090028781,0.00311438249089491,0.859758579280212,2.15215439050809,0.0281882515400129,0.0259181842263089,0.112967198920933,3.77102380719203,-404.668963525983,0
0.811192595813769,3.96728623286435e-08,0.940158960859729,2.05176079005035,0.0194265838454919,2.18320576028892e-05,0.0937046065376673,3.557090646721,-411.56107542825,0
0.799275949146493,0.0238031722949729,1.03281931500542,4.10749261072199,0.0330497015964647,0.031323533533993,0.177318917556565,9.58384805234309,-432.151854356199,0
0.810471175821934,0.0328407028277844,0.971101938099767,3.30048123994652,0.0366147543875086,0.0405271481151336,0.18339070588871,7.28919533815786,-430.813917448816,0
0.801488475421901,0.012854099721174,1.08793840422881,3.00591927063895,0.0285446606592574,0.0291159529801136,0.174880458745408,6.26234615950202,-443.659468644249,0
0.78954867539074,2.17315092920778e-07,1.11388413073204,3.8848919516547,0.0204919990284902,7.2378555471248e-05,0.125560351671899,8.69716036180395,-437.72082656367,0
0.811512889322139,0.0215106050643559,0.888443144234022,4.1778163337577,0.0273651057766109,0.024544095009049,0.118157861480814,9.55210524495347,-422.17280588508,0
0.829600276972832,0.00889507040698756,0.825497486318629,6.22823477032161,0.0245559720812818,0.0230241861482397,0.101368550520019,16.6723928878591,-411.684911236001,0
0.7965364902874,1.22364843049283e-05,1.14006127406702,1.85945134200851,0.0208138208310203,0.00103502895908506,0.135430832895088,3.22815133801206,-437.418479366958,0
0.804992816019705,0.0236092135898431,1.06289606007781,7.09878876587768,0.0270983845643919,0.0260190851835497,0.162320379753988,20.6496713332586,-443.621366214147,0
0.794482210782682,3.02691155473767e-08,1.09692030668161,4.90123849678402,0.0203416147659554,1.94533652325559e-05,0.12321468986551,12.0167277815317,-429.542544164096,0
0.808608548741453,0.0248004256568786,0.969990031026445,3.33104896619111,0.0262478579128828,0.0248739023085231,0.134078959116671,7.33044386100575,-437.713855650612,0
0.834335786948799,0.013103070935547,0.901544828829363,3.09792116266837,0.02453595473161,0.021813151756992,0.121964370159594,6.23059766493829,-419.657311690869,0
0.76417287721217,1.54502465263828e-05,1.07361301110323,1.92838463866567,0.0233007158336227,0.00176142931049967,0.118215360708543,3.34731380967402,-436.237947363667,0
0.788371203767943,0.0131707179122823,0.789491649333139,3.21874664963473,0.0306634504959157,0.0280017457502855,0.092519803723691,6.48332050367814,-397.656412852692,0
0.75682284689962,0,1.12471135580734,1.61301247769929e-05,0.0246122707841543,4.79050866870341e-28,0.131826161246376,6.28905823350847e-08,-426.302031992573,0
0.740457419599316,0.00593709128966335,1.33335798937136,6.76163045011386,0.0330771400225198,0.0320194703442516,0.23541689397304,19.841552902282,-458.685671429338,0
0.817485414488667,0.0356794143264656,1.00209831705204,0.00748943986326786,0.0284386497512694,0.0255037930137264,0.15241410204908,0.00652605847305499,-431.921339955706,0
0.751197043568891,1.11022302462516e-16,1.11929684100188,0.879708932633682,0.0249410487225964,1.13581086602852e-13,0.129547023782387,1.24834707184393,-429.54435977858,0
0.790390385658524,1.35310574422842e-06,1.00699007874567,1.99288003892832,0.0212500566031344,0.000255654660558682,0.105559612453109,3.45804948508034,-421.118750133399,0
0.825842445932788,4.46702851564229e-06,0.858487597258646,6.14853171139201,0.0172675669844674,0.000633906774551409,0.0765280394379073,16.283725443795,-409.26367052465,0
0.84459998175541,0.0214587259526716,0.67940278747226,4.37924209618004,0.0304985791382359,0.0333868554192696,0.0917491630838966,9.97542334693191,-389.798685473213,0
0.790802651672802,1.28751549044459e-06,1.08580964219193,3.92223432122057,0.021240842943691,0.000182164375727457,0.123398457035897,8.78676122977568,-433.358880136166,0
0.793257225900763,0.00258303014232864,1.14303528106241,7.90942870944894,0.0280757149759132,0.0222336442803216,0.18362949667722,24.2827467764216,-443.52115018808,0
0.764066319850823,1.51227492639627e-07,1.22394595400817,4.77477374063984,0.0230704393716682,6.13648817299436e-05,0.152324404268699,11.7099236513099,-439.971470139565,0
0.773108420034946,1.21623012327987e-07,1.04761478249572,3.95823380480854,0.0227698096230583,5.916416579756e-05,0.113413931301495,8.86501705044112,-420.227360739381,0
0.79760245226217,0,1.07694188752599,2.92273360079316,0.0204340097146629,1.92987846023392e-16,0.12135798760451,5.85458819421532,-433.717361368609,0
0.827875997459134,0.0254790709514131,0.940001922238196,2.05204449683024,0.0300169892517296,0.0322918625721512,0.154748215223307,3.5865635452786,-427.784704670565,0
0.807839466219224,4.22655607179578e-08,0.977873983323699,2.02567519646504,0.0194251132409743,1.72312642396586e-05,0.10001171447027,3.51573221520931,-422.079744393889,0
0.795997768299515,0.0322672419141966,0.996179940192042,6.05005934085623,0.0353579583196439,0.0355531495887657,0.172742461039361,16.2502696723182,-430.961638871958,0
0.784512583664032,2.88325734065786e-06,1.18124922367716,3.81507665209797,0.0226736669678224,0.000332585709621836,0.150231492612898,8.54243036271389,-434.292462146222,0
0.805653906787221,3.72228396772201e-07,1.03704125614486,8.96812677436317,0.0190340898815687,0.000177818336976321,0.110686230670398,28.3823163809177,-435.076725701688,0
0.815938131280052,0.0264662278556143,0.948737966808561,5.16960041103008,0.0257141601743975,0.0242573523558591,0.128790798331802,13.0173293490402,-434.000714536689,0
0.775687512472937,0.000330037117241999,1.1620834827041,3.84184631592677,0.0300004397494211,0.0274143230657096,0.183348147442401,8.62120718032836,-440.978836958286,0
0.819212826998048,4.16333634234434e-13,1.07091866199972,3.93110023386558,0.0189706381477047,4.16315309370999e-10,0.123246447902529,8.80311604148762,-428.875492742284,0
0.77409808935681,3.96047339867867e-06,1.05944986553644,0.93974672772104,0.0228272956533504,0.000590907216659174,0.117381789750435,1.33312156079073,-424.596450782429,0
0.852450980898312,0.0541610256530327,0.771822633439203,8.93590649455482,0.0223336847633772,0.0249831342738081,0.0934950806059845,28.9110745010633,-425.477316764413,0
0.800555763803832,0.00839404458876691,1.0573874455636,2.94582929092397,0.0301064744512888,0.026047441251869,0.170118600923151,5.92883048930086,-431.427000973136,0
0.830507685314771,0.033246917313396,0.803264094793089,3.24634601632699,0.0266841568150655,0.026848219851378,0.102869712687666,6.63614909391142,-411.807014778539,0
0.760786059558776,5.24999127726744e-07,0.966857897247287,5.03224433118012,0.0233519551887184,0.00010023735502518,0.0970941412670829,12.3360428246701,-420.02481459602,0
