"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.521962853995289,0.227006656813084,1.20008655710176,5.72316291333335e-05,0.0315951185298748,0.0463673469528113,0.0992140686897776,9.40025448730516e-07,-1803.65201769063,0
0.510651378965843,0.113950197138613,1.26951633379365,3.50048708566372e-06,0.0273151597730693,0.0431528993461801,0.0951692212790626,9.00243761873595e-09,-1830.20156582459,0
0.551594177896848,0.121279874947502,1.17197742337113,0.00324634579700163,0.0249809411155993,0.037476405176085,0.0809110076227677,0.000520100453907559,-1816.86873514242,0
0.512448215061705,0.183799842140202,1.09741026783361,0.803010687526255,0.0322280412806935,0.0453054578737586,0.083622297142497,1.21539504137475,-1706.7830302258,0
0.556599762299459,0.132299677083702,1.16189620442682,0.000323261546795004,0.0286756235230779,0.0388004003650138,0.0911339157566921,1.42308042337409e-05,-1782.21816612288,0
0.537685816558184,0.238918381288893,1.16697997627234,1.87051870525122,0.0319662673823698,0.0492549897274686,0.0982129316149954,4.16201195485249,-1828.36164994761,0
0.520186109188619,0.138042774225039,1.22662782469885,3.87414677286382,0.0287525992354442,0.0410527898007313,0.0950528543286759,9.16377244251811,-1809.49379347403,0
0.441231496386102,0.0436261669324364,1.33699123213076,0.60805380353987,0.0283389482321422,0.0448052601420798,0.0977707779566738,0.862968327517007,-1771.55034702835,0
0.549306200212171,0.17915631381337,1.11964986011581,0.00308183438199121,0.0275663201209048,0.0372249183646855,0.0805668638237415,0.000680388965386992,-1783.21540847812,0
0.573093990982656,0.132307658337731,1.15987419095723,5.15542926738771e-06,0.0256226601311117,0.0398519670347384,0.0844884768303236,2.16178531644513e-08,-1833.39688575835,0
0.546917451183407,0.199862602024147,1.09468851583137,2.53649219073629e-05,0.0322433596101774,0.044236468201559,0.088143250914553,1.39241505282197e-07,-1747.34517145979,0
0.548275473143281,0.138766221344594,1.12537524302735,0.10318515440458,0.028350170545535,0.0450621548901631,0.0835105756046183,0.14051851111073,-1768.98115688038,0
0.49789448809948,0.198762928587634,1.30529736343089,1.86809645819796e-05,0.0300706576950431,0.043429869290066,0.107210380421681,1.29077701432282e-07,-1843.67729931002,0
0.511435587015157,0.144079876656359,1.11842070095765,0.000452250088126994,0.0281968853211242,0.0453994579132952,0.0765831616355803,2.89418886032935e-05,-1763.50961661719,0
0.5867470968411,0.182818664558095,1.14302619121751,0.899178336223005,0.0276833037116987,0.0433109842736731,0.0908388030835837,1.46873107432944,-1840.28769135869,0
0.556822505078644,0.163088968264926,1.14578271080466,1.29322330652474,0.0286525674520195,0.0391386546567406,0.0885881886876536,2.3835029765363,-1791.43027969219,0
0.548518419677982,0.154260216616252,1.14633166484238,0.000100233155858328,0.030611255798184,0.0457176028307906,0.0926758285136433,1.36746105125382e-06,-1771.60113429228,0
0.486179454851027,0.169079244440777,1.24613005728522,2.21402004273419,0.0338723440530324,0.0549640424813839,0.107144656844539,4.67807616588667,-1770.2016013395,0
0.48213726901853,0.208847132751502,1.22772817638225,0.000816606682920578,0.0369924946041892,0.0592372719250044,0.11164511210353,4.62792505075805e-05,-1763.80525050339,0
0.472816398131139,0.1057104567879,1.24753083289402,2.19519009017046,0.031618469679394,0.0521838919878223,0.0989881171249029,4.52955201935941,-1753.33797193369,0
0.554094319952386,0.104862421636505,1.2052170857654,0.921895937554158,0.0279678881887081,0.0390613592508622,0.0953495072726099,1.48453735143964,-1786.1885328415,0
