"kappa","tau","kappa_se","tau_se","max_lik"
0.79838329096406,1.00526577557522,0.0138912011864209,NA,-863.061000956128
0.784028921764061,1.0523658210612,0.0155578312326317,NA,-844.34078337817
0.789752489447012,0.992105564662523,0.0147518037986188,NA,-848.675589962438
0.80586632788556,1.02903444781963,0.0137622173077593,NA,-858.691708801367
0.806064247920899,0.989121575530954,0.0136708815629994,NA,-848.838415497383
0.807792068133334,1.11890291170352,0.013783990013635,NA,-869.543292156508
0.797670955075458,0.954537843217611,0.0144209935139239,NA,-833.72545006178
0.791409266774256,1.05295585741407,0.0148396820904283,NA,-848.07852130532
0.798695692668335,1.02394735328984,0.0145170109435977,NA,-846.854742643594
0.789672080030723,0.983448778593764,0.0148323129621248,NA,-850.721130189885
0.813156607009213,0.875915328744587,0.0137433108937913,NA,-811.261428553096
0.820784719813095,0.886866420061869,0.0131081684498844,NA,-814.836102342703
0.777392492491667,1.102865256133,0.0155675773598814,NA,-868.05259927627
0.807206942449103,0.989347613860755,0.0139302891763689,NA,-838.078640126958
0.812120459089317,0.980385713836472,0.0131511166000726,NA,-849.674439379099
0.799986472904287,0.94348908356852,0.014056887956199,NA,-839.376674888134
0.812330085338842,0.944178730344392,0.0134251195678444,NA,-846.506629021611
0.800381701153107,0.951449389054327,0.0141695371147828,NA,-835.504790192031
0.813126479307556,1.01519573846477,0.0133376619394379,NA,-846.855865331409
0.78752098060718,1.117555532856,0.014965995385497,NA,-882.83059729537
0.775737691202517,1.09386768529047,0.0160193166252755,NA,-861.493308827298
0.796835179091142,0.969216339203905,0.0143459342911041,NA,-843.349333312929
0.779180492717045,1.02323716161452,0.0158024936419255,NA,-851.370090654934
0.788593478811326,1.04244377347724,0.0149339196463237,NA,-858.516684413434
0.776431299219007,1.06631244925322,0.0153919104994803,NA,-864.669093932909
0.779206368240417,1.1493304419814,0.0155670355290487,NA,-872.154832464958
0.792694507157811,1.12376282036837,0.0143169636979536,NA,-881.701829196927
0.806720150132137,1.09667427632197,0.0137476220870232,NA,-863.497320525942
0.788309044609851,1.07227908256297,0.015069666854769,NA,-862.384947739974
0.753947023387879,1.12806644756825,0.0170633951806132,NA,-874.033383804692
0.810234298490003,0.947713573744708,0.0134783605269304,NA,-833.097823722061
0.794988411660534,1.00980453208108,0.0148972270226857,NA,-841.493010690813
0.795974730997356,1.10049420585805,0.0143872645753469,NA,-869.613380700831
