"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.773346252304788,0.490624236386093,0.00701538050125616,1.1380555328534,3.41002743664837e-06,0.0490497619227727,0.249912095056656,0.0710949520902395,0.253525191282981,9.73658123622858e-09,-513.973683450764,0
0.775608907647159,0.648920546707211,0.120042161436703,1.09303028527977,1.69856770542577e-06,0.0453649352374928,0.227822670768425,0.0754604917313177,0.210877542256514,2.66670154944362e-09,-523.279304785569,0
0.872547753731504,0.833364761758621,0.121750878468575,0.699035603219659,1.53327699574633e-05,0.0387367760347944,0.138867935617618,0.0679731549212979,0.106256962576788,0,-516.118049445626,0
0.717809504543707,0.533820397640737,0.0504452409140033,1.14858551455481,0.787656951280627,0.0544513910974297,0.248856180703422,0.0843460380940752,0.238575800951265,1.124770643188,-495.019608261114,0
0.839678344116824,0.452305136146019,0.113559349187995,0.951782918988484,0.000255087576968158,0.0384956061265118,0.24772519996195,0.0575442211709415,0.18548527604073,0,-528.923420516842,0
0.79201300480741,0.397788631698095,0.129666608962409,1.14253824107979,1.3708788885903,0.0448343078977036,0.239552836189852,0.0728278736131133,0.260428682791106,2.66697394847012,-525.743563176807,0
0.83010011580381,0.223562067368495,0.180324238651903,0.976033268636371,3.48114549899239,0.0433561483300349,0.17358206940242,0.0547991551334126,0.230658088036469,8.12914174974602,-515.573967531289,0
0.800460084282148,0.662927860154525,0.0865868904633262,0.980261852444402,1.03838622077012,0.044880313002566,0.223454512385468,0.0693776698433878,0.191166942705622,1.5710413130868,-519.506138873453,0
0.828911104330491,0.384410954176165,0.140517496777654,0.966527303742282,5.5294335907679e-06,0.0388992083565973,0.236639172485535,0.0542905068787935,0.185999322375268,2.72836214154069e-08,-522.11190605161,0
0.819298215241957,0.631709431230618,0.249610974800784,0.934996466788197,1.5296667553762,0.0486003585713599,0.232652625724907,0.0730071259019201,0.205586539130828,2.97004321380596,-526.156567860703,0
