"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.608881419275044,0.197908863460046,1.00804872615956,0.0302353526324262,0.0381628981568634,0.0810235422949815,-1725.13580552852,0
0.562321329003641,0.150891373415993,1.08908778370695,0.0334390885420461,0.0442902198212284,0.0935737917778876,-1707.39736121856,0
0.585458393385903,0.155869580791205,1.04191333856423,0.031438368174751,0.0399646858241103,0.0854217444970373,-1710.12743426773,0
0.597701679616267,0.155328992368348,0.922849949498248,0.0311655037819855,0.0388387049892294,0.0684039449004616,-1636.2300817685,0
0.589087208440477,0.199432085888128,0.973583094434287,0.0356879745874201,0.0420429548430933,0.084751108965569,-1669.31800109079,0
0.602280196477319,0.238004304742053,1.00625614932882,0.0418241190337612,0.0515277834567913,0.108562889193174,-1695.62294547802,0
0.611925228772898,0.215798124950241,1.06171380020912,0.0343360503199542,0.0412495524914872,0.102158481712352,-1744.61377850139,0
0.567669168851659,0.146609137556963,1.05174775572077,0.0342363515165858,0.0466967361169528,0.0905429784294501,-1682.04241310646,0
0.564582742575568,0.123021841565121,1.09620579365738,0.03542699159065,0.0471750160415277,0.100501646870151,-1683.45397331547,0
0.59260277118079,0.159012124211503,1.04581205524817,0.02984440796532,0.0389999633023561,0.082767470840414,-1719.7497503846,0
0.579982267204388,0.157058291756197,1.01791413965175,0.0340364448393746,0.0469986150400276,0.08590501124592,-1670.82841314855,0
0.639320947071762,0.270476178059056,0.860903402574166,0.0372474177483339,0.0447525945159466,0.0784102499482399,-1664.0271123168,0
0.594518055270011,0.235688551619283,1.04382805615753,0.037494629673925,0.0470432924999139,0.102960925400059,-1722.47254661103,0
0.619698347351142,0.195725248381437,0.944736645149717,0.0342918296252706,0.0409995041963645,0.0828203686701176,-1681.59295669911,0
0.616029106118797,0.23856802173971,0.95387991111041,0.0360330062782761,0.047220470607276,0.0877203182416835,-1699.07014240039,0
0.59426738764082,0.153235519228248,0.979373480920137,0.0333576341375286,0.0468651966292105,0.0810901041470411,-1663.42864358228,0
0.589567931531717,0.216751511536416,1.01824378392018,0.0376319309586151,0.0538567929724282,0.0974429023095895,-1703.96495278732,0
0.580494748459533,0.189116154414738,1.05564186000023,0.0371360668897431,0.0479170297068715,0.101161319235626,-1703.73729564384,0
0.589898432102356,0.178756295480447,1.0587544524007,0.0372710848003447,0.0488016595599113,0.104076522293355,-1699.82537423042,0
0.570953345216566,0.176146546728362,1.12583132424541,0.0342817541659682,0.0490406503471681,0.104439161786799,-1740.15347646691,0
