"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.619089973848556,0.0608640983483724,0.988000965942609,0.0244669734166122,0.0535251365171044,NA,-1648.19457146828
0.577319303845409,6.79127306392821e-07,1.04204188966497,0.0201180578089454,0.000272097259336894,NA,-1623.47171559225
0.633554665702521,0.0372172090686705,0.954467339949221,0.0247215529393344,0.0512041513034797,NA,-1625.48181458914
0.634947164955666,0.0563929835664375,0.874211201453521,0.0259463954102744,0.0520161231158611,NA,-1574.86905574121
0.632539977821548,0.0717328201988564,0.911250779532946,0.024375376878684,0.0496216985432262,NA,-1604.1362971602
0.620599898422792,6.68146904251076e-07,0.955384484093176,0.0184931648906213,0.000213316364349276,NA,-1595.55234255599
0.607867067678376,3.32024613186796e-07,1.0341972689789,0.0193279861511401,7.97941187463306e-05,NA,-1620.70782252351
0.622165765096265,0.0128937646786043,0.96560524706777,0.0253701826939643,0.0517649778463248,NA,-1603.64839793592
0.630647075041451,1.2349068074538e-05,0.966702694621928,0.0184816307181191,0.000579895232313021,NA,-1587.99370559198
0.624742323911655,0.0525306618407499,0.9865910895725,0.0261655777387524,0.05323354028631,NA,-1634.85628841101
0.606203807557574,0.0142520755853204,0.956108385281099,0.0248643529839166,0.0523432549921691,NA,-1596.97539533821
0.620524274271143,0.0438460672413157,0.933310792677461,0.0254938125988089,0.0523390944966819,NA,-1598.65198314397
0.584862453565099,3.23103920117399e-07,1.04476566764442,0.019758610590067,0.000119974934272182,NA,-1626.78863553707
0.548567507463304,0.0309608135500978,1.06738584333616,0.0274918252441743,0.0708974955807881,NA,-1637.21947574494
0.621491930926984,0.0162081286054501,0.984994815195341,0.0241287459463391,0.0495660059055663,NA,-1621.55738431402
0.632699992006381,0.0295083734956707,0.924585134304126,0.024310974113316,0.0493680088966171,NA,-1604.73630418659
0.591274316473937,1.16184791052651e-06,0.992505367951413,0.0200184836832635,0.000248815417622778,NA,-1591.29570934291
0.607818412246764,7.29881774101454e-07,0.982313120165548,0.0187005684639932,0.000354465993376734,NA,-1604.06459402249
0.593132171816162,5.6681808054631e-07,1.04601507002643,0.0195829793278194,0.000155220063966681,NA,-1612.49513444244
0.598400368842158,0.101691888451918,1.04458221462616,0.0261859372361162,0.0588615773627139,NA,-1671.92091805883
0.577083225213051,9.15831585948628e-06,1.0385524792923,0.0199888680650416,0.00220213513736269,NA,-1622.23181289071
0.582672011632314,0.0108186557896867,0.984955861090704,0.026683101398101,0.0615649129654623,NA,-1601.93941573057
0.573421503507096,0.015028213574022,1.04667352678559,0.0261273181867611,0.0590470670863585,NA,-1622.00730183866
0.614575972005778,1.0169249832156e-06,0.955455610706498,0.0186137798861428,0.000268375954240493,NA,-1586.09899658433
0.603526672135231,0.0680771940734231,0.96968969100365,0.0252700577565823,0.0560164335038925,NA,-1628.68203958618
0.57903311659104,1.31621286044005e-06,1.05843974726127,0.0200551513752854,0.000262117664052756,NA,-1622.36021564619
0.629827859523987,0.052578186871061,0.955321743252615,0.024880276803959,0.0513591433355541,NA,-1624.58889201554
0.571499395049256,4.104007543913e-06,0.981033328077861,0.0208113480924518,0.000420271660187555,NA,-1566.73386311
0.592660051336892,0.0525507432292596,1.0249872328473,0.026472226734949,0.0603757254675342,NA,-1644.97465183803
0.590959260020834,0.0250741805603189,1.0199466738176,0.0272519170148605,0.0597085100186896,NA,-1621.95434226006
0.609910412365488,1.58376381971464e-06,1.02296710545881,0.0186422981938917,0.000444258138222126,NA,-1621.10063366707
0.626915615794254,3.4981907492295e-07,0.953431252487033,0.0180695179953545,0.000172210924757157,NA,-1597.29119690661
0.595085280648581,0.000207498204529891,0.966016091162355,0.0190031914595637,0,NA,-1595.05561656619
0.608765633336296,2.4020504780821e-06,0.987360262571898,0.019341359216453,0.000225644756698013,NA,-1585.22945235251
0.630597222789636,0.120160233741815,0.927927864485936,0.0260651581120981,0.0570875288091728,NA,-1634.00791969835
0.647454405242108,0.0356402914017578,0.914974821680613,0.0255290475451165,0.0463828947756226,NA,-1587.67417238652
0.625287148412197,0.00350209798363902,0.943496514132034,0.0246431015040186,0.0486031869460493,NA,-1590.87951139412
0.606688972003487,0.00851712616939624,0.956285436896052,0.0256552694811295,0.0511678906311248,NA,-1585.43011750805
0.628099624892389,0.0109157373741073,0.931257967257932,0.023936970176417,0.0457854738657314,NA,-1591.00128017258
0.589002812367786,5.20874376338879e-07,1.06915283610972,0.020085562150211,0.000111985883250995,NA,-1613.78340992741
0.614677477993427,0.0640442847631006,0.963898702504237,0.0256949826520255,0.0560650487481713,NA,-1619.71458008817
0.569667030795528,5.34065131970723e-06,1.04367067228462,0.0208522039856151,0.000679886682801793,NA,-1610.36652228906
0.640463986425457,0.0694616073161092,0.893963242328016,0.0250726448254376,0.05067817925797,NA,-1604.45351693553
0.596270908213217,6.0048671021786e-08,0.947765384423752,0.0197940380202993,4.00275137745627e-05,NA,-1569.82151385318
0.592433433871011,0.0131107032328634,0.96875096101961,0.024815366929872,0.0529011062576153,NA,-1595.96560475557
0.640424328294637,0.0886909225758503,0.913194497736672,0.0253280047413523,0.0503701461386579,NA,-1622.32799539607
0.635416454609796,0.0773839820846259,0.946689552053886,0.0245956131385859,0.0513067254871114,NA,-1634.81572527428
0.586035117654328,0.00684352434286782,1.04543308809717,0.0267574580073577,0.0593647212747824,NA,-1625.11747004475
0.610653149768253,0.0357411844293517,1.01263245768665,0.0264950232268783,0.05456349374516,NA,-1630.73715473137
0.609943500921132,0.0423312385221716,0.970783104373844,0.0253025142258805,0.0540851691647209,NA,-1620.88892530482
0.594763877512867,4.74793364824629e-07,0.974039247001247,0.0196225538118714,0.000136581403048673,NA,-1591.05414969823
0.562584564698095,2.45469527381812e-06,1.01761576608415,0.0213072038835559,0.000249298933558915,NA,-1576.28010700498
0.629560598764528,0.0335372570453474,0.947766966596739,0.0256579871782372,0.0527623934333147,NA,-1612.19139468961
0.597973868521722,3.06154474913724e-06,1.00478297855244,0.0191140230941505,0.00129354423975289,NA,-1610.32666108423
0.611954578316829,0.00492559416236012,0.972954293203618,0.0249103582832972,0.0517359478112435,NA,-1608.70864031521
0.641866442454208,0.0960143882867644,0.872751986922206,0.0248885034406069,0.0487315255172766,NA,-1591.07622472541
0.588936103367738,0.0053506135716737,1.0657177375157,0.0260359609885405,0.0590907794253431,NA,-1642.37639421438
0.628732179071669,0.0654448838865757,0.871939197042049,0.0262114743615827,0.0516383700448593,NA,-1571.13425381633
0.585803299057785,0.0114582357495937,0.993498836420906,0.026747451247252,0.0605566995538695,NA,-1602.34076669832
0.592272950674913,1.09180261119628e-06,0.998582212399091,0.0196823243768041,0.00032333448688755,NA,-1599.46031211831
0.615221785647517,0.0100696070606422,0.979719428729922,0.0253802425842337,0.0524501711575717,NA,-1613.24361810415
0.627148697509248,0.0621588525094966,0.937568333559366,0.0251950966522669,0.0529001410069716,NA,-1615.58273769375
0.597555547126926,2.98399760633595e-06,0.945573197423853,0.0191197080357704,0.000713675262341184,NA,-1573.98410018956
0.630875913418342,0.0318865193873383,0.948129197256706,0.0257610039536696,0.0509528259217708,NA,-1607.29912798165
0.636490589337316,0.038824073602058,0.89409563065086,0.0250472803857176,0.0511617049364904,NA,-1579.06640543591
0.614230156894536,0.0123335688613846,0.991512960553922,0.0244259514199858,0.0503660919872167,NA,-1619.75888811201
0.616708389045071,1.19792300432008e-05,0.969231473936175,0.0186695759520937,0.000832359019071563,NA,-1593.3480222955
0.607006521301975,0.0759502386698381,0.961900639615793,0.0245369415880199,0.0540601906393148,NA,-1623.28504199147
0.618593273599682,0.0181780204143419,0.988943540961221,0.0250586965239549,0.0496585378157193,NA,-1613.67564281682
0.602053086795365,2.56789543400858e-06,0.954212299489703,0.0192952672180955,0.000318776523621803,NA,-1569.13144015376
0.615491222915652,4.92942171962931e-07,0.96206858757465,0.0186104827683757,0.000213717049095162,NA,-1588.88856434483
0.614497381036412,0.0236835944796023,0.995604516704944,0.0254688064814395,0.0528977774287399,NA,-1625.43855490305
0.600903120298448,0.00399492890186254,0.979770181789935,0.0263970758190542,0.0549117781656901,NA,-1595.29710804623
0.604018100874512,0.0569467540390141,1.02446217202107,0.0257908678832777,0.0566118173629509,NA,-1645.76296402411
0.659012910301536,0.0251981072672842,0.840489407857063,0.0232763294037976,0.043786866030513,NA,-1559.14375274936
0.608738875124994,8.95936950058501e-07,1.02115427289794,0.0189646446831884,0.000265329123749182,NA,-1612.08473402508
0.60690488334001,2.24899766561332e-06,1.04380865948638,0.0190906775260205,0.000297914580330141,NA,-1614.49658506591
