critical_0.05,critical_0.1,critical_0.2
2.352706948912184,1.370190967598916,0.5338073869476072
1.8792396665260043,1.015160157231376,0.322193864802837
1.9792371276665102,1.0889998699505874,0.3643585936200869
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.2917528038341253,1.323768904977132,0.5049825376046906
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.12533719761556,1.1980431296361365,0.42852895944452407
1.9651935913969958,1.0785893542951415,0.3583473812843579
1.9933306639360253,1.0994603856060337,0.3704198059558162
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.12533719761556,1.1980431296361365,0.42852895944452407
2.0818265888070164,1.1654315826697987,0.4091153224373368
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.00747420020554,1.1099709012614793,0.3765310182915452
2.2166851224865516,1.266866326699902,0.47007647592604496
2.2465621950255814,1.289477358010794,0.4838889005975033
2.0387659799984723,1.1332700357034609,0.3901516854301495
1.8221048141940426,0.973283991478503,0.29879477299277474
2.1575309774084928,1.222244264078118,0.44305162658312836
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.053069516267987,1.1439405513589067,0.39642289776587847
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.00747420020554,1.1099709012614793,0.3765310182915452
2.00747420020554,1.1099709012614793,0.3765310182915452
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.12533719761556,1.1980431296361365,0.42852895944452407
2.0818265888070164,1.1654315826697987,0.4091153224373368
1.9792371276665102,1.0889998699505874,0.3643585936200869
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.0962801250765306,1.1762520983252445,0.4155365347730658
1.9792371276665102,1.0889998699505874,0.3643585936200869
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.2166851224865516,1.266866326699902,0.47007647592604496
1.9372565188579665,1.0579183229842495,0.34647495661289957
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.2465621950255814,1.289477358010794,0.4838889005975033
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.2166851224865516,1.266866326699902,0.47007647592604496
2.1575309774084928,1.222244264078118,0.44305162658312836
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.201821586217037,1.2556358110444557,0.46324526359031565
1.9792371276665102,1.0889998699505874,0.3643585936200869
1.9067567390650337,1.035411188542268,0.3336462894742953
2.12533719761556,1.1980431296361365,0.42852895944452407
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.2166851224865516,1.266866326699902,0.47007647592604496
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.1722445136780073,1.2333247797335638,0.44973283891885735
1.9933306639360253,1.0994603856060337,0.3704198059558162
1.9512000551274808,1.0682288386396952,0.3523861689486286
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.1107836613460456,1.1871226139806907,0.4220077471087951
1.9512000551274808,1.0682288386396952,0.3523861689486286
2.00747420020554,1.1099709012614793,0.3765310182915452
2.0962801250765306,1.1762520983252445,0.4155365347730658
1.8655561302564898,1.0051096415759302,0.316542652467108
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.0674230525375012,1.1546610670143524,0.4027441101016075
1.9205902753345487,1.0456117041977142,0.3394475018100246
2.0818265888070164,1.1654315826697987,0.4091153224373368
2.00747420020554,1.1099709012614793,0.3765310182915452
2.1575309774084928,1.222244264078118,0.44305162658312836
2.12533719761556,1.1980431296361365,0.42852895944452407
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.201821586217037,1.2556358110444557,0.46324526359031565
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.0387659799984723,1.1332700357034609,0.3901516854301495
1.8492018867330722,0.993115022789395,0.309827197664233
2.3221298763731544,1.346879936288024,0.5192949622761489
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.1575309774084928,1.222244264078118,0.44305162658312836
1.7658519618620805,0.9322898257256295,0.2762776811827122
1.9651935913969958,1.0785893542951415,0.3583473812843579
NA,NA,NA
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.00747420020554,1.1099709012614793,0.3765310182915452
2.0818265888070164,1.1654315826697987,0.4091153224373368
1.9792371276665102,1.0889998699505874,0.3643585936200869
1.9651935913969958,1.0785893542951415,0.3583473812843579
1.9651935913969958,1.0785893542951415,0.3583473812843579
2.1575309774084928,1.222244264078118,0.44305162658312836
1.9372565188579665,1.0579183229842495,0.34647495661289957
2.201821586217037,1.2556358110444557,0.46324526359031565
2.12533719761556,1.1980431296361365,0.42852895944452407
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.187008049947522,1.24445529538901,0.45646405125458667
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.0245124437289572,1.1226495200480147,0.3839304730944202
1.9205902753345487,1.0456117041977142,0.3394475018100246
2.30691634010364,1.3352994206325781,0.5121137499404199
2.2166851224865516,1.266866326699902,0.47007647592604496
1.9933306639360253,1.0994603856060337,0.3704198059558162
1.9372565188579665,1.0579183229842495,0.34647495661289957
1.9792371276665102,1.0889998699505874,0.3643585936200869
2.1575309774084928,1.222244264078118,0.44305162658312836
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.12533719761556,1.1980431296361365,0.42852895944452407
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.053069516267987,1.1439405513589067,0.39642289776587847
2.1107836613460456,1.1871226139806907,0.4220077471087951
1.9512000551274808,1.0682288386396952,0.3523861689486286
1.9933306639360253,1.0994603856060337,0.3704198059558162
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.0387659799984723,1.1332700357034609,0.3901516854301495
1.9372565188579665,1.0579183229842495,0.34647495661289957
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.0962801250765306,1.1762520983252445,0.4155365347730658
1.9372565188579665,1.0579183229842495,0.34647495661289957
1.8929732027955193,1.0252606728868223,0.3278950771385663
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.00747420020554,1.1099709012614793,0.3765310182915452
1.9933306639360253,1.0994603856060337,0.3704198059558162
2.1575309774084928,1.222244264078118,0.44305162658312836
2.053069516267987,1.1439405513589067,0.39642289776587847
1.7952077416550132,0.9536529601676109,0.28796234832131645
2.1575309774084928,1.222244264078118,0.44305162658312836
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.201821586217037,1.2556358110444557,0.46324526359031565
1.835628350463557,0.9831745071339487,0.30428598532850376
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.2465621950255814,1.289477358010794,0.4838889005975033
1.9933306639360253,1.0994603856060337,0.3704198059558162
2.231598658756066,1.2781468423553477,0.476957688261774
2.201821586217037,1.2556358110444557,0.46324526359031565
1.8929732027955193,1.0252606728868223,0.3278950771385663
1.9512000551274808,1.0682288386396952,0.3523861689486286
2.0387659799984723,1.1332700357034609,0.3901516854301495
1.9933306639360253,1.0994603856060337,0.3704198059558162
1.8655561302564898,1.0051096415759302,0.316542652467108
2.12533719761556,1.1980431296361365,0.42852895944452407
1.9792371276665102,1.0889998699505874,0.3643585936200869
1.9372565188579665,1.0579183229842495,0.34647495661289957
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.0674230525375012,1.1546610670143524,0.4027441101016075
NA,NA,NA
2.2917528038341253,1.323768904977132,0.5049825376046906
1.9372565188579665,1.0579183229842495,0.34647495661289957
2.00747420020554,1.1099709012614793,0.3765310182915452
2.053069516267987,1.1439405513589067,0.39642289776587847
2.053069516267987,1.1439405513589067,0.39642289776587847
2.1722445136780073,1.2333247797335638,0.44973283891885735
1.9933306639360253,1.0994603856060337,0.3704198059558162
1.8655561302564898,1.0051096415759302,0.316542652467108
1.9512000551274808,1.0682288386396952,0.3523861689486286
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.12533719761556,1.1980431296361365,0.42852895944452407
1.9651935913969958,1.0785893542951415,0.3583473812843579
2.1575309774084928,1.222244264078118,0.44305162658312836
1.9205902753345487,1.0456117041977142,0.3394475018100246
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.00747420020554,1.1099709012614793,0.3765310182915452
2.2465621950255814,1.289477358010794,0.4838889005975033
1.9067567390650337,1.035411188542268,0.3336462894742953
2.2166851224865516,1.266866326699902,0.47007647592604496
2.352706948912184,1.370190967598916,0.5338073869476072
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.00747420020554,1.1099709012614793,0.3765310182915452
2.12533719761556,1.1980431296361365,0.42852895944452407
1.9512000551274808,1.0682288386396952,0.3523861689486286
2.053069516267987,1.1439405513589067,0.39642289776587847
1.9512000551274808,1.0682288386396952,0.3523861689486286
2.0818265888070164,1.1654315826697987,0.4091153224373368
1.8221048141940426,0.973283991478503,0.29879477299277474
NA,NA,NA
2.0674230525375012,1.1546610670143524,0.4027441101016075
NA,NA,NA
2.386572728705117,1.3960641020408975,0.5500020540862115
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.231598658756066,1.2781468423553477,0.476957688261774
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.2166851224865516,1.266866326699902,0.47007647592604496
1.9792371276665102,1.0889998699505874,0.3643585936200869
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.1575309774084928,1.222244264078118,0.44305162658312836
2.0387659799984723,1.1332700357034609,0.3901516854301495
1.9651935913969958,1.0785893542951415,0.3583473812843579
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.2166851224865516,1.266866326699902,0.47007647592604496
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.2917528038341253,1.323768904977132,0.5049825376046906
2.2465621950255814,1.289477358010794,0.4838889005975033
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.2615757312950957,1.3008578736662397,0.49087011293323224
1.9792371276665102,1.0889998699505874,0.3643585936200869
2.0245124437289572,1.1226495200480147,0.3839304730944202
1.9372565188579665,1.0579183229842495,0.34647495661289957
1.9651935913969958,1.0785893542951415,0.3583473812843579
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.053069516267987,1.1439405513589067,0.39642289776587847
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.1428674411389776,1.2112137484226717,0.4364204142473991
1.9205902753345487,1.0456117041977142,0.3394475018100246
1.9792371276665102,1.0889998699505874,0.3643585936200869
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.0245124437289572,1.1226495200480147,0.3839304730944202
NA,NA,NA
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.053069516267987,1.1439405513589067,0.39642289776587847
2.187008049947522,1.24445529538901,0.45646405125458667
1.9372565188579665,1.0579183229842495,0.34647495661289957
NA,NA,NA
2.053069516267987,1.1439405513589067,0.39642289776587847
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.12533719761556,1.1980431296361365,0.42852895944452407
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.2166851224865516,1.266866326699902,0.47007647592604496
1.9933306639360253,1.0994603856060337,0.3704198059558162
1.8655561302564898,1.0051096415759302,0.316542652467108
