"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.591038566994885,1.02461623287613,NA,0.0399470406257471,0.110179754905998,3.96124504257367,-398.382734073145,0
0.586403676370442,1.10316803742239,NA,0.0362149562212582,0.115911523870288,5.84200597167182e-07,-425.262748709121,0
0.573776071769267,0.928945264627249,NA,0.038681196030512,0.086114403254407,4.61207628718326,-392.221175738348,0
0.576961313884713,1.09208612820625,NA,0.0392467284549768,0.119566281191573,3.85400018417751,-414.14539767205,0
0.607933636372283,1.03531341734296,NA,0.0363919283446683,0.107265755563407,4.15127574687407e-06,-411.210292690096,0
0.542448727302172,1.18417745583051,NA,0.042034264137564,0.141530448989877,20.6899758932257,-421.755859653048,0
0.596754553421592,1.11233628736862,NA,0.039945949098412,0.131638031338223,22.090996357672,-406.976023283713,0
0.57445182013079,1.0337684257738,NA,0.0405702356994243,0.10947107134073,1.269210546405e-05,-404.636378732238,0
0.566413359004432,1.13525629685536,NA,0.0399000229889016,0.128182887527714,4.79412610183231e-08,-419.144387921347,0
0.617173804524337,0.875830748407138,NA,0.037145835725057,0.0808035648100592,0.325557910017085,-381.5497400914,0
0.584828160119015,0.984024853306513,NA,0.0391767289749374,0.0981378455760512,0.0552316102937406,-400.253286066691,0
0.648250389780424,0.881172670789511,NA,0.0342567039275099,0.0812156802980689,3.76869173862762,-392.103530632841,0
0.576435512279663,1.07150223619612,NA,0.0413316800555164,0.121026927128985,3.96519377641011,-406.725489078182,0
0.580494234476154,1.05961111039486,NA,0.0420706225894217,0.121182044595837,3.95282822589092,-396.314756140902,0
0.617602151540894,1.05183917175903,NA,0.0350321175777407,0.109830048659458,3.51690065386336,-413.949412839614,0
0.65614863712112,0.893513629135167,NA,0.0344442838508953,0.0862034467823427,3.63771428371126,-394.769478827059,0
0.589619056784931,0.971884994837105,NA,0.0399065737655518,0.10066888485477,10.0463239420836,-400.829442549539,0
0.650672275015532,0.860599209503823,NA,0.035051494603575,0.0809607865871921,14.3936098211178,-388.800465546333,0
0.613895004713566,1.08853495084266,NA,0.0364040780617714,0.119302701783183,8.26491381895047e-06,-410.414815815632,0
0.622639798663996,1.04815411170958,NA,0.0340062019683648,0.108063082454602,22.8664541078752,-420.977378307677,0
0.556141466574468,1.15001781573744,NA,0.0423832017675416,0.136251322783603,3.90402238243631,-411.686320009406,0
0.67193217288928,0.844428160201768,NA,0.0313186416476027,0.0741619858175668,3.6289504216758,-393.556460742414,0
0.630791527333476,1.00466163163229,NA,0.0343882612454977,0.102292177053514,3.53499674132944,-407.287749187915,0
0.548514920752052,1.01611676483403,NA,0.0421852200029581,0.104933741163429,0.000117714241089685,-399.373761993753,0
0.479527948504184,1.00937605532571,NA,0.0475225315744946,0.103652841962228,6.06887633611776,-389.193163344558,0
0.51283479374105,1.18302426936335,NA,0.0449034046449234,0.140586055446257,5.80498148336866e-08,-411.124851662282,0
0.554126005728418,1.1112806249198,NA,0.0448101858867557,0.134870316296289,16.9613133243955,-404.440178360386,0
0.557389255637542,1.18925594899583,NA,0.0422739119119508,0.144565514705436,4.37859025383237e-09,-413.736680468967,0
0.602686060741695,0.932138186619698,NA,0.0394746686570114,0.092598696317527,2.80283554403894e-08,-384.181068287737,0
0.568344481173407,1.04972577947325,NA,0.0422476383583246,0.115731919796396,5.86798570224891e-06,-402.966322681994,0
0.586851283407057,1.04519928146439,NA,0.0374215816157932,0.109061071486962,16.0122257204552,-407.017557540461,0
0.631455515700894,0.822448451219045,NA,0.0349443174813316,0.0700297113145448,4.18618977084219,-382.881002298679,0
0.561023320221991,1.11575767744483,NA,0.0410097313532756,0.125365052844688,3.9673807371371,-414.044307273937,0
0.599867564497722,1.0843160938997,NA,0.037898467205676,0.122172339342201,25.1155150470009,-411.384708559492,0
0.530804020641842,1.16944351401146,NA,0.0436087148556227,0.139535254112982,11.2447515077527,-413.962723456591,0
0.567296452981693,1.02372508509645,NA,0.0401748677369862,0.106440666481051,10.6474678817644,-403.205173067575,0
0.582383200867515,1.01437206378738,NA,0.0402508391277722,0.10670738389081,0.00419720597950754,-401.883299954827,0
0.633505521390274,0.988336842364591,NA,0.0357998036726275,0.101929823106694,0.0312693840359982,-399.580017077315,0
0.643888122765852,0.90170392393035,NA,0.034656973874526,0.0846597072200296,0.240012072102669,-393.778355275189,0
0.53016890794248,1.14960969946417,NA,0.0428366206861465,0.131590900443077,19.0567719530826,-414.290636896934,0
0.640341007708149,0.998426619443301,NA,0.0367431592756426,0.109006596922052,8.42973725665781,-398.444017332138,0
0.641855953056164,0.979676145635583,NA,0.0331176876610178,0.0974385857902174,21.7031799716479,-413.514740819799,0
0.655460686919322,0.895443257492852,NA,0.0323560355011638,0.0818857863750877,8.50732435730915,-397.064194856417,0
0.630948047429446,0.928491463654741,NA,0.036265184924626,0.0908638328627135,3.80679544346457,-394.2019112958,0
0.612474418284325,1.09309584484365,NA,0.0371774078117176,0.123528963444059,3.42987027762241,-419.853248838703,0
0.554945847393555,1.01343058576756,NA,0.0381654878893261,0.0977612375224776,6.16315264816708e-08,-412.823348931548,0
0.594138913947373,1.04548673315528,NA,0.0351537422938396,0.105323412010687,22.0070948867566,-415.571129447563,0
0.633795782642576,0.969712954713688,NA,0.0362789231466138,0.0994879915382691,3.63134634978776,-396.597662576288,0
0.615990441708568,0.939288149359738,NA,0.0356903729174847,0.0894477573187313,3.95055957312212,-399.661643665034,0
0.544648319194899,0.895867184281203,NA,0.042986070900203,0.0842954659165902,11.6114621745553,-381.345466374656,0
0.562060923949157,0.888146604925782,NA,0.0415943426389577,0.0827375873421089,4.9766165131032,-383.613242851839,0
0.592764086705804,1.11791038255938,NA,0.0413333582518383,0.135940042636355,9.23479063522889,-402.378434992989,0
0.558372200047775,1.0921088130056,NA,0.0416053596522511,0.122544381345283,4.12983412081356,-405.600619462338,0
0.61694344463861,1.0390898020936,NA,0.0359255759293538,0.10983647684985,22.3262747063465,-414.055881119226,0
0.641665930873774,0.979352017076179,NA,0.0347988471253915,0.0995199604244581,0.0513998713275437,-406.834248399332,0
0.674701229305094,0.850602887689708,NA,0.0330706431278762,0.078555421636207,3.58003290866491,-381.267591921752,0
0.548257745178354,1.08091384461618,NA,0.0423873675392988,0.119950201887178,4.34945632500736,-411.3345378982,0
0.576206086189308,0.887447596010858,NA,0.0404185893594766,0.0823797353862186,0.34158590408099,-384.599414410255,0
0.634726320594245,0.893109845111478,NA,0.0374184071835566,0.0875706635694405,0.265732298717205,-381.533103489429,0
0.628439535319068,0.947622089727454,NA,0.0351727000798086,0.0921678198766321,3.76890536522604,-400.093796814281,0
0.516595704220842,1.07017289708202,NA,0.0442629067814237,0.115754411476875,20.1083748406156,-400.470110654368,0
0.621284458440591,0.959136104907662,NA,0.0377853425902745,0.099458481689235,3.82267743537172,-393.697151522843,0
0.627399914695466,0.899682719973183,NA,0.0385564822054058,0.0903510360433687,9.14144581300023,-382.114479861639,0
0.652412249007177,1.03170777728657,NA,0.0336172898601028,0.11047013422544,3.21687896841977,-411.125224072465,0
0.635098874698912,0.952830654345603,NA,0.0342471060505556,0.0923216996216397,0.118939393870424,-399.431296669726,0
0.605062520600544,0.955483359013931,NA,0.0367185390085907,0.0945445198443917,23.6225345616099,-400.261852423362,0
0.628329476176788,0.891599538404643,NA,0.0359377978225666,0.0837353737968823,9.24833220591933,-390.993161548121,0
0.563076459946948,1.09830910912897,NA,0.0421286835968966,0.126352573201614,16.7246259935636,-408.10119602791,0
0.593537357290739,0.984443936582924,NA,0.0402989561365013,0.103868508685854,9.87241124849434,-392.570670803744,0
0.569706800779453,0.977725374752685,NA,0.0438005283525849,0.105620483310629,10.4879126077032,-385.393945617275,0
0.618414484404711,0.9415523899179,NA,0.0335984508409446,0.0861103517964949,3.92464907403028,-407.333296751173,0
0.610638703036898,1.08843881552046,NA,0.0378620832601861,0.125167214236529,21.2707864537042,-411.438174435661,0
0.648684197234806,1.05266510682473,NA,0.0338881423037329,0.112330974034949,1.81047308899796e-05,-417.04412075771,0
0.603560145551137,0.974398166656296,NA,0.0348589897240369,0.0918838480606924,9.64180713458407,-413.067428687605,0
0.598882837592426,0.868097911564693,NA,0.0388655508858064,0.0798776601343311,2.80712660581729e-09,-382.168847309435,0
0.58073569377075,1.09110996301944,NA,0.0388667353367608,0.12091704881261,16.0638310675625,-412.854342620226,0
0.570552333332759,1.16244517818338,NA,0.0408850744053405,0.138775528263859,3.65423027887518,-417.55806663065,0
0.581710996052327,0.919811550299873,NA,0.042208829712939,0.0940197056765714,16.6975282880698,-387.375636982051,0
0.584524065009145,0.962852147721658,NA,0.0401611671804328,0.0985353562350106,16.4437308080559,-394.301783677891,0
0.54099848499191,1.08722428654044,NA,0.04250748969998,0.120132461167867,4.4083165699872,-404.76762515582,0
0.628901945970514,0.90026739977231,NA,0.0370767053155185,0.0874261523458188,3.93818722623334,-389.693377111194,0
0.586008454404738,0.95552332618567,NA,0.0377133674522789,0.0914449715861073,2.68265039206967e-09,-402.893622918323,0
0.591301582938788,1.0793185519391,NA,0.0382580509606073,0.117136499702472,6.26884952997862e-09,-406.972060158183,0
0.661816756869088,0.894955385812267,NA,0.0352683935003162,0.0894795263731261,3.57545256886319,-390.17634529358,0
0.622887130361343,0.872758053213996,NA,0.0379365283230012,0.0823677211550558,0.341245869550517,-383.951751315006,0
0.56610243266418,1.08274722616935,NA,0.040092129298271,0.118747812372047,10.3544805641073,-407.637068114213,0
0.645827611582057,0.852603201687917,NA,0.0339635473433518,0.0754945248720498,4.42076840203947e-07,-386.025108580212,0
0.637312062907535,0.920950547898322,NA,0.0350133187355444,0.0888287783191179,0.197155160745949,-393.036665324379,0
0.591324056498426,1.0267627315784,NA,0.0354560047543639,0.100979125368512,3.95021616964355,-412.727668022908,0
0.608421039158575,1.04183099732303,NA,0.0410528058476349,0.121002380915154,9.12733097290951,-400.524267171003,0
0.581581600851197,0.995990383367942,NA,0.0422089725065936,0.108362584929001,4.22116173338003,-396.020619167958,0
0.640927353571438,0.984923342161126,NA,0.0327881259201547,0.0960109532497574,0.0394894307568374,-411.895207045194,0
0.647657155938681,1.03764896407131,NA,0.0358198181455693,0.115053923936977,1.63942556172715e-05,-408.073053221223,0
