"kappa","beta","tau","max_lik"
0.510124286889007,3.14298684539513e-11,0.984584044960804,-1670.83182599948
0.48767714005737,0.0297710230177715,1.02508858826288,-1673.84252902853
0.537836431402935,4.84171950373797e-11,0.972968686270521,-1695.32190119156
0.512577592420516,0.00172131685119213,0.877483030388894,-1594.04179928118
0.549318907756941,6.2008595282257e-11,0.92371808415599,-1662.07196022028
0.488262614425722,6.76890363445826e-12,1.01581093841024,-1659.38571369547
0.458961162064227,0.0136925692941035,1.071826755286,-1651.95371770389
0.485112826922961,5.62039919075083e-11,0.98757690153395,-1634.84612312269
0.512888987040906,1.25606649263323e-10,1.01301486993581,-1664.74742222411
0.572018602337302,0.0459082894447262,0.933060379558195,-1710.43950166338
0.495743357104858,0.00513591229775945,1.03466325656422,-1671.12836559596
0.506495748789984,0.0286366058847238,0.962854307094759,-1630.13807631193
0.465371131532589,0.0143964872206254,1.07525763434192,-1685.26134770473
0.494773625983301,0.00420919698673747,0.942762308285662,-1644.02544694945
0.546783189246558,0.0419027368018014,0.949650517768606,-1670.41902948856
0.552316402439447,3.58308391505083e-12,0.940235716051813,-1659.26043588701
0.518934485029808,0.0430015227271056,0.919343481283906,-1655.12644377795
0.490754649818291,5.57087641609278e-05,1.02818795219805,-1656.57478608842
0.487625037588184,5.95914996635117e-10,1.01450459837093,-1658.15146110078
0.503301907222205,8.33951542415139e-10,1.03106114124349,-1710.13275628475
0.490351612403433,1.20570169031657e-05,1.07381004806386,-1682.82655971323
0.50141861518826,0.108479586438382,0.909606669629221,-1614.47497991437
0.497866104944913,9.43325803035612e-11,1.02439804922816,-1681.04010874347
0.501732017701875,0.0295690291973349,1.01686239664949,-1677.49147643166
0.521621284358533,0.0396039783902071,1.00708759329585,-1694.77313040784
0.474308615294838,8.02769373386771e-12,1.0229469813496,-1660.85746945427
0.550173665437101,0.0686095673089749,0.955924658912084,-1695.90561515745
0.488522805616523,0.0781418566055479,0.921839089677991,-1607.42289971013
0.470923396953286,0.00259306092685035,1.05512021999819,-1696.07209076746
0.49863752384052,3.43893159200392e-11,0.973548090245835,-1680.57439840953
0.497277709912354,0.0544259446085595,1.04930797390308,-1688.04935068698
0.509913450677832,0.0513183618217305,0.926350324494321,-1622.3590775885
0.458613368767476,0.0307241630637881,1.0299650576326,-1639.98623458427
0.495085938293016,5.62480000976495e-11,1.04419007574863,-1653.3469439516
0.504228319856147,0.00552773361666909,1.02184241324452,-1665.87497577692
0.553315490935424,0.0396454404599904,0.911858519099192,-1657.65147460737
0.469333460826031,0.00204585872017903,0.974480592328282,-1632.38768685409
0.477467320062044,0.0191319659435787,1.01558567702261,-1632.72847648066
0.519170083438961,0.0298934452290576,0.930602128100802,-1629.3506540254
0.444842718753507,3.50177714138973e-11,1.128686032605,-1664.11411662389
0.529278440112749,6.66623025953613e-11,0.937641042888116,-1650.04537981553
0.491500725359974,6.34605688207915e-11,0.937675705630844,-1623.05736222626
0.513471776899254,0.0381155230728387,0.96721650526971,-1671.21370719288
0.495439874883621,2.22112320005929e-05,0.964083215877522,-1634.48286486385
0.469764929097587,3.56498099775063e-09,1.03027490465291,-1650.52303053908
0.538449383418294,1.79791280407336e-11,0.94655754336173,-1665.45639271686
0.554236346219284,0.0440127391807351,0.920176089687608,-1667.8746763005
0.489376191328585,4.33555110767982e-10,1.04381184251327,-1652.3730597385
0.524109885138379,0.00526557046308732,0.956743480850136,-1647.91667456282
0.529964546287159,4.18602831963143e-10,0.931242557821424,-1659.01186152595
0.505258897395644,0.000843388701624981,1.02114286275507,-1663.38134031339
0.472653074082305,0.0818064818679289,1.02836477127782,-1646.49317713837
0.519090613890344,1.16037642655594e-11,0.969540101911289,-1637.2259189935
0.513235397193255,0.0408646926747579,0.939725119202232,-1654.81195252504
0.502105077620892,0.0435650107156117,0.972571280464117,-1660.40088710492
0.518362191211836,2.97898817776847e-10,0.918644752790387,-1619.19531744433
0.566511113006246,0.062319973114068,0.933420745308441,-1699.12842806115
0.552143498711773,1.38270142778154e-09,0.899042447069821,-1632.09649083819
0.457881690806412,0.039745309853407,1.07214305834318,-1646.22287151204
0.550359372824769,0.0130637913515185,0.939175596316784,-1676.30179523709
0.527884245673858,0.0393077695405996,0.977223518022561,-1688.37989470015
0.511139041067682,0.0358793823584688,1.0487125274079,-1665.41523444042
0.482205498948979,7.55463304438529e-11,1.01644737217009,-1664.4582383524
0.542606673850335,1.28409317739483e-11,0.922094156282607,-1655.69056979729
0.559077850853243,5.3421382996499e-10,0.909925996890926,-1663.12001674559
0.482715600229984,6.75664298464799e-10,1.03238993166929,-1625.41240611307
0.531700159559149,0.0081930975270329,0.935702944690639,-1628.83321950615
0.489066122613035,1.55385766714829e-12,1.01573761418703,-1658.34019804024
0.570303230720599,0.141120501312391,0.889931035828357,-1660.04625302178
0.46164624066582,1.08537412742329e-11,1.01013082232855,-1604.29246930637
0.518100056095945,2.2129547502177e-10,0.997308190206139,-1650.97315527608
0.531638641068736,7.67791148301951e-10,0.968796214673451,-1676.42201220354
0.491137850723269,3.74960226407855e-10,0.94076383239819,-1619.62440945524
0.528436077752716,0.00925144875302723,0.939989978396407,-1664.33984360957
0.574158623392155,0.0392435397427762,0.875669368350648,-1642.36586118244
0.498352200637825,2.3754410718623e-10,1.0362055455844,-1659.71530346337
0.494514929228057,0.0122244864231549,1.06781126375415,-1670.08686531378
0.549214847879262,0.0324610459473852,0.932343380077441,-1673.14637645868
0.520041302352701,0.0661623256475994,1.01013866697841,-1704.85248094129
0.537075347224363,0.115158136397906,0.953301937338221,-1661.29260251911
0.472858795502094,7.27207241995156e-11,1.02265857982278,-1643.664855925
0.498192559495894,1.00836083667405e-11,1.10929771104083,-1724.6770394969
0.498843800380817,0.0996789066151394,1.03299599370881,-1696.9165945328
0.475915559511932,0.000559916168568196,1.06988620637728,-1651.23614176299
0.528687326250714,1.25547410635018e-11,0.917219629020715,-1619.11155671877
0.542764676436786,1.84059703825054e-11,0.884184649327055,-1620.15819124419
0.501236521592999,4.47934851071608e-10,0.977581461063871,-1647.01569526895
0.516638087877949,0.026079795256152,0.942490075572935,-1620.52247395988
0.511739130228991,1.19253722746412e-10,0.997672622972558,-1671.17300499287
0.484968271248913,9.09293344125807e-11,0.98283221241406,-1617.17266752236
0.513219329537073,0.0842826582809675,0.955718085817845,-1651.0029143419
0.570043288079152,0.0357457543462779,0.929006661434975,-1676.27575385857
