"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.542420505966079,3.70734901522507e-06,0.98408612880438,0.00307814082550916,0.0426536769180371,0.000499832148377338,0.0982131232345036,0,-390.674668993542,0
0.466686479302481,5.7237991208936e-06,1.11537269812633,1.50084730240902e-05,0.0441679363548729,0.00500203384989869,0.116230177182568,1.41092099794358e-07,-411.107779806087,0
0.559573801002253,0.00023168013993069,0.758763966414283,1.24112537758979,0.201832308997053,0.32409078218609,0.264486163458667,1.93530256798628,-357.499345378916,0
0.539470471841363,2.87377899255148e-11,0.999370527372653,0.00401965021619346,0.0449857198720994,2.85358822856666e-08,0.105800632918701,0.00292799251585829,-391.267319436724,0
0.55088887000686,1.28503435337102e-07,0.977603823810664,0.0227651112516712,0.0417086450160149,7.44987142559518e-05,0.0977824822822441,0.0226800771507476,-396.080521671041,0
0.469212448135061,1.06569967650572e-06,1.08340802439805,2.91402157719218,0.0450594558905239,0.000380720154296306,0.11330842164864,5.83484318288781,-406.764289146284,0
0.538108822057254,0.0986579398850153,1.02040914927138,4.31817175735613,0.0649354370696462,0.0802466091323929,0.154403485379162,10.5636115130088,-404.609440638705,0
0.448840536693911,2.1107263381559e-08,0.991368690264066,0.0126639978246175,0.048305382041014,1.88353047537675e-05,0.0977998643194124,0.0110818275862103,-384.637480036138,0
0.564510571320093,0.0924097184678896,0.92794149106445,5.13413897573901e-06,0.0584173717216522,0.0702259059893449,0.120575433762471,1.06463515800426e-08,-397.872317342875,0
0.59843104288073,0.122226823544837,0.728131727581168,0.237120538303518,0.0530268209242191,0.0619288092984478,0.0740559993427454,0.253756515196275,-367.671839409572,0
0.524570143641003,3.44365949522807e-06,0.883100265158926,1.37486830742382e-05,0.0453242605733119,0.00107862426956903,0.0818928224529362,4.9231778275097e-08,-372.759313186329,0
0.594554866303142,0.113722019740817,0.777876690200495,2.17614655994761,0.0626334193392554,0.0895176443557197,0.098640100691434,4.82972905989714,-377.376721224753,0
0.577691176424781,0.0741090765265676,0.857075773799113,0.189004095864408,0.0633812355998983,0.0653626169907554,0.114529590692414,0.212230459236487,-378.162422975805,0
0.523900840188563,2.90370615663171e-07,0.977017136444753,0.0230373103281059,0.0455900031133889,0.000162615519454076,0.10069078075702,0.0231113780729551,-384.779973642674,0
0.585882831401001,0.153202355771085,0.9050844397562,0.403158661045667,0.0662894284738781,0.0902957636207355,0.136721314415567,0.595222690777986,-405.356093745761,0
0.488666457402231,1.74264729679852e-06,1.00827600404771,6.9129007076752e-08,0.0457579946699059,0.000620879835934731,0.101563421784181,4.778819619591e-12,-394.759285465082,0
0.532263307511379,1.03468167400589e-06,0.930963891217994,2.06750960386048,0.0443466064566417,0.000266042809925286,0.091767162429567,3.58633450916612,-385.490463222717,0
0.540680102830585,2.43721581094647e-06,0.920684544574692,2.08088504685274,0.0432903010178803,0.000507591206234048,0.0884291951925232,3.61025958678849,-383.295765360078,0
0.502141925336206,1.6826987213614e-06,1.09344970159713,2.16085427307668e-10,0.0435580250733264,0.000353845934123924,0.116075050871615,4.70284764865764e-17,-405.612647274564,0
0.499962256247967,4.09371697318583e-07,1.06619611814155,2.92847245161273,0.0423155419381591,0.000254292824408345,0.108965613747803,5.86213519675238,-407.935419334309,0
0.486785131326225,0.0854524735253727,1.06528615600232,1.1242325461113,0.0799778740000487,0.120783857474005,0.184635269721005,1.87205665368466,-399.475225020556,0
0.581454471112388,0.166353624657891,0.855128655081353,0.949664124025603,0.0672000461471659,0.0852571186588606,0.124250000987346,1.85441946865065,-396.485067520154,0
0.588222138795394,0.171556393300235,0.873230554467383,0.0479446357248485,0.0718574523317325,0.0815214762665146,0.137438451839123,0.055595154788563,-399.353669762657,0
0.500061907418399,1.11022302462516e-16,0.927852582968711,1.33737396949911e-05,0.0440294911367449,1.39064304818622e-13,0.0849670175648715,4.72014870102792e-08,-386.145264499669,0
0.390523799937465,2.16896016447254e-06,0.933390519860134,1.06630275029928,0.0521183660500478,0.000580209755856087,0.0870851780067831,1.51124499454424,-372.663017764381,0
0.461678754281232,0,1.05695607946953,1.18104271767623e-06,0.0541707435645862,3.73566518387423e-93,0.122854472618737,9.44827840312715e-10,-382.164095318377,0
0.501545399064109,0.0774065784050941,0.996943594634565,2.5411356253303,0.0654068207611195,0.0935143446845763,0.14042951994999,5.57215121805347,-396.339931463019,0
0.50273433622723,0.0945624785892948,1.04799415823385,1.99720957267665e-05,0.0667668709795697,0.0839790951052834,0.152697052630761,9.1225562626031e-08,-405.930455349468,0
0.479059692616131,2.07571244636995e-07,1.00165925782577,1.98529954931047e-06,0.0461707419012897,0.00010791123763853,0.0991872019991896,2.28502022096101e-09,-392.921027469954,0
0.538424431883913,9.97329403618075e-07,0.958923435630349,0.0417287505728384,0.0427526163132457,0.000219755255676695,0.0937198552903237,0.0416152063724269,-390.081661725701,0
0.509251630231963,1.0480749741415e-06,0.935821804900552,3.06358879810695,0.0457277505874518,0.000268855660202607,0.0915271185060416,6.13418782139632,-381.155436914064,0
0.520551048510538,1.09057780606214e-06,0.847385805237103,1.15240572469809,0.0434196694436763,0.000375883511619192,0.0732557707571467,1.63276841261298,-374.9335317878,0
0.505433103318102,0.0455281442543471,1.04247465243938,1.05830324092465,0.0636827204385121,0.0843693139400658,0.14629660371564,1.63842175593057,-402.456054350097,0
0.500636200469483,2.1786774120347e-06,1.05711580043883,4.94169960585156,0.0469527185207448,0.000400792033593296,0.117725482622477,12.116282153302,-397.614935661281,0
0.432379988019302,0.0823074488574542,1.12766505273052,0.874733022453643,0.0840997004306986,0.128862045197006,0.197569234079266,1.31376873288935,-402.653590088177,0
0.450415126609388,2.47339234960009e-06,1.03643131276914,0.965894761639467,0.0482025129867112,0.001164735581527,0.105896681535098,1.36947579419558,-392.611305452891,0
0.531361582753266,1.03554231745129e-07,1.01892610128044,0.000646589235755711,0.0404404633433044,5.11545662950296e-05,0.0989747252877143,0.00011254156947564,-406.982437131364,0
0.520395351368321,2.41622124530494e-08,1.05554028908515,0.000202883338271015,0.044562911781977,2.23329130876351e-05,0.113566485239698,1.20116540324559e-05,-397.781899914493,0
0.600494262513518,0.0354387788611431,0.801400581080932,0.170177963827654,0.0618698785693763,0.0795741495742446,0.102911564241522,0.170681538595968,-377.640850616035,0
0.457576978156181,0.00549788617191282,1.05366925260825,1.94432181391917,0.069207207475284,0.100843982892012,0.149080582998848,3.38203098074859,-391.453618634294,0
0.541760057843605,0.0155014956370455,1.04135598045368,1.94664846908034,0.064852740149149,0.0759550824324079,0.160331388682241,3.39189090786189,-395.42853135656,0
0.541057796328853,6.75424476337394e-06,1.02116258746542,3.98453062579911,0.041274878398872,0.000790825341008156,0.104246526074632,8.92273206132426,-404.888354867802,0
0.563590262657618,0.0798297527209192,0.914708530539314,2.17411020663346,0.0544106879515602,0.0739441839217793,0.11192744449373,3.99210768651092,-400.335505452379,0
0.467580144835387,1.54496128845771e-06,1.11358786984147,0.886036175169746,0.0467626134605228,0.000323661420199798,0.121087121167778,1.25677448857573,-409.244343655231,0
0.60031081929018,0.0631990872477496,0.915286914578645,0.024505894368075,0.0488183832117017,0.0614739701170643,0.108060798946885,0.0258646152270046,-404.967820003318,0
