"kappa","beta","tau","max_lik"
0.602029932253328,6.86261342321604e-13,0.989030827789152,-880.0945434998
0.619034435372802,2.0013386318275e-11,0.9451791809807,-890.607342393397
0.638689959606349,4.88883794908972e-11,0.955078251042964,-894.198363745915
0.576375971165936,0.0108179778783505,0.975410296344023,-870.003895709146
0.635428387117985,1.24115534730748e-10,0.907019985741812,-882.233364959457
0.566147792295645,6.34327752732876e-12,1.09329851602325,-899.696702069847
0.641096335065654,0.0452289084328801,0.922332570497642,-867.099016982539
0.583496889624171,1.49993264471555e-13,1.00303725769345,-875.756847171661
0.588799016243457,0.00089587444109686,1.0337665530298,-889.664954229095
0.644199408496497,0.0713954169153292,0.953321566832942,-917.874813441883
0.604222298296134,0.0773103005427535,0.937665308784087,-852.869551170959
0.621182839747635,0.0577052589451101,0.905591487173128,-858.357792583441
0.575986844655701,0.0832118206754992,0.992530070438567,-885.754792435878
0.539236155051519,0.0256680889125979,1.0608761104796,-867.666492664242
0.697620460259152,0.178158709115247,0.843273594076595,-895.351068435226
0.638214175335913,9.91384953331371e-11,0.898307284577977,-873.514397137026
0.5917106629761,0.0385404613260445,0.997036313949253,-880.314629150318
0.631098413193801,0.069906528977551,0.905309251284947,-874.311225622744
0.554828179504736,3.06476462360073e-11,1.1614145148981,-906.608585166287
0.639632045974348,0.0371789884949744,0.948815174306637,-914.170952913653
0.576747461553047,0.00279884480467594,1.07822458248693,-895.393320560668
0.673826028070311,0.244560594177778,0.707675773849166,-850.645426626505
0.624866059931505,7.23722588998831e-11,0.906942900169763,-860.563581690128
0.582695060270842,7.40189461424088e-12,1.06405503619134,-893.706182838737
0.649260259711354,0.132595221737103,0.92478871841177,-906.033503526857
0.515064051453384,5.12847994766526e-11,1.1905206282233,-900.061558084567
0.676259948689461,0.0581874529440478,0.906864728917075,-912.489411008646
0.625371680477956,0.061781137221249,0.948212207580165,-889.216948676921
0.53642498188225,9.91478298720809e-10,1.09748913063765,-887.347973887397
0.561766580921471,7.91612644055807e-12,0.974775842467563,-881.881574397107
0.638271226223684,0.0374721271706062,0.942600716744754,-889.833131513862
0.655236602272154,0.0714941292752479,0.856040044583084,-871.691917344866
0.561692920029245,0.0166772196117356,1.12477525448074,-901.300505731362
0.600743576176864,2.66721618009336e-10,1.11223564261087,-907.673764880571
0.575949008370294,9.3295586054652e-12,1.206571545024,-914.88662005892
0.640348158297901,2.86966819795478e-12,0.966643208616006,-885.753213285783
0.616070734969992,0.0288616416141947,0.891529444998651,-884.399069320623
0.594560371504248,1.07061615132265e-06,0.96717012094968,-876.234194634158
0.603681570511213,1.98205921254629e-10,0.982464321063298,-887.757996478254
0.557099579073437,0.00587313033066879,1.10053659508036,-889.094851355655
0.611340633993962,2.38181382683965e-12,1.04018875431961,-897.002960124252
0.560586555268988,5.828996879974e-12,0.962643889978041,-848.171381890517
0.630362418562708,0.0348291048201983,0.956902115109285,-909.991275762226
0.546938985630637,0.0225165465706613,1.07918781574264,-884.598155316609
0.590706118652113,0.0252207953494951,0.958313671827906,-873.411444548389
0.635307808865015,2.25224861232839e-11,0.962767220308808,-899.341830553104
0.635710240943171,0.054727210607034,1.0297810356878,-908.775774013861
0.5958283251443,8.07714225347271e-11,0.972100699815016,-870.942287166327
0.62493399385755,4.1046581070022e-11,0.913021515464817,-867.030113555379
0.620318326165765,0.0371089465573311,0.92855829321572,-883.637298663707
0.646214781334892,0.0481627064408156,0.87142798587681,-862.485763623098
0.570452284214232,0.0706597869785903,1.02894323665799,-860.599798341816
0.612403445075903,4.14460063246584e-11,1.06726419858665,-903.158367723408
0.645131152205589,0.0517681759327258,0.838411266689155,-864.718457299726
0.636806465700804,0.106674745373902,0.951205677210417,-908.10198402342
0.6613991439475,0.0547106573755572,0.812650427534926,-850.294540022043
0.681780997362315,0.0846023750537014,0.923669800994382,-932.049574020744
0.615018967684173,0.0110286996397806,0.889395793198001,-835.523987980993
0.540377627412808,0.00694481590360911,1.12008550599578,-878.165537010896
0.689258676887145,0.125560003217668,0.853814377008607,-901.444818518988
0.647236968342999,5.75820133939585e-10,0.977084336779914,-914.192665268977
0.579822779394026,0.00381639473820862,1.07068854391386,-876.009445361796
0.598816939504245,2.50490900731641e-14,0.984447075258395,-879.627629097618
0.65798590695982,3.90816217668222e-11,0.937972505890892,-897.081026244606
0.655900136082862,2.24929835956945e-11,0.935784444773272,-916.298693051392
0.589906822361684,8.35708545189543e-14,1.01112029078913,-855.01500472876
0.646628770201739,2.33259042720862e-12,0.886857234517704,-862.426289920011
0.552250027021763,2.56867438358895e-12,1.11401901860066,-894.81492665084
0.659822105076257,0.167401326793729,0.968365737766889,-917.878693561808
0.487415379483123,0.0111447503590676,1.13080320945953,-843.856446812121
0.606225169354085,0.0420193550396393,0.98158220898663,-874.941099895423
0.589108100964084,2.55268057369242e-11,1.03198039215479,-877.02350064673
0.633480420136906,3.13654172534053e-13,0.87165905403959,-866.978225541686
0.627859333226448,0.017499678039059,0.954955862517844,-887.813743609058
0.709801712913747,0.107285098995886,0.775574709063327,-871.85452284177
0.55978333838757,7.39005825598921e-14,1.07752152795598,-878.779557046525
0.628585414288259,0.0500277707426698,0.910473091774639,-876.659086829126
0.59500406356853,1.18855346871405e-10,1.01501434663717,-884.563478768892
0.626352638282833,0.0884127467773786,1.02370172170913,-921.197588005135
0.623345780031904,0.132677591730509,0.909445859372403,-874.995867920786
0.614576422050866,5.68984468352807e-13,0.940190631760842,-869.220372493708
0.562752982336974,0.00623575948355558,1.19222420426287,-912.021698853772
0.5862050510772,0.0294744265428797,1.08022613448835,-899.084719264831
0.626722080630773,0.0682040359299236,0.989904911095074,-873.605294157106
0.641293790410355,0.0105850162465828,0.835564161342037,-839.020105566305
0.583935145961056,0.0164155767676681,0.972526222366492,-866.919902825982
0.612783206159031,0.0459651470154857,1.01023624562249,-893.652430582529
0.596976259822205,0.024423016104249,0.952493051039702,-874.014162046479
0.614354098320701,2.93002654005538e-11,0.97496021803844,-884.436466022939
0.541520331937967,4.64318319263184e-12,0.979642343630467,-843.996566078674
0.602083447508737,0.0511422085833715,0.956821405834517,-881.806780255225
0.687080180629167,0.0729461412068933,0.828446944108627,-882.306412216918
0.549309164734212,1.82932767982527e-11,1.16569636701787,-910.194755267812
0.613096328418182,0.000265260867956386,1.00651252636504,-874.494409614823
0.62859916342872,0.00403508063018164,0.882745988058399,-862.04585933605
0.562489115227446,1.55815637873459e-11,1.03910731447022,-882.3218437223
0.612975605039516,0.0458725164864589,0.898486440302362,-868.607820501729
0.566723472275167,9.02101934089697e-12,0.959822890257106,-842.79143971424
0.612430542932435,0.0879817631550494,0.952544879611858,-882.839359388553
0.599256956424031,1.587180135991e-11,1.04797587444781,-890.571021907761
0.658152261570695,0.000198074314622135,0.912704379624971,-888.033613314109
0.541948058168216,1.17348786139839e-11,1.09210729802303,-876.227110879026
0.665443600245831,1.2604847861672e-10,0.89822989834094,-872.442352304202
0.557049424825128,5.51337826672665e-12,1.02050789004792,-869.424730031901
0.606427685140135,8.44540180529035e-11,1.03713395051689,-898.271707719988
0.604575245068181,0.017331023582769,0.9464019398977,-869.634849737094
0.613130017966698,0.0149491156468514,1.0139093576705,-903.460613232175
0.560513203817903,2.49337691635518e-12,1.05393761704763,-878.551041800005
0.609579537576734,0.0666028097382715,1.01350396394725,-897.703566091504
0.559163271705456,1.62100714173306e-10,0.927375152276135,-826.943838702741
0.677585159547267,0.192420628027908,0.860542541590928,-888.957363382824
0.612371721418558,0.0835031227433685,0.909933976131185,-851.417482235096
0.588326775010567,4.23087495124282e-12,1.03301211913929,-885.880790928481
0.605540622200748,0.0157384855004228,0.98700030062281,-872.971839194355
0.65439023655207,7.73431526393295e-12,1.02608231680742,-928.043900609373
0.601821808047538,3.0789957007852e-12,0.959139012417155,-879.417442195216
0.654549934077482,0.123426199953549,0.93587822429625,-900.452659511692
0.608061915049289,0.145021701263301,0.90834869796086,-869.914542080395
0.638629388266166,0.0184281809240154,0.9367432937033,-882.322787290767
0.593534165259437,1.1384260190237e-12,1.04111127807692,-893.390633019618
