"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.286094157291641,0.768708130947733,0.30482692196036,1.45128706365229,0.0726794734042336,0.177795940362576,0.175921735258085,0.221677572349834,-851.398419348634,0
0.395770013691642,0.992915394222148,0.34013504463584,1.16762914886637,0.0636992381381643,0.00703441413882445,0.106421705488316,0.146887113651912,-848.4708703037,0
0.450622729995265,0.000344331878468493,0.309900897761905,1.04592254531995,0.0759367831937288,0.000344213314025963,0.121807452907833,0.154286104035892,-813.929078460471,0
0.44832329600942,0.892079947757602,0.509449191313042,1.084918140639,0.0716393632919563,0.0962733145663958,0.0992328139996376,0.152554910383096,-847.185365461987,0
0.412678645506215,0.103707494735116,0.460002893309878,1.1097218999356,0.0946690600701518,0.092952250270882,0.138823899820335,0.201929016263166,-822.433760629554,0
0.549200799234776,4.71752202737193e-07,0.513244087447399,0.97087440832327,0.0913924478614918,4.71751980187052e-07,0.0906792727169464,0.195270136317441,-842.360421385148,0
0.399139840749658,0.482490069121269,0.457164041022832,1.21660792134362,0.0843467866429856,0.249693402320622,0.103195185352819,0.212959674022722,-842.062512280751,0
0.477529751589061,1.67333979557643e-05,0.4467212426916,1.0563396864513,0.0917093491547513,1.67331179491572e-05,0.104080587727412,0.198361726605364,-826.191179704455,0
0.509855173885687,2.1364734620217e-05,0.477951086746756,0.997633390049881,0.0886688689368593,2.13642781683316e-05,0.0952545233317352,0.181548390776954,-825.946307375019,0
0.58716272157942,0.0702883722133367,0.39297681986117,0.855454693632588,0.0605941972105917,0.0653479169449362,0.075087960374113,0.108389839879621,-820.192626102504,0
0.463226546710185,0.0721473936442245,0.476242549977093,1.03050578112847,0.0831206949058435,0.0669421472345698,0.0959764577956775,0.165516252176085,-823.427498496161,0
0.660051846892783,0.000738928773987856,0.574503272087397,0.678052786306914,0.0969471929743305,0.000738382758254829,0.0733861881042112,0.130042831515483,-810.443057260765,0
0.422915304035477,0.565189235566854,0.599275994677739,1.16587893209618,0.105815740840235,0.245750363566209,0.0854935847889317,0.251617630206207,-848.563629706939,0
0.383771423482951,4.71391619955251e-05,0.417870736969905,1.26862102038387,0.103836836861255,4.71369398949315e-05,0.163429030938764,0.277438590341135,-835.15305606218,0
0.6822676867146,3.07498075142217e-06,0.487289383675144,0.642132686355216,0.0774233099507675,3.07497129591555e-06,0.0740290038246185,0.101193646889972,-802.297461801133,0
0.526890431692309,0.0725225791943776,0.451564253179804,0.92202745760826,0.0842747790925586,0.0672630547013728,0.109940910810304,0.154762604626337,-827.040874885057,0
0.525573619650922,0.142466499058056,0.505994238920432,0.987197734207991,0.105674210913823,0.122169795704197,0.129798757846868,0.21840926605527,-839.595119608418,0
0.521299689973266,0.0319582201063734,0.651506191520379,0.934122472044763,0.101942020105324,0.030936892274006,0.0717368916433671,0.187775842508271,-825.944776145082,0
0.508618233034715,6.48352516332283e-07,0.553094395441694,1.0588666760103,0.0254681783140854,6.48352095971298e-07,0.001993160321465,0.112898681392934,-845.414837421934,0
0.519292188690769,0.0308358193494087,0.517902046795789,1.00716824710771,0.0785043214420186,0.0298849715944594,0.0897359692125352,0.169313796481714,-841.631049795237,0
0.422615448014625,1.21353678200279e-06,0.396097214343048,1.13163665019159,0.0882627560604562,1.21353530933127e-06,0.126951303887347,0.200759521307264,-811.644223952626,0
0.493997194543311,0.99186571173111,0.523961966626141,0.931301534271876,0.0610817372678084,0.00806812162324841,0.0618211936453846,0.105819036617859,-837.102192805271,0
0.511426810361656,0.0743679170383835,0.469680643762694,0.902245236503115,0.080600829329474,0.0688373299537556,0.081258367993567,0.136263947983956,-805.523268111003,0
0.477413661126715,6.87939695301353e-05,0.413393273723385,1.05498976661764,0.0775661953993826,6.87892369198916e-05,0.097998248236493,0.166970030695771,-820.943283268247,0
0.495236095808145,0.998016052419712,0.652294855387447,0.907061696091995,0.0743550182003782,0.00198001153228699,0.0611426385751652,0.122255453026546,-821.150168937365,0
0.344306027601964,8.82954674489936e-06,0.35064424451873,1.39737056785359,0.0939649164593201,8.82946878400364e-06,0.197346006984731,0.285285435425295,-849.638667953308,0
0.545020817661622,0.000458931381751576,0.498052266532353,0.994097327917408,0.0860487167530586,0.000458720763738419,0.0895340016218153,0.189787494598859,-853.79416427471,0
0.502460865194718,8.43917222796312e-07,0.481022478145114,1.04820829740193,0.0944003210141492,8.43916510600033e-07,0.0944198887306777,0.210147277021917,-830.20858265471,0
0.43062092853257,0.336485766523482,0.513599378100235,1.1126130235334,0.0930715723846491,0.223263095450587,0.117957373183743,0.202701258506858,-829.201616259855,0
0.251331156066957,2.82268699283445e-07,0.0569303524089335,1.41408251606563,0.0615846232621989,2.82268619607826e-07,0.175279537725188,0.176642438109191,-820.862537592449,0
0.494668521224907,0.167579926335926,0.420769968937589,1.06521041686528,0.0754735947333753,0.139496894625172,0.104696057469414,0.173028362075188,-852.488457858185,0
0.582062989944628,0.489871872222522,0.707425672821395,0.849221052055946,0.0241249139649162,0.249897421027723,0.00041832450316948,0.0709107040089629,-820.39711235117,0
0.568111934786614,0.0857451341762941,0.680449449382243,0.848178570515863,0.034682402663872,0.0783929061413834,0.00120343062831817,0.102552853560491,-829.016530413484,0
0.509570191678943,4.68055473899437e-06,0.429126322800956,1.09816961156298,0.0916640779572056,4.6805328314017e-06,0.115365037452925,0.228781093293501,-856.874677050373,0
0.424099159911443,3.59794950561651e-05,0.542770994867854,1.23004850756766,0.109430415143865,3.59782005321006e-05,0.142355019397694,0.294048526995862,-860.543100878697,0
0.451063600193382,0.084829999845685,0.393581197491657,1.16889258553115,0.0798081724717145,0.0776338709718661,0.11173300296285,0.203152664338123,-850.442449570213,0
0.471898901966777,1.63729019857824e-05,0.446530712682298,1.08515206048665,0.0781037216635247,1.63726339138629e-05,0.0895895186074832,0.176126733793029,-832.896934914929,0
0.440696366439348,0.000106673279280752,0.436233073443717,1.1204846352938,0.0962182749579168,0.00010666190009224,0.142384327690024,0.216698289524357,-818.835292006533,0
0.587251072783689,2.50680569453199e-11,0.498121050614319,0.795885796359877,0.0996692345064022,2.50680569446915e-11,0.0921571457705754,0.15177141736542,-801.560561861629,0
0.453103989990858,0.000100596359172634,0.458219767773407,1.07686408314379,0.0882579084742739,0.000100586239545156,0.100422586023207,0.191910191957022,-822.733123585706,0
0.523288712848784,2.26788436875002e-06,0.505105319779909,0.992223047886738,0.0995723927990867,2.26787922545051e-06,0.0981241877639407,0.210439263825853,-832.135473406118,0
0.385617928517685,2.91178642914287e-06,0.477443824215822,1.16439458400221,0.122251259805651,2.91177795064266e-06,0.147572006994097,0.275402998940054,-803.761322197522,0
0.536864982399736,3.89516882821921e-05,0.509870259207958,0.946598944204565,0.102916437908229,3.89501710481721e-05,0.105860834171333,0.20132722740925,-828.178657827658,0
0.53535136741862,0.214937819036789,0.692673871370569,0.931313019052771,0.0321239522570657,0.168739552984497,0.000603982526543703,0.112480564921068,-849.961177762763,0
0.446107728720435,0.0466658529548124,0.429390983073346,1.07296142687735,0.0782610518217596,0.0444881511228123,0.120675836959032,0.166507466898909,-814.92138274141,0
0.468831394398759,9.11172404527444e-05,0.486209739514593,1.04558944060848,0.0890784958427883,9.11089381012367e-05,0.112199756278562,0.185380810764849,-831.237419676779,0
0.58979956176218,3.41408531261069e-06,0.613173469647148,0.887827573571327,0.0987747389915922,3.41407365663217e-06,0.0619813677086881,0.192221746912183,-848.183842390668,0
0.607916748976513,5.24282989807344e-05,0.658005675002229,0.770129074762098,0.0354187987059965,5.24255502542003e-05,0.00149256153344078,0.0876380274405762,-817.516251380407,0
0.562736018536246,0.169635383441492,0.492193688353432,0.900474653003869,0.0720436795870467,0.14085922012615,0.0691157919414571,0.133872138358656,-835.59188029957,0
0.424653944428535,0.147206089226211,0.250881619971674,1.10626690734377,0.0774346808105314,0.125536456520935,0.140752608942181,0.168672799703369,-817.777771183923,0
0.528305556412455,0.399059407239404,0.59304484089058,0.83332797679356,0.0776722437178789,0.239810996733139,0.0588365148139917,0.115993519923046,-811.560880012482,0
0.473070627113116,3.19152430574032e-06,0.614275100352668,1.00678769813447,0.119332845838267,3.19151411991292e-06,0.100920288285241,0.231603977811154,-816.295875852023,0
0.402512447864486,0.112495938734094,0.395898254894739,1.27794444445988,0.0789240421194944,0.0998406025024288,0.120329619330935,0.219775958072385,-857.156623106783,0
0.562511822235859,3.97609289805696e-06,0.494535810958403,0.843919100832972,0.0861033845279644,3.97607708874223e-06,0.0837658697657046,0.141787587335938,-806.072904225195,0
0.503316693997984,0.282739410535052,0.487843007320392,1.09326470535898,0.0772578576519805,0.202797836265344,0.0868470317226563,0.186175744877607,-856.308449268539,0
0.670141840655744,0.000346283026717987,0.494212780560466,0.618463512601567,0.0686459015151767,0.000346163114783394,0.0606784985768335,0.0803298646533143,-786.612965262458,0
0.545054532808841,0.00869888767397103,0.504565618747287,1.05544520557441,0.0820968633330714,0.00862321702720666,0.0842240567195271,0.202357777682326,-869.005521056006,0
0.476438093306228,2.1703835615436e-05,0.335874398928834,0.891120841420829,0.0691129285599969,2.17033645589556e-05,0.0926979362407504,0.108527708342354,-775.046917775105,0
0.23317634754869,4.61431492301909e-07,0.313014723440143,1.58466437361343,0.0893588128681431,4.61431279382887e-07,0.229216151824646,0.302147019898474,-843.573167227651,0
0.673833563587295,0.000321104870124821,0.510493713938396,0.70482205031522,0.067803144125632,0.000321001761787203,0.0662206996080564,0.101451175029204,-817.883026454493,0
0.44891706768802,0.319217337407681,0.351342833679789,1.15885961175843,0.0691993860147559,0.217317628906032,0.106694361593439,0.171676958652696,-854.539604315494,0
0.398396276743026,1.48317360395573e-05,0.400493843406922,1.15809198519144,0.0982280117671392,1.48315160591634e-05,0.134917843208835,0.22327862935998,-810.629200807723,0
0.416030415869639,0.0653800972612271,0.544111124137403,1.10283299607464,0.102156930920782,0.0611055401433395,0.158570702215291,0.215088545695724,-832.103784309928,0
0.573376648005512,7.55001733803321e-05,0.39335756387794,0.914147066824146,0.0644880125543916,7.54944731041516e-05,0.0732316944954311,0.128393859841859,-832.624702275827,0
0.479959134772678,0.0250216443671204,0.245518697691067,1.05155366701276,0.0632600374788486,0.0243955616802858,0.0923120600116069,0.137335449363046,-824.905738451029,0
0.515624911395056,2.093106832482e-06,0.519100629581121,0.910155294623733,0.102771483400547,2.09310245138579e-06,0.0972815366164416,0.179585443814346,-798.206768833204,0
0.460566123647007,0.12276747556402,0.255738860036774,1.07878516800981,0.0670631389060658,0.107695622507658,0.106364596867102,0.149991654697879,-823.015037289815,0
0.312165559945868,5.92701645375257e-06,0.410423510404814,1.44105859051572,0.104399822828544,5.92698132422853e-06,0.191609722437529,0.323273436161238,-840.671083877658,0
0.626280952757939,0.391513579645348,0.661028946930919,0.819337711903734,0,0.238230696598634,0.046038261427559,0,-835.68808243538,0
0.16971427181555,9.20253647973905e-06,9.1955388642484e-06,1.54397606634268,0.0496538775388322,9.20245179306139e-06,0,0.162638915827103,-810.088981375153,0
0.437432692643883,0.214577505950905,0.330447420863272,1.11533079021532,0.071457375411974,0.168533999890794,0.122745821669758,0.161635141432108,-822.124784249261,0
0.570679151847147,2.63222279781751e-06,0.442861676676345,0.902578203751952,0.0662218811075339,2.63221586922066e-06,0.0722786874300722,0.12900688500804,-842.719952208444,0
0.620895569906989,2.57196493395567e-20,0.576677899477003,0.765208936362824,0.0358005273124168,2.57196493395567e-20,0.00143080551518351,0.088635934269062,-815.679596306098,0
0.559722474150642,0.407231240910342,0.55530774546648,0.908408811508646,0.0745257949390573,0.241393957336965,0.0633393715238795,0.140519154957955,-851.28959679126,0
0.660064089444127,1.94319526219146e-05,0.594593417063839,0.661827069115813,0.0712614400003356,1.94315750211319e-05,0.0552510377974491,0.0917088714424676,-804.267120248384,0
0.421741592195873,1.91179464673954e-05,0.328919755409059,1.21565386013944,0.086765978999297,1.91175809715183e-05,0.150405414036828,0.226015305572828,-840.56667658047,0
0.442893672805383,2.68345021123883e-05,0.507131271786682,1.03771314817993,0.10518913418463,2.68337820218847e-05,0.128265384305903,0.20917174939355,-810.053570649288,0
0.527163624006932,0.496450949892257,0.669716808462427,0.877041406689016,0.0273231439083014,0.249987404243333,0.00057556084427237,0.0835093427122676,-804.298768782228,0
0.475095563599923,0.165289244276693,0.538084517884275,1.0732972307367,0.0877180943986069,0.137968710003133,0.0947967701966698,0.195042684341938,-841.680122237432,0
0.426512402314818,6.13192759252745e-05,0.561610688616554,1.08573982967528,0.103782659489842,6.13155158716745e-05,0.108735400186612,0.21478008272215,-822.387995300144,0
0.477060767544342,3.41523926191026e-06,0.328595952655732,1.01700497139087,0.0674858079084243,3.41522759805105e-06,0.0816346766443322,0.137519906375002,-808.775856737818,0
0.678084269149033,0.135487399360181,0.687898606275146,0.683212213988811,0.0395758739745393,0.117130563974796,0.000962495712509177,0.0849110437260391,-843.59100706116,0
0.431243427699725,2.53200758099044e-14,0.491617235972293,1.22228339028763,0.0963701473904158,2.53200758099038e-14,0.108098702093405,0.254412352235842,-839.024528583168,0
0.452590599290399,1.9155078030319e-05,0.256583710205023,1.13526370410757,0.0978186426350614,1.91547111133046e-05,0.147522889922092,0.235577986477694,-817.633411953326,0
0.554045551119843,0.0698745590897395,0.498435311858877,0.848236337624194,0.0769623620278433,0.064992105081754,0.0805842016656227,0.125668859294995,-810.365196818793,0
0.487674930624868,1.37323530735826e-06,0.454511813681263,1.01615516649649,0.0918387282917717,1.37323342158305e-06,0.110151405822622,0.189692835533039,-821.511047875693,0
0.487104856510799,0.233435833229783,0.394558897569003,1.02989441386665,0.078192863886353,0.1789435449941,0.115444513876296,0.162352990569689,-834.477192791787,0
0.596307932095322,0.0126233523172301,0.522275070033389,0.774402503226599,0.0753736526367848,0.0124640032935052,0.0739025544782085,0.114937042194924,-815.097279723422,0
0.526145055600413,0.00780807890537265,0.361810121141857,0.972322884036906,0.0761099232746942,0.00774711280918012,0.0868925470988009,0.154892938000234,-819.485196223961,0
0.467420213765843,9.78990491582641e-08,0.392642758474152,1.00207601929549,0.0837562985636225,9.78990395740403e-08,0.113617617406874,0.161804238076514,-799.716880403627,0
