critical_0.05,critical_0.1,critical_0.2
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.386572728705117,1.3960641020408975,0.5500020540862115
2.2917528038341253,1.323768904977132,0.5049825376046906
2.201821586217037,1.2556358110444557,0.46324526359031565
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.201821586217037,1.2556358110444557,0.46324526359031565
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.352706948912184,1.370190967598916,0.5338073869476072
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.201821586217037,1.2556358110444557,0.46324526359031565
2.30691634010364,1.3352994206325781,0.5121137499404199
2.448766873783175,1.4437261646626809,0.5800669034291277
2.201821586217037,1.2556358110444557,0.46324526359031565
2.3221298763731544,1.346879936288024,0.5192949622761489
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.3221298763731544,1.346879936288024,0.5192949622761489
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.3221298763731544,1.346879936288024,0.5192949622761489
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.2166851224865516,1.266866326699902,0.47007647592604496
2.201821586217037,1.2556358110444557,0.46324526359031565
2.201821586217037,1.2556358110444557,0.46324526359031565
2.2917528038341253,1.323768904977132,0.5049825376046906
2.187008049947522,1.24445529538901,0.45646405125458667
2.511761018861234,1.492188227284465,0.6109317527720444
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.5435580914002633,1.516719258595357,0.6266641774435027
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.5595316276697786,1.5290597742508034,0.634605389779232
2.12533719761556,1.1980431296361365,0.42852895944452407
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.4801639463222043,1.4678571959735731,0.595399328100586
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.30691634010364,1.3352994206325781,0.5121137499404199
2.591628700208808,1.5538908055616953,0.6506378144506902
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.30691634010364,1.3352994206325781,0.5121137499404199
2.448766873783175,1.4437261646626809,0.5800669034291277
2.12533719761556,1.1980431296361365,0.42852895944452407
2.352706948912184,1.370190967598916,0.5338073869476072
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.2166851224865516,1.266866326699902,0.47007647592604496
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.187008049947522,1.24445529538901,0.45646405125458667
2.386572728705117,1.3960641020408975,0.5500020540862115
2.3221298763731544,1.346879936288024,0.5192949622761489
2.8051346717124996,1.720167509082494,0.7597235748151695
2.6727463815563812,1.6168433838389253,0.6915938761293359
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.12533719761556,1.1980431296361365,0.42852895944452407
2.46444041005269,1.4557666803181273,0.587708115764857
2.201821586217037,1.2556358110444557,0.46324526359031565
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.352706948912184,1.370190967598916,0.5338073869476072
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.4959374825917195,1.4799977116290193,0.6031405404363154
2.2917528038341253,1.323768904977132,0.5049825376046906
2.2917528038341253,1.323768904977132,0.5049825376046906
2.187008049947522,1.24445529538901,0.45646405125458667
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.201821586217037,1.2556358110444557,0.46324526359031565
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.053069516267987,1.1439405513589067,0.39642289776587847
2.3373934126426694,1.35851045194347,0.5265261746118782
2.3221298763731544,1.346879936288024,0.5192949622761489
2.591628700208808,1.5538908055616953,0.6506378144506902
2.4801639463222043,1.4678571959735731,0.595399328100586
2.386572728705117,1.3960641020408975,0.5500020540862115
2.4801639463222043,1.4678571959735731,0.595399328100586
2.1575309774084928,1.222244264078118,0.44305162658312836
2.3373934126426694,1.35851045194347,0.5265261746118782
