"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.441735144151322,0.472064641220305,1.16882604671201,0.0513756224089051,0.0689512827421886,0.12574883598877,-1695.03443435872,0
0.445946477867472,0.445425809421801,1.1120490502571,0.053438689101453,0.0811567172500284,0.120298334607293,-1663.69972766886,0
0.480346130750835,0.514068641313539,1.06194979223393,0.056792517580412,0.078804112516491,0.123948072565275,-1688.94272994037,0
0.49587458490404,0.583263622508206,0.937074965250837,0.0567851002550238,0.0644686286104147,0.0988390154624183,-1628.53968697775,0
0.389826780948058,0.40279256475007,1.20370322973155,0.0523446827742731,0.0906610327580324,0.126990928741208,-1645.82561946403,0
0.530451031083714,0.593890163210336,0.975238627079999,0.0585150456794844,0.0661360040774269,0.118467235878561,-1650.81347347384,0
0.433716844521572,0.592472423567475,1.18648862906767,0.059667169886381,0.0656512319057039,0.149466598117859,-1710.49062686795,0
0.39313910068399,0.557537318211811,1.16450103879833,0.0628386069669265,0.0902385487899597,0.142829582416026,-1645.58232047185,0
0.414571908779096,0.449780860167445,1.19360896534647,0.0541698580995384,0.0811347109790985,0.133263597526013,-1655.71406866757,0
0.447085491647305,0.524740828942817,1.13696457896035,0.055900162869006,0.0807643801844559,0.131165579149837,-1712.02440608151,0
0.498296642941685,0.658037622713193,0.991232387951082,0.0681886737287242,0.0704244702090339,0.131779724330345,-1639.55622403168,0
0.45690377279787,0.492784581367649,1.02807244583172,0.0595924010868051,0.0860585581091324,0.117869310470613,-1623.31011881281,0
0.457088799283969,0.586774006847169,1.11164476857956,0.0626620031264215,0.0795866268646497,0.14398971047523,-1677.16321332569,0
0.44876400877454,0.547227734165167,1.08272125703035,0.0573902940096166,0.0646448583001514,0.123691731652195,-1668.00217775916,0
0.477329337608659,0.536948346068008,1.05116822333167,0.0563540947649192,0.064508913676753,0.119787430556977,-1647.26439916811,0
0.415242208053664,0.384725350545917,1.1887932752079,0.0496760144943322,0.0816453911137345,0.121875077790026,-1679.15907182838,0
0.436771590040531,0.521753536023489,1.10706424283681,0.0577057886620662,0.0722355708075765,0.126993631777112,-1650.21506420793,0
0.459489825871331,0.592024473049411,1.05285610909649,0.0591136643109307,0.0698043502598469,0.121339032746297,-1668.52033104529,0
0.485681879640088,0.627328928633997,1.06310699611238,0.0669830598945745,0.0788997514979736,0.146954381201211,-1674.15086593832,0
0.448864633864307,0.565821731445552,1.17310599855099,0.0576637988542784,0.069962446684853,0.145828291511819,-1705.84479807958,0
0.418620415392538,0.536324370779513,1.16952082716324,0.0578304672030684,0.0834079602134574,0.136921890833899,-1664.26297460159,0
0.396420880250595,0.510573418750902,1.12340046494868,0.0565935825259109,0.0860378632615066,0.120912174538894,-1660.66265132794,0
0.410964789723835,0.517185850348785,1.16079079501824,0.0884056028388449,0.104651725196649,0.217766063769294,-1658.14660049636,0
0.376224353786984,0.536489051331638,1.26413420067574,0.0580008426901628,0.0903591290840941,0.150941812679506,-1690.39588310089,0
0.435828837951911,0.54471752711179,1.11991950767551,0.058858795242595,0.0859738932881713,0.13174628373033,-1667.07824920922,0
0.429090776046513,0.535085166163435,1.15821961620383,0.0622472640584667,0.0937025283568104,0.146895746938711,-1662.5440165175,0
0.486361098347247,0.600767397095293,1.07645885052392,0.0657438252944313,0.079525626339156,0.148162344439977,-1695.54467965773,0
0.427597017237145,0.546116720201235,1.10313915213295,0.0620780803591397,0.081059585685801,0.132548470097272,-1623.43750979423,0
0.553936437298231,0.710917850140826,0.918143683805315,0.0682512706121608,0.057450256062014,0.126234514587919,-1691.62893517392,0
0.421942325986673,0.482217247543104,1.16450494703296,0.055294065909331,0.0857035227317819,0.130696666516789,-1687.69819300511,0
0.458983192978702,0.403856252332277,1.18769122505245,0.0532252076231743,0.0927063771248399,0.140446815510208,-1696.60950995745,0
0.524112858828431,0.641521016468186,0.953510368167648,0.0671198632139298,0.0756902749764306,0.128338600062012,-1673.61950561765,0
0.456399498942034,0.639940143073078,1.0200385547998,0.0686678169964591,0.0795405929578123,0.132258652573207,-1627.34572895511,0
0.386643884692597,0.449066153441161,1.26504483275498,0.054778644010215,0.0871120226226833,0.146492045565554,-1669.13286752141,0
0.485664162930955,0.513422194935021,1.00573102105017,0.0534571258593525,0.0668477074353166,0.106124108210568,-1649.20548686867,0
0.462684378322081,0.51415797154076,1.09274684851947,0.0571693199357652,0.0760623886129797,0.127303461128906,-1679.17042424724,0
0.456981171560512,0.474675988513004,1.07607216094821,0.0518366737766979,0.0710043652184489,0.11141077607667,-1657.56040389095,0
0.474150114265424,0.60968539256443,1.00932177080749,0.0622357225538172,0.0639193698531281,0.119403812969228,-1635.18402769038,0
0.469341147078526,0.610953148619112,1.03671160607085,0.0623507130396919,0.0713932466363451,0.125717176200787,-1651.04381457817,0
0.310383794572183,0.371657807879196,1.36493255313887,0.0599142705159071,0.144907715436506,0.166136374226498,-1670.99657159915,0
0.444002514327124,0.496962003430255,1.14714591829029,0.0541676623550024,0.0742898051979146,0.129723135053572,-1684.83683371645,0
0.468347088787194,0.533929432122195,1.01749781987324,0.0561088979879095,0.0698536577161765,0.110404436603315,-1644.19159158765,0
0.421529196975811,0.414388290471009,1.13766217719688,0.0530593455561612,0.0862786794382084,0.120384266374948,-1638.68626023105,0
0.505336315150169,0.713576605439974,0.920948154782891,0.0776291828228319,0.0706962918682795,0.131887515440688,-1609.51784093129,0
0.43631934239315,0.601462252712359,1.06984366556763,0.0624411330432654,0.0752878097281857,0.126927955335522,-1636.74131817824,0
0.460825450817367,0.537106914777925,1.08983563454729,0.0560614132990058,0.0757255907875306,0.123578717743823,-1673.73598866093,0
0.485823687067239,0.607034474610045,1.07027383690514,0.0594903986354196,0.0650162209975922,0.133862345026677,-1689.25718397221,0
0.436115114498173,0.603606172108122,1.08051096213904,0.0702255581192031,0.0922845179873533,0.146281390008649,-1616.85347281522,0
0.469357635144211,0.597464772162206,1.05555511963369,0.0599964297376377,0.0667403004502172,0.125752156626673,-1653.58869562884,0
0.427523144804632,0.43584807851481,1.12697688131888,0.0540195936716813,0.087690416512263,0.12171927208181,-1664.12255347345,0
0.540873486228174,0.670514488132314,0.895058925903071,0.0633314547727086,0.060150514634084,0.111024413145454,-1635.81832595202,0
0.349947260824142,0.448858290163576,1.25752167716563,0.059878936070719,0.114652592478042,0.148667597968286,-1641.84003719389,0
0.454852188859711,0.519232112663434,1.09867328201317,0.0611949653874163,0.0892284417548186,0.135703798610807,-1669.05549303964,0
0.382798589687553,0.494227978303995,1.19159054810651,0.0607433777776465,0.0897288861821134,0.141656931028527,-1641.57610566167,0
0.487104563657631,0.584819551401933,1.03072719436209,0.0601059799115431,0.0725448880170205,0.124772442125812,-1668.83440181969,0
0.439975417588341,0.531701226788442,1.09605458715986,0.0602239234887748,0.0885430711022032,0.129825371140742,-1649.67679879183,0
0.430175344547992,0.564676098700352,1.18390293124651,0.0608964853325578,0.0858282409624962,0.149758487999407,-1704.77308236427,0
0.398302386125973,0.473413716597251,1.16030478969806,0.0573239572531888,0.0960558592008474,0.12952625162716,-1615.00406680898,0
0.423536800182975,0.513255891579469,1.09726668654124,0.0585610021847026,0.080037441197342,0.123582723942685,-1631.39201395125,0
0.416958389247686,0.441212227967637,1.19253612377621,0.0637775909613528,0.102555382166488,0.162424930706748,-1660.75622535049,0
0.431486644923605,0.410013400393091,1.12406326928555,0.0526104520392765,0.0839018331674032,0.118381569005883,-1642.03085759327,0
0.414704320202958,0.437493737776166,1.18040207358444,0.0561756811438178,0.0940895722656473,0.134972513288009,-1656.57685632819,0
0.416605241821651,0.468655536112071,1.1317693837479,0.0569170532823185,0.0911776376703868,0.126998969082935,-1638.07260173531,0
0.539890961162962,0.562352346287434,0.942551884806967,0.0546196250129084,0.0636727178197153,0.104635913140336,-1667.72969778534,0
0.528038921692287,0.60013512538756,0.921294605716367,0.0586685119092218,0.0679761185367589,0.104721235403676,-1640.13909776634,0
0.447741477179573,0.634628967726626,1.11396669955039,0.068624696505297,0.0797707670174568,0.15664875859218,-1650.95230933485,0
0.432946625626736,0.479806258874989,1.15669101573544,0.0617081909152326,0.107206036509483,0.147800377877863,-1651.67596993607,0
0.368951624808163,0.405780979950705,1.23265733986333,0.0539312146918528,0.102338883427332,0.133280482446945,-1662.97900561539,0
0.521123193983949,0.646643062076795,0.954689911918512,0.0653934234077604,0.0611832783479995,0.124049051770833,-1645.07593538862,0
0.431051683936063,0.499974681842728,1.12007277192505,0.0599838195181574,0.0922970153107879,0.133530346609309,-1640.18748707435,0
0.410340806987408,0.487800650737011,1.17999929105823,0.0562582627750019,0.0785882038373066,0.134036586116097,-1652.31628671568,0
0.5026428778818,0.539802063134021,1.04861711841483,0.0539599348156714,0.0708388546497497,0.119992394149337,-1678.75731937863,0
0.479246281047281,0.574877672135222,0.99455689130961,0.0604325148923493,0.0756328793037907,0.114883429483385,-1627.76422325402,0
