"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.58485399660909,0.377332351548756,0.116306816560675,1.08320512240682,4.73663850157302e-06,0.0697090642438572,0.234952648023442,0.0941481697434759,0.192163240240016,2.00207863891452e-08,-441.154582819599,0
0.508116332737587,0.994845617508329,0.224894611862622,1.15859008267227,6.13290999542416e-11,0.0737577404779338,0.00512781483280016,0.110578197183604,0.199760514989074,3.78827210852432e-18,-445.427451131892,0
0.566141004276932,0.500186513343394,0.20381148051936,0.951785191847564,0.0089100113547504,0.0744374030522218,0.249999965212773,0.112143941599953,0.150127070096128,0,-421.208951667411,0
0.548228925803328,0.996770969831458,0.192285839709797,1.0851218161556,1.28759395778043e-12,0.0718038653361525,0.00321860353271317,0.129513548978316,0.18077460302197,1.65789820011266e-21,-438.756683730983,0
0.530018584133908,0.431072366182782,0.144911385678386,1.1721817546657,0.00112739927971386,0.0681849939506223,0.24524898129636,0.0998808607407324,0.199337008373117,9.3458914448946e-05,-442.962441273356,0
0.518472089865607,0.983880154249949,0.321089129708449,1.17818263437144,2.20868507725557,0.0829586249486229,0.0158599963230458,0.15801764858028,0.241296114290626,6.13822589671146,-453.596214592712,0
0.559814114882086,0.354374989121184,0.231549728927591,1.21447059097379,3.27398563753065,0.0762561769862782,0.228793356206545,0.124047543330463,0.25846649024599,7.92090824643483,-456.779367159621,0
0.601972668427775,0.678719561558761,0.234050340010812,0.917284443705868,1.07446770418764,0.0798738525900056,0.218059318316244,0.132725663285445,0.16126356849495,1.75630334402021,-429.094695175582,0
0.572027618021179,0.907251255194351,0.134738474570466,1.13842949965597,1.8135263009661e-06,0.0665163336699398,0.0841464151426252,0.112489363287457,0.193348991484802,2.90220776876909e-09,-453.951940777738,0
0.630497034992208,0.998621530422727,0.196298323989444,0.965818880789532,1.23203357392875,0.0645242869621316,0.00137656939889781,0.0839566638128142,0.154996078256315,2.10887490048952,-447.906805074426,0
