"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.612811084773257,0.0448645266520377,0.959507481959084,0.0348547131251759,0.0752838269509026,NA,-807.984542704931
0.566872669060942,6.44763139241838e-06,1.07332764388046,0.0286939093886474,0.000877380790420596,NA,-813.717026536307
0.660816391368298,0.131694171545553,0.833199696515964,0.033649315168597,0.0702924302405382,NA,-806.561437826873
0.661243484995729,0.109061429987241,0.898137483912499,0.0333953314986578,0.0651729706954528,NA,-818.266889829011
0.644830035660436,1.59509113978744e-06,0.875845697853434,0.0243835957826293,0.000534657293819256,NA,-775.345881541185
0.598062742919942,1.09230418710184e-07,1.12484070987422,0.028033695343972,5.83768578404406e-05,NA,-822.133357388927
0.580964487910857,5.59745912236934e-06,0.994487098973498,0.0289505620997633,0.000846871069416538,NA,-789.686563781011
0.624595988105251,0.035480859657182,0.958402673553146,0.0357480703772841,0.0711357592703867,NA,-806.618453458343
0.620554921643313,6.13007412278746e-06,0.967885415163561,0.0255888051144677,0.00104060964947462,NA,-798.819708676369
0.639751343626699,0.0982804639587106,0.876871481211385,0.0349323780964965,0.0702800483563063,NA,-800.607227040299
0.536574626544459,0.000588572077269452,1.07089816826528,0.0307432227366494,0.0146885203922032,NA,-802.105555536181
0.606896166488009,9.97859447727435e-07,0.933300723535862,0.0267974406344973,0.000314065395024885,NA,-782.565307966652
0.573527634887166,3.95309853397177e-07,1.04687288912667,0.0293905365064922,0.000153226467605352,NA,-804.611202563619
0.59379126249425,3.03383948837388e-06,1.05458225796367,0.0280374327560256,0.000657480150881513,NA,-809.52061436166
0.657991991927605,5.18402740786977e-06,0.891787210689624,0.0233715926467199,0.00105475764244671,NA,-785.420067676403
0.626222712787684,0.134967084462902,0.866336308827004,0.0348397634950991,0.079845522562921,NA,-804.399815613368
0.629591157749363,0.0143043727257723,0.917005012350252,0.0356938211034794,0.0700292781215668,NA,-789.612386361286
0.635029519779342,0.0328752702061035,0.894371959275296,0.0363364371817876,0.0699479215342986,NA,-788.676665784262
0.619638108021115,0.0179629149534747,1.02623241639772,0.0346465257545115,0.0697001245440963,NA,-820.281129300117
0.562492893161566,0.0603602579511341,1.12919689056359,0.0396049185280854,0.0936729350677305,NA,-834.200545733716
0.571001054909124,6.67976553373678e-06,1.04462547753809,0.029360244408401,0.00073676731694928,NA,-799.389460065217
0.672973036670481,0.152932864466242,0.761574682504581,0.0359939191344874,0.0705486681161602,NA,-784.597315139448
0.592525052045823,4.95853536585388e-07,0.946049032627905,0.0288051506622745,0.000185580593761354,NA,-777.032801206638
0.582359062456839,1.76336181962199e-06,1.03994917090008,0.027910300017834,0.000668003117161661,NA,-817.259846402846
0.605703547839808,0.0835605859805846,0.955615331172239,0.0352371205769854,0.074339396712294,NA,-812.367496349354
0.581789507815406,3.54126751883462e-06,1.08605174938147,0.0280809226734262,0.000832829724172544,NA,-823.420598878689
0.60996507291655,1.65049510032989e-07,1.05631096560037,0.0263584027278463,0.000106074127838493,NA,-816.238151128122
0.66216376729007,3.05598740697581e-06,0.947992061335826,0.0238330816384335,0.000496845721832761,NA,-796.811088136379
0.633430766017012,0.078448119538979,0.963490337265797,0.0342793891464385,0.0743839091692351,NA,-822.000475332095
0.572055292057137,0.0909254037660349,0.974942872942903,0.0381729121526994,0.089202695305524,NA,-805.260075524353
0.637619974112059,2.95307529295594e-06,0.910915076782953,0.0253885899776471,0.000376885120815276,NA,-777.609684904084
0.597837667073468,0.0314349882051629,0.987923946299089,0.0347998977667635,0.0769024441286923,NA,-813.330360644862
0.612666648922786,1.96595584806975e-08,1.00075771269829,0.0271009594559977,1.67994690818868e-05,NA,-804.227803773011
0.584429862176689,3.86934501058711e-07,1.12782590569788,0.0290181741185554,0.000155027185788824,NA,-823.610833863435
0.571157616247375,1.44203531534624e-06,1.18597249267489,0.0288601549755838,0.000357589429090685,NA,-835.241458404392
0.636021647322304,5.83455354005657e-06,0.977926600472617,0.0253260986593106,0.00197555261731738,NA,-801.936102400012
0.66348353512038,0.02184752923336,0.861112546380443,0.0358385787393641,0.0653048896437808,NA,-782.545656107143
0.620424629310889,5.10433897481499e-06,0.986961284240861,0.0253535403786308,0.000665300221379775,NA,-805.694989415289
0.652332144918464,0.00849269794667662,0.830775639149489,0.0324490401643387,0.0608920871895593,NA,-772.274940898953
0.548994234791177,2.25926040538708e-06,1.06456000088209,0.0290792245345897,0.000872020821445045,NA,-812.701115449699
0.614732370526772,2.69197953576794e-07,1.08659215562118,0.0257702300516777,0.000190602044013949,NA,-833.819378626064
0.61469668096995,2.08352021356533e-06,0.960034024080571,0.0258679892259427,0.000404352794510181,NA,-795.722986931683
0.61665650632765,9.90005933968848e-07,0.98378105142274,0.0264489404938342,0.000531270089429631,NA,-800.688542206119
0.620690351122699,0.0138872112563009,0.948570843114236,0.0348003316479314,0.0679559760586688,NA,-800.414240653989
0.626215122538112,0.124878947323045,0.891711361664213,0.0347456663976582,0.0729814373277663,NA,-803.464413032409
0.622741126970797,2.55823327304491e-07,0.92215292464545,0.0265647794607511,0.000118426680175971,NA,-776.332879479166
0.627569417880398,0.0369267254602462,0.990638639982731,0.0346996949551309,0.0713850253993798,NA,-815.65914347831
