"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.652557737798484,3.85124442080525e-07,0.456706079454967,0.756466043641805,5.71998917135047e-06,0.0940391357987992,3.85124293759689e-07,0.0874867646840946,0.153312353866295,1.84468519971476e-08,-401.006770426418,0
0.315919477890004,0.994935909021117,0.507076040526348,1.39413868690027,8.09596253280795e-08,0.116078548293063,0.00503844596144113,0.217457682322362,0.333383993637609,6.37576552402706e-12,-432.576557592521,0
0.48279853666283,0.238536411108413,0.400530992395404,0.992736906505166,0.116599884796437,0.118044654181837,0.181636791683931,0.177830533830708,0.224663339037904,0.194247294448918,-410.05629908691,0
0.546548950009836,0.00014755865464333,0.487546142145563,0.892463108673265,0.000679679289604868,0.106759358028146,0.00014753688108677,0.119124246697258,0.186786936093854,5.08868187063418e-05,-406.218716234596,0
0.367744552764631,0.994345377435444,0.481887224631293,1.24133143976366,5.81234827122449e-06,0.101416668661472,0.00562264780820823,0.154551924919413,0.248344818144509,1.86312024912956e-08,-424.85871763273,0
0.474812607952727,0.304298092019333,0.568497591542585,1.07649866311793,3.69870610206478,0.120018418278695,0.211700763212726,0.129124521274912,0.271595042814826,13.7828130651973,-431.837419114984,0
0.611377402712927,7.05270388808857e-07,0.490374219605333,0.828103295195801,3.51848634312315,0.117619570245441,7.05269891402536e-07,0.0924752097519892,0.210394428332719,8.80647249244614,-414.653271666443,0
0.445569186257367,0.998773520852045,0.330327428654334,1.05164996750235,2.03335540547775e-08,0.0885465192139838,0.00122497489685445,0.15851120302966,0.177834072297805,4.13453420499637e-13,-423.43597519287,0
0.471121158435464,0.987564570324618,0.444621031340102,1.1655868822285,0.000528068706696626,0.0872354175222396,0.0122807897641709,0.124740859929061,0.222463637838592,2.34107132927327e-05,-434.087527145724,0
0.50292903829765,0.259549805079923,0.424551520579597,0.992709581919114,1.06566498425797,0.100945640042373,0.192183703762897,0.100419087708289,0.200991729527083,2.04157115017219,-414.240958315267,0
0.631688887633894,0.0989939127410204,0.647770418997493,0.71705494945463,0.0200750593696957,0.0489199677676524,0.0891941179812437,0.00251820515143414,0.108186619608078,0.00657764750118211,-403.578651045721,0
0.688702024633102,0.138920863445542,0.446942782212084,0.613071045879594,1.1813966272673,0.0534700013902314,0.119621857145087,0.00146912820459257,0.0936681915972109,3.63041464817674,-401.233001772484,0
0.352407770348044,3.87801497082957e-05,0.520689811846272,1.27251203291042,0.000493048097221477,0.143222505193949,3.87786458082843e-05,0.212759411843433,0.359351895334025,4.0551256521611e-05,-411.692167803542,0
0.317605268039176,0.486884020321812,0.304085938061891,1.22534896809539,0.231307430995041,0.112149512684059,0.249827971077081,0.252517720150592,0.25585018298898,0.474931390439685,-406.657768698083,0
0.728410205383548,0.0747432488201361,0.558703402939595,0.618726305749863,2.91973879460216,0.0959286910605963,0.0691566955759473,0.0821315914952458,0.137219282373035,8.49547383688441,-429.644889582529,0
0.425395127449456,3.18357876421202e-05,0.423194712026993,1.19663312627024,6.31533157873967e-10,0.117922119037391,3.18347741247454e-05,0.169739987152985,0.297162851573536,4.01698582607756e-16,-424.987118347614,0
0.505014183545057,0.587344354192291,0.401097480029493,0.926250092818869,1.16426095419447,0.0907671416178705,0.242370963790732,0.113974002381437,0.160400529182284,2.61543779492432,-415.730377911176,0
0.464408477297579,0.255650970464895,0.345044110162065,1.01305480585379,4.10813717782667,0.0985471411885713,0.190293551765252,0.151446049729558,0.194760793598677,12.3925024406963,-404.247283405331,0
0.620310524054216,0.0996765656970033,0.462848246853312,0.88031156523215,3.61189905020176e-05,0.0885885299145122,0.0897411479478543,0.0861305746853932,0.177123393731962,2.85105496304429e-07,-427.528030638644,0
0.530243415921435,0.99192297850449,0.546651138658155,1.07758338721921,1.88360318106428,0.093693231019669,0.00801178321927085,0.103568542331283,0.228566179102093,5.04756235214366,-448.160403840309,0
0.48849652766057,0.155103024112096,0.508377305396818,1.11655144179459,0.64393263645853,0.120862083051069,0.131046076023378,0.101142112329092,0.292980575224457,1.34874886801694,-431.327024395964,0
0.428109102368432,0.994119915207223,0.583373155356345,1.00479370303255,1.97703474730677,0.114039261470464,0.00584550939560687,0.14321293782573,0.208995837914385,6.83206521947266,-405.579346675011,0
0.557143827822468,0.99817427435,0.507349319332903,0.999707975916857,0.780920439459354,0.0851188642086966,0.00182239237585094,0.10557064431867,0.188867648375771,1.56439583675782,-440.015760014064,0
0.437614982439401,0.995999005869995,0.456289143544212,1.03510312127562,3.62871415529708e-23,0.0837609103524503,0.00398498617597671,0.109051894734336,0.15934997810318,1.31675664208534e-42,-417.882797291104,0
0.286783094195165,0.595011837256375,0.180501334534535,1.30803581585618,0.000142605681961559,0.0899551997561883,0.240972750781168,0.255965187805006,0.225038969414163,4.18791361167135e-06,-413.711900166481,0
0.472898875421477,0.201882572791671,0.531069289175234,1.09588437450878,0.00049716942455729,0.129120126894808,0.161125999594687,0.149851430408321,0.292184249963232,2.3146176046574e-05,-420.769697504425,0
0.522116797419711,0.76437387368307,0.398813827553365,1.05221328613754,2.85551217512711,0.0885462770920678,0.180106454913808,0.115229168212462,0.205171273777762,6.54281826877481,-433.909039886262,0
0.37572246869354,4.17225768734592e-05,0.242512256710269,1.20788041381156,0.000897448714660529,0.0902703941884414,4.17208361000383e-05,0.126087089809457,0.217952781375058,4.8130671961606e-05,-408.522796048712,0
0.610658250200405,0.194570807876063,0.492108118127626,0.794144878375635,1.58093475840371e-06,0.0425075732002202,0.156713008598519,0.00172039347223622,0.113006935104569,1.60159236262629e-09,-407.137387993308,0
0.471638002304036,0.961281674592088,0.518623652511161,0.979698604253711,2.5592585259301e-07,0.0982304479655235,0.0372192166855186,0.10858865561019,0.176272341479668,6.37126095331014e-11,-410.905597140279,0
0.751328422395167,0.373145287949373,0.598944544380537,0.536592934021578,9.07198536689433,0,0.233907882030553,0.000414576175598397,0,34.2840972322137,-408.977080663077,0
0.533019248024329,0.218346493023557,0.547282527964669,0.791000928422637,2.78034228422179,0.120663646589678,0.170671302007871,0.09666040070686,0.165277428799284,8.50425318850729,-404.545897686129,0
0.483783593703338,3.02667846165202e-05,0.131791007046857,1.14277348866792,0.00673818857456093,0.0678883052913557,3.02658685382692e-05,0.0941331842210118,0.178593803693445,0,-418.83961127818,0
0.277893353289612,0.287523745754599,0.20211381426002,1.66582578295011,1.25582452363473,0.103502985374829,0.204853841381844,0.314895206001098,0.423544750938552,3.85628000128039,-440.037989874867,0
0.227275254252082,0.993399568049062,0.503176525143616,1.69745623123279,0.78675317115017,0.138412787056466,0.00655686624899913,0.406028694696479,0.528016930277365,1.9961628299687,-446.691490436372,0
0.530214483810942,0.0795792680211092,0.368469522558122,0.96046780682853,0.550112517726626,0.0914488462808318,0.0732464081223336,0.118681737445715,0.182622771119014,1.06119803983578,-415.659905241124,0
0.451599300413475,0.28808682810532,0.458814834350864,1.01895071653688,3.79499239579354e-06,0.0970540323785751,0.205092807577536,0.123858143823034,0.184618513042995,1.03455675941405e-08,-415.949653423228,0
0.401393382343653,0.991712720515314,0.530412090560455,1.11145439688451,1.08899513366004,0.104132383232696,0.00821860048342861,0.124054230217587,0.219707113533466,2.66026506515564,-411.681500093996,0
0.559835691558167,0.556425842891392,0.402320678215804,0.848959156384685,0.383693663414683,0.0977628134399679,0.246816124253996,0.128723884572938,0.158438054422971,0.630877533141802,-406.59205721566,0
0.429934166842797,0.513082222591023,0.593201935380125,1.16201966694141,0.236284124971358,0.123655354852544,0.249828855452079,0.112478109516348,0.293409733026994,0.589179486977028,-431.051728801565,0
0.493822239050282,3.32587757474478e-11,0.447915750968312,1.08096462631394,9.88202951331673e-05,0.118216646060146,3.32587757463417e-11,0.126288820989679,0.270780107864824,2.54471237199493e-06,-418.261483555183,0
0.494050954814937,0.750181971273525,0.308252400738597,0.992873791577257,2.81131484630896,0.090915067627932,0.187408981249693,0.157858159233447,0.179143906529659,6.74870909896277,-421.74655920498,0
0.499415875301814,0.989514183529517,0.417709627527689,1.03509029538615,1.07555219247141,0.0735659805846286,0.01037586412343,0.0973112949905069,0.158212207892231,2.05206790162372,-437.555514968352,0
0.438668050266219,0.999388379382907,0.458894962472545,1.01730988896633,2.17790507617213,0.0862563048755784,0.000611246537313805,0.122743603587848,0.163854437780928,5.63907299768878,-415.294935414491,0
0.489160298974515,0.808079658093713,0.481209153888879,0.964683543681807,6.99716470158288e-06,0.0943217057953309,0.155086924268861,0.0924909525462252,0.169296085877685,2.77298018687216e-08,-413.670797426059,0
0.553003995843762,0.373430932754553,0.463380887828292,0.918623980302971,1.20916347480439e-05,0.0913539540637552,0.233980271216617,0.103102586633409,0.170698129599769,4.76911909876256e-08,-420.861717994789,0
0.700530461174566,0.0714004683761463,0.403760860420106,0.649060531125911,6.5648372953475,0.0796687644344261,0.0663024414918132,0.0862146718558454,0.115687259376407,21.5676052944345,-408.040083213639,0
