"kappa","tau","kappa_se","tau_se","max_lik"
0.54244605750675,0.984287201247246,0.042781818379512,NA,-389.674532887029
0.466292231745235,1.11677432186598,0.0442498669367676,NA,-410.101524203579
0.559437090715373,0.758983156694393,0.0427521737628203,NA,-356.192498197819
0.53934740753925,0.999234343776742,0.0450596543968011,NA,-390.267329593837
0.550911008451382,0.977609141771006,0.0417081908321546,NA,-395.080519629814
0.469253481023984,1.08344393955042,0.0450547760409213,NA,-405.131402370036
0.484144674929234,1.1418737713893,0.0465949434339121,NA,-403.632869911726
0.448552260479102,0.99205808855631,0.0483618151622965,NA,-383.637450145765
0.50919833375131,1.04881662602006,0.0463107942104453,NA,-397.696001801414
0.528479246262479,0.854078656058829,0.0428937186091356,NA,-368.73687091715
0.521593636462108,0.892056227571942,0.0457638902769244,NA,-371.871756621669
0.53558674464735,0.893803238619894,0.0429701739520623,NA,-376.867276221208
0.526421331852253,0.960611609856302,0.0479965263683585,NA,-377.807654394331
0.523844784973172,0.977331364009936,0.045597734571941,NA,-383.779973372132
0.498862505775157,1.09699183062368,0.0441842302963697,NA,-405.78982904216
0.488609414225474,1.00853524250667,0.0458686399036369,NA,-393.759245464322
0.53230939027969,0.930728112149556,0.0443407501413019,NA,-383.994525768766
0.540646857625993,0.920526314250146,0.0432921754777497,NA,-381.799816735725
0.501792371008544,1.09458934039569,0.0436989418631428,NA,-404.60845684355
0.499910689518805,1.06628789376084,0.0423201133389562,NA,-406.302540182172
0.444146254282361,1.15401804832042,0.0502425433340458,NA,-398.416370254819
0.483137371420919,1.06109533915704,0.0470547220507041,NA,-397.493966247285
0.479996799409471,1.10296982811997,0.0467819715140009,NA,-400.033031684365
0.497459626396416,0.936305385831919,0.0443717616146481,NA,-385.213193678318
0.3903869830581,0.933726151624869,0.0521305961692581,NA,-371.356156261347
0.456816090787282,1.07063618796947,0.0550890654716419,NA,-381.100464944763
0.464206490483185,1.07416510989656,0.047402653925605,NA,-395.193774945112
0.447732243955511,1.16566633964531,0.0484622151965849,NA,-405.381394332498
0.476006035422846,1.01173850716677,0.0465855089147609,NA,-391.914305723136
0.538312227180799,0.959204167857299,0.0427661247843493,NA,-389.081644244468
