"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.518678829237859,1.21080254078571,0.0307489449861394,0.10213077856147,-836.837713069169,0
0.533665630257954,1.23209668286085,0.0286731957113123,0.101897472085792,-864.875767754332,0
0.517085690727049,1.18143768829752,0.0295098127089668,0.0940867910273399,-846.210619758699,0
0.475187630289291,1.3419546057865,0.0317922383405369,0.120181202963503,-869.973542944362,0
0.498438754572991,1.25055614122317,0.0337989031255988,0.114320826517014,-832.130316473118,0
0.472745274693241,1.46945858501476,0.0340742759503444,0.1515539337223,-876.413747161729,0
0.451367045915507,1.34765429052434,0.0350955105523636,0.128361679097535,-849.349072590117,0
0.505553177022102,1.286310692159,0.0321725407664215,0.116623278625077,-846.256019682459,0
0.515621077398451,1.21611351759089,0.0312479250740261,0.103993762540647,-845.86277250455,0
0.453406788845515,1.34296671713995,0.0341285743521989,0.123241728463192,-862.454394522096,0
0.435755671003264,1.2979045978784,0.0340115848453349,0.112384608781172,-845.533582216192,0
0.516525324791703,1.15978627581833,0.0300055559685414,0.0920882880444121,-835.834248629397,0
0.434872905941357,1.38292900232452,0.0352210138851968,0.131148355284011,-853.640727732252,0
0.523925538972179,1.20599123310956,0.0320564601090846,0.105434725740994,-830.150486296718,0
0.467168817921232,1.38651736821982,0.0343201485108902,0.13439870660711,-857.886936466513,0
0.479307180344718,1.2362296697661,0.0326094801388606,0.105724502673535,-841.814747523986,0
0.470316414937833,1.29097987329259,0.0333799334317327,0.115598487337015,-845.657723574962,0
0.487269904846273,1.18674542723936,0.0337102016294231,0.101183059036613,-816.24456356348,0
0.495609492231095,1.38722229847406,0.031994861048799,0.132630761380026,-872.133375248163,0
0.442541692752197,1.43985648937149,0.0346368427371485,0.141008702012552,-871.495307591688,0
0.463549441845046,1.3417995738583,0.0336137603682647,0.12408508026297,-854.861429017346,0
0.487950317314432,1.21612183508625,0.03063720873461,0.0985970157066043,-857.501367409026,0
0.447301378872288,1.23206433730714,0.0325583385627512,0.100121886066684,-839.791671786105,0
0.511189766910643,1.1292844270317,0.0314754675110582,0.0900464764154129,-823.682539600354,0
0.484520234247803,1.22980753935055,0.0318056518911457,0.102963714412701,-847.607493373675,0
0.44987593782805,1.48837946764805,0.0365764844066927,0.158961633516405,-866.654084459666,0
0.492717630389766,1.41343763930659,0.0309787936306959,0.133413584689937,-881.802048282637,0
0.494095224397916,1.2586932173824,0.0329974860498493,0.112538253070022,-838.038051809523,0
0.446357331316566,1.39887956956142,0.0357763780106529,0.137465363897897,-851.814876860503,0
0.393242586017209,1.39917855467593,0.0344615005662234,0.125248870586004,-867.684386654731,0
0.50466861761838,1.2308010616562,0.0323328700681563,0.107711743336176,-842.984664572197,0
0.513717165135143,1.21321489670105,0.0296771141786028,0.0990427796527759,-850.997345236707,0
0.44038682712419,1.48415625242651,0.0352249442416064,0.151438263332638,-877.081757765156,0
0.51928137250941,1.31812616849363,0.0302861874537902,0.119853799994039,-862.869712740305,0
0.467614752389416,1.51888971609838,0.0326901931711435,0.15365022151702,-894.994450533405,0
0.500631390771644,1.33089554210228,0.0317526588208868,0.12280180181254,-865.033762788764,0
0.498500335434617,1.29757170517724,0.0316120440359336,0.115746346155662,-858.450726472194,0
0.477888647348715,1.30086074064176,0.0339434024605216,0.119582654019112,-846.487060582641,0
0.52552988249958,1.12577253189389,0.0316020243130634,0.0914807187091705,-809.346782195995,0
0.475981611148219,1.23894656239169,0.032274141569564,0.104717051030602,-844.746237165187,0
0.513133881065779,1.36994330977063,0.0311098134455288,0.130418017318116,-869.153393484603,0
0.456873049522607,1.33151068856924,0.0343804956502188,0.124179498952226,-852.154279109746,0
0.531300006015427,1.14700410009515,0.0305331269561189,0.0936046127129774,-824.344567270213,0
0.473256025276175,1.29537220988279,0.0340832232334811,0.11866395108088,-846.099952766426,0
0.461633307896949,1.30901255677028,0.0315183556554154,0.111842365818079,-870.001947341158,0
0.480506809908588,1.21247119551816,0.031249615410445,0.0981058081398983,-845.198020195716,0
0.530272507620631,1.2432843532841,0.0304354675668701,0.109090809449838,-847.142929521901,0
0.430329875774461,1.35243897574154,0.0349529284125735,0.124041676304823,-853.460061884938,0
0.454885796619405,1.36945100527731,0.0330423994253633,0.125428275454932,-868.183299188852,0
0.472978838984949,1.16930689609854,0.0318354863186727,0.0923656617783625,-832.745548367014,0
0.472096419777716,1.21494571051961,0.0303943201714709,0.0955917428950527,-854.753914661426,0
0.445476994949069,1.30042741984394,0.0353860899658945,0.11879734725119,-837.499791488113,0
0.458718413350087,1.38963349022667,0.0344651983621046,0.134267734379538,-860.144662149883,0
0.461530691306552,1.29364218899375,0.0329269665204452,0.11369460900774,-854.640819567042,0
0.464230769283427,1.3929166648063,0.0329719407091741,0.131274892968078,-877.029951997287,0
0.447991568850445,1.28258610564592,0.0350974815817404,0.115180912176754,-835.849573316389,0
0.491839132530872,1.52653108731079,0.0326419165653202,0.160993310953389,-893.544339775316,0
0.518589908855505,1.08337684643156,0.0315508471257807,0.0842741996697531,-809.640355695986,0
0.426112136078817,1.4584939959361,0.0347944864890642,0.141962262229351,-870.182734947234,0
0.512414369443683,1.19590374805313,0.0319549836602705,0.102516082481707,-828.89360773008,0
0.514629120951436,1.27928930185044,0.0310312564997557,0.114197543093582,-862.2434077188,0
0.447096092155558,1.35518185340528,0.03497359294647,0.127321775683398,-845.685663142492,0
0.439368036884373,1.29115990609447,0.0357514862497105,0.117425348554418,-834.79645697901,0
0.431779219669688,1.52535698260736,0.0356312416664302,0.159195474956927,-877.386836111074,0
