"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.585950802928411,0.136526695284419,1.08082390790678,5.3794225601602e-06,0.072018277232924,0.107281011682608,0.193945231487007,2.61205935002405e-08,-441.929806676861,0
0.508774550203901,0.226572264604561,1.15681952868624,1.26440746674393e-10,0.0742733826228781,0.111929519777983,0.20081253029431,1.610208399554e-17,-445.419667232061,0
0.56109196410001,0.220715896066607,0.963215849903137,0.0126268921385106,0.0754236286696808,0.119785756587216,0.151958035844209,0,-421.405074089082,0
0.549642774350593,0.196198194966638,1.08206411757798,2.53382182745603e-12,0.0728850883378154,0.134325407582212,0.182902251802176,6.42025305329261e-21,-438.747315135558,0
0.526401000711402,0.154068009427881,1.18100245992278,0.000124602186970112,0.0694062308851997,0.112056389958423,0.201558764398038,3.35343297671771e-06,-443.265718540546,0
0.519004148951615,0.322673417769191,1.17636455310014,2.23162976787676,0.0839178723712792,0.161324049164719,0.243804849525566,6.24832016749387,-453.593611316621,0
0.553671425686521,0.267317963591158,1.23127450481067,3.40084997675713,0.0771122519846594,0.1356987457737,0.261369876459589,8.57705013229744,-457.256464774736,0
0.59994278098183,0.243251184181478,0.921619507513826,1.07698651141581,0.0798568026105266,0.140204975085625,0.161048675712459,1.78052834738876,-429.112148599603,0
0.572894331012493,0.137606557634978,1.13614217666975,3.29134405723216e-06,0.0669989926202659,0.115968350804423,0.19421443848105,8.76995871061207e-09,-453.944871237087,0
0.632608993111592,0.201515135104149,0.960315362497051,1.24320700978158,0.0653150871340441,0.0874702748205477,0.15606808316242,2.14024414735789,-447.873048277504,0
0.554458753729589,0.231306846095367,1.00806740655159,2.98557347808349e-05,0.0743644426997917,0.128497576057564,0.16404465062672,1.84449790394772e-07,-437.916881356772,0
0.602007451616115,0.230449649754699,0.911237883009707,9.87854449108555e-05,0.0697408827640916,0.11532288649535,0.138756506723164,1.61845306152175e-06,-427.978550105036,0
0.574109499049648,0.0367953087834604,1.10294975384605,0.858000292422105,0.0687325668059683,0.127387408058271,0.191697222583959,1.22412191601686,-439.601316462699,0
