"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.533186309452794,0.483018595043883,0.902500278748463,0.142956334155531,0.137138002866912,0.253027722238751,-399.799164724864,0
0.497134154847936,0.534873756745586,0.998270484671771,0.129920048900236,0.132792249011164,0.262107709998267,-420.878524958337,0
0.378980910687032,0.262619042401146,1.02536971417643,0.120343705075825,0.249299790324225,0.21143838981288,-390.264232189214,0
0.404005699608312,0.458600081733165,1.30214836583473,0.125164042459726,0.191971599056915,0.360662764173091,-430.970819833548,0
0.338846353459601,0.273590290658981,1.33897456685802,0.0991739992092208,0.205840863022886,0.279224941684678,-427.961303066757,0
0.446728197805052,0.449743083834429,1.17545891251241,0.105948238978313,0.163017274310384,0.2805167190896,-435.775732841366,0
0.284682138432359,0.921168066168302,1.64517667783111,0.0169395316328839,0.000901924765226501,0.218490050249323,-432.636290920082,0
0.38431559479476,0.258238176544602,1.18839406011691,0.0975932006611928,0.166677996763702,0.230779613569788,-406.617513925689,0
0.468970756037178,0.458767301605042,1.12234120653489,0.0954092228044503,0.128017201963368,0.228170436435651,-427.920858081521,0
0.450424059285896,0.310994247425427,0.963562985509064,0.087952665209854,0.117495654950948,0.153118650583424,-394.927734108147,0
0.486044033792302,0.631467476070118,0.955731094269709,0.0350026288856504,0.00165223644921377,0.127176645735178,-408.209883212552,0
0.525777225283391,0.474922354286155,0.926364965297126,0.140631727474715,0.14421942140482,0.256766532396822,-404.890908421997,0
0.394251618838286,0.581515404020497,1.19662776203888,0.185366005046331,0.220802353921251,0.447412890718633,-409.754085152725,0
0.638384911956536,0.642641129452031,0.818299303073447,0.0557398536137998,0.00232279639504949,0.160761375510803,-425.07056704255,0
0.728386484951782,0.615866595142723,0.552948236039668,0.135718006282319,0.103053327785385,0.160527072819614,-416.029276330062,0
0.466360041432738,0.445249572694541,1.08921409771989,0.117150510486957,0.126229245468189,0.268653387555605,-421.557294815969,0
0.657718318607596,0.734764326620539,0.63646873919485,0.0690049341832353,0.00153713178281392,0.123582900472933,-405.712598673787,0
0.629158318512799,0.594676862867002,0.720236067229449,0.113440486013232,0.0901327875223649,0.160382653278842,-410.561855411567,0
0.633555145940099,0.510784874585931,0.843979164585465,0.0990349387148388,0.102373206617963,0.188288633339986,-419.948991995873,0
0.304885717175092,0.115695439516178,1.56493767488805,0.096842289277988,0.24449184128941,0.359663038953794,-432.496582525102,0
0.646748770139728,0.646925909043881,0.779575740434348,0.0503238684822304,0.000834960999181605,0.133560978959717,-433.832381070716,0
0.480240012942032,0.553301592364807,1.01061723225002,0.106777648939337,0.0907494852257922,0.220217346915943,-423.818052920166,0
0.53625643099987,0.42263551091774,0.900579084637048,0.11062543864558,0.087060572193063,0.1972686592594,-404.818959764996,0
0.451151965711249,0.462111866842675,1.00294924104687,0.0928208239999868,0.108986898186317,0.173069132931274,-409.301775592579,0
0.282762910448453,0.356663165151815,1.11033950400949,0.11079515055176,0.217680725539958,0.198383881315432,-387.217980233775,0
0.371756471185183,0.686778552140335,1.26311771112364,0.124168276911497,0.106470895642163,0.317576571632678,-424.91022811022,0
0.502118379083231,0.421207607242833,1.0507384663575,0.107822091937007,0.120392015926557,0.246494820355195,-423.164872691209,0
0.51347045966093,0.663349374440871,1.11374089034321,0.0346716320104158,0.00232911624437588,0.170158371863385,-435.366678956516,0
0.533282858104931,0.505454763581997,0.927522020131224,0.12383062242286,0.121966277461983,0.225515404839752,-405.59044016896,0
0.512559520211195,0.794066017701442,0.903044001415244,0.0376390089465988,0.00122130034189256,0.121963341583624,-412.621335216569,0
0.682009479658733,0.569299719290994,0.59456991505082,0.0590928582209901,0.00337666647743964,0.0957226249847658,-395.018865660818,0
0.627744793298673,0.589504338865093,0.649712491295008,0.12184100516572,0.123122640950575,0.139692226385308,-393.677762927665,0
0.549713409265216,0.683618375045096,0.958712744334759,0.144231603130737,0.0856207623241546,0.292862034107295,-431.095815226943,0
0.452449965624137,0.356485374986683,1.25914014901207,0.106497056314692,0.142501770889884,0.32131614152965,-433.668246500044,0
0.280041902026217,0.26046767308401,1.41524195303194,0.12525165918771,0.314944372012217,0.365973025533371,-419.52968860482,0
0.308047189578244,0.095323320292795,1.35271344310535,0.089260054690989,0.198257277446134,0.249360446535783,-412.260670214803,0
0.283902757186026,0.056129614128972,1.40306958000321,0.0959880960438825,0.293774810716687,0.276229599717793,-424.507019879486,0
0.430172858785681,0.228153357383265,1.22323021258523,0.108315763144924,0.180809560626198,0.288444776613612,-416.209310776841,0
0.467992418988496,0.307860332356882,1.02704703013388,0.144622955823562,0.229580699213357,0.285982743408593,-401.685775521625,0
0.358096869236197,0.620830927999389,1.25308143201257,0.146560338728518,0.148958276803105,0.361155649298439,-417.23147390546,0
0.603979819210675,0.44215841220102,0.921226607338236,0.148530352913771,0.133720404444648,0.320863843614647,-423.057072437241,0
0.559880763812794,0.46700256466174,0.911756311333029,0.115626115185434,0.103746564758344,0.22544097936017,-417.848242359233,0
0.569303473967634,0.427733279823076,0.897526224373552,0.0790231357798074,0.0823349298028754,0.152848451637545,-426.690649406972,0
0.554479668225811,0.560203683405893,0.934335246459895,0.129708089436516,0.138841201160742,0.255171686485154,-417.926434706886,0
0.489041182805299,0.348967483514393,1.1492704287462,0.0819294890933671,0.109604987226441,0.216244691364093,-428.112368395983,0
0.552723224010678,0.411110903673658,0.848027473694956,0.0996292137590266,0.117195815088736,0.161436447130637,-399.025492417527,0
0.62268466825266,0.634635560922321,0.772988847931845,0.0492678338607624,0.0017358954588544,0.124767859506257,-416.031807716153,0
0.425960511340922,0.521848589186532,1.14982078642721,0.109814469500858,0.141677227138643,0.253255014387491,-424.638424339023,0
0.586375505018318,0.496201563283899,0.829962874257488,0.0872660062910299,0.0923809365537483,0.146982012743968,-416.734958393193,0
0.508330585555201,0.45665323141617,0.82644156586601,0.12218131554675,0.167303036188077,0.17512128048465,-393.585903418473,0
0.442454686802206,0.595494498363846,0.902025661307362,0.122138446455196,0.106046210737735,0.187493185670211,-396.469759893027,0
0.170505841749542,0.140008070792907,1.86669943548314,0.0900572054864435,0.317128460108616,0.409059725119343,-440.37804133938,0
0.424345550459106,0.247293726516585,1.1407700007838,0.0996484725011284,0.18383081458645,0.229967050040648,-409.836166048547,0
0.303735817410201,0.349917210973768,1.45133830641598,0.104690581862243,0.172805125880287,0.331380389914138,-425.387115349226,0
0.701713343394846,0.657508347839211,0.671318753057097,0.0509096897789891,0.00144880786256068,0.109337806082832,-428.605008210083,0
0.739382249928234,0.44364736442725,0.555166247952708,0.0664947004895017,0.0639036551655906,0.0781085658591505,-399.256696887209,0
0.394622535558549,0.445389905127025,1.2849688430844,0.139430461366297,0.260265621763652,0.381770636619765,-430.162820415022,0
0.497428332266772,0.572007708581689,0.894217934135469,0.133051045933386,0.100450356508972,0.215874789902431,-394.360469261693,0
0.377530159385378,0.374643505565851,1.32553995911376,0.095525017158926,0.161888470064869,0.276589561827093,-434.258214604887,0
0.498611521544366,0.36978907154501,1.12484649281217,0.0834524784634721,0.122889429558571,0.214737286394632,-438.212812428109,0
0.461401281020808,0.336552514829114,1.02141028653644,0.0986347819056188,0.130233144007161,0.197033133616257,-405.987271003696,0
0.297546784184407,0.196379363500071,1.48885619585224,0.122610984736028,0.293903617585519,0.403488407984353,-421.97863607716,0
0.314763904837169,0.350360597187696,1.31967055543933,0.161626167127622,0.383878011406315,0.411891360994065,-414.047595104573,0
0.515740316111044,0.552826526046199,1.07965152950061,0.0987166462089617,0.0872544045594285,0.244848364988993,-439.007147177939,0
0.605567287466964,0.505740643462583,0.789518402324957,0.0447891097916049,0.00282209110445181,0.116055320997537,-403.159462588503,0
0.404957728277926,0.202771014916901,1.09558725427206,0.0976600424491754,0.18290309013767,0.210647806403129,-392.213137174479,0
0.357000038698535,0.279952892878741,1.21479590118016,0.129457105561822,0.198903653246282,0.307724525543639,-397.718549438944,0
0.332438978284158,0.314630606166145,1.23090470279541,0.104545093927279,0.162299344973536,0.251047627823648,-402.055742318603,0
0.549985219580907,0.545217678644951,0.912588725477212,0.0415720213558467,0.00279520251489684,0.138411580618964,-413.583113635748,0
0.375216146820983,0.786089205642208,1.24363391047843,0.0253985167059626,0.00106096642424381,0.165661258740095,-412.501966165064,0
0.452309539288563,0.423032774790133,1.01814068213552,0.109711943432469,0.122635292595568,0.212911946411481,-401.766816118134,0
0.592926165568913,0.461310546540822,0.859886014005918,0.0931894968432284,0.0872118615832007,0.176087926679122,-420.874354596052,0
0.606488297077131,0.499865576893761,0.892878605817772,0.0978510507739846,0.0901889283172859,0.198307135943791,-424.192576784765,0
0.453979347177142,0.476278087355579,1.05443347526743,0.164178449195551,0.237869268796068,0.342689383203321,-418.249854288478,0
0.621996177835922,0.498821487612031,0.695767658706932,0.101235767160571,0.0874401461573233,0.129074325062405,-386.51880560197,0
0.362568954149997,0.588261657305042,1.26201903163853,0.179850951464107,0.184630133932679,0.455799994118647,-414.382394034409,0
0.297592145594278,0.194747547454908,1.40640102574747,0.0983270173532134,0.224418122886534,0.289325201100235,-419.621902365742,0
0.521987508415839,0.525496743427057,0.851849324669684,0.111854463457742,0.10711745194468,0.17768484242655,-406.963571042091,0
0.178558036652215,0.159254896666707,1.50791093751991,0.118881641101695,0.455041004748555,0.353390731038629,-404.063474387737,0
0.365434095569125,0.539164903754236,1.22925463934056,0.146861490165321,0.166998339586885,0.361959673453414,-414.731451901829,0
0.517036877767841,0.427309867703814,0.936091069819456,0.131789722763574,0.133119836144885,0.244505725924623,-402.454457838467,0
0.584681508760969,0.547377093247453,0.780500414569354,0.100290999653909,0.105006968876423,0.14747627249992,-404.245249429909,0
0.396032087053242,0.652775716934074,1.2987701960126,0.0254715086493047,0.00274496766204626,0.176105425383428,-433.284003574164,0
0.31057177573395,0.233147097943145,1.47034020138372,0.109546814892778,0.203695890177283,0.358433813167552,-416.791421258486,0
0.393625138044497,0.371431621393479,1.10664119894532,0.108164237826494,0.174049896298834,0.224922251239996,-403.175845075333,0
0.56795500080047,0.451265318259027,0.902274298186501,0.112640275687771,0.104448245223244,0.218486122242205,-414.048918513522,0
0.66627446452435,0.41575077076168,0.681493681146779,0.0868200411504256,0.0864511490025006,0.119403594499074,-395.886491203051,0
0.587168691391369,0.380326895984838,0.880247113431769,0.111697579230129,0.137608584716278,0.213365808667194,-410.494941077677,0
0.50141406411375,0.370105679155096,0.976954784150962,0.097180889880566,0.115784415323726,0.19479919983107,-405.351496322284,0
0.464772272004522,0.57104434327987,1.08937759602559,0.153042791108737,0.108846004072978,0.346130187171877,-413.321043060056,0
0.389219614165653,0.26251958433476,1.17328737361252,0.0982508639004266,0.191498498906442,0.23287407716197,-418.549720683112,0
0.714015885013214,0.698423184965478,0.56605336061528,0.191759672868173,0.083991813614205,0.21933487661741,-409.08063323923,0
0.504676947904858,0.424212304846229,1.14580029073168,0.120253924916953,0.12741403862733,0.315451002251891,-426.778783227253,0
0.257698757269267,0.132952091387607,1.59762051766795,0.101168057351767,0.235074059480556,0.363784049753914,-426.662347724992,0
0.527980557840239,0.620873796806512,1.00344755078294,0.0373958421617132,0.00263802049886407,0.149430869543628,-421.445918737562,0
0.381443598757344,0.398702301798024,1.2723660382771,0.10944838434742,0.162573347183882,0.299999682250405,-420.95876408409,0
0.475276899040941,0.300434479221605,0.907116845891568,0.0930538645695474,0.123638950496357,0.152848972897341,-391.399913567744,0
0.447142141915376,0.54049463603073,1.09043408624159,0.16763315907336,0.213416144790597,0.357068634708225,-413.347299364594,0
0.427566116567066,0.166602099315066,1.1910681331388,0.0934157448556936,0.151837710988319,0.2383657602554,-406.68726038582,0
0.401980480751756,0.182885448394026,1.26005819334905,0.0962919392324627,0.159553802338398,0.263845595954053,-413.856585358459,0
0.495004026853379,0.580073915027177,1.01014200364342,0.103609531240955,0.106901213862067,0.214188029395377,-428.792638515913,0
0.365950083822571,0.44019035878824,1.27397273677764,0.107322716599218,0.134361704570704,0.285951415842602,-420.644881733472,0
0.650050893875608,0.433859591400757,0.779042665461367,0.0952431786974676,0.0977432612335319,0.165035839891933,-416.533434495532,0
0.506401251537861,0.605651652476821,0.974187793530312,0.119901897845118,0.104261127934325,0.237665236543592,-419.843462566384,0
0.621006976895087,0.589464067757738,0.789360914596011,0.147818315698984,0.104942129174366,0.245231531850109,-411.462842846234,0
0.396927317607578,0.488299741256497,1.11574941654593,0.148654446024151,0.183482112986573,0.310711858519726,-405.024697154619,0
0.331065030945467,0.381453092225104,1.31322833467101,0.118258384964282,0.24637410678372,0.312170715161478,-415.927463368405,0
0.485918756258874,0.513643131161158,0.964638931890756,0.133404731154997,0.129985442392596,0.241289822265296,-403.228699902527,0
0.469825916425398,0.63480325177363,1.19184597582523,0.134003192337544,0.106103799193228,0.370905877593584,-437.049663766729,0
0.831253151059139,0.629253039417809,0.304260393462517,0.0738477983295872,0.00900134582001669,0.0482954676371141,-384.28276338158,0
0.698030791414625,0.530823259212107,0.634693332399431,0.0859191165119417,0.0810254663668401,0.11461729505055,-409.30927585657,0
0.603267543132731,0.502387183374116,0.870784765320774,0.109636201822521,0.0783832734528088,0.215640151803063,-424.249799173938,0
0.329426972667393,0.574906471540247,1.38891740981592,0.154439151492327,0.165788034289686,0.454862874330818,-420.088782946834,0
0.270266655122002,0.233524034169741,1.52383086361566,0.109211762078575,0.267833034631816,0.358836532904575,-426.128343170759,0
0.660914876093027,0.438038410115794,0.680276959070532,0.107866131340308,0.104349065316638,0.147345707137017,-398.895478627423,0
0.554830596192049,0.619454958711609,0.970762249295433,0.115140747470214,0.0866666312545807,0.250363049792792,-434.218288749782,0
0.623123223736545,0.581711310954666,0.660698824901849,0.111349755764336,0.0772649998147278,0.131543863937224,-394.710865430492,0
0.576119650120527,0.290691499632323,0.900983105738546,0.0960764636247048,0.11109739455942,0.188218208454824,-401.248575227524,0
0.448211020113736,0.690030645280235,0.935875928844508,0.0340524982797795,0.00233161914396635,0.119162452501092,-390.444456127049,0
0.405988682150212,0.405489676140138,1.17110909719639,0.103765827480708,0.137709734704459,0.242124810747663,-420.3254665083,0
0.485015427381265,0.415560523541543,1.07045210620732,0.139652271472372,0.173380424645124,0.320205506799501,-414.305578553199,0
0.425163212372758,0.559850330263066,1.14498307672137,0.154639230357334,0.175101807608695,0.3560727938874,-413.39134111827,0
0.335646679688446,0.356338341185923,1.29198853509581,0.109748782653613,0.169345525728598,0.287607175635994,-413.575733027734,0
0.59140190425738,0.410765032498855,0.885545624958288,0.0928722733781961,0.0923306309296856,0.178131778095608,-413.684419441662,0
0.2493339755939,0.714493483681589,1.49499799971795,0.159655006234864,0.197765823427477,0.485813725423741,-417.276321238158,0
0.456985045089359,0.623072913775499,1.09841635208912,0.0328620738226393,0.00196506544789324,0.158081127821052,-415.011662788848,0
0.383897501907338,0.268829340394384,1.15820385438499,0.0954635545271277,0.156562711460445,0.215658510344627,-404.386647056449,0
0.411639137791442,0.438305010139219,1.04533654629194,0.114090590820958,0.148832739825243,0.222768076216214,-396.547819573445,0
0.441391393024496,0.503645909325942,0.986761451114322,0.123146467024447,0.140256943710446,0.216061016695315,-399.481734375872,0
0.399410117622718,0.247148580142882,1.3780473411931,0.103081464794891,0.151257207292562,0.330813843006216,-429.440043518399,0
0.492271899297008,0.31815570350517,0.912642083294348,0.095207449579505,0.13074893511284,0.154788352849603,-390.813570135845,0
0.357788915212602,0.446309050672249,1.14656573901556,0.142360380465496,0.206367145944822,0.302411262619489,-405.956963526784,0
0.409528279714712,0.348884230258883,1.17815355970341,0.124283080011135,0.140631078201685,0.298210739422452,-403.991438450298,0
0.50514276503699,0.458693941057144,1.05153436623538,0.0994914776446247,0.0967504693434949,0.228100299018216,-422.335645288461,0
0.477814731326615,0.503014906655728,0.929064272475488,0.122851847278323,0.119842768832194,0.203564633720776,-395.418128596969,0
0.687691130431779,0.700508404470685,0.597480961659483,0.159178540610067,0.0904149784502214,0.185502773355803,-405.436327993814,0
0.491162896304088,0.411298529992991,0.963292318536197,0.105753264037435,0.115573292992648,0.196275685889849,-402.446298446548,0
0.450386579652948,0.167154015227438,1.18051117058134,0.11582747213783,0.177626109850601,0.298017620001033,-403.97723890158,0
0.57583400742581,0.613508741982751,0.842842193215946,0.0419877364203336,0.000981156308955975,0.121793679959392,-407.961105326956,0
0.700067066856587,0.595084156460343,0.716756525553622,0.13660063464451,0.0807274073540706,0.239030275896872,-430.828618409648,0
0.545098563405148,0.448702942607752,0.928411749396071,0.0908110594342401,0.102225947358355,0.17387573729328,-415.644927133455,0
0.441138408685386,0.297630192585232,1.15951026950713,0.0978248895983573,0.146060547234695,0.246244077702535,-418.322506238597,0
0.293039139070113,0.481612176825817,1.50138893988632,0.145891684227761,0.184089939810263,0.47905189649054,-422.926818377029,0
0.590037351750273,0.61819729061411,0.785439360919273,0.0448732551256425,0.00144741568986905,0.114010776765174,-410.312295216728,0
0.588456187408201,0.455399625623008,0.839726886323335,0.0883069051359957,0.0880451513165245,0.157060862238929,-417.027708636367,0
0.500715559826853,0.669540440428937,0.975537089889457,0.0364751753065395,0.00163171669505725,0.137911682514176,-420.817105190694,0
