"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.508047435426058,1.00905734292984,NA,0.02247068118599,0.0516229526352328,0.00176642583236692,-1581.60522371406,0
0.468478567813009,1.05931967877139,NA,0.0231388433650258,0.0549004820232293,5.44323655709793e-05,-1590.87528758765,0
0.489142470904573,1.04115129475593,NA,0.022302207115207,0.053144243501139,5.69942414444439,-1608.68013515717,0
0.515958789028667,0.924510154829606,NA,0.0219395117584915,0.0434298255203361,0.295822014822229,-1536.2817246476,0
0.51871759465035,0.956614404945785,NA,0.0216473105347347,0.0460051103460574,0.160135769506514,-1560.16922119947,0
0.453317241044388,1.08217662974584,NA,0.0237404659142646,0.0573382502089038,22.8438433699107,-1592.37547068818,0
0.512711697933642,1.0401551607698,NA,0.0232814985811276,0.0568846510576629,24.5400572629929,-1576.16241293583,0
0.482270013479263,1.03023157042205,NA,0.0231046760326078,0.0529713816595093,0.000483587073090511,-1575.01523815872,0
0.523775686751875,0.999948942888707,NA,0.0219802476923163,0.0510188164843608,6.01018255795037e-07,-1575.26988251646,0
0.535695259202493,0.986550423342812,NA,0.0205164025368121,0.0478766639626449,2.47866848117871,-1602.38080181025,0
0.499038897706794,0.964262076905106,NA,0.0225782422934565,0.0468615200725135,2.4569584541591e-07,-1546.78424401702,0
0.570807382429825,0.868051458992753,NA,0.0201900433041208,0.0392713599481904,4.93291395274455,-1512.11412021915,0
0.495242439637964,1.04506762295928,NA,0.0231704739424072,0.0554986597889269,1.69372760203258e-05,-1588.67039410188,0
0.458006648437506,1.05748708831438,NA,0.0241097676279137,0.055774075537812,3.08421896707736e-06,-1580.99105248052,0
0.515413213804393,0.985485775196187,NA,0.0225753149719761,0.0501126217214229,0.0622767830170054,-1554.97836431571,0
0.521250563953172,0.976801829742508,NA,0.021148451167953,0.0471740675152592,0.0911527238424224,-1583.82539203471,0
0.504154342078376,0.970222775754051,NA,0.0230704558923233,0.0487034562467217,13.8269702421025,-1553.22249915318,0
0.479160960033172,1.04808704320299,NA,0.0232243854559318,0.0547638286557296,14.5170223787032,-1589.39756125868,0
0.482341466266918,1.0580195567762,NA,0.0240355365277867,0.0574928498507032,7.2072266030451e-06,-1575.98778681821,0
0.507653041045019,1.01532845944805,NA,0.0219438481572409,0.0513312550515832,21.8987899870519,-1597.30335729679,0
0.465827267908793,1.05926783591248,NA,0.0241714109267708,0.0566047625361398,6.10570749438394,-1573.63589010025,0
0.498450813308304,0.947958866142017,NA,0.0228140195431497,0.0457056339901957,0.209420708758268,-1539.72380623414,0
0.502181586743539,0.977834417969256,NA,0.0236761171129529,0.0503254092293421,0.100922743041861,-1536.03647031534,0
0.511691501494443,0.98311151725907,NA,0.0227284028029667,0.0497302786319776,3.01353032922148e-07,-1557.29860831331,0
0.482021614947756,1.05086773812836,NA,0.0222789073480402,0.0534263435833614,5.78239157577908,-1609.09961060224,0
0.474173056932095,1.07622605807499,NA,0.0238137041783386,0.0583343588541102,2.09220563566703e-06,-1585.48192024976,0
0.495335231405496,1.01781599671702,NA,0.022781757467021,0.0521949560464849,13.4816449676842,-1576.77250998097,0
0.476550153241249,0.982788817733999,NA,0.0236587872678025,0.0489163719047662,2.95425335942046e-08,-1537.72613405711,0
0.483372640504384,1.05862248636377,NA,0.0239999045972044,0.0575227918960641,1.64629719318219e-07,-1577.89937846208,0
0.467914224093389,1.05251575745224,NA,0.0231169423317729,0.054116599931608,0.00430343901553312,-1598.19513664064,0
0.498355822744971,1.0626392934861,NA,0.0235911388777031,0.0586850900954461,20.9583264128623,-1584.95147392453,0
0.514809827360841,0.987282343302157,NA,0.0224357764843747,0.0499923828797956,5.42986973602196,-1566.67564530688,0
0.48135323557002,0.981732335552396,NA,0.0236737686692092,0.0492972917418133,6.2505274865435,-1548.54053015496,0
0.500754710000161,0.992973534078976,NA,0.0229301993458319,0.0505831105434497,23.1301891259757,-1558.04824334532,0
0.464656258313849,1.06885779360345,NA,0.0239850372383329,0.0572715888664692,6.06420685880884,-1586.17572524191,0
0.543963504558068,0.922899700920274,NA,0.0212965409503323,0.044060623306586,5.13766330535018,-1533.41192582965,0
0.542896786918257,0.914702800592755,NA,0.0210098590867656,0.042706892947339,0.290033219413847,-1547.37875778396,0
0.498495799744625,0.98376021236265,NA,0.0228630720105424,0.0490749615435616,0.0615727462823321,-1554.28927200708,0
0.500383345157038,0.98944651232844,NA,0.0227330938498026,0.0496731167714985,0.0469614125513439,-1557.71161341339,0
0.484707303855747,1.0585640886122,NA,0.0234908167456176,0.056793874783633,14.0882482507708,-1576.88186483043,0
0.484026633261422,1.03933602160241,NA,0.0232894505396678,0.0543760195883448,14.3111970204138,-1583.17356906953,0
0.493058384057549,0.986388201811068,NA,0.0227875330890844,0.0491323315001548,28.2319007104832,-1556.80569309468,0
0.503782708443645,0.977895571563872,NA,0.0219361163348459,0.0474899456335229,13.6411324092433,-1563.87257345238,0
0.503475858455521,0.946377550793906,NA,0.0230566139100635,0.0463425481025682,5.86971695651733,-1525.6864058217,0
0.502228419478942,0.974229515550267,NA,0.0222627110072266,0.0474601213163407,0.1063720900416,-1560.20999562591,0
0.505603588900572,1.01739167612455,NA,0.0219101844316575,0.0511316870317887,1.86824258342953e-07,-1596.7123854653,0
0.533527316155332,0.991119406989759,NA,0.0216901979984844,0.0504966178497331,19.5301447038821,-1566.76949678025,0
0.452269913905516,1.07317077723522,NA,0.0239070656460653,0.0566229427755522,0.0259087212808878,-1585.32932801595,0
0.525230770221942,1.00162193083198,NA,0.021491890981145,0.0503849196827393,0.183926434895285,-1587.51703948249,0
0.516858307087551,0.959485813098393,NA,0.0218964797065927,0.0465957953741268,5.48288415611457,-1550.69589764043,0
0.503168789496133,0.966358442670011,NA,0.0231651296925011,0.0484557731637316,5.72802847133479,-1540.68991958005,0
0.469697359857811,1.01390434531437,NA,0.0247372770818727,0.0534145092141046,15.3236568610046,-1540.09555403365,0
0.484374009225599,1.05545378173913,NA,0.0232622244516757,0.0559656418933365,6.71952062744294e-05,-1594.13531535336,0
0.49749266296947,0.96401306550945,NA,0.0226874885435899,0.0470900351827065,16.7527464225909,-1549.88281457555,0
0.496796706856985,1.00919510489266,NA,0.0225466738072206,0.0510056362871118,0.0102606075467144,-1583.27879931657,0
0.534247782248752,0.907747751656845,NA,0.0220353065257127,0.0432571321795808,5.42624354467797,-1519.23940712868,0
0.511817553107171,1.02276813883212,NA,0.022233825217122,0.0526591028880094,0.000206613079960114,-1590.577420787,0
0.507707198392556,0.942893167112816,NA,0.022265403305913,0.0448500218096069,5.63198241284771e-06,-1540.24617049567,0
0.476987536855418,0.997205172343452,NA,0.0244006970783201,0.0515955724952111,0.0393403487782094,-1535.25999918377,0
0.506858689070772,0.991326770908355,NA,0.0233493698195729,0.0514723999539002,5.53476614254341,-1552.59245294122,0
0.530128308292635,0.972852384161947,NA,0.0214795492786772,0.0480857227391499,12.4596616423948,-1568.50140434894,0
