critical_0.05,critical_0.1
1.9067567390650337,1.035411188542268
1.9205902753345487,1.0456117041977142
1.7525884255925661,0.9226593100701836
1.681829329737187,0.8715185255307754
1.8492018867330722,0.993115022789395
1.7235846457996333,0.9016481756282022
1.9205902753345487,1.0456117041977142
1.9205902753345487,1.0456117041977142
1.7952077416550132,0.9536529601676109
1.8655561302564898,1.0051096415759302
1.8086312779245277,0.9634434758230567
1.9933306639360253,1.0994603856060337
2.12533719761556,1.1980431296361365
1.9067567390650337,1.035411188542268
1.8221048141940426,0.973283991478503
1.8792396665260043,1.015160157231376
2.1428674411389776,1.2112137484226717
1.9512000551274808,1.0682288386396952
1.710481109530119,0.8921776599727564
2.00747420020554,1.1099709012614793
1.6559922571981573,0.8529474942198834
1.7367381820691483,0.9111686912836484
1.6974275732606046,0.8827571443173106
1.9067567390650337,1.035411188542268
1.9512000551274808,1.0682288386396952
1.835628350463557,0.9831745071339487
1.8221048141940426,0.973283991478503
1.9372565188579665,1.0579183229842495
1.9933306639360253,1.0994603856060337
2.0674230525375012,1.1546610670143524
1.9205902753345487,1.0456117041977142
1.612528233881807,0.8218357409913667
1.9512000551274808,1.0682288386396952
1.8492018867330722,0.993115022789395
1.9372565188579665,1.0579183229842495
1.835628350463557,0.9831745071339487
1.8929732027955193,1.0252606728868223
1.7658519618620805,0.9322898257256295
1.8655561302564898,1.0051096415759302
1.7367381820691483,0.9111686912836484
1.710481109530119,0.8921776599727564
1.5322816017569127,0.7648404407965121
1.9792371276665102,1.0889998699505874
1.9792371276665102,1.0889998699505874
2.00747420020554,1.1099709012614793
1.8929732027955193,1.0252606728868223
1.7791654981315954,0.9419703413810757
1.9205902753345487,1.0456117041977142
1.5872311613427776,0.8038047096804747
1.6559922571981573,0.8529474942198834
1.7658519618620805,0.9322898257256295
2.00747420020554,1.1099709012614793
2.00747420020554,1.1099709012614793
1.7525884255925661,0.9226593100701836
1.9792371276665102,1.0889998699505874
1.8655561302564898,1.0051096415759302
2.0818265888070164,1.1654315826697987
1.835628350463557,0.9831745071339487
1.710481109530119,0.8921776599727564
1.6559922571981573,0.8529474942198834
1.835628350463557,0.9831745071339487
1.9067567390650337,1.035411188542268
1.9067567390650337,1.035411188542268
1.7525884255925661,0.9226593100701836
1.9651935913969958,1.0785893542951415
1.9651935913969958,1.0785893542951415
1.9067567390650337,1.035411188542268
1.8221048141940426,0.973283991478503
1.9512000551274808,1.0682288386396952
1.710481109530119,0.8921776599727564
1.8492018867330722,0.993115022789395
2.053069516267987,1.1439405513589067
1.8929732027955193,1.0252606728868223
1.8792396665260043,1.015160157231376
1.8086312779245277,0.9634434758230567
1.7658519618620805,0.9322898257256295
1.9205902753345487,1.0456117041977142
1.8086312779245277,0.9634434758230567
2.1575309774084928,1.222244264078118
1.7952077416550132,0.9536529601676109
1.8929732027955193,1.0252606728868223
1.7658519618620805,0.9322898257256295
1.8655561302564898,1.0051096415759302
1.9205902753345487,1.0456117041977142
1.8792396665260043,1.015160157231376
1.8221048141940426,0.973283991478503
1.6559922571981573,0.8529474942198834
1.681829329737187,0.8715185255307754
1.9512000551274808,1.0682288386396952
1.9205902753345487,1.0456117041977142
1.9067567390650337,1.035411188542268
1.7952077416550132,0.9536529601676109
1.8221048141940426,0.973283991478503
1.8655561302564898,1.0051096415759302
1.5199280654873983,0.7561199251410663
2.0245124437289572,1.1226495200480147
1.8086312779245277,0.9634434758230567
1.8086312779245277,0.9634434758230567
2.12533719761556,1.1980431296361365
2.0674230525375012,1.1546610670143524
1.612528233881807,0.8218357409913667
1.8655561302564898,1.0051096415759302
1.8492018867330722,0.993115022789395
1.9205902753345487,1.0456117041977142
1.8929732027955193,1.0252606728868223
1.8792396665260043,1.015160157231376
1.9372565188579665,1.0579183229842495
1.6974275732606046,0.8827571443173106
1.9933306639360253,1.0994603856060337
1.4109962390617654,0.679885284242052
1.6688857934676717,0.8622080098753291
2.0818265888070164,1.1654315826697987
1.9792371276665102,1.0889998699505874
1.9372565188579665,1.0579183229842495
1.8492018867330722,0.993115022789395
1.6974275732606046,0.8827571443173106
1.6405860136747397,0.8419008754333481
1.8221048141940426,0.973283991478503
1.612528233881807,0.8218357409913667
2.0387659799984723,1.1332700357034609
1.8492018867330722,0.993115022789395
1.9205902753345487,1.0456117041977142
1.8492018867330722,0.993115022789395
1.9512000551274808,1.0682288386396952
1.9067567390650337,1.035411188542268
1.6559922571981573,0.8529474942198834
1.9512000551274808,1.0682288386396952
1.8929732027955193,1.0252606728868223
1.5998546976122925,0.8127952253359209
2.0674230525375012,1.1546610670143524
1.7952077416550132,0.9536529601676109
1.8792396665260043,1.015160157231376
1.8086312779245277,0.9634434758230567
1.7952077416550132,0.9536529601676109
1.7791654981315954,0.9419703413810757
1.8655561302564898,1.0051096415759302
1.7658519618620805,0.9322898257256295
1.7367381820691483,0.9111686912836484
1.7235846457996333,0.9016481756282022
