"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.603312106925937,0.00666491350675569,0.983360038943103,1.02742358827519,0.035488736943227,0.041612442240565,0.090818363709537,1.46396780997333,-809.460021630936,0
0.575246933618753,0.01393890653092,1.05233044903186,0.000373180159088898,0.0400798691031468,0.0485520419695071,0.108744260162924,3.24223869511372e-05,-814.676972959536,0
0.642709713237775,0.0383894821725144,0.877792475858074,1.20696062982458,0.0325952758934901,0.0375581587624776,0.0734154025559313,1.81499267481921,-809.211260401496,0
0.629268050537198,0.00791918191532526,0.983056414644733,1.01360835889893,0.0313122735846009,0.0323937560713092,0.0859442623277446,1.43833107647902,-821.010909443514,0
0.644755947990373,7.08958563766515e-05,0.875778933090403,0.0912159951234139,0.0244298248858597,0.00191364737443635,0.0569746929790977,0.109873081466938,-776.347811872049,0
0.598026488409399,8.26448251278755e-07,1.12533038573421,3.87294192946817,0.0280385936488675,0.000191519024112211,0.094978024873693,8.66527262630925,-823.873691786887,0
0.651571873701522,0.0965880257883146,0.824797322585561,5.5034215592588,0.0406009520772345,0.043501369146073,0.0826937614424156,14.4126807527334,-788.929265067934,0
0.61285371315976,2.14348688842847e-06,0.988150387654897,0.000987355967263287,0.0265531213874587,0.000221424916369738,0.0718912942320869,0,-807.743624896387,0
0.621730412092863,0,0.962846368108935,2.30942347434753e-06,0.0254554278230169,1.46320632920593e-15,0.0674780576432124,2.93500061568206e-09,-799.785062340833,0
0.63035872219962,0.0358888094794861,0.899952949967123,0.0817133834735559,0.034591333212342,0.0390692450494915,0.0790471312252485,0.0828625180359468,-802.178564969866,0
0.579331218081183,0.0718748068971196,0.972779644819615,0.0556349479424407,0.0469888093797917,0.0609453094742311,0.108804863530086,0.0586984080097161,-802.378261856184,0
0.633664768822277,0.0429782835582281,0.869363553443315,1.42699911018845,0.0377603850689388,0.0453043830092403,0.0815214498606677,2.41863002944945,-783.400715393966,0
0.625259533519381,0.0731814696029136,0.919567733761998,1.23169927683493,0.0392454138445334,0.0411486732426317,0.0919244982910472,1.93833075090573,-804.299797476669,0
0.59370056884291,1.97881402552724e-06,1.05452527914206,0.943521210926803,0.0280441282802944,0.000308870833597355,0.082397235869356,1.33646343379127,-810.82749905062,0
0.680986177997556,0.0330966888749998,0.831676343173946,1.32361517416905,0.0316241264365452,0.0327779340461122,0.0711300307419771,2.05791755757253,-786.202008648914,0
0.597632368205866,0.0160316975723807,0.933107355459141,1.07228000373501,0.0349569652614354,0.0421012645427468,0.080079184916072,1.53766792920489,-807.209266971728,0
0.624384853327828,7.54338391750764e-08,0.930026806225757,2.07355473200589,0.0255063343684936,5.09303524172155e-05,0.0637736463652728,3.59548564987865,-791.12852606993,0
0.623770153976169,0.000809709148150706,0.922430613511698,3.0786392757743,0.033016156515118,0.0349466044838016,0.0787507164799451,6.18924072676461,-790.419263521507,0
0.613859918955877,4.25635082734743e-11,1.04198162112963,0.000694490012063397,0.0260453076412915,4.19712492431593e-08,0.078964740836407,8.82019130614552e-05,-821.313711480473,0
0.546240724054035,7.98476690082595e-05,1.17115860676853,3.88679186292786,0.0296808146381113,0.00175057035410838,0.0976359260174164,8.73246645386035,-836.150013799175,0
0.571184674718493,3.62977449941404e-06,1.0441620434988,0.960605394241571,0.0293454467093171,0.000624926924283794,0.081148830769932,1.36040108518149,-800.696236342205,0
0.651823011608016,0.0549355701473148,0.810217107971744,1.61368012774488,0.0321853794189541,0.0379056119728942,0.0640961118528866,2.84969190979778,-787.246138741258,0
0.605787028090505,0.0205106555352579,0.915256229680386,1.09963568425106,0.0410033071301078,0.0462437598199079,0.0899489889749385,1.58394723372215,-778.241533997577,0
0.582449202889611,1.84187542995318e-08,1.03985449355272,2.17041168627306e-05,0.0278673316865096,1.64361776442959e-05,0.07806741901829,3.48774530751137e-07,-818.260609236301,0
0.581791958781061,0.000153740553262671,1.01354359638995,0.982356337408897,0.0265727054181951,0,0.0717666763621041,1.39114847992766,-814.340068693106,0
0.58318964092948,1.30659266739386e-08,1.08024194541055,8.44217003693015e-05,0.0279193740847668,1.17937473777538e-05,0.0846274275575098,7.71037119437185e-07,-824.50389718467,0
0.636180687726465,0.0383173584043474,0.984419774151219,3.24796617334282,0.0385913702933297,0.0427873265763015,0.107081119032455,7.00291692069036,-817.458392242523,0
0.663379160173909,3.84571772205078e-08,0.942658944066771,2.91883181454524e-06,0.0236909712511114,4.0849254126688e-05,0.0666747949850765,4.298961743442e-09,-797.756233384232,0
0.611427369023894,6.88338275267597e-15,1.01918343237056,0.000120704556298338,0.0255165561211656,6.866206140956e-12,0.0735660545073085,1.32065551484696e-06,-823.598522384377,0
0.547845421235611,8.58399196390636e-07,1.03010989388732,0.000159959881835406,0.0290784415105813,0.000166947747179054,0.0750365062038207,1.07005107373421e-05,-806.793941877347,0
0.66249426037825,0.0353510564652891,0.84866054417425,3.14448290573812,0.0358882087060066,0.0385996158567901,0.0793132707748289,6.33294646286696,-778.807263557447,0
0.589372110022413,3.17104120739486e-11,1.00879587222935,0.995174296048411,0.0274996989234381,3.17103999644447e-08,0.0738740186092209,1.40924129500543,-814.723687978975,0
0.612652875839725,7.49569383784454e-07,1.00085523918313,0.999868273901803,0.0271028744667641,0.000252454709892433,0.0752015606572258,1.41601833401112,-805.534665332457,0
0.604105147565768,0.0302574389163142,1.0733713564164,5.24210898203933,0.0424046751883977,0.0493970987995905,0.128911394889254,13.9136243123899,-825.250280208129,0
0.571138349086978,0.000156843008927265,1.18560449917194,1.8245628098712,0.0309589649128942,0.0187988897680686,0.108410565552899,3.16687250860185,-836.737424987575,0
0.635962057891243,1.90716427428406e-07,0.977890278828419,2.0219958583535,0.0253188226367452,0.000120467361432463,0.071676161848487,3.50529898117667,-803.432011340294,0
0.654539104998108,2.97800222266442e-05,0.884198110063244,0.0140361621992044,0.0237742017250973,0.0010010677078169,0.0577687056614001,0,-783.606766362245,0
0.620253095788765,2.9213857152266e-06,0.98714211326662,0.000146432292318393,0.0253404608974395,0.000848553652857068,0.0701092153638455,0,-806.695008866434,0
0.64924101928032,2.47744371928427e-06,0.838131169307875,0.163341988594183,0.0243979505215068,0.000680019542277356,0.0525669834542398,0.163161083293956,-773.285546161966,0
0.548911612642482,7.18598284654703e-07,1.0645201099788,2.93428318617721,0.0290844816434529,0.000240094672368873,0.0803993847870727,5.87219390294695,-814.333986096124,0
0.61470858850976,3.14111394228433e-06,1.0863162488899,1.91487443769641,0.0257722192904043,0.000458685631905507,0.0853431204214131,3.32035662973982,-835.315352566601,0
0.614626591877802,1.18128170667475e-06,0.959916021400835,5.0352347423868,0.0258721258107491,0.000284131824464003,0.0676701851830508,12.3348484833954,-797.55166490264,0
0.626664007191078,0.0144622197111712,0.957378152779206,2.03695291024104,0.037705105222758,0.0410845853522991,0.095891085049923,3.54185212700567,-802.119006123818,0
0.616173281970621,2.39462324729267e-05,0.959952909189432,1.03866863093631,0.0267819573883315,0.00586884040215118,0.069389179351946,1.47082350033885,-801.742127359435,0
0.59066064303267,9.96649756390688e-07,0.976692951365698,1.02172148043017,0.0267460623292063,0.000365111271226341,0.0682829885283789,1.44667676078522,-806.378707213391,0
