"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.394647699543365,0.384251557407254,1.26312935987454,5.34717637049214e-05,0.0543112105798864,0.0837038789578986,0.146927458723921,5.06507339035741e-07,-1712.12058462904,0
0.419587449664273,0.439722334381563,1.15070779716143,7.09687463438419e-06,0.0513069899708801,0.0719814738631378,0.120265555498107,3.23689959149887e-08,-1709.35766778134,0
0.57654049462074,0.384711619114046,0.871176260183653,0.261894329315419,0.0428486116655916,0.0613759420204338,0.0785340582405676,0.404195666157011,-1660.58683843153,0
0.474099687985023,0.413112072618737,1.01560377779524,0.651937984715015,0.0473907568654008,0.069337325584365,0.0956190493578391,1.09711809543708,-1685.23979179416,0
0.452125078002238,0.305363378599999,1.11892342977036,0.00610822817916107,0.045058082448395,0.0652923187305528,0.106423985133716,0.00164652882004268,-1680.30244064584,0
0.615454940904856,0.533550382840839,0.76643424752069,3.27342245407468,0.0508775995412988,0.0496462883164109,0.0794337983100239,10.1468367293827,-1660.0332000474,0
0.472424790573937,0.44108097038816,1.08140631519953,3.91730891352717,0.0511566159013164,0.0635136652904213,0.116365749439543,10.0653398888829,-1709.41659583039,0
0.386050917987626,0.348951028279524,1.25727603336552,0.358793188766292,0.0505387896014071,0.0875696222933983,0.134627304385234,0.576313362021636,-1705.51574701046,0
0.458886778468387,0.371283996899368,1.10356393327302,5.17109924794489e-05,0.0528206887643191,0.0837059364761029,0.121451470498823,7.78431292273311e-07,-1686.85471550087,0
0.429155407509462,0.358375761200187,1.17950947460122,5.24160901419798e-05,0.0407600185835,0.0647216085829837,0.103459165067674,6.2349824362438e-07,-1746.41297070367,0
0.547026419667929,0.520684392420873,0.875284318740004,1.51296866241204e-05,0.0594271910080841,0.059597728707657,0.101046632518848,7.04757930629377e-08,-1643.81640364264,0
0.520466468472916,0.450167054399624,0.936564803193375,2.17144976081399,0.0524598620118507,0.0651411790854817,0.0984582960475488,5.75351457281048,-1651.95673130263,0
0.530988575563112,0.534675392541003,0.980602817998018,2.31237871317107e-06,0.05809194409674,0.0628171138485575,0.120596448728767,4.71844299254338e-09,-1704.88387429542,0
0.440979814945895,0.496991658182866,0.983271710139327,0.336555460466427,0.0630618921864985,0.0819716776541339,0.112474595791603,1.04356753787021,-1614.88337554543,0
0.619550237196741,0.462808355938638,0.831804447885198,1.29140421633838,0.0437943017786806,0.0505645341372185,0.0811363108760016,3.01222236688637,-1700.28247181684,0
0.438893721850681,0.401007504957007,1.14734206248045,1.60461652221471,0.0586365235928643,0.0859800420872111,0.140445881558072,3.67292011848849,-1683.85147384515,0
0.479153917859606,0.449836599300356,1.01865988682313,0.000461293900190944,0.0478096332116194,0.0622433217214257,0.0976977766959268,6.73718828049372e-05,-1690.76129060913,0
