critical_0.05,critical_0.1
2.3373934126426694,1.35851045194347
2.1722445136780073,1.2333247797335638
2.3711491924356016,1.3842735863854512
2.46444041005269,1.4557666803181273
2.187008049947522,1.24445529538901
2.4801639463222043,1.4678571959735731
2.46444041005269,1.4557666803181273
2.3373934126426694,1.35851045194347
2.46444041005269,1.4557666803181273
2.1428674411389776,1.2112137484226717
2.2465621950255814,1.289477358010794
1.9933306639360253,1.0994603856060337
2.352706948912184,1.370190967598916
2.1107836613460456,1.1871226139806907
2.0387659799984723,1.1332700357034609
2.46444041005269,1.4557666803181273
1.9067567390650337,1.035411188542268
2.30691634010364,1.3352994206325781
1.6405860136747397,0.8419008754333481
2.4175698012441464,1.4197951333517895
2.4175698012441464,1.4197951333517895
2.231598658756066,1.2781468423553477
2.0245124437289572,1.1226495200480147
1.9205902753345487,1.0456117041977142
2.3373934126426694,1.35851045194347
2.386572728705117,1.3960641020408975
2.1428674411389776,1.2112137484226717
2.0818265888070164,1.1654315826697987
2.3373934126426694,1.35851045194347
2.1428674411389776,1.2112137484226717
2.1107836613460456,1.1871226139806907
2.1722445136780073,1.2333247797335638
2.1107836613460456,1.1871226139806907
2.511761018861234,1.492188227284465
2.2766392675646108,1.3122883893216861
2.402046264974631,1.4079046176963432
2.2465621950255814,1.289477358010794
2.2766392675646108,1.3122883893216861
2.3373934126426694,1.35851045194347
2.4175698012441464,1.4197951333517895
2.1575309774084928,1.222244264078118
2.1575309774084928,1.222244264078118
2.0818265888070164,1.1654315826697987
2.0387659799984723,1.1332700357034609
2.3711491924356016,1.3842735863854512
1.8929732027955193,1.0252606728868223
2.231598658756066,1.2781468423553477
2.527634555130749,1.5044287429399112
2.0962801250765306,1.1762520983252445
2.0962801250765306,1.1762520983252445
2.3373934126426694,1.35851045194347
2.2166851224865516,1.266866326699902
2.0818265888070164,1.1654315826697987
2.511761018861234,1.492188227284465
2.187008049947522,1.24445529538901
1.9372565188579665,1.0579183229842495
2.4175698012441464,1.4197951333517895
2.1575309774084928,1.222244264078118
2.386572728705117,1.3960641020408975
2.0818265888070164,1.1654315826697987
2.3373934126426694,1.35851045194347
2.3373934126426694,1.35851045194347
