"kappa","tau","max_lik"
0.602115481821026,0.988793251956023,-880.094582293664
0.62101236413705,0.946484494793648,-890.613483304878
0.638705404225065,0.955125337173259,-894.198459066257
0.573674742300065,0.981628480377847,-870.009237982082
0.635209362356825,0.907619477323505,-882.233356147952
0.566542993692626,1.09595774069223,-899.698120291473
0.626038947562932,0.948536691308218,-867.332648439887
0.581547877325655,1.00848943177229,-875.756930876628
0.581712521152924,1.05090948302983,-889.64174443075
0.623614742423447,1.00827645527165,-918.63094080331
0.583320360170583,0.987224185812186,-853.242100936759
0.606726171465113,0.940234142722379,-858.600347086915
0.553074526288414,1.04677058156462,-886.418232803573
0.530259901110354,1.07854120065718,-867.771220304918
0.64922364701301,0.980600635830503,-898.3931724244
0.6365733812962,0.898727422894736,-873.519359301191
0.581097215302992,1.02360522678328,-880.438058548585
0.615362151298275,0.948241602227755,-874.746716472752
0.554826446312403,1.16137797079474,-906.608573624276
0.630331723719513,0.972427150990185,-914.350162427294
0.575932401485869,1.0801606041402,-895.394122967261
0.599024975572985,0.8675324306405,-856.710481826665
0.624968586917612,0.906808283971875,-860.563534572741
0.58244304070373,1.06361992307933,-893.706303482358
0.612322529124985,1.02230149606876,-907.320768784521
0.515225041565762,1.19024866572716,-900.06157360175
0.661223109473664,0.952242672133775,-912.875483515401
0.60758555040427,0.993603401439985,-889.6778043984
0.53658534157139,1.09608153125299,-887.348602423265
0.562782594688592,0.972089067983215,-881.881328997352
0.627614921739885,0.97065316470172,-889.992539606062
0.630428265708884,0.904320677701737,-872.430020864158
0.558120557763821,1.13433048101926,-901.321573513505
0.60087074462363,1.11262556398616,-907.673629056103
0.576031955414018,1.20831916152232,-914.886972003473
0.640203729339678,0.966626974416913,-885.753814542326
0.607256320338605,0.911616048385946,-884.502996932671
0.593751284269674,0.968597491293706,-876.234434318612
0.602315982768566,0.984387299461585,-887.75862585909
0.555635860894054,1.10432264631261,-889.097065212156
0.610633569460298,1.04179149913044,-897.003520039376
0.560482219590256,0.962596467904322,-848.171501670559
0.620813870642005,0.981883895401528,-910.127827383167
0.538427440363844,1.09613251572359,-884.638764765952
0.584850297603294,0.972093222444133,-873.46851082903
0.636002025039195,0.962995250553659,-899.342261646818
0.621429178733994,1.07011597827336,-909.024631874775
0.595744222495634,0.972530360740234,-870.942098345946
0.629659720715558,0.911675525122463,-866.985262652887
0.61479169247965,0.959130409530971,-883.30362906775
0.630171954702096,0.899629252991793,-862.700956257788
0.552961803176889,1.07020239117745,-860.973204181583
0.612414522405117,1.06737496695756,-903.158426471858
0.630992551775289,0.870978840685579,-865.090571026216
0.607971206653639,1.02673355399787,-909.162625111596
0.647053600472559,0.847258527884785,-850.700420228547
0.656169093534021,0.998931023411699,-933.018960591804
0.612362781647676,0.895511498134791,-835.536874323623
0.540423634256208,1.12761008079285,-878.149217075139
0.656264515554679,0.943707378824318,-903.526520422211
0.64728961550614,0.977184174219824,-914.192632936573
0.578530618924705,1.0731845861085,-876.010530250724
0.598865396488631,0.984388407001567,-879.627501490189
0.65781464128929,0.938029375579438,-897.081372164873
0.655751210386376,0.935453838306662,-916.298782751457
0.588941951187125,1.00859247150158,-855.012001781767
0.649623756561645,0.886955291881384,-862.434095180115
0.552453129655956,1.11222063303091,-894.815619848135
0.615494597983755,1.09430442594305,-920.380985841413
0.485083117420763,1.1371719510664,-843.86417039637
0.592180165998312,1.01507203291887,-874.99431256388
0.590002151654665,1.02899920365718,-877.023190745698
0.633477070303923,0.872550322152674,-866.978358186746
0.621190973530593,0.966246689168417,-887.863862382698
0.683553395039494,0.845855877178357,-873.153774941629
0.559746535117387,1.0775961207385,-878.779545078446
0.614965604790976,0.943191804095732,-876.940729844189
0.594509906100611,1.01560939068412,-884.563552093702
0.603567313020475,1.08574456243857,-922.154963124503
0.587196268354877,0.996313766669605,-876.530997216064
0.614690749439663,0.939383708894796,-869.220490846748
0.561056448792207,1.198504877771,-912.043621101038
0.577895937859913,1.10457175850768,-899.175314557387
0.607569032213326,1.04114844206272,-873.976690986354
0.63835278829203,0.843031951149955,-839.030339369081
0.5773471829463,0.985305121828798,-866.933906198618
0.600166845869939,1.04216501160255,-893.896513316513
0.590678375258668,0.967660885787692,-874.081442207537
0.614086310603668,0.981676635728213,-884.441189609917
0.542316845217455,0.977750691821217,-843.996385833307
0.588574120557998,0.989410001474533,-882.053362452806
0.66937442236716,0.875922580208362,-882.924055397251
0.545812689263184,1.17552028015601,-910.194460263572
0.61250664630851,1.00475715355176,-874.495850694486
0.627346567931293,0.886144756575092,-862.04764055992
0.560271534421912,1.0403027506009,-882.319462444455
0.599366883162221,0.929199426768582,-868.869556596257
0.56472479469647,0.962106014138584,-842.789857666563
0.583128540879112,1.02427164973301,-883.902792014417
0.598043355056645,1.0503292462773,-890.570709460246
0.661417118491789,0.90918772425336,-888.035100745759
0.541853854300852,1.09253650287349,-876.227137839042
0.665221549814516,0.899754239136096,-872.441446171372
0.555731760712964,1.02083723836227,-869.423820183667
0.603509780536379,1.04925488753169,-898.26756052743
0.600227245417608,0.956925068388952,-869.668414020254
0.609838769124682,1.02247155353115,-903.482018583067
0.560775068342641,1.05400149554687,-878.551131093553
0.59313856909293,1.05660188300033,-898.083213371862
0.559276185390053,0.926940187347805,-826.944169177887
0.624424372480026,1.00100347873653,-892.519643205864
0.588548669224901,0.966482440457071,-852.003212715183
0.587952158788426,1.03363348894058,-885.88081522402
0.601602138204092,0.996856211510743,-872.995399144657
0.656371385411411,1.02151377780064,-928.045534918594
0.599681483631691,0.958398357444563,-879.426734306436
0.624042918081541,1.01768872864801,-901.87215390753
0.562515863575185,1.01265478468634,-871.84340711532
0.633366829203185,0.950398665336031,-882.357566653004
0.593435471773751,1.04124029011353,-893.390595093141
0.495927962831002,1.1804140658454,-853.306121034652
0.572352903563081,1.19126566323819,-915.260947213361
0.515210099591612,1.13904149868198,-870.384962083427
0.614265647988435,0.92253289060055,-855.289042556985
0.571374037160868,1.13768531954773,-907.448644332982
0.541811730497665,1.07451969425511,-876.709745216814
0.588441066107637,0.968593969684638,-875.216612575724
0.579134570489743,1.14121331582569,-929.399536530864
0.562983185642753,1.12407493708349,-904.477796550321
0.623435169970649,0.982967331408363,-906.126202907077
0.605425603967949,0.897350342378036,-858.225349452088
0.610018998618854,0.953667463688006,-884.801652034931
0.606985195612042,0.914881605016139,-851.957043486809
0.561065247633618,1.01595885532844,-872.480534887889
0.556290255777303,0.959799553722886,-832.051956847451
0.542215330870537,1.08229903715513,-864.293543729456
0.612097158269871,0.93893953670706,-861.740344167978
0.611309081312144,1.09306478965086,-910.880428095338
0.571831680137976,0.992965813944602,-854.113893813109
0.5330886464476,1.24116621348343,-905.409399728567
0.571277280119386,1.13610288610448,-904.34328976801
0.542837376434452,1.02147101179422,-866.935333603183
0.592991891927842,1.01008791053974,-867.412245031931
0.556114926277744,1.04869382501653,-883.105012062323
0.59576478318441,1.14837871415326,-919.579708570861
0.571074297579716,1.01554321843233,-864.976399054743
0.616266655685995,1.10300433971926,-924.790639085312
0.541414522640111,1.10256295909237,-884.32897623185
0.561486340152024,1.07228346012136,-884.537085009625
0.603986061309739,1.00638545164966,-887.775048971404
0.606549121152452,1.02219628508815,-883.361948655217
0.578518511593048,1.03864862057036,-889.864414991335
0.58181183792862,1.01395825055035,-872.700666837435
0.635028786420191,0.98855031249746,-906.336504156261
0.589535294662466,0.972127672263492,-876.807375939662
0.562809920217181,1.06919176849268,-875.647604016485
0.638425159151144,0.868692088333695,-867.952442217329
0.639340326115142,0.933511545406015,-897.366207991646
0.649186213488055,0.896336225117952,-883.473575946413
0.602305283067181,1.0406199571214,-899.434320068575
0.650157725232758,0.902752859762781,-871.962132919839
0.582213256996434,1.0420919790899,-894.085667163827
0.586010764292062,0.98067820954079,-870.929709271809
0.61993743340942,0.980494422974375,-880.847215154611
0.537001340610628,1.2405645209665,-918.79384894603
0.564373222236369,1.11389000769036,-906.450771170009
0.628229339481517,0.929502711253326,-869.496220646572
0.617028352504403,0.96287413026942,-868.803917929395
0.623765004625395,0.908703296923967,-862.527336912343
0.612850956346562,0.979504730182828,-888.177153775082
0.574290598509418,0.998691935556806,-871.146683095781
0.617013443530591,0.831191006548307,-829.608255412596
0.572136070729974,1.0832414372633,-883.730692884473
0.536656831988567,1.20158681228065,-901.197437603908
0.618890314351339,0.937221202447444,-863.072046107198
0.593387180602088,1.02729148857953,-898.199527446916
0.622646178224394,1.02216356240967,-879.676829313701
0.561459122478648,1.0733460060948,-900.733469424185
0.590928479933828,1.13633640686167,-929.824225474031
0.588082043707213,1.02951501105026,-897.910370007479
0.558564997438579,1.0710368333526,-885.918736993089
0.579731809471813,1.072046732409,-887.093161625899
0.457153083196324,1.22995976169388,-846.610405985749
0.562412033474032,1.0417200619898,-880.132419647375
0.662855412842364,0.832190346336875,-872.844431081066
0.520899048866822,1.07684312488591,-868.219776923414
0.588117962575143,1.01389812225787,-877.257973832453
0.556935888956778,1.1696354607808,-920.595364983696
0.599014309215223,1.07807973663339,-928.691476339123
0.611066031983105,0.986628046553644,-877.902423757082
0.616836542587267,0.871358675851557,-840.285790206222
0.623463912067148,0.996027740912334,-902.694002305202
0.568924618584443,1.04165812957988,-870.554552834857
0.589456350085941,0.999961026860784,-876.444568530033
0.610510715046225,0.999067301157126,-884.88434593158
0.675531075251933,0.900640379234117,-909.372331599205
0.592562672451956,1.02110307470386,-892.936426965986
0.54044628699739,1.06030707123744,-853.846158599866
0.549687051668895,1.02999162109007,-855.267810387123
0.570331208249202,1.01977379057602,-859.683972519348
0.663475817743358,0.896189391785859,-888.223212886767
0.641661983214778,0.999635074149401,-918.914305919258
0.625846065725263,1.05454285556217,-914.656362023344
0.650609548627772,0.978069840377303,-909.635397230821
0.555397014491473,0.976048899398965,-844.994885854097
0.614460171870807,0.886486417930766,-855.202148652391
0.613142069907819,0.976225067980962,-890.452288094929
0.523389072115174,1.21623098157595,-903.65849681796
0.640555655164196,0.90890825377381,-871.226253378955
0.535220234626962,1.02005347571605,-850.157207229488
0.632764479038859,0.814168505116366,-827.779899470251
0.65407522117251,0.933269103190496,-892.844781226427
0.628283268411244,0.96478165877268,-891.240651778488
0.633536606303646,0.970594696122575,-878.26970155661
0.621310784880147,0.875578034384752,-855.543420322039
0.543234599517614,1.12697294198922,-891.258998910764
0.544724269178811,1.08337574642292,-874.226738942425
0.551577337920607,1.02483102371479,-864.091956951523
0.5386705884311,1.10222486470126,-867.434542546623
0.595181660723753,0.992947994542861,-860.112208457448
0.595237408479718,0.906815651200713,-848.685620071807
0.592540002863013,0.948179272516114,-849.943352785656
0.516002061965739,1.11069876871099,-858.864398875623
0.55252170246217,1.01817339928135,-879.159047535848
0.637102230250535,0.935136340322687,-876.073838947447
0.59251418764547,1.04847998219586,-890.707407395498
0.55926276329077,0.949262329162721,-836.447631917536
0.634858152136224,0.957607200220988,-887.619463717056
0.601952827262766,0.867120165510487,-839.792768331541
0.569156771413826,1.02625364433871,-858.909748549826
0.608473836275947,1.01038891932663,-902.677032743064
0.604214155572883,0.969118279301904,-882.374682977814
0.567235821564704,1.10627367371291,-867.152790245056
0.549092457063129,1.02725401385372,-857.843470023744
0.57771177083129,1.11326082060003,-884.490699665416
0.562809286799791,1.11848386867867,-894.897078862895
0.586449000125906,1.02929455046956,-897.180443683089
0.640778519699026,0.912402758915265,-883.574614367324
0.526912421904449,1.08897068337204,-873.120799681288
0.510896256269707,1.01582240833756,-835.905152609188
0.571831420706258,1.03934264925343,-873.910234919443
0.661386392271825,0.893407682859416,-880.855777573161
0.62208297770928,0.945558038537769,-878.756519493715
0.567915643197191,1.1197284804074,-908.698270669642
0.559669551862288,1.0624637156786,-869.566013251937
0.670737394603586,0.831856485308047,-868.557994310126
0.635019573945745,0.866983529540322,-851.87682305269
0.583140116916085,0.996630743141434,-869.92815067532
0.530939408440644,1.11208268559864,-892.692616177594
0.62764581278935,0.9165576917755,-872.333472451825
0.592329927717107,0.988796885407506,-866.405358969846
0.623281467924708,1.00631616586476,-901.155422327688
0.587010671714386,0.973111780805877,-881.241986791409
0.655270990941032,0.909248365651407,-896.27321178689
0.551415888775998,1.09677078301744,-892.983825744363
0.603988689136655,1.0533842646607,-898.987169046866
0.583732750819249,0.991165642817324,-860.432618754297
0.627730022445456,0.900334511284446,-846.138078988036
0.564368192332505,1.08114738921119,-896.246664555998
0.587016035196983,1.15419046122252,-920.32446708223
0.570746914810517,1.06063193240845,-873.983883085014
0.496949104903444,1.34285926284781,-930.712081737792
0.684465129490145,0.805961283670398,-850.214023360304
0.562774504611064,0.988686414570344,-855.442608104995
0.640375178663566,0.856602570219946,-864.206306869021
0.598774258771799,1.03914541055074,-919.848027523021
0.577762545791704,1.02984136041562,-872.813007866455
0.666929955798859,0.853121937038502,-876.012652037422
0.643881959182301,0.825895371399172,-853.972304363988
0.623710254904015,0.941566797683989,-869.841308608372
0.554914454756904,1.12593861959449,-886.793686366084
0.637061457452273,0.984378186883495,-905.879247854307
0.59558589023647,1.05360471083872,-886.298289502443
0.621556574966309,1.00508730452091,-889.974728089623
0.55171439108963,1.07314376201995,-880.17786518114
0.615123037099304,1.06449652040484,-918.040211844034
0.643909562645742,0.7979080811461,-843.341892945862
0.571317380534224,0.918751731394984,-841.519632802999
0.587057333319031,1.14554334929294,-922.990768946552
0.530790254882271,0.995637688804423,-839.984809208802
0.672070667420591,0.886642846299305,-899.129684044792
0.631800249169588,0.9468911729716,-885.034899155619
0.56285470940113,1.07329149507386,-868.486064426745
0.62821744942305,1.02836290871368,-910.490423865972
0.525734615162908,1.13389406264007,-863.834783974609
0.537816665736746,1.06100468989774,-857.525123790497
0.524198832455334,1.17376500125042,-902.169412490386
0.65433430140174,0.913306642706314,-888.519054846215
0.67385356493383,0.884890357054707,-875.457835065436
0.656733690994412,0.985617417664594,-917.0827614517
0.642028222557593,0.934210767283699,-899.136186453068
0.611643202967164,0.987895359841739,-878.912056397334
0.597124222618446,1.02675721070872,-878.722243199505
0.588435467360841,0.968120965585277,-878.55674766633
0.586639734347564,1.05658345833023,-894.850680109321
0.629956718085151,0.997406527134263,-889.982124470629
0.530054547289974,1.20371890874195,-908.11268463129
0.535497754925684,1.09924352645204,-864.438940949053
0.587287270216394,1.01234847149891,-875.189422237979
0.656443816466779,0.951389748622782,-911.544389886547
0.583741965497785,1.03326166397347,-893.082311363314
0.56347309551948,1.09704452478974,-887.374705774486
0.59775297491121,0.979962211676124,-874.852595562151
0.574381840259332,1.04187656777757,-887.336339944605
0.606058570116091,0.995075764669947,-894.02258152344
0.557021994940142,1.01864421362172,-856.997568394321
0.656140418613486,0.82226822496622,-857.83835777436
0.659923434137406,0.869819974494958,-876.631927196922
0.525565118165105,1.02673593980581,-855.679965840956
0.576501128535644,1.02040439326293,-869.55046537616
0.584013341691705,1.0212137696294,-867.284423259259
0.520477384592043,1.21568046783302,-876.71175350856
0.596620572052352,1.06170127869041,-893.628180116179
0.568240167125281,1.08114486998467,-888.447060335097
0.524711776736399,1.06818672115316,-862.689867487377
0.665720740343467,0.80307689925614,-853.525011820617
0.603428622760348,1.00849737860634,-899.60856049832
0.566967434583283,1.01342596554101,-872.724157463129
0.570973120434575,1.09470666154598,-911.13782714713
0.555201784847673,1.14116640419582,-916.245165293192
0.633077826870007,0.946787040294159,-883.612321257386
0.561947082377679,1.04760228550597,-895.910143033287
0.651756202296505,0.988397963625527,-937.100486862794
0.551855206515199,1.12085851477379,-872.21618321498
0.61200222041264,0.950145080456596,-848.484589882553
0.566373202019291,1.05983549182163,-867.843590251287
0.656073941321644,0.865116552381733,-874.746762544419
0.59973635877534,1.01402720995345,-910.180056202819
0.588987009307929,0.953630934785583,-863.473253273625
0.585152616974559,1.01079237514804,-872.108224263769
0.550963566333539,1.10597316220569,-911.26555439748
0.605853051531488,1.02515445004245,-871.069947711112
0.632982931292514,0.958207357753905,-895.548188093772
0.604159087716193,1.011457793984,-885.822035722299
0.643032488243147,0.805677990877279,-841.272761025213
0.554301357802013,1.10205957959202,-900.854922672289
0.596565174101744,0.973429198583099,-887.895820589748
0.577714092752267,1.03969100645128,-874.641954291591
0.632190719537701,0.853743589855725,-860.921853213561
0.534202413492358,1.03755226409496,-859.291296904351
0.577360007676427,1.07364404347119,-889.449240881478
0.653347796436532,0.883825585594693,-861.418962215586
0.66737531853424,0.92072064712668,-894.934886741778
0.635778397401808,0.927475542853521,-893.683917127161
0.564249998538443,0.980764052482939,-865.721324296442
0.653812336241757,0.934527215583787,-892.522573961031
0.597406779894919,0.953264945745519,-857.488771726051
0.57936791857291,0.996273382879393,-872.456732213152
0.68270018942073,0.8468831360519,-877.154428328488
0.565415393295614,0.987673198951506,-850.290631883034
0.637381979113952,0.96762540417986,-883.923928761883
0.517044966942617,1.11449167771316,-881.876182905242
0.58960123670801,1.02544699781361,-884.630495508465
0.612587515918725,1.03125165095995,-882.458472217133
0.590918265184145,1.16344780567121,-951.540407419954
0.601559354801442,1.01654289250262,-887.819376051466
0.633355188301354,0.9018969879185,-881.451276721647
0.632512213013085,0.958925145687622,-879.569750526937
0.646492467476427,0.989385725493964,-904.786914191742
0.635842297431888,0.91967876137875,-876.845722182499
0.647433004802644,0.837010683221493,-863.746497915804
0.613921472212283,1.05380219985841,-893.670626017162
0.602111824606716,0.937828715133369,-870.028492608729
0.661958080851,0.993079739400153,-912.606130240509
0.637931701488374,0.88126107212896,-856.041505499528
0.616160092984947,0.937840911453508,-885.583564564947
0.561885144980768,1.01935085049052,-870.196130251182
0.575438323722608,0.933202865761066,-859.684205083562
0.589905710702051,1.03891139577537,-883.806175891394
0.605855819572739,1.08143605046605,-920.687094163022
0.619744930757186,1.07178362473261,-916.479940986828
0.632916457703327,0.898458867416499,-861.508307332565
0.646010032681341,0.903622938444694,-900.580933561525
0.638519094435774,0.883115669297349,-861.789529135038
0.599989589052939,0.957377061000205,-879.971508977104
0.574382628266376,1.0101125439982,-864.509452508384
0.601567505707901,1.03919271897657,-888.344598235922
0.669521554655231,0.860015792407743,-870.301207242023
0.55532517429656,0.898124632606197,-837.123551853752
0.546176952383016,1.02508045046418,-866.678832909501
0.620986684821462,0.816255844060892,-825.449705881664
0.608743474806817,0.9003394945665,-860.062600977451
0.625617575081895,1.01196275420071,-891.811119874451
0.630845005018715,0.861028837955427,-868.903028642456
0.573233781686376,0.973853986552814,-847.677385812133
0.511309825678326,1.18804319814783,-893.638346083274
0.556124509577298,1.23697167060848,-927.082530913972
0.553337406912487,1.14879335736523,-913.198986219429
0.57631372613909,1.06332899222654,-878.99994041308
0.553075483884332,1.16402731135762,-912.935125877648
0.59713857389727,0.934645593961949,-863.533980224146
0.609834932959927,0.87276077387431,-846.776753677711
0.620803765457229,0.971631887808926,-863.668050377768
0.574526269583041,1.00944451466503,-867.263031050691
0.656255129649232,0.801200663123591,-833.925331712772
0.607612108917021,0.963929115865601,-878.790869968284
0.586596716240754,0.937490293692117,-863.691257129264
0.611328465378957,1.0155817974855,-878.055127868113
0.617029518577371,0.9548131697642,-879.024216156006
0.610536230928161,1.0019627777566,-895.202426691384
0.623706197914796,0.882096824756546,-864.727649732051
0.611090381097543,0.938762841146545,-858.513820416382
0.54648739792745,1.18748235404113,-901.706217462527
0.547923286226058,1.05398139867295,-854.128399231201
0.580549782527313,0.979702497830885,-864.09671867289
0.604864194352692,0.884862500063049,-840.071376817896
0.526596396363664,1.08407001341793,-849.143216819892
0.64684499496303,0.946408340921283,-886.839369265719
0.603691118635208,0.951090207468836,-859.887665256236
0.577937934846664,0.989730786636905,-860.162936199943
0.555033646510252,1.06025257522707,-879.241246838198
0.616742187837018,0.991912076534401,-892.321993240307
0.663650661920287,0.872658326413832,-877.610284196951
0.61304293565443,1.15102652392432,-913.423433849519
0.627429295921693,0.920183235601372,-875.729247693015
