"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.799221980984867,0.0752803828610635,0.0354550677546167,0.974837523825728,0.0463310709543485,0.0696132468173552,0.0373403090407891,0.213674285921466,-451.345280114752,0
0.821967122753929,0.0449841736567266,0.103416319445239,0.920647440565824,0.0474521552931713,0.0429605977771481,0.042007497410781,0.224699918315187,-463.529708759714,0
0.784344228616014,4.69755765929115e-06,0.147953361775199,0.810871199981122,0.0462219496602964,4.69753559224319e-06,0.0502307068640849,0.142499879814908,-436.17064174608,0
0.846604521315379,1.07663376124428e-05,0.131580246428501,0.827927911724304,0.0309675573730908,1.07662216984172e-05,0.0354640530383781,0.139760795770306,-456.233150009079,0
0.798758571133365,1.39435375428373e-06,0.139160893165661,1.0968747998758,0.0402770732438028,1.39435181006133e-06,0.0434489058189364,0.24362634120382,-470.244444608069,0
0.839920552292211,3.14064018767049e-06,0.105457182118037,0.9079576874525,0.0300867995974316,3.1406303240497e-06,0.0346778291840945,0.159447346842631,-461.547644554759,0
0.792219850610099,8.66982756326002e-07,0.105264235475095,1.0639486552524,0.0348034111711385,8.66982004666902e-07,0.0363664843790158,0.196434127589711,-462.310595348793,0
0.735448809422167,0.00828843985303045,0.0592145049184051,1.16055675165689,0.053028087399113,0.00821974161783315,0.0389308979190734,0.272139379260604,-453.331552665754,0
0.826704672804862,6.3665044760818e-08,0.123506607082601,0.839888658366456,0.0350756738012044,6.36650407075801e-08,0.0377463869426957,0.141978872673232,-443.495544383927,0
0.731135297339739,1.56618930367657e-06,7.11154801713576e-09,1.1972189061611,0.0269132507355017,1.56618685072763e-06,8.85689249143784e-06,0.149385756533611,-440.345780451636,0
0.799298123208578,1.00988712885788e-06,0.0612666408561684,0.967224144928273,0.0348280951290994,1.00988610898587e-06,0.0349959160401185,0.160310073646006,-444.878708355843,0
0.798847262218489,7.84300885350802e-07,0.0546170357552684,0.92936714980914,0.03436889310743,7.84300270222924e-07,0.0378446101984604,0.150567790578297,-428.240249851064,0
0.734712726518159,0.0192142096245323,0.0466191525411802,1.33856769807442,0.0541556810860697,0.0188450237730369,0.0427232099408288,0.37049110644505,-468.387638343118,0
0.822556892118257,1.65417970740706e-07,0.135679206285933,0.934645157277501,0.0370343364530282,1.65417943377601e-07,0.0402628139526543,0.183761932255066,-464.738782130763,0
0.855690145400938,0.0521007294210075,0.0633997411181297,0.80116334242808,0.0417797511732355,0.0493862434148065,0.0325567960008712,0.18546444545234,-452.837970994727,0
0.778428974763211,0.00300453064056535,0.0990847427556726,1.10090225502415,0.0484510207553536,0.00299550343619525,0.038760768097486,0.268500015191195,-463.643103696683,0
0.789893350853126,0.026200925425199,0.0462876333149097,0.984157420869386,0.0482348432057418,0.0255144369320622,0.037699859165504,0.226254874188211,-446.316467222614,0
