"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.579573235278512,0.977134877231749,0.0711437133885968,1.06343645730406,3.49166043758147e-08,0.045324244888197,0.022342308929044,0.0753646063341834,0.116668912656457,1.21916926195837e-12,-894.058090779036,0
0.570227676542018,0.826674844000835,0.110528084320068,1.1390369886759,0.000308177991283486,0.0461544756567369,0.14328354629703,0.0762212068966718,0.135325218661627,1.37029390026551e-05,-908.323843421943,0
0.638213939792796,0.575848681679275,0.124382826670483,0.930451956428274,0.00883226389863679,0.0443477153692914,0.244246977487516,0.0737367911182144,0.100237049209081,0,-890.855747682078,0
0.553318085468328,0.449165849643457,0.162920831900395,1.11030742231222,0.675548369162614,0.0505032415539662,0.247415889157528,0.0780193520674192,0.138665729203787,0.961106214255744,-881.28543880026,0
0.603716469381097,0.560686575202268,0.172381583412184,0.961460486624689,0.000667827194214297,0.0473415782238204,0.246317139590219,0.0767845907542516,0.106452154727045,0.000134471197616431,-873.584704200616,0
0.563497531986277,0.277559313950175,0.209451525149649,1.07673688745812,1.38970984123243,0.0516865920546751,0.200520141189683,0.0684730903672131,0.138452257394826,2.64553397842079,-877.820038814146,0
0.624898444174835,0.568909574653326,0.385205365639035,0.876720508723365,4.5161313558909,0.0589757650660029,0.245251470521098,0.0798239069505478,0.119279112440973,11.7314032716105,-869.717773169078,0
0.553505332572163,0.766476885839478,0.163465033789936,1.05729177666161,2.82668775259585e-05,0.0489604037371521,0.178990069313294,0.0711275837408012,0.11984366718168,4.27024853633191e-07,-877.057688410473,0
0.602770463369841,0.481812672971614,0.0567934405612215,0.998252780181728,9.45880120104132e-06,0.0444250376531428,0.249669221135563,0.0698163716368701,0.108783611432114,7.20958373711116e-08,-872.998820874845,0
0.627486313326106,0.501781282403654,0.126992570147267,0.945666788929175,0.0227258161228075,0.0449390642119718,0.249996827032998,0.0620193027803362,0.103506852507739,0,-871.923550339635,0
0.68643373825675,0.285315416144469,0.357089407437197,0.780256178757685,0.000203346111271646,0.0511159321038401,0.203910529454778,0.0632548856406579,0.0958976272281661,1.16774650102544e-05,-864.383126292538,0
