"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.728452628224326,1.40720436188806,0.0131792572104832,0.0997936296567626,-1839.97801939041,0
0.708458223595495,1.39591902219902,0.0140448808761953,0.0980716926171465,-1840.36291588687,0
0.734630178326772,1.33876555921378,0.0126316435575262,0.0890731759712175,-1830.95386247995,0
0.71685492218255,1.35700645551527,0.0137418615963139,0.0933165039166219,-1820.23026200554,0
0.712649116631964,1.43049169804079,0.0139834550226422,0.103536171718827,-1837.96728687315,0
0.729155801739392,1.35319788125692,0.0130129436152441,0.0918631735784208,-1826.79966308719,0
0.723219399756505,1.45111727073532,0.0132050319213206,0.104635192460299,-1869.13591124893,0
0.676636875673297,1.58216628101159,0.0149444610711145,0.12103376061951,-1893.47965205488,0
0.731829369721591,1.41802069790983,0.012877900901756,0.100268110463582,-1855.01250870652,0
0.728252373628679,1.42961594253563,0.0131820768598864,0.102837406242837,-1860.21483158062,0
0.718554399996728,1.34243954629872,0.0136699296931503,0.0909852306474948,-1821.90200741466,0
0.717130693632138,1.40255649023989,0.013826609717189,0.0999541429660193,-1836.87343127506,0
0.705512011854667,1.47605443717347,0.0140164216015106,0.108150218940128,-1874.48293581154,0
0.706541728775086,1.40491230264646,0.0144629268628966,0.101085681513707,-1832.04751900337,0
0.725668753337658,1.38957777333141,0.0132871513944497,0.0973157097002291,-1832.23329904464,0
0.736493340656822,1.29372332784386,0.0127830295751845,0.0842556373269213,-1805.98953149908,0
0.685675061448829,1.51413393237388,0.0150151406219276,0.114447511928562,-1869.30165136769,0
0.708098976049146,1.48330500636936,0.0139357193457039,0.109423191777215,-1870.51988292752,0
0.717433744010698,1.4719226940926,0.0136365611179088,0.108441140360211,-1860.45946505055,0
0.727550819003045,1.41953988497192,0.0130360051074852,0.100711537185469,-1852.34822038484,0
0.710774669570209,1.40044531931863,0.0140073030060762,0.0990273056286649,-1826.39763429068,0
0.711284393363022,1.35881531134491,0.0138451808283224,0.0920883185765542,-1824.19777080938,0
0.718139775990847,1.4144149705084,0.0135299134287884,0.100231588121364,-1850.87782588528,0
0.709243702527257,1.50106766189823,0.0139507400592032,0.112329113050042,-1876.78889529428,0
0.712167045408499,1.41746532492564,0.0139926366250616,0.101538339006058,-1849.91412058173,0
0.712497339863304,1.52190297176344,0.013761776796674,0.114702032058096,-1879.56838437823,0
0.731742856595813,1.49879501009576,0.0124837561398789,0.108674928029926,-1901.79637302854,0
0.714330469350639,1.32073509847093,0.0136565457158198,0.0870867351062438,-1809.07107753765,0
0.697141596654679,1.55046255896471,0.0143668556006608,0.118347065295758,-1883.48235296812,0
0.711601686291216,1.41804860496054,0.0135683535981297,0.0984481032229879,-1852.04657064141,0
0.729403700002182,1.37840067325767,0.0126838018071234,0.0932241965088066,-1855.83613974275,0
0.726746282357585,1.35321547579521,0.0129563358031842,0.090596972845512,-1837.12463593892,0
0.717916314216918,1.33342474858716,0.0135323338864526,0.0891906028710366,-1811.33919404475,0
0.755833928616858,1.26120224658755,0.0120009799247758,0.0814715375292552,-1792.80024317885,0
0.706945844016013,1.41850203870959,0.0141553003754436,0.101707819768368,-1836.16454325204,0
0.71161259018517,1.49771341559374,0.0134625993056384,0.109382115155708,-1881.43903816201,0
0.73997567060887,1.25075826369906,0.0126779149993327,0.0796587905916484,-1785.51437081357,0
0.73259215176268,1.2963709896832,0.0130932436874549,0.0855266648523205,-1792.40750058695,0
0.72510170026135,1.34951461625799,0.012806849074638,0.0888098087595904,-1848.68794303537,0
0.717656590725622,1.42776579885065,0.0140441344928751,0.104941686595126,-1832.17977567799,0
0.703255609882912,1.47925981113169,0.0141958515495938,0.109069088121724,-1860.76822469828,0
0.718486280541827,1.38223744616822,0.0135350423914703,0.0961962995251527,-1825.27670504847,0
0.702717023471925,1.45513391669701,0.0141682928814925,0.10559185275275,-1856.49196341838,0
0.733403672841697,1.2621851716278,0.012849459146037,0.0801520878045745,-1795.52619053593,0
0.696144047509144,1.40410261817488,0.0144539313384745,0.098058233170887,-1844.6135895236,0
0.699215585405563,1.42761883224608,0.014155611429924,0.100205157504652,-1849.93329981849,0
0.754641517508377,1.33296843722625,0.0120359255012981,0.0905587201245827,-1826.13652827099,0
0.721806643364548,1.36254152780076,0.0136054475261504,0.0948821023945671,-1819.45163315498,0
0.71121031281994,1.49473250675204,0.0136377343076314,0.109993937947426,-1877.05246315092,0
0.710507243932327,1.45079261592721,0.0138732732989618,0.105292213647063,-1854.51748621154,0
0.669074149526677,1.56486032209518,0.0155196960309769,0.120218426520232,-1878.79886717267,0
0.726481429705935,1.37842164465441,0.0131991408834807,0.0953878065835828,-1822.3799706054,0
0.726450863254719,1.360400380255,0.0130957723459022,0.0923142317390732,-1837.81696327685,0
0.705136208640426,1.48232273063652,0.0144998242880693,0.112717983181518,-1844.24276995117,0
0.702539781635812,1.49518873034094,0.0138655909694497,0.108995106441494,-1890.15070748208,0
0.734608894291709,1.24259492106061,0.0128462777466871,0.0780292064612725,-1784.84347140793,0
0.732671009872942,1.4153266485764,0.0128135460720769,0.099591765199233,-1850.43784189592,0
0.721167924293555,1.36687772651913,0.0133429221839094,0.0930571665547523,-1828.26620804445,0
0.71309860012838,1.38678548567746,0.0141173158153467,0.098313660233065,-1829.25612835445,0
0.717493948756081,1.40786583575546,0.013275899067672,0.0973913336918711,-1856.80920801346,0
0.704590092750795,1.41048535480935,0.0142934839080099,0.100705404387118,-1833.44117874483,0
0.712134827253998,1.42957256375954,0.0138660642683282,0.102444675515401,-1853.32959895269,0
0.72171066844409,1.32011290264599,0.0139196893420048,0.0910244327398067,-1786.01339092312,0
0.727584050267451,1.37554834247953,0.0130711084386258,0.0942585066227727,-1838.01344776378,0
0.729516466812612,1.29688367799407,0.0129509154513569,0.0840072780374411,-1806.07213892938,0
0.735651413446088,1.3428952590285,0.0131174890766898,0.0932971299962843,-1810.10882701199,0
0.726726363642304,1.39385043950689,0.013202496316837,0.0975107106173762,-1838.01644160844,0
0.723685895807866,1.38103745072342,0.0134189288750114,0.0963648850242626,-1821.40049879339,0
0.739036685957286,1.33162737890109,0.0125366856968861,0.0889633824162732,-1833.25568878735,0
0.720659154791923,1.27625529382967,0.0140229019252196,0.0852895830656367,-1768.79891204374,0
0.719303411450696,1.40731396554314,0.0135994958749916,0.0996796296331871,-1837.88669083668,0
0.718871830226159,1.49977069362235,0.0137774138494621,0.114449482868957,-1867.70770220799,0
0.699353309985187,1.40336007654644,0.0142144632267502,0.0972379183842662,-1843.61148688534,0
0.711313674458829,1.50698436416562,0.0135002414457676,0.110831760675868,-1890.10247250979,0
0.729125207722248,1.39528459800422,0.0127622451587047,0.0955467548342838,-1845.36658599932,0
0.707088001672825,1.42573411929425,0.0142725007152595,0.103447543703634,-1828.96735631829,0
0.714969483399401,1.49883978596747,0.013694545211379,0.111975185637853,-1865.13695294917,0
0.722913286320171,1.38626956535976,0.0135440233821432,0.0978371753914462,-1822.90725244779,0
0.718711716020418,1.462005436547,0.013722087108107,0.108403320181814,-1853.30045911451,0
0.717723293657005,1.41043434351035,0.013976410938711,0.102210854714862,-1825.003269224,0
0.734741413740347,1.25681947149322,0.0132004331816719,0.0819007516420362,-1773.31015937913,0
0.716607629913714,1.490739844801,0.0135597537775461,0.110314439134439,-1860.87330657311,0
0.689398348383566,1.53556087219894,0.0149577191277124,0.118046156379502,-1866.45796691107,0
0.719867351598671,1.35568791337549,0.0138642597103684,0.094436905733837,-1810.32301011313,0
0.730600545143417,1.27487307425905,0.0133711738484751,0.0838945364317815,-1792.05059061613,0
0.71727861298566,1.37127543604892,0.0135353152123738,0.0940931433733354,-1830.2685742444,0
0.734109684342904,1.33762978435276,0.0129444116983741,0.0904090071166301,-1817.66402883879,0
0.734848601200571,1.39912202447098,0.012903313033306,0.0987195269852482,-1838.08985066822,0
0.719771824878272,1.42624717504526,0.0134835570219961,0.101738811730863,-1847.75932555264,0
0.7155492246719,1.39657291705424,0.0138150195371185,0.0986560036202368,-1829.98532502313,0
0.746443234740147,1.29743018123188,0.0121778517535744,0.0839506765923537,-1823.21453730969,0
0.719970128866449,1.47950417187309,0.013538142746391,0.109855256844584,-1869.45653683258,0
0.705109639510372,1.50057822792661,0.0141696213383824,0.112734605851537,-1868.34452489358,0
0.702894884395901,1.44533057080289,0.0145330104072136,0.106599373594364,-1835.21459295759,0
0.69211634999391,1.49390381674779,0.0142684893243591,0.108165826353564,-1885.40006471896,0
0.702240554133677,1.46984979343083,0.0141463767479323,0.107163762518827,-1874.99308340341,0
0.7271212127583,1.33583006820995,0.01290534639218,0.0879022786034149,-1831.07662763137,0
0.708011619860609,1.35382786926947,0.0142957372844862,0.0938063516836253,-1809.60825966116,0
0.7170085022927,1.44224749987293,0.0136149627016564,0.10418916587035,-1863.98287956943,0
0.721371831793198,1.47578742913575,0.0137665635842781,0.111452745920355,-1840.92775708409,0
0.724949722579893,1.39259245730723,0.0130216909709824,0.095715406111947,-1846.97714501743,0
0.72060101180033,1.41235206976961,0.013634750661452,0.101344058364711,-1846.60419068444,0
0.725058448765907,1.35307355298474,0.0130946911414448,0.0910153723150922,-1828.08175946866,0
0.670862889296814,1.53107868054533,0.0158076670796567,0.117843628630828,-1862.26521578648,0
0.715276198454939,1.48241001138165,0.0141479903756198,0.11330851822528,-1844.56145314541,0
0.705664115866474,1.406718141698,0.0138276035572296,0.0973167550925799,-1849.04781260713,0
0.74292566134157,1.21641729524494,0.0127670242959078,0.0763739420690504,-1769.88305561161,0
0.729988167746453,1.28248387345726,0.0134468238076128,0.0851587432408048,-1790.94728527223,0
0.685735945527548,1.56431395404861,0.0150758373682749,0.122311224882653,-1875.42519231182,0
0.715725944255758,1.3674167135499,0.0139852016618048,0.0959699898078189,-1802.01631199282,0
0.731690783075647,1.38854404571142,0.0131195078734604,0.097843593385174,-1836.14610003257,0
0.707675775055065,1.44308560312105,0.0140767581277677,0.104458018431326,-1847.4430040121,0
0.698480990494821,1.56373011481491,0.0148325157810324,0.124851534020619,-1868.94651164961,0
0.721483056060773,1.30431390079689,0.013023330111389,0.0831431472817381,-1820.51304160835,0
0.732852375119873,1.44711431805724,0.0130024250764393,0.106012278457226,-1852.59545148634,0
0.688231423152324,1.51965506446524,0.0146583079216175,0.113462601458497,-1878.34729839286,0
0.704249830481328,1.55608375491067,0.0142647360928086,0.121466741270767,-1878.59371667136,0
0.744345504566329,1.26129511969961,0.0121699123644434,0.0791543195411009,-1827.60197812922,0
0.726303030440884,1.40776878085898,0.0128911051573036,0.0970468386240572,-1862.07578886228,0
