"kappa","beta","tau","max_lik"
0.791809974833997,4.17657485753072e-11,0.914246658022581,-499.773825504227
0.818972853622929,0.0193063410378345,0.893303435624764,-535.030427200036
0.809127950287377,7.37298732595036e-10,0.950158206575115,-512.760386585521
0.793576472528532,8.05193676216085e-05,1.02395726263284,-528.994332383149
0.791992980953326,1.92240347884982e-11,1.05568582508988,-533.156138967123
0.815464770066239,0.0611332890927944,1.10462220562264,-549.95430628667
0.793471952188857,0.0506333832841804,1.15803341702231,-527.591640922497
0.79835716213726,2.80356330175638e-12,0.988020839381031,-530.106989251617
0.774932914862693,0.0661235196555964,1.17139590838218,-532.685662644973
0.819780094353525,3.78998721506179e-12,0.970556061876153,-530.595576469516
0.785400591222213,0.177585477483231,1.03212688844748,-510.302105564766
0.782619630284804,0.121475152132048,1.09607731981578,-523.037475117579
0.828842937746235,0.0460164000322113,0.856826809839194,-527.77956145944
0.718660333306408,7.40537363016298e-05,1.13882229005056,-499.653979139122
0.894984521365587,0.0079395344890166,0.659198113770021,-516.285595105137
0.818236350439993,0.00523323325284251,0.915049625121685,-516.321706937021
0.801223597942946,0.0550883226685267,0.900656714869441,-519.211117981113
0.838918201441344,6.14518675461571e-11,0.809392263754641,-524.916812890723
0.841548363296948,0.137396560905217,0.940518528742461,-556.523790217944
0.85270548345098,0.0428389254484751,0.880934091385703,-557.166259843317
0.77542135951856,8.29829360945573e-11,1.18937898127749,-542.141528338691
0.852358108363784,0.112577278128086,0.65304023854292,-497.693348075484
0.844452942624962,0.0353877330020946,0.874764606806889,-527.728542917059
0.756591338135539,0.0145292602178396,1.15376244181048,-526.328798252113
0.875209649370775,0.191454322327063,0.696281637584748,-527.178485120567
0.690135494191097,0.0457738683272179,1.1934225936474,-503.392515941842
0.806069780680082,1.29590912891984e-09,1.17202389696783,-557.966951045627
0.813004020944806,0.0274676888630942,1.06921057680245,-551.702622447148
0.789422209420679,8.4127602854015e-10,0.982855298541308,-517.263482411837
0.76582579092778,4.52972655625745e-12,1.07228790625025,-528.392163033707
0.843159626463262,0.0655404424666758,0.804587263487949,-523.892732532129
0.729357381774665,0.094281229094415,0.839653373858078,-463.38429511836
0.768363725436198,0.0227970122820998,1.18753365708448,-539.447287547721
0.751520225245834,6.08744573784034e-12,1.38545086310288,-558.33721318232
0.858966166661187,0.225727591505328,1.00498999999993,-549.447575600252
0.811590607124672,0.000340101155804796,0.952609850230658,-530.715416665784
0.821097438863365,2.91623081075517e-10,0.888269408467851,-530.136103233964
0.834989475217841,0.000252144538825931,0.819875749059317,-522.606873208013
0.803345703622025,0.000318928452712963,0.888175185082151,-513.41731753299
0.817486492460985,0.000340074307346337,0.937655586133331,-532.592764997142
0.864399308274095,0.00370421827757038,0.930585451473797,-559.958429750738
0.821422391529056,7.80625116360551e-12,0.830867228543513,-498.306582979998
0.851617375811221,0.00123849503541123,0.900032433909283,-550.712331494276
0.755007981928846,0.0534214514401046,1.29152333426708,-537.991647251302
0.80910667649919,2.1624017868097e-10,0.946175456251677,-539.490188098328
0.826980631705073,3.58038300176894e-11,1.0186810245032,-554.383023400072
0.878913979461307,0.0489591966061516,0.834025552186773,-559.092340914993
0.771428778249595,4.28300221854745e-10,1.0382014755964,-505.800378478719
0.833678061810891,0.118841463657692,0.837058209988875,-511.677646949965
0.811834371485067,0.0514654403971184,0.838527237366924,-506.437996448531
0.826632303290699,0.124481328358977,0.905445194441306,-521.748281112592
0.755915086529328,0.0105313312213769,1.33127756659411,-532.178012662055
0.807394893821332,2.78076473104594e-11,1.0446199368136,-537.702822739366
0.780333337005809,0.0435175157755519,0.940684033487294,-521.77351360354
0.755677219136404,0.00127114622054249,1.31537926400514,-542.847618034673
0.80961322783522,0.0434312126020079,0.796182401526675,-487.427571782613
0.772161022747463,4.22637660736747e-12,1.18359062230263,-547.722766443401
0.810422934786728,0.032954473511074,0.841994608581742,-492.883357503999
0.691367724258452,3.84829176231907e-10,1.46072278151245,-533.744805420798
0.852220787799463,0.0275148726298399,0.90775144834707,-546.176659850246
0.817968150800201,0.0918508927383668,1.02865234478902,-543.398194339757
0.755151442182477,8.94181443235045e-11,1.22497515855589,-524.785459284905
0.722063929988645,2.03341505757383e-09,1.29305020555249,-534.202744773226
0.760083484464138,9.93250252376533e-10,1.44856348694121,-555.844831216114
0.87439294637797,2.50490722517628e-11,0.836159218548294,-561.466114420213
0.782005316632558,5.13701815187945e-10,0.975414909107691,-486.29842831674
0.844988524657119,5.80344647887394e-11,0.834664413146484,-531.409444370382
0.754324119407322,5.56955975874714e-11,1.1542603264731,-516.429457213373
0.767424066396912,0.178176189830709,1.04158194889883,-500.877271789399
0.698529856769737,0.122421868757507,1.27915307263343,-503.024747500684
0.818883791650358,0.00224000030761724,0.884844005194549,-514.792675048986
0.74811515865762,4.87926772567078e-10,1.21129153245774,-526.60648302612
0.803290073537391,1.30379280265301e-10,0.938176398081047,-515.619136512095
0.863720685433422,3.36291037295900e-11,0.635399871519926,-511.312968411552
0.851102585806122,0.019862297666642,0.715936326358855,-505.540664398625
0.746256532814677,0.00235864549630682,1.28819647372566,-523.470365990445
0.785285122369092,0.0725620026966267,0.932069928404054,-507.638435423621
0.820384228013402,0.0787417087885667,0.981020092344886,-519.008418583482
0.744940568956574,0.0815319578028569,1.25380188284231,-535.629192882348
0.762331578357811,0.0511210565744546,1.07281942119069,-522.945984439026
0.699217063884,9.659359825711e-12,1.50280675227433,-520.476126541794
0.761869538171117,0.00195127997477857,1.19441656147938,-537.223958211682
0.792401480583143,0.00656002021122134,1.0834810093937,-543.884156358728
0.868653160828438,0.142828409138986,0.798157138202223,-521.659040831561
0.826764806698169,1.2708586587602e-09,0.841495596438446,-511.902700797362
0.795919902774168,0.00983308164319299,1.10331556279548,-539.294207933449
0.772301077429435,0.0103603209664945,1.18349520363334,-536.845740496499
0.783589892676539,1.24800778637675e-10,1.01803849902538,-513.703678959787
0.780198591733751,0.00934998215123846,1.05532817148771,-525.937857577025
0.761129940084696,0.0268890660479276,1.11721583894445,-519.079804858419
0.78723800179372,2.2921185709904e-11,0.983451897783191,-519.892497377497
0.844164521464795,1.28536425222453e-10,0.784625712754295,-515.297442540479
0.759442154054733,3.99955185483373e-11,1.39593592791319,-550.770865920088
0.803977931098386,0.0184465645441048,1.12478994013484,-533.616243028904
0.865524614500701,0.0936166059128682,0.689750704293192,-514.067097781637
0.789125002572452,3.01006823113259e-11,1.14282919863943,-532.607901760082
0.784701281894567,0.0453862784016264,0.940046461416298,-501.130971569915
0.782601858439635,0.0878021958023776,0.965576335493233,-509.029486105657
0.775109042360777,0.0491364363776326,1.1613651339506,-537.723005605913
0.758877626722897,3.34548156377521e-11,1.18924143703805,-527.394550229805
0.854373317786782,0.0999988066225667,0.894303147372157,-551.152921409435
0.759202686330353,0.00338995916806991,1.11851707480803,-530.559532836605
0.838369267044558,4.20229851501147e-12,0.933227064926578,-526.014192375395
0.713518748070311,0.00319740310844887,1.43100966396474,-540.983786714574
0.786039564302886,0.0258499993134829,1.22230647385485,-531.61713208173
0.74650447056893,1.4007684625941e-09,0.983348148960911,-496.661215143141
0.777327050214372,1.12053212773472e-09,1.09925525047835,-529.674704969625
0.715923443834446,2.06881915045836e-10,1.15406141374201,-500.465013120793
0.815389022065807,0.0879043227624654,1.01383086654029,-545.562634505958
0.752311625054246,4.06450899009557e-11,0.897945692152054,-476.49952850621
0.828495533437448,0.134093962322191,0.963589962062527,-542.77022192823
0.728258330748417,0.00985273531204294,1.41839788331069,-516.915366583005
0.724174137412313,0.0151439126638876,1.22403893164577,-522.927695390862
0.765848177727098,6.86934374398189e-10,1.14978789974575,-528.588413580149
0.840402119916931,0.0102306119973815,0.896713172704759,-542.24968426842
0.758608236831569,0.00467529158924797,1.22603383360387,-535.103263530671
0.852503280487552,0.133896332236558,0.873826716889011,-542.877201726028
0.767782415471533,0.0510413828005554,1.00133010195458,-513.43915066634
0.827210086691749,0.00408758339421758,0.765386926839827,-495.266006532671
0.791454461313821,9.39829559716923e-10,1.06128500683336,-534.730348359586
0.757729142964541,0.0375973071380728,1.13318841579141,-510.724356459351
0.733387542974671,3.12554154910653e-10,1.61444567614452,-555.495102880004
0.820868447678694,1.26392984973709e-10,0.886358425751448,-513.245312283825
0.827291184472408,0.0596400279531414,0.888542222725709,-513.350493218725
0.747937637846683,0.0148530994728614,1.21175899023059,-524.707565224335
0.75557457413149,0.0533303406934742,1.10377146548397,-517.909758354641
0.79724870082287,0.0311274638280004,1.00281893116616,-517.928868892947
0.855504488987583,0.059650965437693,0.867326491694688,-552.431576404722
0.770042239287292,0.159357064771278,1.01776106232883,-514.203902267903
0.81581754928901,0.0467774505031353,1.18177573898489,-579.82001967341
0.798617805668997,0.010253418062736,0.87150716439987,-511.589257904002
0.774615496041546,5.80256587622184e-05,1.06015537887375,-533.655230327841
0.774488041569439,0.00163497290718328,0.980258065967775,-504.213928710337
0.749200124667445,0.0289044401714102,1.23227931424712,-531.130149547823
0.807069010122669,0.161142304260837,0.767911369073857,-474.789971250863
0.694481664214026,0.0377546764784978,1.43032934084598,-531.724931537823
0.757963968232956,1.65346797339046e-10,0.99650662449785,-499.541653599955
0.81081352824052,6.98365185289875e-10,1.11175596105492,-548.591090625646
0.794191567517758,0.0705877767986925,0.91177648335203,-510.610106846255
0.781384456055461,0.0438169282489572,1.15228916010583,-538.413667214598
0.793098366903991,0.0109615581253978,1.14631730650836,-532.70401461418
0.78985175825483,2.2641345568593e-10,1.05902188373048,-537.103808407098
0.77402889155118,0.049818190026232,1.23621682142589,-521.49801671392
0.787300497621365,4.67602356214136e-10,1.07807572900014,-546.136623445819
0.820652949053741,0.0679008564141948,0.992329410309574,-546.358465693112
0.717718538874911,1.93951765888773e-11,1.11224288903059,-496.937910249386
0.794446754519007,4.82635043113205e-10,1.33955393287465,-575.740852356234
0.768334839258212,0.00402307446226225,1.08440646034181,-522.162091067584
0.805285463299161,4.596495073991e-09,1.09542645186852,-545.65035863423
0.865660895209164,0.00922200980919155,0.862375682331142,-532.461371873431
0.802175313560986,0.0483470666441119,1.02821693610691,-525.794672397004
0.812937989320928,0.0794896367512135,0.901678055078299,-519.028421352051
0.749326803820182,0.0297631079808409,1.35564878248433,-550.167962413055
0.851719343719772,0.0154379631857671,0.938501962356131,-562.768107719019
0.751653554104182,3.66470980947408e-11,1.19596631866511,-519.809976928207
0.757797903106695,0.0788888514895293,1.27067998143202,-535.362036650071
0.841727813200123,0.0753739943667667,0.776649594953039,-501.582442701439
0.875543826608937,0.000441467485474211,0.6220455851801,-515.807089011011
0.828608767691294,0.0873814131959305,0.774068993500937,-503.113399425555
0.834868567656349,0.0137479130509244,0.879710014210077,-529.582824690445
0.786985777478264,5.03202424351312e-10,1.24916009731413,-544.629358255897
0.77992572735674,0.00199667350874642,1.03963310652298,-527.385430585321
0.81763300321668,0.0807487894472903,0.9082568842679,-518.131259958933
0.761378669468654,1.16070537028245e-09,1.30593574312495,-542.924157695372
0.760867175421417,0.163597302276011,1.20241852394069,-541.110381001563
0.833497069689387,2.39150100626155e-10,0.896420042288592,-548.976002965692
0.792665018493545,0.0242249331748709,1.01095375536576,-518.151143995197
0.78128413907168,7.13697128749866e-11,1.10168844211152,-532.531503619752
0.830220114859637,8.08981551897254e-12,0.877174604970983,-522.582042867501
0.795333811034759,1.89888155423908e-06,1.13575652254847,-528.711740078781
0.751711296763433,0.0840911448811849,1.15440307640912,-509.000855111351
0.787967494459949,7.08205892239867e-10,0.836298293106222,-492.008719118532
0.772963926224438,0.0671667856876598,1.24704247341323,-544.332280120937
0.835834642394759,0.0956082328997121,0.93927159776545,-541.784732220189
0.754428756887021,0.0996769645515067,1.0767659020537,-503.211637479532
0.765565253182366,0.0299369600034825,1.15224660112963,-528.737739188833
0.797316482355747,3.57868214138882e-10,1.1821111948457,-537.47801174007
0.744327964870585,0.0771647133836794,1.09651995428754,-526.400760673256
0.796455314639654,8.31664796614225e-05,1.12686951330629,-555.831332796632
0.756218528161325,0.0053656262985772,1.1831685651144,-533.737207797265
0.776897064351057,0.0125605582495961,1.06062942196251,-526.020698803283
0.787900329961033,2.58872390104458e-10,0.946665660837073,-519.327115976546
0.729975528653064,0.0607204746259274,1.18947766949255,-509.006691149835
0.794185281204005,2.32803143885854e-11,0.993850841701538,-520.900847040735
0.809623341281123,2.46759864547973e-05,1.00770047961493,-532.273370866806
0.843657747864817,1.27173290530548e-09,0.970138709958873,-544.030595508465
0.765459650784895,8.0690991511958e-11,1.18390931167452,-529.794747803346
0.731775318716443,3.25936857808096e-10,1.41235843331722,-552.187521752982
0.793861407050939,0.0117410097307862,0.98495664202947,-538.159178452425
0.779688254747826,4.24085135864864e-11,1.09532024425007,-519.99529892005
0.849952974595018,0.152176996471505,0.582667804679303,-476.524755389555
0.839800381156193,0.0039174023498434,0.8499228984506,-528.512068120925
0.749222638485052,0.0281068554324945,1.06720315394821,-505.682332011584
0.804312138602472,0.0104207791719109,0.880345488773758,-515.308827534622
0.809915740401756,1.46303966977659e-12,1.03773580784296,-543.408160121123
0.837115209450013,0.0652698663887337,0.736710186275844,-500.378132578345
0.843722598798076,0.269488774813229,0.636504948070361,-500.139315491539
0.732775732329945,0.107222994509638,1.14397199268658,-501.33937502107
0.735737292929803,0.000339504307221445,1.06081761526445,-500.303005882381
0.844545238096894,0.127381876527627,0.743108569880534,-502.328235596142
0.822040329662214,0.0541905264346234,0.949858688551375,-536.043524652616
0.859297799316669,1.02327226256874e-06,0.782271306156628,-542.849310673985
0.764663263170687,0.0548659038432764,1.3014811301005,-560.634933573055
0.840677279977061,0.00404685546214754,1.01093207595245,-536.454567617415
0.737643897557083,4.03684150414472e-10,1.10354241294484,-512.908065574358
0.834289805898423,0.164325253365952,0.724302836379813,-500.281302815544
0.766318046919793,3.06617758474942e-11,1.11769211631193,-508.488283653188
0.673753241965941,0.109563569123801,1.3479155666565,-533.579036071905
0.85411130892506,0.101266607526158,0.904008300712511,-543.343873039437
0.683885764391591,3.07436733714124e-10,1.40661941044899,-520.214255901521
0.772594808475081,3.05603427826568e-09,0.957921644736238,-499.352108625656
0.80325104629367,0.0225925799318745,1.10961999912153,-537.179791369735
0.832981566513573,0.00183746595560517,0.959462053690688,-553.297384656879
0.749895836853738,0.000476704489501157,1.28680743675999,-533.547997470723
0.776463329743266,5.42596018710541e-10,1.01646744071731,-512.12973904464
0.760175428943144,0.037174482793983,1.27269668373165,-541.448701927202
0.784293168315682,0.0306748154167816,0.945446959018828,-496.312329849614
0.829736585782973,0.0390648066068828,0.767388829230827,-511.45908749261
0.785942548718811,0.0883881570241656,0.956302753072996,-502.067976067302
0.765763446167253,7.38117942126036e-10,1.05204277904304,-500.165131884457
0.757649188433291,6.17599830337752e-10,0.927916737423093,-487.03949795537
0.770016421754728,0.109023124012249,1.13604603789545,-527.434783964978
0.773376122839654,0.108950210741101,1.04587639552295,-512.934802967327
0.718269432010885,6.19048358819731e-09,1.23947697019233,-528.116419628409
0.862931570669245,0.000268781358127157,0.852199416762208,-542.034124898333
0.779252222122657,1.42028571578041e-12,1.05240462884935,-509.107646376501
0.773431033015656,0.00671865584684624,1.03502129603596,-521.279874667552
0.814586079361261,1.03261527924912e-05,0.91502952802936,-513.549681539958
0.748436142584794,1.40780568173968e-10,0.919482753844642,-480.871014463902
0.860022080702289,0.152218428260375,0.619343881098957,-488.998583661814
0.745120764407806,7.99790510606681e-06,1.13749649295658,-525.286084757587
0.818221454265269,0.0312919747957758,1.04585983751824,-563.225829671897
0.753042372825529,0.0841740403708787,1.23707493853855,-514.416906884686
0.818847756565218,0.125160129497464,0.778185090909585,-489.892822983613
0.786017588469201,0.104984757848709,0.993769837636793,-515.308614907843
0.761563997627678,0.00108750107826087,1.06068418165401,-516.658796055585
0.833967712873836,0.000126849227287883,0.803180457631511,-524.813505866209
0.731133850111407,0.0411907567601285,1.21537616636594,-521.908114586327
0.718514594016634,4.79022515241898e-10,1.15942779293058,-508.866222100135
0.817647420429378,0.00596217864139752,0.800369507472398,-504.590820641813
0.732952749980606,0.055671045296969,1.16718236550592,-525.108156889906
0.839958803860384,0.00617629128858937,0.928197735927803,-536.405567862605
0.813848278341893,0.0329000204753745,0.923778404480065,-524.175895156319
0.685814652350614,0.0237943327083367,1.56360505812191,-547.702354126251
0.735946902705867,0.152465133281747,1.19794866460217,-520.854050807011
0.806411364529651,0.0247973265174746,0.835075355105147,-509.710834090095
0.838214405557653,0.000249124958576136,0.775089547072494,-490.613179547735
0.804430147707352,0.0026190555987995,0.933703514958986,-509.916735669115
0.753646334049433,0.0893960473724398,1.13088880356583,-512.659048226517
0.826885644500464,1.2909054122545e-10,0.840588634525351,-514.519370456346
0.781293331080558,4.07657477535465e-10,1.00427112301744,-518.975468585341
0.808937109944568,5.63312241436297e-12,1.07003444970326,-544.160084428835
0.846301963665071,0.104363679390166,0.750479373364336,-526.024906121177
0.833583420161319,0.0261570388311482,0.767286284279747,-509.31619646681
0.782334973589355,2.5370426081753e-05,1.00711424502263,-515.954612527223
0.754959235918451,0.0381909575909338,1.3306613194106,-529.946102042009
0.74888921833417,5.44327499665122e-05,1.03953742153071,-512.135323248409
0.748700986795677,1.35414471357172e-09,1.37265389877122,-526.109170038574
0.806542716771444,0.193766122034594,0.838484049795342,-514.325310845279
0.782251608868466,0.0290657893620537,1.24699324671925,-561.234991137762
0.752805651816941,1.86115406035457e-10,0.975113289594214,-494.223245197593
0.698937818501618,0.0911304802405624,1.29972881017847,-529.631438768183
0.849019859753086,1.3352998337025e-10,0.774050835603811,-510.593574743411
0.803500605029023,1.33791116412266e-06,0.787079221151289,-497.911327583857
0.815551381568359,2.17911862173072e-10,0.8510109344296,-521.200402201346
0.786900501713043,0.0344631023897959,1.09019983434211,-538.264138088143
0.750511512954293,0.0124561723502478,0.883739632342116,-482.747975690551
0.781717862975588,7.32010527723103e-10,1.15862291740315,-541.962446132091
0.852799382998538,5.83523664713355e-14,0.77326038472909,-522.846066034721
0.810501039358369,0.0785542112410892,0.973330954848414,-518.738654108005
0.798257057055339,5.60662368671652e-10,1.07639294556515,-533.639163979817
0.777448265977503,0.000243958084539544,1.11332794345961,-548.968927150051
0.834613411181393,0.0782557817610541,0.988249049247284,-546.54124124057
0.846211420754423,1.47358448523268e-09,0.804914629557815,-523.350968653155
0.724437723996811,1.68181603784045e-10,1.18967790433809,-509.443500026265
0.813907145550699,1.1536144542712e-10,1.20179974948063,-559.6954661136
0.750087552575267,1.82813422452938e-10,0.99767727192248,-497.301016587685
0.764483628783433,0.0656408425071779,0.951749513984579,-513.193872019569
0.771574866856042,9.64870307338172e-10,1.35942057645103,-568.752367771968
0.771252812431919,0.0257438408238549,0.808127777676302,-480.774957789604
0.829443276327261,2.7911250182581e-11,0.980403775246661,-542.863750014312
0.771725841494456,0.00634315490831113,1.30412618197439,-547.083302534357
0.724920342092733,4.58158198425814e-10,1.27231795059022,-508.036993643821
0.821211350316126,2.90532066839363e-10,0.999329937148972,-542.336315307393
0.77954455888122,0.0692070023713154,1.08226721417974,-516.274843059492
0.777096548926144,0.0976686168745194,0.943802820495815,-499.294832133397
0.703355522264992,2.07021167625035e-10,1.22537576007059,-512.921214819436
0.81283078541496,4.82432839117765e-10,1.00793237725007,-523.992247333309
0.840414405059233,0.00211501908095908,0.870304544379505,-528.081686344172
0.875337842147229,0.0427720598655806,0.781461362991835,-540.761370077982
0.885015671029075,0.138794963687062,0.699928791467259,-534.108686253305
0.777312713980585,1.62972633483908e-09,1.08234390692135,-518.195578610059
0.779783249655332,0.000679269269063054,1.17459480713926,-538.196489109442
0.746986360625615,2.38326779675064e-11,0.960350083429685,-511.489162457452
0.851593411054508,0.16800153864552,0.752587742934202,-519.896015503048
0.755007958201731,3.09539381731578e-09,1.22041768299915,-528.851975858957
0.761748871462447,0.0237771218281592,1.22481409997333,-556.692042822021
0.76273371813411,0.0878185644499552,1.25381827853472,-542.773718894119
0.754616541290149,0.00014062625261958,1.26041351865675,-528.371987923214
0.863227466716272,0.145479248026844,0.953077091118632,-555.899058816568
0.767670867785927,1.74126507705626e-10,1.11944883423964,-526.110904067314
0.734966714967728,0.000105174015378923,1.062735407012,-497.927487964357
0.824013365217572,7.17011559888311e-11,1.12354685801491,-553.314860636821
0.788020892852051,4.02973446405942e-10,0.923586487244755,-504.983294704243
0.816337150863302,7.56764329519886e-11,0.964725145743975,-533.354779894922
0.805347792291007,6.03511904754878e-10,0.947443383021474,-516.665157106386
0.817336704536073,4.61632530735023e-11,0.875372313703263,-516.37103546665
0.852259152018451,0.0162907316881279,0.816791634817846,-533.266119430139
0.7521280430949,0.141081766746176,1.02927440123197,-511.360755485614
0.865506022450212,0.236674250297003,0.7239421902969,-511.467568837265
0.81735823946749,4.79731917339367e-10,0.9999623883249,-539.217147023994
0.705429320515272,0.00158872800441277,1.55448664948402,-535.389483396953
0.816927765516065,0.00017522873707429,0.962289892819081,-544.427620162167
0.79631305289661,1.04386581550489e-09,1.2264831232961,-551.479163914921
0.751454285355206,0.0519291998466231,1.08462845640803,-509.626595284003
0.783910516925164,2.6542920812178e-10,1.03057425252793,-520.274755512334
0.848051911297842,3.27365816741584e-06,0.864554896406216,-550.334701832251
0.824494616485054,0.0206324124312385,0.901130684401021,-535.253187817022
0.803302366193772,0.00269903084232745,1.1368081561578,-558.430081421363
0.753698466249569,5.19653132604151e-10,1.10707887388061,-531.954319564095
0.747997067702437,3.33244943297354e-10,1.29769807928477,-540.033299233788
0.782924940849479,0.0340252963440254,0.995844827841016,-529.575610674642
0.797651187770329,0.00640810708728624,0.995398895761593,-532.240337463052
0.758162521296634,0.0525215080708165,1.14156130529868,-516.144512470942
0.777342093897169,0.0373489556413551,1.19672175714855,-523.859610401298
0.779754937984865,0.0528949821926244,1.07430617872571,-526.726540842248
0.845886164830091,6.48893762546836e-11,0.745603655321541,-502.797391602061
0.777948397945203,0.00233213324404691,1.26131666714082,-573.560221398243
0.837239397620196,0.0999810020066281,0.815863199530342,-515.23232247708
0.764199026714221,0.000295049975411159,1.06244116802087,-509.42583418852
0.846854399698371,4.78216305442649e-10,0.888972287195503,-543.160636444637
0.841183320876032,8.6953547872617e-11,0.836277659024971,-511.232062773245
0.774367248486563,0.036943393992654,1.20121677910138,-540.669419652801
0.865259372630491,0.000308681275261432,0.77634299851776,-536.389377783019
0.822600807213755,0.0150707424216043,0.830997520382783,-519.723286629888
0.759414673299344,0.0470814354285398,1.22290824437795,-550.878288511517
0.778703826539132,0.0443014728485447,1.13276711669468,-534.842984023011
0.798404927363649,2.60378583243875e-10,1.07762783131385,-518.586764991369
