"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.601407422947784,0.0004362611768568,1.03406036083769,0.967870049253875,0.0223644798776243,0.0213315790689193,0.0636160450496922,1.37060922870573,-1650.17020485885,0
0.577335882811273,4.99697949685185e-10,1.04200657598239,5.19603773966572e-06,0.0201034632070084,4.86653497151846e-07,0.0560431361008573,2.38529977928257e-08,-1624.4725707252,0
0.620469827794221,1.36811778547186e-05,0.989466110007053,0.000558559503998638,0.0177744570394217,0.000609033750898945,0.0496284485512457,0,-1627.452972713,0
0.615220096477967,9.42752977461936e-07,0.921671634696958,1.07797004375025,0.0180559956651993,0.000371034250428759,0.0435462976302602,1.52530961371798,-1576.7616016517,0
0.609848252404667,3.9322117295626e-07,0.967498334776519,0.00011408277576631,0.0182699994862789,0.000133947159787988,0.0476546936849628,0,-1606.19518065344,0
0.62079547187628,0.00036490835155234,0.954889513983166,4.04861407431885,0.0215025358865912,0.0171639183098336,0.0549797316680799,9.05855160371173,-1597.29279338894,0
0.654758871964908,0.0659066575787867,0.91003893242305,5.1670105004668,0.028730362486521,0.0319720826165829,0.0710274694144576,12.9612826313932,-1620.30837218446,0
0.617716961123328,7.50162588158965e-07,0.977113978487576,0.000260178561699048,0.0181179910821944,8.76172982461423e-05,0.0490036873489897,0,-1604.67935581038,0
0.631069026071466,1.22439655081408e-08,0.964546072897294,3.09971279270659e-05,0.0184378256386222,9.13675907725844e-06,0.0498506745859048,1.69754124209821e-07,-1588.95902550854,0
0.616199085690976,0.0148413921404579,1.00892619663619,0.205471208643662,0.0246346210744958,0.0277509420122422,0.0680153050758976,0.165608633351756,-1636.16944643271,0
0.637360443253002,0.0559115915229429,0.881124837325843,0.089886093199514,0.0258894569305273,0.030134819389364,0.0573385163038719,0.0919730250411143,-1596.17263170481,0
0.623831665635512,0.0285358267683754,0.924890511566878,1.25875908732219,0.0258441799945477,0.0300718230720969,0.0614299321889333,1.98630930098106,-1599.84468055847,0
