"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.623842323247283,0.0634570269472508,0.203764039836464,0.968324845111878,0.0349856902940479,0.0594302326782667,0.0399038146924511,0.0885511967991374,-1724.69562880059,0
0.577317509092866,0.0737803981409592,0.154674366174198,1.05227407445639,0.0371443423083964,0.0683368509911207,0.0458153177984803,0.0989806413760545,-1706.89383649585,0
0.600676280461338,0.0681635830484414,0.159947411124955,1.00387117818853,0.0356093252889352,0.0635173089944397,0.0413572162105217,0.0917286633376582,-1709.65781949842,0
0.599296731316197,0.00555024115264874,0.155968028690244,0.919375570742284,0.036768710634444,0.00551943597579619,0.0396064534864234,0.0795620894601868,-1636.22609471214,0
0.58929288562044,0.000150607512471378,0.199440126513427,0.973264470006152,0.0357195896238304,0.000150584829848565,0.0420462476129044,0.0847919231839306,-1669.31841224791,0
0.601700174195381,2.01481115362645e-05,0.237068799000157,1.00796639729182,0.0418423109386753,2.01477055898661e-05,0.0515882825765243,0.108798567940076,-1695.62337940483,0
0.611851579906984,2.53839921585004e-05,0.215927059039341,1.06190225602888,0.0343464684093829,2.53833478114425e-05,0.0412430954940214,0.102206644791867,-1744.61378058407,0
0.56994284138072,0.00983156603846778,0.147448885603793,1.04622212802777,0.0379696524153799,0.00973490634769903,0.0471692150645763,0.0992051135550257,-1682.03406492299,0
0.564762399332377,1.81816184317251e-05,0.123238882143065,1.0960882880627,0.0354274998628269,1.81812878604763e-05,0.0471326329685758,0.100491731263899,-1683.45398463433,0
0.636923566453713,0.195001701481146,0.171376798633276,0.932367835630414,0.0349270857434873,0.156976037900604,0.0420625217176278,0.0832149813126292,-1715.36005620248,0
0.586245211375892,0.0235247231302691,0.159303561095285,1.00304393775369,0.0386342743719404,0.0229713105319133,0.0480433356422633,0.0951566445546469,-1670.76731116303,0
0.639287199165685,2.20784271441601e-06,0.270251041601034,0.861025004028208,0.0372575956461922,2.20783783984656e-06,0.0447714013067954,0.0784423501272117,-1664.02716114003,0
0.594620093387468,4.48116418461029e-05,0.235892677814685,1.04365995088294,0.037525124839988,4.48096337628579e-05,0.0470307661730427,0.103023241476269,-1722.47258152197,0
0.619641145824585,4.49902603210816e-06,0.195581460595581,0.944851862680211,0.0343012757028082,4.49900579087292e-06,0.0410128822991015,0.0828521730444463,-1681.59303784393,0
0.626910541699017,0.04897069999151,0.243481926353202,0.926562239238763,0.0394367467005104,0.0465725705338515,0.0486392753664757,0.0923358474606273,-1698.80321169153,0
0.599317693296913,0.020873295939971,0.15449121500803,0.967323823169876,0.0372052571378365,0.0204376014565734,0.0475468201136252,0.0886024707141388,-1663.3855789961,0
0.607814058454035,0.0758039234900015,0.226303612105985,0.972948985926824,0.0419342641825006,0.0700576886735235,0.0558464816042899,0.102476985280704,-1703.42057145331,0
0.580368760644524,4.01809262721688e-05,0.18909245110327,1.05605557457493,0.0371293872043891,4.01793117653327e-05,0.0479101163847475,0.101185539992959,-1703.73757603479,0
0.58999639960137,7.77349078122932e-05,0.1789800971746,1.05803593593584,0.0373608478052726,7.77288650964006e-05,0.0488520516829697,0.104282944024366,-1699.82694908689,0
0.588863584829141,0.0846964176403164,0.1832553670749,1.07876625592594,0.0380248217060418,0.0775229344792135,0.0511131190807132,0.109428827141792,-1739.46821969293,0
0.608462279923152,0.0184556460375339,0.19980803819721,0.977505805825824,0.0386965244306359,0.0181150351668712,0.0457261608472318,0.0959175472804436,-1684.9881661545,0
0.630488115946786,0.0511569566154444,0.268750928727955,0.877723455639729,0.0374531346294682,0.04853992240529,0.0433793882830437,0.0795918383816336,-1682.6177375137,0
0.606021648807645,0.0382865499010824,0.200275741704289,1.00370955977222,0.0378121942353915,0.0368206899977543,0.0436706138560317,0.0984263019550319,-1711.00650858309,0
0.592186303006545,3.84359902077523e-06,0.16300825413266,0.997409905059357,0.0352140876976278,3.8435842475218e-06,0.044924730169151,0.0881846433538099,-1660.23013686796,0
0.570418052685545,0.109039509424662,0.129154176578083,1.04989090910807,0.035439643104458,0.0971498948090908,0.0445344341886637,0.0924663056614097,-1700.02916296121,0
0.568656503227655,0.0413698461651177,0.174816824646645,1.09462915279367,0.0381544073610824,0.0396583819933922,0.0479676242057277,0.107913919817399,-1723.67297280062,0
0.662237518702667,0.0321527336211252,0.201942722591921,0.878139266078464,0.033553794036399,0.0311189353418142,0.0364113895018642,0.0778592468380775,-1705.1802948623,0
0.622212695764745,0.083274969867004,0.249301986721124,0.883040784945184,0.036935239559857,0.0763402492606536,0.0451412302951984,0.0768920061216931,-1673.31956560299,0
0.584008519775505,0.0248872261618759,0.238102034928269,1.08096814575815,0.0405972402194203,0.0242678521358435,0.0500513235135234,0.115428927062922,-1744.26207457666,0
0.559422465732707,0.0428957639856494,0.117715166126735,1.09924303396929,0.0362281195367301,0.0410557174177369,0.0492007186668768,0.101616119129743,-1702.03642271776,0
0.641721008408057,0.0584489263105857,0.231883302000109,0.956759728357072,0.0362138545611975,0.0550326493237254,0.0393252912255345,0.0939770944439358,-1734.03611302458,0
0.634764303942285,9.60609902992088e-06,0.181862058100439,0.932872597429392,0.0333062549099482,9.60600675278231e-06,0.0451807265942187,0.081231033455797,-1682.21545368879,0
0.62683886862495,0.0611223933433759,0.227145885365021,0.882502959232203,0.0386436352179981,0.0573864463753536,0.0467498613940687,0.0818907577101819,-1664.18326758134,0
0.577174532809568,7.45088065465572e-07,0.141458441612172,1.07800604044626,0.035194706456885,7.45087510309347e-07,0.0451753476990077,0.100203808964048,-1685.36374009302,0
0.609088413927592,0.0678420528537662,0.196404334876214,0.973549143246932,0.0363533733439807,0.063239508718353,0.0417332510180986,0.0896834514210594,-1705.69467961598,0
0.613165560990647,2.66071341926295e-07,0.169483054541116,0.999391653356111,0.033709449138381,2.66071271132336e-07,0.0414248775692505,0.0893420752629352,-1673.32830852725,0
0.620435823363304,3.91920679439466e-05,0.14880842540725,0.918988021465932,0.0300648381918514,3.91905319257569e-05,0.0348198643107389,0.0690659338298966,-1651.25716874637,0
0.57982192016351,4.75248331657614e-05,0.157200729059461,1.03728784579134,0.0365818482506392,4.7522574555994e-05,0.0477243326559326,0.0955585028234384,-1667.53713820355,0
0.662044796579711,7.13053001142786e-06,0.218845336610195,0.841892635813783,0.0304179487482231,7.13047916696961e-06,0.0367650371281106,0.0651284012897073,-1659.37516156205,0
0.5636191411281,9.37631446406822e-07,0.179219465222042,1.09603261588614,0.0384743012200857,9.37630567254093e-07,0.0535719199562114,0.108528312740431,-1692.20328867856,0
0.547034658708308,0.0351625155953893,0.136736398735569,1.12461188400035,0.039525405442976,0.0339261130923933,0.0489147246360468,0.112976569359338,-1695.75935433848,0
0.615019042433148,0.0578168387670131,0.1784703539554,0.927262867898034,0.0366863021870186,0.0544740519220023,0.0425364267000186,0.0837550533608022,-1672.40180329154,0
0.5716302839648,0.000760057747374839,0.109929758690154,1.04012318097979,0.0327143766687998,0.000759480059595494,0.0412290264918412,0.0854054236642783,-1661.76619404141,0
0.617968614726982,0.0596254981228059,0.211656981799775,0.941364042516128,0.0381424401628253,0.0560702980964132,0.0490337816134517,0.0895803264934217,-1699.97835356434,0
0.565387330608973,0.0613139236676741,0.215030035409147,1.02563543014879,0.0423630432349264,0.0575545264321488,0.0601273780681187,0.103986678256894,-1693.10373743859,0
0.564173487069277,2.70871397925687e-05,0.212144843826536,1.05560788860498,0.0382766820656535,2.70864060794266e-05,0.0509783643481309,0.100255548476249,-1697.84973487443,0
0.636546939452184,0.0130413548202956,0.221402846906403,0.957932858403374,0.0385863353000836,0.0128712778847467,0.0454728738335191,0.0992230065440602,-1704.16833581481,0
0.525029088254866,1.01913610754722e-06,0.130973773061142,1.14633349501882,0.0377775279333338,1.01913506890882e-06,0.0507704941508475,0.10802257543304,-1689.51024927691,0
0.589866288727803,0.00834115103984944,0.214598374596932,1.04258316977845,0.0387494091885827,0.00827157623917986,0.0466286565356251,0.104795404092174,-1710.00262439104,0
0.637080633073814,0.0866587230409998,0.205483159075845,0.904426615999647,0.0342103820514223,0.0791489887619031,0.0384182463664471,0.0781976867259791,-1700.54304594644,0
0.633429244963128,0.0163107998592032,0.342739988279942,0.885633871373133,0.0445411310484641,0.0160447576671563,0.0511637639463075,0.0966520383383276,-1706.08217147253,0
0.600568118025504,7.25170129866433e-07,0.258638907996636,0.959978336000405,0.0388915722345033,7.25169603994715e-07,0.044195774785426,0.0917486008493784,-1684.12415053396,0
0.628577367917533,0.0741912906097478,0.187247850699079,0.971331411537889,0.0375898385081804,0.0686869430074077,0.0454834322016472,0.0962711654365425,-1710.3900957188,0
0.593289564716406,0.0426603360943164,0.192025672229425,0.980973423821504,0.0371792394459021,0.0408404318186363,0.0408273413162602,0.0898390544753018,-1679.66793538178,0
0.586558159292705,0.0352846972277268,0.1585999975511,1.04065129209915,0.0348270658859456,0.0340396873692744,0.0434802403474751,0.0933917761914742,-1715.06836165411,0
0.640202451960863,0.0732801553981724,0.211088735018693,0.866104157644889,0.0387205580452351,0.0679101742229921,0.0478619659900184,0.0813584234838167,-1663.81065607433,0
0.623776351449335,0.0538403301832239,0.192548526132211,0.992415410056481,0.0366618514044348,0.0509415490289853,0.0427690168639925,0.0968501556667441,-1719.07139356347,0
0.595484917464114,4.84671933301212e-06,0.1914131149945,0.954733105194487,0.0343675178059758,4.84669584232383e-06,0.0459910983326776,0.0792092966244568,-1653.89019659693,0
0.621996227934302,8.20275142687299e-06,0.207488140899059,0.936698381402474,0.0341454407799467,8.20268414174202e-06,0.0425916974392276,0.0808925696210195,-1670.26053903811,0
0.643963802561278,0.0225043453226873,0.183663717711349,0.890643110746824,0.0334597420018057,0.0219978997642846,0.0362456989889585,0.0760596225798395,-1672.20162300941,0
0.586450593297148,3.25964190018366e-05,0.201508217625222,1.01969435363628,0.0347593276194699,3.25953564753049e-05,0.0431979274607632,0.0900170651574562,-1697.47249202358,0
0.546673059096929,3.97141194253547e-05,0.192270161242918,1.14427988950508,0.0385161472128069,3.9712542214073e-05,0.0536266327847056,0.11411975039722,-1723.71572160429,0
0.533671282797084,0.00495150150829738,0.151624087908788,1.11760445623817,0.0401494583708164,0.00492698414111071,0.0490517747727995,0.110645731351702,-1686.49508770701,0
