"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.72131803048888,0.0894544576367747,1.37954522203581,0.0480938693840546,0.0877012918130068,0.312961314145049,-969.462334646236,0
0.720377958385309,0.147053330990215,1.28896869537692,0.0473261997044567,0.0799769550748732,0.267172526998183,-956.488072457592,0
0.799149900113967,0.104396825145569,0.993186085049847,0.037260022680677,0.0803172166925522,0.163160317653159,-965.091296846837,0
0.788530983516982,0.218221143635018,1.07117346219055,0.0485709214548183,0.0792378115351107,0.250529669501783,-965.818089947575,0
0.779555826936693,0.214061633100762,1.14391081702304,0.0479516922327545,0.0776455743688413,0.268490407758243,-981.765162631392,0
0.807453427321818,0.216757998216794,1.0724058752984,0.0457798369030819,0.082824568448884,0.2617342207918,-991.896978930729,0
0.759009943934069,0.251609096268387,1.21306417984473,0.0473520167958482,0.0760210459492531,0.281816683301412,-983.100840430241,0
0.72762252988254,0.0200620406175444,1.31005297112688,0.0415116909289519,0,0.246138456923778,-967.243726019036,0
0.750463807369689,0.161647490818723,1.21762702044361,0.0508387366409887,0.0852584415954186,0.289082633215979,-955.83235957335,0
0.734180793093939,0.16360128775559,1.31157648371461,0.0459993916238356,0.0750963245380518,0.281114407663291,-979.374046042219,0
0.728867168228397,0.206380473697182,1.25036804712721,0.0475285296547792,0.0787568585559188,0.257898683351276,-957.536848802713,0
0.765328576317711,0.306780685000193,1.23931041360731,0.0524235334268779,0.0850215193751324,0.321847142125393,-968.707515485143,0
0.747256499183348,0.23966703415894,1.22440079255196,0.0550472773032925,0.0936994890496931,0.317139772123176,-958.266650603777,0
0.836209428388139,0.272797901645433,0.842634553437755,0.0429874058661267,0.0709836614151052,0.171080136409294,-969.261238142983,0
0.829449811356778,0.296077075859923,0.906281261927332,0.0450445127325079,0.0724542935066544,0.20097219349513,-979.669753138065,0
0.73976972309971,0.165170381177316,1.27601903538398,0.0503826570990809,0.0922875751702344,0.305591116099715,-978.686898841925,0
0.754009906162116,0.153620246982155,1.23876148139772,0.0467082445409118,0.0889485034551951,0.27481925125081,-970.514695555373,0
0.751169853451715,0.223957647575338,1.21118528706813,0.0546154757377368,0.0998205160110538,0.311291954106407,-961.337898846796,0
0.747313400237154,0.154619952743292,1.43240687923275,0.048083298145906,0.0993144093194673,0.374134387695783,-993.826525353283,0
0.78084044486235,0.313394116579444,1.15630013881802,0.0518902957601821,0.0845310961986124,0.304131712466781,-988.24548341524,0
0.753187916350507,0.224182350666923,1.2239800127444,0.0522555593007111,0.0823226465546126,0.306296427595854,-960.978645648786,0
0.815214394942549,0.258188026509467,0.89374279096717,0.0444335549074467,0.0712995089600646,0.179165058289934,-965.505254486755,0
0.762836085015552,0.28140276375705,1.12147164706565,0.0508750396200706,0.0804032964988569,0.258546112153164,-965.364354995598,0
0.722342719368333,0.000246492480080216,1.34984310149586,0.0436132353285739,0,0.270820684369202,-964.55341671817,0
0.784807568753443,0.189220338993444,1.04436253356531,0.0406515652639893,0.0687529369375346,0.188528541744944,-968.857978060199,0
0.701336029241761,0.116719359859536,1.62378123621274,0.0529720297408396,0.0965951116715501,0.452223563612642,-988.67412581911,0
0.776760055609425,0.000900759479663494,1.2047069485135,0.0361470105521641,0,0.217580843311669,-991.388040665501,0
0.726346448370751,0.153911342152281,1.38700571992487,0.0528846943359278,0.0918555489779447,0.357971817721535,-968.299365953166,0
0.752230658132488,0.22522477432837,1.26800978097094,0.0496215159676886,0.0856876967741598,0.300093659443903,-970.38121082381,0
0.763166498471153,0.167436431326476,1.18462546920839,0.0457661371973228,0.100109661369152,0.255398252563334,-973.027759457267,0
0.760147130935572,0.139978394486563,1.22573614961203,0.0468680538647921,0.089956259827368,0.280541062713928,-977.160241061404,0
0.794982247612972,0.175675773398039,1.04552154932452,0.0454311318706763,0.0742760704931062,0.228717722317475,-971.224710005099,0
0.812194862525277,0.212454517229705,0.99086306106403,0.0460583760312009,0.0880866204791934,0.225624418904615,-967.044187781786,0
0.683574416834139,0.00381274760657788,1.81696865274799,0.0486915059639187,0,0.495479302675854,-996.636010411403,0
0.675304169375689,0.0109525704217827,1.86068604445447,0.0444423957901695,0,0.459356077879962,-1012.11343096199,0
0.759549245060686,0.107450227825347,1.33775876319724,0.0494976420089527,0.0885344862040205,0.356641747853547,-991.603549099738,0
0.785036846230748,0.149692477265906,1.07959602106004,0.0438940089082602,0.0762060495439669,0.223349006696401,-975.51121187807,0
0.779260259880234,0.239311009225701,1.13556761562788,0.0491862304593067,0.0753300753202713,0.272886919615669,-979.41433166473,0
0.82361167891269,0.247702747432659,0.865223385052704,0.0458720888705279,0.0771388666568168,0.180147482297535,-948.18678524989,0
0.696413704181886,0.193341755699762,1.45455845691556,0.0515805646056467,0.0917233855858046,0.347731964496066,-959.576556647693,0
0.74665864488943,0.172218889224581,1.32506233025369,0.0503958698093045,0.0803620582170539,0.337225636355359,-982.58305783437,0
0.693490913547835,0.175584455229461,1.54786903846855,0.0501475731214907,0.0933222516123688,0.376690921315796,-977.729976286925,0
0.763442626429719,0.245001898244994,1.19455144354069,0.049854210003344,0.0758872071032776,0.287566711984064,-978.148159138691,0
0.745979360941155,0.000778268032670476,1.26591313550052,0.0399909999862697,0,0.236215592214672,-976.214248602061,0
0.726224985737247,0.000153429386597858,1.31072997521071,0.0431960722768957,0,0.258346451054705,-960.111047358118,0
0.731493902552764,0.248440778083263,1.38159987818814,0.0536788625183978,0.0829640469661371,0.369067981435835,-987.879897284777,0
0.796267141658269,0.257066891935482,1.0913713825563,0.0488564760553925,0.0860371978559745,0.276377774952428,-991.697768539284,0
0.735930677508308,0.192690481720885,1.32358464130951,0.054111007833365,0.0942540725619781,0.345660296981895,-968.434798981939,0
0.781112358080828,0.243713423387392,1.12554919092261,0.0545692587657026,0.0835722310193798,0.303173229019612,-961.97695858018,0
0.716176939288169,0.006876251924851,1.45283168681581,0.0429179574127338,0,0.304033409344423,-974.911382983232,0
0.794737636896997,0.27968578171213,0.910710338358871,0.0475568420769,0.0760947897655518,0.180543861433884,-946.830380844783,0
0.747077195489504,0.267752188334868,1.21832701907922,0.0542369283471478,0.0832479375251592,0.30704808626221,-969.705516947395,0
0.743306839955775,0.195002151862955,1.3517102151028,0.0520328005233755,0.107853678857489,0.362202470599245,-989.238863318029,0
0.786420216977061,0.246311362625475,0.955720970747876,0.0485415257690115,0.0745762779476578,0.210325959956607,-950.868269108258,0
0.802501423325131,0.259109218173416,1.04375047007086,0.0470102506620282,0.083950263301585,0.245655664445832,-986.024564336716,0
0.82821630638285,0.146281399233061,0.810030839602591,0.0391425351964821,0.077756328810589,0.135951848387777,-945.052829345242,0
0.79859283977689,0.200242320885473,1.14497277746628,0.0458823685472902,0.0736641827505491,0.280025301830114,-998.084484086111,0
0.74276559564282,0.20827630901199,1.20639973130102,0.048332911974045,0.0787519979286964,0.257956795406659,-952.352957849074,0
0.742634017885162,0.13894977182206,1.23750605808185,0.0462461367131816,0.0819591134991615,0.260847930615129,-960.382006305447,0
0.766801169406869,0.188298499928635,1.21294936818973,0.0466345566992998,0.0859234074673445,0.280486144680227,-981.261500149333,0
0.805378726730526,0.215028693901025,1.06140068746238,0.0482102563006034,0.0829931394174523,0.266762494326733,-989.904627542529,0
0.718592697937285,0.261817924080384,1.30737426820777,0.0532732847412139,0.08458201810088,0.313048845090997,-961.976565479929,0
0.717045091862422,0.294948450997252,1.3520173216733,0.0583224848774145,0.0998482739894978,0.368459948405624,-969.176605930983,0
0.839228198871288,0.270713382493603,0.906966450640497,0.0423193584699525,0.0771567297258898,0.200328637936729,-995.121045451753,0
0.771038462243456,0.159351760312097,1.15243649786144,0.0434622536472423,0.0783077571448385,0.234925422906664,-980.755357153937,0
0.786398439099038,0.164249185236191,1.08391808520991,0.0441858224479974,0.09140232001695,0.209757795763881,-948.110338920381,0
0.710075199704044,0.000134483081145053,1.43584379331458,0.0473869391150837,0,0.325424385161938,-964.57708532397,0
0.724700458904255,0.175816893986258,1.37514303522865,0.0494836813816471,0.0814525601428542,0.330329661337711,-979.973436578025,0
0.841502146355714,0.269433089002576,0.824550377713892,0.0450758875537375,0.078892846641443,0.178227795334676,-968.468346494584,0
0.663400413438287,0.194343973166957,1.6668969670407,0.0574237908356175,0.109209456307133,0.460237496107599,-964.659701569603,0
0.790137917648771,0.3054348464832,1.03580688367467,0.0518977231288183,0.0796906930023739,0.253407361642671,-957.935715111812,0
0.775832202602499,0.243504725477688,1.24423435126956,0.0502418712918666,0.0782168593331187,0.335450232986901,-993.154385755122,0
0.762648029901843,0.227965542639758,1.17151477655514,0.049117498981393,0.0822275257060691,0.269761618495351,-965.580395718182,0
0.77682902604007,0.000244652257074609,1.14557013893566,0.0377288499091417,0,0.205476917651365,-980.046910197354,0
0.822432254684373,0.217764518866441,0.92903758107868,0.0403525750898531,0.0785166296157874,0.178783429415364,-967.806245375535,0
0.625689796478369,0.00328364783982474,1.98002310776746,0.0491274411506497,0,0.501694679237423,-981.466426910781,0
0.76524406800992,0.216078520860535,1.04431812104662,0.0499503710385366,0.0749916041860132,0.220810100241626,-939.297935840923,0
0.753816754369187,0.209588500053493,1.16411476155766,0.0499172365977779,0.0813103173949685,0.264959769062633,-960.670612592254,0
0.751306691774923,0.291597930069394,1.2768551897454,0.0534045539820558,0.0838572492195955,0.335966634507882,-978.739184890467,0
