"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.513748944119911,0.557292942425901,1.05268642679728,1.20479670495444e-05,0.112221500781921,0.119571456746615,0.250224791994456,6.11600700243961e-08,-404.960450356382,0
0.316295218125898,0.507810371803127,1.39344301900712,1.82788158965908e-07,0.117541972616325,0.220961518632708,0.33709883977266,3.20721588088582e-11,-432.575618663773,0
0.470297173927935,0.435096990475711,1.01665440512201,0.135700392115353,0.115060270775503,0.202665339068649,0.221745399194036,0.216996957157002,-410.23269054241,0
0.506213365134966,0.571206010951401,0.972274277312825,0.00073629579959309,0.10686062128861,0.148772710186318,0.198664912630904,5.22478452040412e-05,-406.85494498551,0
0.369123214332342,0.484191836312803,1.23876738447458,7.73276495952288e-06,0.103537352226469,0.157570105986541,0.252578403779239,2.979776281075e-08,-424.851600900198,0
0.558230361465099,0.741174434095378,0.893285860410149,8.15686659356393,0.141563719112978,0.136646093258243,0.26773094842601,63.1724515768754,-431.270473377663,0
0.485544044118097,0.55744592410188,1.09728915464645,3.44187681545369,0.116802010980772,0.123150693622451,0.275252949274571,9.61343910874943,-416.567313749683,0
0.445815080192915,0.33100874834456,1.05122341150353,2.26720333172322e-08,0.0888247438629678,0.159196463808042,0.178287405820982,5.10407227013817e-13,-423.434985938022,0
0.475517312545027,0.453298367723522,1.15649418111262,0.00056143926812014,0.0911535290498151,0.133019958750378,0.230041366758346,2.58564219402278e-05,-434.061473930889,0
0.500718577724553,0.491892715954096,0.998250553101016,1.12474963646072,0.101332794302483,0.125981418240955,0.199616731126165,2.33798692010317,-414.098092171631,0
0.587088256011819,0.69033211948988,0.800960937185336,2.65190996800767e-05,0.121089257321029,0.1202447459123,0.174494373591604,2.93010976859652e-07,-403.953108845623,0
0.581036852771475,0.507699657823746,0.81289449098426,1.57104130417672,0.0941890557002237,0.0949586511200498,0.145205788793306,4.63265730978099,-402.327569662626,0
0.314973809608012,0.534350434850767,1.34546943957964,0.000485156630488681,0.124770518759126,0.22097253722243,0.331891557766403,3.0419902560746e-05,-411.959429927757,0
0.31315649741835,0.303927446291557,1.23365709613218,0.166114132515501,0.107143124358585,0.258982921338255,0.246921176322148,0.361305925238619,-406.67827457997,0
0.688469250715401,0.647378743562362,0.708570570538434,3.51406166064716,0.107961522456948,0.0910519087254217,0.172462370681543,12.9835611004094,-430.949212126571,0
0.397268403649001,0.43725703099069,1.25482828778441,7.92251831668749e-10,0.11510040112101,0.20943508583338,0.301769447162624,6.2325012853966e-16,-425.447587794723,0
0.516850280150665,0.436979885311194,0.903299547619451,1.36351112753231,0.0951723359345073,0.126228916392027,0.163043207503696,3.28064297517245,-415.597898510802,0
0.458206424079027,0.377278890288977,1.02448257091,4.30053786750666,0.100439303101789,0.165750151186781,0.19850187574787,13.8698693091299,-404.476384260397,0
0.584146924859598,0.527429941975262,0.964441291295805,5.60469172163629e-05,0.0940537530280383,0.101814196615985,0.199896928166082,5.74560926623212e-07,-428.459167657042,0
0.540904996114125,0.561272729689442,1.05340003513289,2.00498983493481,0.102085205567411,0.116481585484736,0.242993134902086,5.58769439740838,-448.097862532855,0
0.479043674669018,0.58006982587107,1.13988270034181,0.613236722830626,0.112171909209912,0.13593916430231,0.273684905829349,1.61945906891915,-431.206021881834,0
0.441246132275807,0.601976900083393,0.980630451371087,2.26626134063441,0.127659455975337,0.158640078256704,0.228012256304155,8.49092109716624,-405.538231111431,0
