"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.614683310772651,0.274660022741596,0.991947666722616,0.0391917524308117,0.0562444033000652,0.0972028809838892,-1739.79073540526,0
0.557496441401318,0.19497294815336,1.1008335552955,0.0396326293646152,0.0663095412902721,0.106844095875454,-1719.90534854827,0
0.580812030449647,0.199998123572814,1.05590205635363,0.0385180363010113,0.0606304060705562,0.100182084100242,-1725.99882446528,0
0.588157175014822,0.227947900996757,0.944624210388843,0.0400582827957852,0.0617258406061853,0.0848155955049587,-1656.95646233858,0
0.540839280628858,0.241504038895832,1.08775940305994,0.0411919831781002,0.0642301686777487,0.10530299331326,-1686.98008750986,0
0.524933572830968,0.29678421211298,1.20241925326603,0.0467091495217802,0.0794071317355484,0.141724094504135,-1715.36710522718,0
0.576405870483956,0.279094329709312,1.15880650662465,0.0406974358335229,0.0593717599139811,0.12702711066013,-1762.85190816203,0
0.556650089609685,0.21022568346135,1.07853196392676,0.0403434494297511,0.0694627998494035,0.104490658821024,-1699.28783812989,0
0.53674287283361,0.164716584704896,1.16640488809511,0.0411757780339569,0.0731614208573332,0.11967820487884,-1703.17497431517,0
0.614165637369978,0.210523418767538,0.991241253494812,0.0370954265313342,0.0556028623534746,0.0907621223470631,-1724.89007867569,0
0.569654221321654,0.240253700905323,1.04359459860633,0.0431769674506051,0.0742305663189254,0.106405071508979,-1689.47062868347,0
0.589802475645435,0.373498675214744,0.978831192213953,0.0458567616476639,0.0649095243101078,0.105788516007859,-1685.38050839527,0
0.561809508169863,0.304440858207315,1.12904825244465,0.0434437173772318,0.0659744475697443,0.124347690417895,-1738.11285865375,0
0.570293834192384,0.254685861473001,1.06757765081572,0.0426684810681157,0.067606360177944,0.111869322263686,-1706.16736902474,0
0.596349260848582,0.317202468505859,1.00312708836414,0.0418817799396307,0.0653252994769034,0.102379908887277,-1712.97829031709,0
0.594812614141442,0.229133003201531,0.977916230511687,0.0405986891306826,0.0714844181453017,0.0932419773667753,-1683.22415033295,0
0.58614341239837,0.302118167313069,1.02607750340595,0.0437813271978298,0.0727297616842973,0.109545973848147,-1715.48928959663,0
0.534113753589443,0.240619459121615,1.17189101046669,0.0419284544790473,0.0744729177619507,0.1226974075102,-1721.64591876943,0
0.552011696386113,0.241996708386408,1.15581300178214,0.0426383213520775,0.0718325975792404,0.12570440724973,-1720.18286461569,0
0.571189629895738,0.248586348991552,1.12500834030122,0.0402666860055166,0.0698446800696599,0.117122613496879,-1751.70383316524,0
0.57726629868486,0.268382989044094,1.05523291036243,0.0415731274922903,0.0669753166403417,0.107132420172427,-1702.94698148208,0
0.606050741435032,0.341469149302778,0.935942133587401,0.0420931831308306,0.0589383401552879,0.0915983448313971,-1695.46947225177,0
0.564399229485655,0.257671334993058,1.11007387661873,0.0405746932517291,0.0641109107012073,0.113060056016054,-1726.70298893997,0
0.542539834642972,0.236766874267213,1.1188708622172,0.0428124991456587,0.0703189803065485,0.11580770033876,-1685.14316172517,0
0.559604189779284,0.164753183284634,1.07680688539358,0.0379068718314141,0.0630714467129969,0.0977995283970042,-1711.30748806768,0
0.547407955310284,0.230831392638459,1.14844312530076,0.0402490904642629,0.0677924529273656,0.115539430263446,-1736.62327125525,0
0.643609950352397,0.293328525078352,0.926349573367031,0.0398553017541777,0.057418494590474,0.0927423456574393,-1728.02982418848,0
0.603328731977623,0.314412666238215,0.926954845273207,0.0399160647744165,0.0587165612225838,0.0837095009211393,-1684.88099265796,0
0.550182595304864,0.305095287723779,1.16862157955533,0.0428801295062559,0.0676553572274601,0.127996777312533,-1756.4805448055,0
0.554041851360544,0.170320369905246,1.11261707993962,0.0383863486812952,0.0735593088007573,0.104686060832322,-1717.27739687397,0
0.615624612518535,0.295456477793384,1.02688397422479,0.0400360607619968,0.0560446675070487,0.107254844751863,-1749.76870571398,0
0.620199263914779,0.289093180813172,0.969916401329383,0.0417918664997763,0.0706146558562683,0.10071699286448,-1707.21335559517,0
0.61137792159682,0.2995074656384,0.91908799163897,0.0421048529495271,0.0652699061429785,0.0892830881886405,-1678.9453753369,0
0.5152022382561,0.198402488814509,1.23714068945381,0.0413591522648231,0.0758999775128798,0.131093166826184,-1710.71690515042,0
