"kappa","tau","kappa_se","tau_se","max_lik"
0.601230269840864,1.03458977141368,0.0184022907730101,NA,-1648.86329605187
0.577461521696532,1.04184403075249,0.0201101837658201,NA,-1623.47174402932
0.621190316082463,0.986684066435946,0.0177394593289717,NA,-1625.74777770217
0.615027758886123,0.921873610916287,0.0180639518503021,NA,-1575.45482444639
0.609825116459525,0.967106646735393,0.0182793167796795,NA,-1605.19465924706
0.620578014506042,0.955131852144895,0.0184930830400828,NA,-1595.55235202933
0.607861118319283,1.03425003646349,0.0193284206617317,NA,-1620.70780493475
0.617695789946524,0.977427250753583,0.0181304809177516,NA,-1603.67902308334
0.63047243468496,0.967046174761826,0.0184903719648136,NA,-1587.99319298383
0.606771080006865,1.03374073014574,0.0184826393840064,NA,-1635.34458818059
0.601819861001646,0.966726654788256,0.0187817014131474,NA,-1597.01290195694
0.606041904244092,0.968826282203786,0.0184639912308678,NA,-1599.00059082169
0.584710662125501,1.04504670953296,0.0197668773662506,NA,-1626.78863340014
0.540870003487978,1.08562251286843,0.0209877876793477,NA,-1637.31723818248
0.616300611631421,0.998501041940202,0.0180491711987405,NA,-1621.61013420012
0.622942081794468,0.948748036188053,0.0178911332905639,NA,-1604.91654727322
0.591250981752925,0.992408502178373,0.0200192196946739,NA,-1591.29567941891
0.607811044288417,0.982452344090175,0.0187010223182325,NA,-1604.06459785189
0.593043752926977,1.04635479469584,0.0195885183341545,NA,-1612.49513177757
0.569638497186116,1.11958484437727,0.0195870003277527,NA,-1673.46934328226
0.577047723632411,1.03837764647237,0.0199801859065886,NA,-1622.23180811049
0.579586109808679,0.992203445451562,0.0197756066024114,NA,-1601.95462716438
0.569188914667778,1.05714498558642,0.0202164647672342,NA,-1622.03890221662
0.614572412145635,0.955156617233124,0.0186125329349406,NA,-1586.09899314559
0.584376798963539,1.01643454236096,0.0192429712410573,NA,-1629.44383221204
0.579039402968725,1.05806848895139,0.0200538365849963,NA,-1622.36019458107
0.612763613420881,0.999537754980372,0.0180940677962994,NA,-1625.10867913665
0.571473249969491,0.980878654675156,0.0208118418531551,NA,-1566.73377101915
0.577274840249169,1.06356373248542,0.0194344819818044,NA,-1645.35587412395
0.58292368982967,1.04008548874551,0.0195562109160985,NA,-1622.04141352327
0.609875799495324,1.02292306317723,0.0186432233385631,NA,-1621.10062880777
0.626983686628249,0.953100380281943,0.0180650140643476,NA,-1597.29120191921
0.595135810208411,0.966110558953551,0.0191268416662655,NA,-1595.05645640682
0.608665577104064,0.98789812206197,0.0193483725850808,NA,-1585.2293175061
0.592935411820178,1.02312632111606,0.0184118866310638,NA,-1636.25849044694
0.63349049663891,0.950954902478005,0.0176794242050995,NA,-1587.9727851539
0.624007881726971,0.946770113090764,0.0180379346412145,NA,-1590.88187834262
0.603978583760855,0.962897094286925,0.0191278311570411,NA,-1585.44223567013
0.624587787670929,0.940366463617987,0.0180096464621275,NA,-1591.01318133088
0.589043359220456,1.06914485414541,0.020083181461515,NA,-1613.78339756516
0.595081018485397,1.0128309662293,0.0187404757494817,NA,-1620.3738501705
0.569796619181972,1.04335787211129,0.0208433103939903,NA,-1610.36642113688
0.617335170588852,0.951557027764021,0.0181302725286782,NA,-1605.41513281785
0.59620933331039,0.947894624193492,0.0197975809026114,NA,-1569.82151445287
0.588822452912219,0.977294862023479,0.0196915008342161,NA,-1595.9960851749
0.610697672485931,0.988630655920099,0.0183546777168053,NA,-1623.90956560471
0.610843402578818,1.01073554342617,0.0180289753551624,NA,-1635.97270659104
0.583952866226067,1.0505256093264,0.0194300028515661,NA,-1625.12431494859
0.598700823364883,1.04373088297292,0.0189783904907092,NA,-1630.95613372762
0.597364070171265,1.00234786911962,0.0188623570017289,NA,-1621.19743433632
0.594780750638536,0.973946298478625,0.0196213443699104,NA,-1591.0541391902
0.562589713551074,1.01766531949596,0.0213068374763068,NA,-1576.28001342388
0.618100255579638,0.977025953601011,0.0180509098062663,NA,-1612.39287442161
0.597985714695447,1.00452374288675,0.0191084143128018,NA,-1610.32665805123
0.610358701080506,0.976908468069076,0.0184483851313981,NA,-1608.71343697744
0.609487374896736,0.951198478695109,0.0181923638948668,NA,-1593.09238140768
0.587156662083157,1.07044484680395,0.0194374175534502,NA,-1642.38095470416
0.60625132390457,0.924682660443475,0.0187767474844878,NA,-1571.94786179132
0.582340460569555,1.00157253875039,0.019491640531807,NA,-1602.3587159414
0.592224758106628,0.998465814502441,0.0196841432830405,NA,-1599.4603109128
0.611786339712929,0.988433162583355,0.0182840094714919,NA,-1613.26219323858
0.607070641273593,0.987789912286984,0.0181727564584024,NA,-1616.27986496953
0.597554783288816,0.945585605554909,0.0191184356705596,NA,-1573.98408452073
0.619674610721542,0.977090641679847,0.0180081073922563,NA,-1607.49287557598
0.623133224959239,0.927138446809696,0.0176458839142642,NA,-1579.35617367347
0.610428382592179,1.00097289964283,0.0184134441877259,NA,-1619.78851490213
0.616690541092498,0.969178900958606,0.0186677108663527,NA,-1593.34782443805
0.585887694955145,1.0133943367153,0.0189603613236199,NA,-1624.31755354914
0.612624967422609,1.00442824174499,0.0184383957012879,NA,-1613.73859812678
0.602093956664643,0.954072411471525,0.019292388966197,NA,-1569.13138412856
0.615449319882553,0.961749555427944,0.0186110581875284,NA,-1588.8885586606
0.606782705387664,1.01578485366572,0.0186160809249773,NA,-1625.53796641603
0.599552633557858,0.983151950746497,0.0190382680531772,NA,-1595.29991813745
0.587105439574857,1.06814616740205,0.0192812689469162,NA,-1646.27361895296
0.649866333644951,0.862679856073256,0.0168911996591294,NA,-1559.31384788378
0.608899834374996,1.020527242398,0.0189541377254927,NA,-1612.08467518462
0.606765163722887,1.04401780255588,0.0190983440242612,NA,-1614.49650660732
0.58039500207738,1.06909406274336,0.0184892194545962,NA,-1664.68858781636
0.578125193738304,1.07964156994838,0.0199057380693615,NA,-1637.77970462374
0.600884029752653,1.02808510365774,0.0190430035271119,NA,-1622.73312933898
0.620526081783256,0.935272472911447,0.0186175902341036,NA,-1575.58182863542
0.584598062163356,1.09409036737371,0.0195614201724692,NA,-1647.54527969266
0.575896244092787,1.07762467422807,0.0201592861069975,NA,-1628.55965105375
0.623454734508492,0.972290245004171,0.0177746665331948,NA,-1604.00124193367
0.596578191041978,0.982385774090163,0.0193030512603072,NA,-1598.78958622443
0.593704692356093,0.951261695956936,0.019026760876911,NA,-1576.79053573816
0.603715872655092,0.967196784070029,0.0188284100429346,NA,-1587.54145166495
0.630489954829276,0.947443210772771,0.0178273710755493,NA,-1587.68142538533
0.57444468264768,1.08630739238903,0.0193153022030959,NA,-1651.08702969652
0.610327110134675,0.958444357168838,0.0193223776607921,NA,-1573.93878407663
0.583652351139308,1.01969111501115,0.0196531189069551,NA,-1631.26236127664
0.622789366968791,0.992026298008179,0.0177775727138645,NA,-1626.24981093974
0.577962911318246,1.04316717526568,0.01949745086819,NA,-1638.68447391257
0.589553433258265,1.00955758990793,0.0197635360883653,NA,-1598.98599970292
0.620864464005059,0.962540173178732,0.018068400839833,NA,-1596.03290608776
0.550676915994535,1.10758024518948,0.0208309518835859,NA,-1645.69175628689
0.609038449420806,0.969324697419186,0.0179394772390826,NA,-1609.5739728073
0.559078361255177,1.02232620278237,0.0213472951363544,NA,-1589.26687475238
0.610627748033147,0.970046367960129,0.0184488307898035,NA,-1617.24503529705
