"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.647732510061416,0.0355803491897221,1.75108723446646,3.43370291721479e-05,0.0380516683746136,0.0529787248670079,0.336634686758773,2.99521992910711e-07,-526.517882287352,0
0.666227282632694,0.134943863330082,1.61230199229544,7.24282750227421e-06,0.0353906361926932,0.0510421740495057,0.28073979142801,2.62809702867925e-08,-539.723023389831,0
0.730329435675367,0.148103269170402,1.41091994340197,2.72625594460575e-05,0.0269436704393386,0.0399863766545569,0.198603327096236,2.55737998776778e-07,-555.452237690379,0
0.608635504333733,0.0720066171422827,1.59122741298032,0.283631116548011,0.043757617068676,0.0666035061323538,0.292085085406544,0.404688685505842,-507.040361541773,0
0.72056700690268,0.118135340451163,1.64249408482344,0.000119059113584277,0.0300024771632703,0.0416845806822398,0.293516753577499,1.99731221920964e-06,-548.24087129593,0
0.705155363025721,0.133415967746358,1.61623961219049,0.843471187070568,0.0352634137027822,0.0521803482967135,0.318785476136214,1.62431055095617,-536.38883188313,0
0.754722816193908,0.175474381614935,1.40792024012044,2.85547866672477,0.0335715416497687,0.0450020808176677,0.275011683374347,6.4785974998782,-522.264077206446,0
0.664910318559829,0.0991253327107785,1.64652851290251,0.278674762252174,0.0336502973306054,0.0481136573110116,0.282191567202287,0.415165778542787,-541.944734437982,0
0.748781202437071,0.146092078690243,1.40835305285084,6.28629500163361e-06,0.0296670732619705,0.0422556606694791,0.235507609613078,2.20328763116444e-08,-538.044401572634,0
0.7198313429852,0.239692317623924,1.4328164312862,0.713803577849941,0.0352025417636699,0.0505389603567265,0.259453707610894,1.2839467587131,-542.514047532599,0
0.709178976943107,0.143971999291161,1.29699954528108,2.22483242952718e-05,0.0342438062768537,0.0456352739509396,0.200571153931938,1.08879785643861e-07,-509.335668908393,0
0.627194773408299,5.87973003618458e-11,1.67288607266862,1.10787953716936e-05,0.0289919327952849,5.87972636496759e-08,0.230618932707501,3.53078552584973e-08,-509.292716600051,0
0.697654709072286,0.206859287152828,1.41336883402081,0.257225343081469,0.0365565408031034,0.0525796792530331,0.242756224896397,0.376609462826417,-534.437079974226,0
0.620736329259751,0.0633842882373418,1.57520976830334,3.89368168494808e-05,0.0364974060366973,0.0530035742340529,0.24953118847724,3.98136819565605e-07,-521.890056572796,0
0.72006727173602,0.0829722764691689,1.68974458019332,0.34090224758751,0.029003518351458,0.03694480026805,0.304892414291982,0.531151995098273,-548.660660665407,0
0.759050727715567,0.222913479929171,1.44450883436349,8.34727931711895e-06,0.0290789435205304,0.0471774478902887,0.257095658737594,0,-563.639323102387,0
0.719519715782081,0.10659008714043,1.48302431011108,1.44053656652509e-05,0.0320074179157454,0.0462988930654343,0.249536225365192,1.07880820603214e-07,-527.041885202794,0
0.633390336981508,0.0605461147986053,1.64461010574129,1.68559604391056,0.0404648226664922,0.0561988511482049,0.308964762213479,3.41984141729542,-515.30806329522,0
0.626030068812562,0.0619895776155304,1.9002358090176,5.60200512817473e-05,0.0401836170966339,0.0597093214876282,0.394894056926714,6.07416520332093e-07,-530.883779517614,0
0.663488916786308,0.0911773306834172,1.52248026280298,1.51155981726276,0.0365208864036599,0.0496812020284947,0.256789335662023,2.78576798296164,-515.137140595211,0
0.699037211489068,0.127447568467586,1.90188379842756,0.835374047517289,0.0328935826586598,0.0461107115716593,0.404651723050371,1.46745995418266,-563.872658721937,0
0.664718390926354,0.136891024375328,1.40318941806775,6.33219402635268e-05,0.0336765718412978,0.0493855919307754,0.206629007839611,9.13292128027031e-07,-526.966247869765,0
0.672523939839132,0.0836620143208893,1.70156576717531,0.296570918485017,0.03285899571428,0.048067015529569,0.301016136344509,0.455958128660263,-544.847528406897,0
0.639863193260192,0.109469766222901,1.52913880308232,1.00345450802951e-05,0.0451832036912124,0.0651378439443332,0.29315062479848,4.57836549085755e-08,-502.735499119942,0
0.63013210729027,0.146547507591702,1.72667875315057,0.505110748721456,0.043322704298758,0.0606358959659143,0.351876993063644,0.898960464632584,-528.886470626901,0
0.733308482034218,0.218884584788936,1.51488817957585,2.7449767860217e-05,0.0318877517838771,0.0501455021998219,0.274126882475556,2.08573318657024e-07,-555.563361923219,0
0.710060157786328,0.190271673489664,1.63583584168592,2.21758575309733,0.0313721666552182,0.0492632210471681,0.295139267610761,4.72172835244789,-575.821548897565,0
0.591495447936667,1.77635683940025e-15,1.47856811965213,1.12220214573076e-06,0.0336161695628602,1.73119872011922e-12,0.189683764634303,1.08175536698586e-09,-475.218468147873,0
0.696817354303783,0.155862576588435,1.6097188131306,4.6202538488286e-06,0.0343518003574086,0.0485549772312299,0.295131377823126,1.25878008372686e-08,-544.861277482637,0
0.518222451196533,2.76338953275612e-06,1.87409074809564,0.00012009292987223,0.035442304246212,0,0.279134138863852,1.91043702414752e-06,-512.791850327675,0
0.703389572984213,0.131691115133486,1.60702820127433,0.808025728163812,0.0334519150683847,0.048953127199449,0.29828514727295,1.51751395739599,-539.468708954788,0
0.725474771350389,0.197950669179572,1.30047258846332,0.439743365511737,0.0330891744801976,0.0523385250060155,0.21093238569367,0.851680417880749,-536.193451187519,0
0.608395519407186,8.72941685603479e-08,1.67776346548289,6.30639303211376e-06,0.0312295902968405,6.03223822265135e-05,0.238649231411776,2.11269533877232e-08,-497.607132437472,0
0.559196111416248,1.09374303725041e-06,2.30138840952804,9.26773585394961e-06,0.0328191156884719,0.000568647998680812,0.417804743428341,5.79934772780625e-08,-544.130498358358,0
0.696850104299812,0.102141979004408,1.57198556287788,1.39526362008728,0.0396869594928564,0.0634550230454123,0.328629227079353,2.55770607812835,-520.787045270537,0
0.615932783480367,0.0855266159411285,1.88778057940739,0.0466163286768616,0.0407282372998667,0.062622454203357,0.387705460840137,0.0690278513357329,-542.060712041127,0
0.640525952052057,1.07720549624712e-06,1.82125706396403,0.178193293152628,0.0266667201597553,0.000308429654213415,0.262309472695146,0.253625427466961,-539.250130885679,0
0.686257908000924,0.0886248369657335,1.71032205377842,0.311348685874091,0.0343721647534401,0.0457615042034411,0.320866279458632,0.490047349905272,-533.021135281686,0
0.682685315146409,0.105238462485052,1.39735906619678,0.476312960499199,0.0335467948301193,0.0525780607330866,0.214076687802645,0.688551432580424,-527.265953698224,0
0.699436168987976,0.157407863254111,1.50377559128263,0.553523573633771,0.0349280490308267,0.0536017821783289,0.26435526541154,0.914221513759998,-542.234445188638,0
0.58780286020675,0.0752643750271265,2.10032587487409,0.000803303111193076,0.0443118361886717,0.0592696250485262,0.48426724165505,3.39918656674434e-05,-536.878074514354,0
0.643421681831244,0.118844820074004,1.47692015505421,1.58309377245059,0.0461690939810721,0.0715941718964935,0.28811472075358,2.98790967193997,-505.379915276109,0
0.699123885112316,0.110466949223314,1.49384249489323,0.436770063749704,0.0340448350151467,0.0444201880154855,0.255709943897088,0.658833931347725,-517.666206299453,0
0.721889543005052,0.0915558350012148,1.29141287316576,0.826143526708008,0.0283003497686711,0.0359332410870713,0.176001346604093,1.31539442265232,-516.236520047072,0
0.649796599204931,0.0852672890457963,1.47324191709386,0.477701265973352,0.0353582086433588,0.0454649633672393,0.229930510143756,0.708681904193405,-516.720627122826,0
0.732747309814845,0.134234724352975,1.58071967745673,8.61225209212399e-06,0.0274695017924965,0.0391520962830418,0.261396480947638,3.38242563855201e-08,-563.702482343455,0
0.734504984334658,0.241605988354875,1.48367447666519,5.41540970466173,0.0388134828882451,0.0597557768375779,0.332991526358033,18.8549743629376,-546.948909468175,0
0.641510723427486,0.181320110766698,1.66960521113414,0.157473471777122,0.0503678314696204,0.0691442637918481,0.399269871533283,0.255510704259605,-513.866849525486,0
0.702387545878486,0.0577145604740398,1.45567191782349,4.62431685838789e-05,0.0294342421412645,0.0376393391582554,0.214997044502795,5.81887809007098e-07,-520.383788311761,0
0.711171809381074,0.228756869170482,1.2304442721147,1.1783547165798,0.0430300383223531,0.0694413194801551,0.232228370606715,2.28275727258033,-504.427327857313,0
0.634486535500217,0.018949546338704,1.77172255295168,1.21736912959397,0.0399896885801394,0.0537107673654366,0.353577275575918,2.13402930399781,-505.707086327241,0
0.651977780769886,0.135878612823017,1.66965012632323,0.000250550012202144,0.0439420790459817,0.0647477232309725,0.353858242289244,7.08627714179829e-06,-521.255726306303,0
0.688306497656703,0.138717785651835,1.41424039072867,0.533309306167479,0.0365022349586785,0.0531094097443959,0.240878141167888,0.82068738155531,-515.687191956551,0
0.607354772372832,1.08597135217714e-06,1.77379461327842,2.22238296442844,0.0306350169225208,0.000394088990136164,0.262823920546887,4.4565639148383,-509.630096397376,0
0.642541565349169,0.170153862159766,1.6473246096107,0.218264226525245,0.0444962881485545,0.0665685329530371,0.345038821020313,0.343026006107053,-524.693649657182,0
0.760204710421325,0.13830811082475,1.21116522531131,0.718375290676763,0.0277537801573879,0.0475276039116551,0.172538595986199,1.08105999570513,-524.211853415283,0
0.67092035983141,0.130571431874056,1.97549661218408,0.208183442074918,0.0341055857923425,0.0508311134514044,0.412122853341048,0.12866489091697,-575.693504334098,0
0.66622542607205,0.091360200210464,1.34814362231271,8.39028004148278e-05,0.0408221130075588,0.0572257408413886,0.227640363793605,7.92080255739103e-07,-484.651755419495,0
0.596871321584023,2.46224428623876e-08,1.73494418665221,2.52690192087217e-05,0.0292689228297214,5.10520938353543e-05,0.236224849142553,1.87008842826674e-07,-525.907880400235,0
0.686755100645195,0.106448506319842,1.65976062827118,1.39200579349327,0.0328991267759631,0.0477233607152294,0.299661003949631,2.62884094989719,-546.423328610036,0
0.583041964475768,3.52657977598092e-07,1.96268635522508,3.36608999998716e-05,0.0306182119447717,0,0.301016067290565,2.7075160031405e-07,-534.284784123035,0
0.699192356036434,0.142972570754308,1.45922227543093,1.4311738993153,0.041619794861992,0.061460593037237,0.292800757131013,2.60461033953505,-512.416906742911,0
0.654596406242828,0.158141027792188,1.4973977613225,1.45233699072623,0.0450410349318595,0.065112145266484,0.295774887897123,2.71657163356651,-512.998781166782,0
0.674630779065691,0.146802840419592,1.84353408407331,1.05040516382587e-08,0.0328293510876752,0.0435847206879405,0.351905764264216,1.11937291720938e-13,-573.576268926882,0
0.698269533012306,0.0862324068687655,1.5443274624908,9.19928576677887e-07,0.0295736972939058,0.0408034768893172,0.238488222606298,7.46773671405142e-10,-541.711490081304,0
0.724898355673021,0.0599626724652245,1.43866937949558,3.63964590569075,0.0312816810759,0.0424279477256262,0.241243973231117,8.44448559376442,-506.236358637149,0
0.624656609158832,0.00380893579171193,1.77507177293492,1.21892689572647,0.0330155602644478,0.0413321113702724,0.292553524538544,2.12804132344647,-529.958530577834,0
0.559816023126539,0.0676298359451923,1.82946336036753,2.28869497451699,0.0492005851173912,0.0645612631765981,0.386048386073505,4.89914705567977,-508.090009013091,0
0.727187012998454,0.100137022963854,1.38027481233409,0.00158306336338729,0.0261965796882636,0.0359173403640435,0.187534299582608,0,-546.432015450715,0
0.670880333758151,0.104217599322109,1.38638046575671,3.12705764356029e-05,0.043472284490657,0.0657968689635319,0.256156523015584,3.5993513945544e-07,-488.884617892426,0
0.699998930122483,0.0848388019559504,1.42415200958563,0.000454386454535724,0.0323929807557791,0.0454523656442296,0.222466955776394,1.97991573224914e-05,-513.046458055101,0
0.6847552475112,0.138161112848912,1.88423786227218,1.00737580171261,0.0381713618382781,0.0518498896193837,0.438816235986304,1.87129230624764,-552.094403221833,0
0.645253425871465,0.121451151646488,1.34635461312759,0.648487751504224,0.0413696908950052,0.0538775753155276,0.217532151136729,1.00213113578034,-494.435651437963,0
0.715340351304041,0.126830056841219,1.46488330121331,0.770871482472216,0.0302368327067994,0.0395758595173796,0.235423225934915,1.32701884107121,-536.768251151128,0
0.689668247696056,0.0715905651066598,1.60992999663237,3.33139476242778e-05,0.0288160284657393,0.0417343357523246,0.248412044127486,2.86440462451573e-07,-550.635168664636,0
0.711066283168674,0.0442946065242931,1.82402320975623,0.216547172201801,0.0345121215695746,0.0419523291680452,0.403147228954944,0.329042081756162,-522.826117428416,0
0.635204433682407,0.0455502208186421,2.17347641496645,1.8768446127493e-05,0.0382401633454869,0.0485791415807769,0.504199058670139,1.08016165269699e-07,-548.622220215344,0
0.708397522362961,0.0775220197332376,1.56449779971518,1.7053442633859,0.0316523803908968,0.0450941239726042,0.275290647049145,3.37086326381592,-533.801326866789,0
0.65390112375648,0.0906937573591877,1.97026935222118,1.1032310493713,0.0356181833724922,0.0495474423398987,0.414076548158882,2.09504166097314,-556.378399513122,0
0.708771056776758,0.237464743853562,1.32855211524587,0.542435131070464,0.0383377172746556,0.0553124845197675,0.237270154584559,0.880264518920125,-524.568025514896,0
0.584086455955289,0.0805311783605704,1.67369138109185,9.79674939613804e-05,0.0403707310138596,0.0578388703215446,0.284406216256396,1.54932536418102e-06,-522.008187181284,0
0.721824466756827,0.242184235060394,1.64417489538788,5.84608567825459e-11,0.0370406655064284,0.0609864938939908,0.362874111884946,3.37011510272939e-18,-549.140008761104,0
0.708747887725869,0.131213625755507,1.72986302667322,9.04620293278035e-06,0.0339258901820975,0.0447781455259138,0.352998383302887,3.83528379549114e-08,-542.668196692682,0
0.663573835412883,0.0248357026246901,2.00014891749822,0.99131544539644,0.0342697827383413,0.0415940242379711,0.422331436198301,1.75534506473735,-542.143914176795,0
0.526074441830928,0.0412524895982342,2.01155806552579,0.00179020290445929,0.0493211871225094,0.0737276206716949,0.43185582358914,0.000384889524687657,-521.32313995611,0
0.653598878699461,0.168139078130324,1.49804622302041,1.52993048444604,0.0433048200699434,0.066793016173873,0.288913995894012,2.94884096328688,-518.715417523906,0
0.726962967861774,0.258591660017813,1.46512615646335,2.92994523156851e-05,0.0349589482518193,0.0587888726178238,0.27077950964856,2.36092070758588e-07,-542.539374931336,0
0.673738277074782,0.152215406268822,1.49378932376112,0.433535890753776,0.0388698475123592,0.0599995770612923,0.272241899451591,0.657885316094475,-520.4324320978,0
0.672839054311974,0.110296105656574,1.93559773941991,7.37854768734691e-05,0.0374137738972041,0.0527399099807548,0.437929000065546,9.26394069805725e-07,-549.059114607213,0
0.684545864888847,0.0998078031816731,1.33398336052578,0.959816102517079,0.0391217035027723,0.0511482850688866,0.226180429216365,1.6802270357841,-484.804177788001,0
0.638690331146557,0.0172972576589843,1.63245215038252,0.394203771669843,0.034688979476682,0.0475324393767029,0.2687961309928,0.578100535001376,-516.793623282127,0
0.703433177340275,0.153777375915997,1.48917370172237,8.23403233864843e-05,0.0363577267690695,0.0547892350854566,0.275814605068213,1.17613916756524e-06,-520.606876194541,0
0.616276529673424,0.0346770191297364,1.86084858581739,0.0849241121218993,0.036996430566286,0.0537101188181276,0.344496987970651,0.123034043603369,-535.790979609537,0
0.705217693004351,0.0681073551349142,1.49461599370992,1.52650430266664,0.0344633861965995,0.0456723992277872,0.267190175750278,2.77089032621804,-509.290941007274,0
0.680007690878514,0.184115034911499,1.34504996951037,5.68992513937165e-05,0.0400354281229643,0.0541140120804594,0.227889293263856,8.96179443798501e-07,-503.973782888196,0
0.657603207181545,0.0747244443605634,1.84538123316338,4.12406036943406e-05,0.0327132333432909,0.0486025507839051,0.334311115878855,4.2435577496676e-07,-555.862689213593,0
0.635092819709043,0.0484689797490581,1.42576679777771,9.24087783907665e-05,0.0349938803673071,0.0429934997183185,0.202863025853936,1.63040920172437e-06,-497.278100849375,0
0.732700568937286,0.135020761001489,1.38064392673372,0.00890283747759455,0.0266482278412407,0.0446475668389456,0.195274334754693,0,-563.313697473507,0
0.666822950618167,0.122128719107706,1.63110916090931,0.212011565093072,0.0330864708924315,0.0457920834341693,0.273893972895661,0.310731658908207,-551.077306335688,0
0.751636173541247,0.128926404402521,1.403362886245,1.8156589442165e-05,0.0313910057342612,0.0429382022944935,0.244226809329438,1.25912524419791e-07,-515.052414931585,0
0.717410919932703,0.106239043931016,1.41873028650738,0.000391053547493662,0.0302178415097147,0.0483917106553332,0.221863942841561,0,-537.710989856772,0
0.632984356867099,0.097133165341731,1.74196743999352,0.00462212130650858,0.0416303832197737,0.0511128876945798,0.353639645560718,0,-515.742179538843,0
0.717075706915565,0.124712374757325,1.56208666735153,1.3138028108427e-08,0.0317957095098779,0.0424307930605183,0.276938862388832,1.72607782577818e-13,-532.852522917405,0
0.678454590556337,0.124055563627529,1.58249855695071,4.45974663340349e-05,0.0333258861901793,0.0558500265303499,0.267917573818485,5.35601947627078e-07,-549.088971063961,0
0.663394659261695,0.0729591974305963,2.02754447420664,4.03849160180773e-05,0.0350004747401141,0.0548318309422321,0.428006466351764,3.78815936379808e-07,-562.044147980549,0
