"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.255789769691555,1.4347925306049,0.0654227948303688,0.202556859102933,-403.122928761857,0
0.230641733113166,1.52527663119717,0.0568675792223225,0.201711557901121,-424.393820034627,0
0.287308014784699,1.18050265438116,0.0572323119041043,0.13258671688384,-390.835947544424,0
0.228588558337584,1.6800608979456,0.0606117684926673,0.252291140366145,-432.702162915698,0
0.252532856221176,1.51287107026455,0.0539352935093022,0.194088797948879,-428.658818821879,0
0.266284726997205,1.57508513225406,0.0534586760928031,0.211320005585987,-438.564723215081,0
0.0619292780848859,2.13117837197525,0.0743722552295617,0.408438080598624,-432.65428103585,0
0.283832615195998,1.38024130099681,0.0592978269895361,0.179279296067749,-407.674834617662,0
0.272115041599993,1.52958336312202,0.0545918443975585,0.202637669359338,-432.076117531894,0
0.304598987658005,1.21514951106967,0.0555398281277027,0.136864828628134,-397.758872446718,0
0.146768828695963,1.56530381563903,0.0594200286042583,0.204063193872609,-412.598944716814,0
0.279871831259269,1.41175723954538,0.0610152946973091,0.190265061332781,-406.637962115466,0
0.15054331965205,1.68591722318571,0.0691028291872326,0.266235507699594,-411.956371468605,0
0.134489659175931,1.96323147756954,0.0706544832756161,0.353308244420887,-428.953461374262,0
0.274781031066089,1.51529724168368,0.0587734519288575,0.211069041104778,-422.605995281949,0
0.228459294157755,1.5810366900581,0.0589494659329642,0.220221334944061,-424.993627665616,0
0.14608787720576,1.64732430148867,0.0708547041994855,0.259060460352325,-410.193783725988,0
0.275834770614073,1.40428930497318,0.0559353869249544,0.175995507035396,-416.820886724284,0
0.343227923235313,1.48974118783501,0.0566481365532406,0.211179169437302,-424.955469370663,0
0.278619853115385,1.63020469292552,0.0571585460219699,0.240758657555742,-433.033657755758,0
0.200526786970531,1.75952970104358,0.0546715026818103,0.249616216159926,-442.728743582163,0
0.176461150401202,1.6239065005519,0.0555001754032781,0.213763206769365,-430.458539528002,0
0.244476593355086,1.46356061323649,0.0600193872167311,0.19566301492576,-410.759566688264,0
0.229985316279714,1.39795724755315,0.0554149906330534,0.166973799851885,-414.214286226648,0
0.183934490864151,1.2598361167496,0.0600743938208075,0.142089685269467,-387.832392678646,0
0.121701640494904,1.75380329538857,0.0595300709540903,0.249420456980166,-427.313344843754,0
0.293872734324594,1.50388649684423,0.0541279491794607,0.200614944398631,-426.896983180576,0
0.155739967749185,1.89021249404735,0.0611549285011485,0.297821556984139,-438.821763000284,0
0.257634259553863,1.46111508368512,0.0633032948958882,0.204661268986712,-409.153294262021,0
0.134102022836358,1.56386349006053,0.0583503717484134,0.199721039147125,-416.05798550182,0
0.302578154098355,1.32071643847487,0.0609815328450331,0.172782880893761,-401.368709720303,0
0.273500065505917,1.26657398110486,0.0586231979899956,0.148908776663133,-399.608361852071,0
0.15573266744378,1.78689729988604,0.0587311117847564,0.261747918796828,-435.875351199376,0
0.298048061405228,1.63962010767604,0.0553966968439001,0.242945291112574,-438.001735215403,0
0.207625445291801,1.55706538829104,0.058307624251084,0.208896611104756,-419.970449146722,0
0.277600237908995,1.41219185103003,0.0593578733213546,0.186384808655166,-412.38246008253,0
0.269052184766378,1.43204808486833,0.0538634549879553,0.176585244322444,-424.526722676453,0
0.325759206467117,1.44400489265635,0.0582626636038997,0.201059033266597,-417.028570526828,0
0.331223441566872,1.28661419759736,0.0577035669319399,0.160825950059102,-402.152237129709,0
0.136367866635115,1.68264956558207,0.067268297693746,0.254866063404751,-419.153265706834,0
0.299623278993067,1.63048101511674,0.0630537186526444,0.264410907140252,-426.150567410357,0
0.314249243890835,1.44748726628745,0.0553671852536637,0.194305251466893,-422.670806247829,0
0.307927066777778,1.44657046399926,0.0491126475653691,0.176103709176618,-435.426246782477,0
0.277494467046064,1.50900325023366,0.0590547607736091,0.209890674609403,-421.522979273511,0
0.324820275381263,1.51355763258823,0.0537874874274362,0.205381289175422,-431.93494512323,0
0.34126618638992,1.24381672343992,0.0542472176585705,0.145292543052273,-402.380791042044,0
0.243620226424236,1.55342354812229,0.0584729469693871,0.216841896316439,-422.285548575992,0
0.210878042014284,1.56901661718643,0.0555532011954601,0.204085981256,-428.167012484036,0
0.299686981842116,1.39506851823836,0.0533805883343897,0.172882292169711,-424.743018097288,0
0.291479160504757,1.19801706607115,0.0555580277476278,0.132543980918342,-396.214405747512,0
0.167477825143477,1.37004723781994,0.057601870666638,0.158880061889856,-400.28546544614,0
0.147853444186892,1.92048763757452,0.0616907773428661,0.310677085603116,-440.517079198235,0
0.330016297261398,1.32526510423566,0.0550315204448752,0.163399063583151,-410.833989080943,0
0.190605963179401,1.69217905527607,0.0608964536161535,0.249946811203781,-426.889715047016,0
0.283251873586066,1.56014763236766,0.052472547378634,0.205398655775026,-438.257445416946,0
0.432725888044115,1.19033100927247,0.0468656759534153,0.131843328932889,-411.495832004257,0
0.228823685757648,1.63281850948289,0.057131799672605,0.228594610713141,-431.766909137205,0
0.178187937873885,1.46170368735562,0.0657227167002151,0.197489325024698,-398.727086602667,0
0.256116373146132,1.58006587346015,0.0558424286747825,0.215323047863725,-435.53848047921,0
0.333134770691631,1.49110418267691,0.0496944110412449,0.190513660840723,-441.777353622965,0
0.301479890156424,1.32762526922692,0.0566255622181933,0.166388228349615,-408.287794257697,0
0.238113844132125,1.61652467231344,0.0609865227098847,0.23896550434764,-422.163993318285,0
0.214260638647026,1.51026556411274,0.0628489834431045,0.209233968398053,-414.137256100279,0
0.268388333782613,1.63535039907652,0.0535217965603196,0.226519031469867,-442.514672452199,0
0.289317304688285,1.40551447089923,0.062185201870457,0.193930978038068,-407.202307969735,0
0.348304260821496,1.21647407585148,0.0580309412612953,0.150870983071288,-393.993466525271,0
