"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.397813504928953,0.241609495534239,0.391353922299136,1.25674140570357,2.63132580618324e-05,0.0552936380138463,0.183234347201929,0.0874288132947432,0.147893768923941,1.73678803261193e-07,-1711.74304218595,0
0.426875225087486,0.967474657230701,0.46341220722248,1.13604823262341,0.00187480833411923,0.0500058941876531,0.031467444847039,0.0735330856026629,0.113798509128415,0.000195488222694694,-1706.36119269674,0
0.605534647820276,0.387585873520853,0.426583625775777,0.811257641182401,0.443830141703458,0.0464827935141233,0.23736306416793,0.0668882424285176,0.0768848621472411,0.730442204418891,-1655.35706014166,0
0.502474131710347,0.995785558334607,0.427672404977703,0.960825188396493,0.842892254475512,0.0460813997988112,0.00419668014684224,0.068058727765866,0.0852552952819897,1.45702233223147,-1676.80542244753,0
0.461184402772119,0.20794983099469,0.317121516793912,1.10079183215337,0.00661057768320434,0.046405779567021,0.16470669878397,0.0683612480424909,0.106614689161693,0.00208565513726051,-1679.53917473801,0
0.605920121780268,0.169356869372144,0.52888296982029,0.785325367982523,2.80251308087627,0.0527855739606767,0.140675120168611,0.0468439560875702,0.083467637659395,8.29238548688088,-1658.84532612618,0
0.460393464673531,0.995816512965055,0.467500094865667,1.10608743459827,4.06581277284354,0.0484483239894756,0.00416598547117385,0.0685038167219825,0.110828845373002,10.8422277049369,-1706.91842085353,0
0.39977273537571,0.994710124698553,0.376367062853383,1.22917301229484,0.388460588060011,0.0506902705925128,0.00526189252074165,0.0936100204501301,0.129927116481289,0.645781378425927,-1702.859164598,0
0.461302286600678,0.984877765465407,0.409859997344627,1.09884209626318,8.51581016810485e-08,0.0496323798168265,0.0148935525572734,0.0863568300466111,0.111637209528809,7.25190228396438e-12,-1682.15270753944,0
0.478233361287063,0.998299856491842,0.380745159268188,1.07884051272985,4.54055706226763e-10,0.0426276709740804,0.00169725302020924,0.0632021752999452,0.0950604918157633,2.06166584389615e-16,-1735.50794015665,0
0.542608903022089,0.0700041059518199,0.523022223148572,0.883856632662137,5.26900373392349e-11,0.0608572864886577,0.0651035311017063,0.0594349698865292,0.10418702084054,2.85867716773307e-18,-1643.67185756376,0
0.522810048286215,0.231596260105924,0.452452285305554,0.932005571070246,2.0929439448241,0.0521490306362867,0.177959432410873,0.063779584066496,0.0964034982406691,5.59692324440579,-1650.80414338611,0
0.528154250632581,0.267360935696274,0.552696002991871,0.986314327439774,3.1265175533549e-06,0.059814003635014,0.195879065759887,0.0611525542417298,0.123789684813982,8.44107138309878e-09,-1703.86461231465,0
0.429615959590015,0.652644816777704,0.509682552437161,1.00344258547044,0.104705837034599,0.0599761372584119,0.226699559910901,0.0737710578264931,0.107575621875296,0.240314388078746,-1613.17461540852,0
0.636225258397559,0.288488981030723,0.488252383727183,0.795108536662855,1.46516637050091,0.047400356809917,0.205263088854578,0.0504974022478171,0.0819327946405115,3.58182786564003,-1696.05486290813,0
0.440397233424356,0.364705363624429,0.419326700960363,1.14454953390267,1.69713538879273,0.0589186056482815,0.231695361368002,0.0904537407253903,0.139604123791737,4.01723574003304,-1682.80225333988,0
0.495959706413361,0.999993012596575,0.478156907274893,0.985846324077102,0.2022693978659,0.0488088628641801,6.98735460105809e-06,0.0657680012079163,0.0943905266206212,0.498768119119767,-1684.94797729618,0
