"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.549568347646367,0.0283829254582877,0.968950678688287,0.0577209210549985,0.150966982422316,NA,-389.65631714123
0.507189060985239,0.241718252557654,1.03127666398651,0.0568156944478177,0.207825842735199,NA,-409.279242189201
0.559411440798014,1.54433445090794e-06,0.759105836120864,0.0427559302914009,0.000417817348475127,NA,-356.192509356079
0.539523517242534,0.000131226684343827,0.999206962187439,0.0452921529860555,0.0184892506463009,NA,-390.267360398771
0.569436974008204,0.0757219354002907,0.93717142056706,0.0529516477907035,0.127597146304893,NA,-394.894553284237
0.479979091741232,0.0898827483459601,1.06138285034215,0.0524648274297232,0.208611536944591,NA,-405.032939780337
0.48418995753322,3.85154132906482e-06,1.14174193986139,0.0465905183248894,0.00110277979221257,NA,-403.632882035632
0.456609270681475,0.0487155508035294,0.977805886589962,0.0594004089595192,0.208010111222738,NA,-383.609491600499
0.509394053217395,4.5303810101194e-05,1.04821995829443,0.0463523477056486,0.0112741617981231,NA,-397.69602105087
0.561181068097306,0.112033053338837,0.794657967350249,0.0605526153532648,0.141959173981332,NA,-368.422593972042
0.521511563216801,7.41023869212111e-06,0.891963846281506,0.0457733058455185,0.00131801912394995,NA,-371.87179215305
0.563330942160158,0.110071497636319,0.840928240799695,0.0579464244363324,0.149008521286907,NA,-376.585434844516
0.526637913710844,1.68580695864734e-06,0.960331022784831,0.0479667649431256,0.000362798728033473,NA,-377.807678686556
0.523800155108955,6.73750752283353e-06,0.977203444680862,0.0456041234423477,0.00128208698499218,NA,-383.779998270773
0.537295807991272,0.174300464873046,1.01278560644924,0.0577309040910033,0.162154351707331,NA,-405.164855878414
0.498907030130792,0.0550609714597635,0.988197704942015,0.0568850906966671,0.177686763724448,NA,-393.709554563546
0.537644732165804,0.0216056341723583,0.920125545363385,0.0575180084908153,0.146274248361872,NA,-383.983869460332
0.540729680183132,2.20838143878535e-07,0.920423098162524,0.0432832062893036,0.000179620995282586,NA,-381.799817858032
0.524525544743822,0.110661240261333,1.04452808315284,0.0561107030423076,0.165022135395918,NA,-404.373066599183
0.559830087417678,0.284278697199886,0.93689414157833,0.0561769464647381,0.172492928548909,NA,-404.543305912864
0.44421327925509,3.81100714640835e-06,1.15415194248924,0.0502317623062444,0.000849155356252745,NA,-398.416391428523
0.499600147320232,0.0928156225682782,1.02689351753174,0.0583112217791697,0.184674553730558,NA,-397.360123888865
0.489177053064121,0.0606639215269835,1.08336721518717,0.0539796088176442,0.166796649616778,NA,-399.964721627555
0.505973913818386,0.0486178601223532,0.920826031140747,0.0541462632587614,0.173160037064588,NA,-385.172599284478
0.390425325659739,1.58840346866431e-05,0.933696821692649,0.0521280832245331,0.00398260433508549,NA,-371.356169905388
0.456830004041051,3.57715845273916e-07,1.07063941865045,0.0550864436426898,0.000170055399287345,NA,-381.100467637313
0.486828977990103,0.126989548668286,1.0286465696444,0.0591238901011671,0.187042985671549,NA,-394.943259698173
0.465091475348685,0.115098257018269,1.12935658335876,0.0578581067466511,0.201344284950177,NA,-405.205026888095
0.480398671652312,0.0250016601260793,1.00324459416259,0.0567257185553979,0.180123758476209,NA,-391.904303717581
0.563509008211837,0.0948822714114051,0.907120702987823,0.0564318049780149,0.13436192736011,NA,-388.827253474058
0.509366407490763,4.11383130818603e-06,0.935772086690602,0.0457161509121753,0.00126487072663273,NA,-379.522553973751
0.524221959403764,0.0180336528386591,0.840778704712617,0.0540194372410497,0.156583933630343,NA,-373.620355294431
0.487497259488617,0.0282649477162782,1.08021162837588,0.0596119745478545,0.187383338539098,NA,-401.283138383786
0.500580657934543,1.25213523971857e-06,1.05696250314394,0.0469600170882153,0.000431199933013161,NA,-395.786214870596
0.39310771842248,6.39676354861179e-07,1.20585348539656,0.0540196615499827,0.000380989770594904,NA,-401.539629933868
0.465762678757073,0.096773496386997,1.00775896496413,0.0587647860327344,0.205971052763654,NA,-391.186542035066
0.588718189163427,0.258942236299755,0.89566784834842,0.0543825263224799,0.159746316767185,NA,-404.323351762246
0.520302149306003,7.98781661392335e-05,1.05590827364263,0.0448691311584848,0.0155266342487887,NA,-396.780421377428
0.579274365416856,1.80570236845009e-06,0.843991978233942,0.0417474625367517,0.000737046318834111,NA,-376.743043662057
