"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.285579629357473,0.30537108118791,1.45237180916569,0.0714375042514712,0.176995739309783,0.218253553902238,-851.398713222719,0
0.396928521932393,0.341983943757954,1.16567168896529,0.0646271769293251,0.108732846679101,0.148604382175368,-848.460841146285,0
0.434706314247589,0.375567180552661,1.07667454874037,0.0751189217907079,0.14074029790163,0.154625678925203,-815.671065478685,0
0.460571315873748,0.533786384084411,1.06123005159089,0.0786399745486352,0.116331781822459,0.162753775812877,-847.077372098776,0
0.367119563702554,0.445469037785327,1.19685642967639,0.0247426980981359,0.15027128291853,0,-822.915772719019,0
0.476397270984336,0.57454073057578,1.1273578571021,0.0854812065742478,0.106398105161114,0.211072717609117,-844.76327768874,0
0.39325727757881,0.471428333032424,1.22849893713728,0.0748735985747433,0.110938959457144,0.191749651573602,-842.048444548391,0
0.414444388151156,0.469289890078139,1.18316675270637,0.0811036438698206,0.125378953556727,0.195782884263724,-827.474687464163,0
0.437098055476714,0.534543199454997,1.14506279708558,0.0861027928650616,0.120990244113457,0.20089201208237,-828.251177867116,0
0.547777977807508,0.472860109701506,0.936532935545551,0.0638643176810423,0.0814692751983238,0.121593332774892,-822.623880683553,0
0.424584690510042,0.498708378844974,1.10399774202334,0.0766532055331094,0.107021451991863,0.162290768713068,-824.050257676557,0
0.542401638642023,0.664820066869698,0.911953444037426,0.0961890193959062,0.090735768930907,0.170917480207507,-814.176235951138,0
0.428106150151109,0.620751559383768,1.1551366816836,0.0836962103191554,0.092894215512128,0.197883485279479,-848.455183068097,0
0.328972398945089,0.427377989365603,1.38158590419464,0.0844903747102185,0.183065066976931,0.247461325911615,-836.108006110711,0
0.580808776066945,0.591819518837912,0.847626935890739,0.084657761688134,0.0947442003646631,0.142812210473195,-808.52458248238,0
0.500041053515733,0.499005655119487,0.974091767488505,0.0892042769772258,0.143196293089964,0.17113272294939,-828.202238110365,0
0.48139042321864,0.518921543888724,1.07902080675949,0.0991851313244062,0.163770220516336,0.223134488301501,-840.273833935631,0
0.495108698504971,0.718403452543664,0.984654046118931,0.101697839402352,0.0824283881399593,0.195619265405219,-826.188748615697,0
