"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.799200874437745,0.0751796393422083,0.0355469914246361,0.974570868064207,0.046335522090256,0.0695276611705838,0.0373038984409905,0.213692106080482,-451.345282419384,0
0.82202006542072,0.0450637593351886,0.103373485904795,0.92054473249419,0.0474454216112887,0.0430330169297688,0.0420142121987076,0.224608875235647,-463.529721210555,0
0.784183115149366,4.08467518000228e-06,0.148074700926163,0.811231484937297,0.0462244825297832,4.08465849543096e-06,0.0502208779354188,0.142572788414979,-436.170606992618,0
0.846564220380522,1.32476485836169e-06,0.131572318939203,0.828145713310607,0.0309567088951994,1.32476310335977e-06,0.0354643177403754,0.139751655992175,-456.233105590081,0
0.798650748038276,0.000160597405964589,0.139225903543222,1.09747047627698,0.0403214917057844,0.000160571614437787,0.0434489237125575,0.243999244004661,-470.247256320158,0
0.840581546656468,0.000222705081925365,0.105603511940929,0.902773965242704,0.0302521043186481,0.00022265548437185,0.0346964443655343,0.159352761086583,-461.550089977642,0
0.79210886679714,6.18613930653947e-07,0.105214957850264,1.06473576892156,0.0348155550004259,6.18613547970752e-07,0.036372717822856,0.196651948439244,-462.310587506308,0
0.735343463989425,0.00815200934716265,0.0592695434832399,1.16101371547901,0.0529140210112601,0.00808555409076642,0.038905721885009,0.271693551711065,-453.331550398235,0
0.826755745328377,1.32558392395325e-05,0.123297942502266,0.839888398211835,0.0350869934182611,1.32556635222585e-05,0.0377485360014351,0.142021199172258,-443.496180522943,0
0.77688524941582,2.41152462007913e-08,0.056077295030571,0.994341720365655,0.0358693270668327,2.41152456192462e-08,0.0366424218425948,0.160959110848354,-439.041465136365,0
0.799517996556488,2.72192005118486e-07,0.0614660165020285,0.966579099770063,0.0347826350467237,2.72191931029999e-07,0.0349656275231909,0.160002570328022,-444.878689397196,0
0.798859847187456,5.06185051843393e-06,0.0546542430174304,0.929331581286209,0.0343636240941052,5.06182489610326e-06,0.0378315218806694,0.150538727949768,-428.240273870654,0
0.734608886801625,0.0187972680455329,0.0466405035595543,1.34028909608793,0.0543435639543542,0.0184439307595573,0.0426779019352377,0.372099159074176,-468.387733798712,0
0.82231106423056,3.6939333763678e-06,0.135403529454958,0.935554552016701,0.0370956403381206,3.69391973122401e-06,0.0402953750720537,0.184236629838754,-464.738814687528,0
0.855829675418851,0.0521869571330082,0.0634207450303758,0.800361764698009,0.0418213158508755,0.0494634786382058,0.0325672298915627,0.185448944326213,-452.837972908083,0
0.778291411349829,0.00288045724621993,0.0988542233908276,1.10209226772045,0.0488808933690032,0.00287216021227263,0.038784039759237,0.27109291217053,-463.643135906523,0
0.789995574645483,0.0265187801630122,0.0463430693629372,0.983215735701132,0.0479898072655532,0.025815534461678,0.0376772074618067,0.224945554399982,-446.316460863262,0
0.816752194340977,0.00742171005689841,0.106109209499069,0.921745662003537,0.0430507057103064,0.00736662827672974,0.037549069162662,0.200673069268837,-455.260748882916,0
0.852366794049521,3.62294844367753e-05,0.156277743408588,0.903650657469286,0.0328415926037057,3.62281718612328e-05,0.0433803219043697,0.174474655108896,-466.741205769639,0
0.804348343732156,0.0203186244544497,0.119166160631321,1.01325508819643,0.0472729962774333,0.0199057779547287,0.0419481242467598,0.251041916789557,-468.649123262845,0
0.8646217492751,7.0630088302881e-05,0.121035164281805,0.715857754008789,0.030746802400052,7.06250996935074e-05,0.0368228546680627,0.118807356306032,-436.182311139126,0
0.828156126281005,0.0475048904298309,0.0737509932525732,0.85238112653728,0.0427904605427249,0.0452481758150806,0.0353217926322797,0.184399405016335,-453.631908766929,0
0.808454568931457,2.42227432547489e-06,0.10302905207987,0.988121413791237,0.0332482393643248,2.42226845806199e-06,0.0333718040174274,0.17352694781968,-460.864015781763,0
0.751670790269876,6.01212036680126e-07,0.0910178032980077,1.16778297761904,0.0424687837561099,6.01211675224213e-07,0.0447330191582361,0.234106982842133,-456.156042329478,0
0.750051771083708,1.32922711419369e-06,0.116274731407019,1.07055597583546,0.0439339975147789,1.32922534734897e-06,0.0475904081471301,0.203157086369911,-454.467571372978,0
0.829049347236001,0.0286498541934931,0.188690309485573,0.828185248954997,0.0478312482375443,0.0278290400481847,0.0470966476906943,0.185723865373738,-460.60302849545,0
0.839974505882376,0.0214487626081315,0.146591222192908,0.841525663912011,0.0433919284449375,0.0209887131907116,0.0394622886385731,0.197775712730696,-467.134163005793,0
0.836785347432455,0.0204753780079113,0.0673201674099081,0.948778012638668,0.0373503415702851,0.0200561369033444,0.0285512593957903,0.19672284962568,-453.311226369246,0
0.738230215496731,5.6637736328927e-05,0.113909743417861,1.22397967133334,0.0449061192545111,5.66345284957505e-05,0.0507256106781291,0.253680306365643,-467.056935796339,0
0.736754084027172,7.24635577942814e-06,0.104751570033576,1.26163041677089,0.0441292621377966,7.24630326975606e-06,0.0487335221058659,0.268925150243268,-467.391742808642,0
0.77702886772105,1.42239372582245e-07,0.0933255721355215,1.10131475055693,0.0395791483958216,1.42239352350206e-07,0.0442499809155777,0.216886251267699,-458.143057328273,0
0.869355960552253,0.0442789675201964,0.170010828486467,0.560610256620371,0.0358075295560766,0.0423183405555418,0.0470273725939872,0.0851045663388112,-440.111845842848,0
0.791011735156735,5.51685828867653e-05,0.0661721772552187,1.04631929850144,0.0382565095584355,5.51655393142275e-05,0.0438175097894366,0.198095073677299,-445.941432165252,0
0.804815333379428,2.03126446770765e-06,0.106989741860332,1.06287567359101,0.0320721987801918,2.03126034167231e-06,0.0356359079168767,0.191207272239217,-469.495005513713,0
0.763643688314359,1.56354467701508e-05,0.141466775676736,1.18120096006404,0.041610629001995,1.56352023029551e-05,0.0437066140029495,0.248164944934119,-473.237493542583,0
0.769832611814493,0.00462699195776883,0.0871792414998412,1.09145551834841,0.0574732408164878,0.00460558290319157,0.0506653919175639,0.296988633373383,-456.462725574332,0
