"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.399877437473061,0.550887998444426,1.19490776323528,0.000125578759451116,0.0820081198008202,0.120078067500629,0.196733525243125,2.19196146524243e-06,-851.884200507257,0
0.362408544708219,0.291024075502711,1.21712131515408,3.00841293105526e-05,0.0630287526957404,0.135426935350622,0.150949737611349,1.89309406443547e-07,-858.1149227105,0
0.558850001711754,0.461583140483251,0.847570138114013,1.80250162791344,0.0700179410015458,0.0991856744324734,0.111021425465048,4.59150923525484,-819.337649565362,0
0.421616985260799,0.469704568029381,1.08211121105733,6.58679846386571e-06,0.0694895558070558,0.113324888006981,0.141247951268671,2.96797262244498e-08,-848.214927818531,0
0.531327639563515,0.467008201048339,0.990625467492492,2.48254769106725e-05,0.0705760849584057,0.10461499825727,0.144777331055337,3.58153561213227e-07,-844.462355086433,0
0.514887230115183,0.599766678239707,0.993174695029545,3.58096326890777,0.0824043128518801,0.088589362952755,0.169016759977379,12.2231094844649,-844.970812865242,0
0.55418962447952,0.55647595903428,0.88971510028981,4.73889958678035,0.0745830315180077,0.0773540185259388,0.131986625788253,13.5481569615083,-824.052707279829,0
0.482634260314529,0.488431747218957,1.03807950914086,0.0015775267915783,0.071406071703939,0.0975640241314702,0.147743418854042,0.000236031379660405,-839.127351892806,0
0.522872877974674,0.580205859341021,0.979735357003114,0.000131220122143867,0.0777875495198616,0.094294067082685,0.155232514537541,2.16907802036504e-06,-842.267564161551,0
0.517877088590725,0.489844930246017,0.907659422703887,0.627630922269676,0.0693152401465961,0.0870174549465591,0.118014190808249,1.26298766102564,-816.24363825402,0
0.605433412373579,0.688944347304214,0.783497389276564,1.30566102001142e-08,0.0758038925374018,0.0614645991025475,0.113648843962322,1.72950561432949e-13,-830.982035718396,0
0.533254355970488,0.494423405473972,0.862943696947084,1.08578322672413,0.0794149676711725,0.110880928172033,0.125232970103583,2.4552256703788,-812.509943015826,0
0.461041066627411,0.568134789713347,1.0606173510248,0.00155707396123005,0.0779765413407995,0.101660141654221,0.163212986926049,0.000137765909047771,-840.651750339019,0
0.315648786835883,0.350417686849893,1.30214723577815,2.88147642866615e-08,0.0740459042054636,0.152260404748586,0.188735322311332,8.42347403550782e-13,-817.839224482552,0
0.595453488173194,0.551340947517001,0.904728285108527,0.339834853842689,0.0703102679147328,0.0799281533680967,0.139255654764084,0.78825658175138,-854.727177180967,0
0.568430304749408,0.431026040130456,0.892759882820796,0.720518612951831,0.0616926446547447,0.0900688050887834,0.111470628299996,1.1645490301229,-848.005738122103,0
0.582391440638867,0.703306794526637,0.779219231854641,5.77937072730884,0.084323784953465,0.0712658509330062,0.122957421444637,26.6778255449077,-832.092082335676,0
0.567434125848603,0.545326053482848,0.798819346738975,5.56983489526233,0.0679355544860874,0.0788919667339278,0.0997121668035758,20.7743555369699,-816.427463550117,0
0.534925629863041,0.54679244516927,1.00874891685846,0.000151060689071603,0.0731770503420639,0.0847841261928721,0.158074175341831,3.74808419026894e-06,-856.864865121867,0
0.450687653283559,0.478565691062035,1.13001126739956,1.93739451121678,0.0714165413214491,0.0968561988038996,0.166643805962535,4.91434756701929,-857.601802791326,0
0.385756621058327,0.45840484304954,1.35584587915701,1.49010918929306,0.0784119279336729,0.135915737148315,0.23898120943793,3.37952015914725,-873.001695904692,0
0.556224142466312,0.51308411857759,0.815956103713934,0.984180885432066,0.0654275897031932,0.0697972097430184,0.0969073491104033,2.48108731920206,-818.917981591983,0
0.510591814187617,0.460914215644829,1.06884171691446,0.00105456433219257,0.0670881528680988,0.08763908914032,0.155046895197529,0.00024046534852587,-850.283475075272,0
0.541208914055342,0.500459352918833,0.907355425483306,0.00302962073714944,0.0658826178712456,0.0820629459082359,0.115876840453193,0.00195431542208393,-821.597199339515,0
0.586874027250894,0.587532208163781,0.876467680394037,2.63906319234766,0.0764898821432224,0.0800184784251683,0.14067915366859,7.54770868973998,-852.126578760939,0
0.437765718193711,0.484206825657202,1.11600152553905,5.40496424039831e-05,0.0751033394618903,0.117661290221524,0.167852474579398,8.1131775632629e-07,-834.729910891941,0
0.619733819229156,0.612387232264738,0.821853900418949,4.69188967166131,0.0726900233249088,0.0705287363063057,0.127358060792975,16.0678786369209,-845.49418118221,0
0.387377014025718,0.39182644795164,1.18395368179063,8.20485566854338e-05,0.074241100747996,0.131905723862224,0.173200647482327,9.17500650523806e-07,-825.321319712051,0
0.579645222574942,0.652212830200367,0.913642828238756,0.000308149054272957,0.076396230764793,0.0715329274277667,0.147323159632251,6.66239998528424e-06,-861.493331102998,0
0.404857527671557,0.571758502948529,1.07942238493634,0.000446160126669926,0.094155739113025,0.154161136906536,0.184987899414506,5.75388575784289e-05,-828.036666025988,0
0.557781609606544,0.577231536960386,0.890245451340938,5.76652326810637,0.0753513923195328,0.0807694759751797,0.134897327234464,22.8819677199231,-829.171559598067,0
0.474972504406188,0.547317436236242,0.967177169240554,0.681902500504454,0.0897201234878427,0.132036452548841,0.161217774444234,1.73283658665598,-816.093126841093,0
0.4145428248729,0.474985982961283,1.19521558311761,4.26429738335083e-05,0.0898026419397319,0.187958294273213,0.218171434080607,1.10558647738917e-06,-837.103312478255,0
0.516119584092217,0.388704756069197,1.04763097465806,3.25668309543448,0.064385102623871,0.103483999644559,0.14649256611785,9.41303674290569,-855.391176238857,0
0.323467259373304,0.270394287560181,1.4474944140923,1.25657779155536,0.0672631587530576,0.147050172138494,0.215434187728921,2.35757888649453,-863.07841075465,0
