"kappa","beta","tau","max_lik"
0.789551041092926,2.67702207175696e-10,1.04801725951477,-1051.46083570125
0.814612964374686,0.00133082398214343,0.956547244010116,-1082.47913152255
0.816795879100151,2.9549747638599e-10,0.968784383891474,-1068.83279232814
0.799457171345664,7.54773571067507e-09,0.925230703779267,-1028.61729458538
0.835360019993429,6.90711301051306e-10,0.934934016805506,-1074.29402169027
0.799296213271659,0.0279355388677195,1.00467536071705,-1048.12434690502
0.831874962639917,0.0906483878958484,0.857421832344347,-1039.07293887896
0.774849966480305,3.44166675324458e-10,1.04468383741438,-1032.71354658985
0.760709614299309,0.00734567832631265,1.14178011995524,-1042.62471222675
0.828670972929808,6.65035034609316e-11,0.970234890428978,-1096.69890539449
0.812266881142765,0.091134859265684,0.963337997629471,-1034.84384563259
0.792419114555158,0.0388362953355903,0.987750767344892,-1030.94878006422
0.820798280869992,0.0453438011483226,0.921394700665157,-1078.3804290145
0.753084650393166,0.00278339867899292,1.02558854288333,-1011.2757875662
0.855001121054308,0.0323678272546968,0.780400261132597,-1032.52280910165
0.827516524620118,0.00156004877408269,0.879906548076054,-1039.71998223337
0.798464278152886,0.0436098307934324,0.986745955874426,-1048.10786062155
0.816576757938281,1.83714632310036e-09,0.895061762155934,-1046.89578563138
0.803289395904731,0.0758410713343336,1.02305989664524,-1061.34495766879
0.840326755496254,0.0136471893514584,0.963393323762651,-1112.84776034235
0.794390328940587,3.35469899730103e-11,1.04930846744045,-1056.26211989769
0.784252326956792,0.075146680316252,0.917832926888089,-1016.1349431176
0.806325564268413,0.00190497805311127,0.923847415783955,-1020.45867837455
0.780725438186971,1.52055352626727e-05,1.04123886010337,-1059.19079810639
0.849960124604177,0.0900646922376488,0.818933839637084,-1071.22711735951
0.759956563642577,0.0169390380492615,1.19525094653855,-1078.85993757261
0.822082712154415,0.0424734704154534,0.924304827986764,-1067.78918700476
0.819930516984827,0.0701028681970846,0.911142074222651,-1051.55032679814
0.794321417799883,0.00692211329053517,0.987737636943387,-1059.89833261093
0.784338276244998,1.86094634162515e-10,1.03272716161374,-1061.66626103137
0.838426707239828,0.100644194683446,0.847314512769175,-1070.59047937787
0.829528394633887,0.0640747386216586,0.846423976725133,-1041.18388555331
0.742246216198228,1.57433049507303e-05,1.29074398791889,-1073.37935294605
0.781917033565702,3.92575165677579e-12,1.15164512496947,-1078.88318806904
0.767334777003965,0.0287262833015398,1.40399280844419,-1106.72927898859
0.812593285795369,1.74314076364198e-05,1.0053061310888,-1064.73841886983
0.80898844733758,1.95307207777653e-10,0.893322035479993,-1043.80304031074
0.819387749447177,3.73463810870452e-10,0.898647160741993,-1042.06362882551
0.788025558413697,5.43726553009653e-10,1.01880348111151,-1045.71018751478
0.774391796344822,0.000590799452902924,1.12004093913141,-1064.20577787688
0.835301048272317,0.0039999558911282,0.904154094359042,-1067.33684213256
0.782819031949852,4.72504716473057e-10,0.954019655575721,-1019.51157899259
0.831262002602099,2.00014614571022e-10,0.874285573634599,-1072.71528031519
0.818896698456874,0.104582017430089,0.871107262893794,-1051.93369183014
0.783038801740092,3.39160576674702e-11,0.960063499611419,-1020.35148401617
0.813068223392175,4.12303765344883e-10,0.973330945759693,-1067.86562186683
0.834013340757476,0.00985843491558712,0.992416589373693,-1097.15848012256
0.7953394241517,5.31962979574019e-11,0.992308487401415,-1043.17290531271
0.806169096711522,0.00339693959579367,0.965590868535419,-1045.8266493918
0.813319306258953,0.00847058974260458,0.956297202314261,-1055.92426255573
0.876494354273233,0.078889779643356,0.748175450464971,-1041.86272466823
0.756118975026381,0.0180568395206546,1.12321674993202,-1017.55791162845
0.819636653662664,9.83718144112361e-12,0.948621078656866,-1059.32118297601
0.797472668726819,9.94378404872566e-05,0.954863759617258,-1028.1248480571
0.813233666407515,5.31060845870884e-09,0.977605636324502,-1068.38680542276
0.831176346426047,0.0452770435876281,0.796946544964368,-1004.85361721452
0.818077484201344,4.64580337530608e-06,0.971036119302827,-1092.65849462445
0.820018407825285,0.0354498534578401,0.854002479846065,-999.692034419425
0.710991023144573,1.9497768064584e-09,1.30956777376714,-1038.70328188413
0.837949509232884,0.0480801434613004,0.906505857694914,-1067.08187827204
0.78714349302192,3.92554443726874e-09,1.20066736998442,-1091.55671948114
